userId,RecommendedItemIds
8621,25421 36168 7393 5227 25304
8622,21717 6461 26197 9913 20620
8628,32347 25304 2578 6871 13473
8630,22338 10082 15743 1076 17463
8634,18791 35738 30173 24626 17973
8636,25421 6461 34633 9913 4327
8638,9577 15743 34633 15086 16845
8639,23030 5292 25304 28102 30925
8645,4327 20955 24639 26743 2049
8646,8606 7393 8657 1703 33524
8648,20635 31992 36872 12669 19858
8651,3431 29915 34223 19622 4381
8653,23949 19478 27569 23188 29816
8655,26951 1289 2561 5292 3216
8666,18200 8519 34517 25363 6461
8667,19887 1316 20398 31450 9563
8671,1397 11366 17696 32347 27660
8674,24832 21354 24037 708 17316
8677,13574 30265 8336 31601 6643
8682,36248 10893 18389 33173 6343
8684,12669 2715 6932 36168 30142
8687,18200 28102 20620 13726 2453
8696,32291 34891 2284 26756 463
8697,11366 11264 1289 3431 18720
8702,30758 36872 19072 5488 31107
8707,30453 12566 4851 19752 7292
8709,10546 14616 10082 7733 25624
8711,6773 19419 9913 8096 24786
8712,24179 18559 17019 5533 16388
8720,32347 3431 12354 6627 17389
8724,25103 2605 31082 7967 15289
8732,35247 30453 21765 36872 22976
8733,11366 16741 32347 8035 3366
8737,30982 20620 14709 3431 12866
8738,6552 12669 28102 5488 16825
8742,33475 15743 17445 26468 14932
8743,7393 9913 269 28594 26325
8748,4244 34517 17383 6461 29915
8753,33475 33173 15743 32347 1076
8754,13502 5926 17717 26346 18170
8756,2911 27009 28199 6612 30053
8760,3865 28295 6424 24997 17352
8766,3570 26271 33050 23215 29690
8769,10672 22029 28102 13726 20262
8771,15280 30758 12354 30910 13726
8784,20620 24512 35390 2143 17597
8786,33376 25624 27780 30325 36691
8787,32684 34084 17260 10615 10661
8792,23282 29005 34517 28199 30898
8794,2049 19725 28053 20172 17389
8805,3841 25364 18615 17380 35300
8806,35300 33500 18741 7597 34223
8809,17207 34223 35300 18178 8216
8812,14738 33628 4554 23980 29178
8817,26463 20960 21704 24698 27182
8819,29355 26605 31556 32447 2068
8822,12509 24281 6908 6122 30324
8830,32447 6446 562 18016 2068
8836,32164 3366 10446 5488 13473
8840,8519 26325 2227 34517 9415
8850,26804 8519 34223 34595 13886
8851,35001 3722 30898 20745 23869
8859,31983 18117 21470 993 9627
8861,17215 28741 14802 16786 22058
8862,4162 35854 29901 10029 16169
8869,34223 16825 5578 24639 4605
8870,18383 18753 16768 33443 31103
8873,15037 28127 3841 36248 1836
8875,30173 34718 35300 32164 8035
8888,24309 30300 4275 32444 3472
8889,33603 1289 11366 35300 2911
8891,27526 5993 33500 12354 6821
8895,23282 34351 33628 35300 29915
8896,25304 25506 6552 35010 26743
8897,11366 27660 7597 6552 32347
8898,11618 7065 31912 7271 23954
8907,17782 28814 6821 21263 5806
8916,36927 7332 23388 25886 18610
8917,10200 24626 2143 12866 14001
8919,18200 28102 21717 20620 8327
8926,6461 30367 18348 5993 25363
8927,24801 28514 15220 23378 34994
8929,5298 26270 1709 9125 35300
8934,13632 24749 247 29365 6363
8936,26285 30087 5050 30142 19773
8937,4475 36889 37132 31076 11758
8938,32347 17152 4244 17648 29848
8940,30087 9164 30626 3200 12879
8943,8549 14709 28568 21912 27131
8944,24294 33546 25445 10059 29229
8948,12491 27928 35057 902 15770
8951,6111 7733 35300 6461 16845
8954,23030 34517 20620 9913 1904
8965,135 37004 11126 1853 3216
8966,34517 4327 33840 12368 33376
8967,13470 24372 15599 16004 30453
8975,25421 25366 34223 21336 33298
8992,31293 6627 11259 6552 20620
8993,8915 21289 9568 6442 33286
8995,33298 36248 12354 10546 14872
8998,26330 13367 35887 11984 16367
8999,36370 35300 12997 18170 8549
9000,2041 32916 9913 33173 26705
9005,7027 7992 31644 28356 7150
9006,10200 29570 3431 7393 2911
9010,917 8253 2169 36299 27728
9013,25304 26889 30087 29005 8205
9014,20941 18741 8216 33266 33756
9021,10647 5667 12734 29853 24697
9027,33792 466 1171 1324 1895
9029,35300 6461 13726 25150 30440
9041,35300 2041 3456 14616 23188
9045,35300 30453 3431 562 18881
9048,26889 21436 18098 20267 20832
9053,10693 13997 6582 15729 21212
9054,33813 19982 12673 21817 20335
9057,16825 34223 36023 33298 18354
9058,21644 27885 24512 35345 20084
9063,14734 32591 36248 32916 22385
9066,25656 35649 2389 26840 32479
9067,35250 30007 25582 18648 8827
9069,22976 25920 3457 23109 17403
9078,32347 21913 19931 36128 33475
9087,16825 33376 9415 11259 24786
9090,25363 18200 1289 35300 33298
9094,26463 616 18740 33870 11092
9095,17389 22546 11366 3366 12866
9100,13726 5713 9415 33475 9831
9102,33475 26197 9893 4020 6461
9106,26681 15037 21336 25421 10701
9108,17445 20620 28688 24639 35300
9109,31992 4228 17207 10546 8549
9111,6773 20620 36248 12866 10514
9121,33500 9913 28393 14968 23282
9125,25920 21913 25656 33562 29848
9138,35247 7733 8035 28103 4327
9139,36499 17748 6715 28621 11316
9147,16367 26285 28139 7597 35486
9155,33562 35391 33298 24639 34223
9156,13264 29662 35380 15574 15721
9158,18024 19452 20064 12161 22583
9160,30653 20620 9577 4327 32956
9161,9012 34090 2041 6461 35300
9162,18200 21406 5446 6552 24012
9167,35277 14753 2976 4215 35322
9168,34351 26197 7393 19858 26804
9170,2049 6627 4020 6461 7733
9171,31884 14849 34895 31969 5533
9176,24399 34474 18049 10607 26761
9178,25304 8013 34652 26884 24758
9183,26658 15352 22806 10059 31900
9186,31992 19419 32019 14234 3704
9189,24034 3431 18546 22328 23292
9192,2049 17380 10415 6821 1289
9214,27569 4410 33574 35247 21996
9216,23777 6325 5488 12354 34070
9219,33436 30796 15648 36474 2574
9220,25952 14820 9535 17030 24970
9222,24512 7597 32591 6627 35367
9225,9415 30982 17856 1904 3366
9228,2049 34517 1289 8519 5227
9232,33562 19022 26658 2523 26325
9236,23336 16803 16687 34602 14734
9245,30360 17756 19938 17445 6637
9249,11366 32347 27660 1289 14988
9250,1719 5811 8648 8958 13215
9253,11259 20620 31992 11871 12866
9258,10446 7923 30925 24512 31293
9260,28196 9893 7520 32780 28018
9263,10701 33475 20620 2911 33603
9267,9415 3174 25329 13696 6237
9268,17389 19241 6703 14988 30653
9273,12354 5488 12669 33603 34365
9275,21412 32287 12340 8394 31107
9277,7844 2711 9388 2536 25958
9278,13473 6014 6700 35300 19419
9281,12261 34089 31178 35068 29614
9282,23188 24639 14616 17383 15743
9284,23772 5861 23137 14738 30360
9289,2464 16677 36418 34355 33005
9290,21505 3077 12305 1057 11458
9299,20139 6828 7756 10133 15735
9303,33562 35486 5227 34223 28203
9304,16825 29005 19478 27002 12669
9310,1447 5227 23188 14988 3431
9312,15023 32984 26874 5296 24948
9322,24698 4660 36962 1162 16616
9331,12866 16458 22341 6552 29534
9332,32347 18976 6592 11652 34517
9337,11012 17934 18222 21336 9913
9340,10085 26858 33367 36818 1814
9345,23825 438 12489 28930 21652
9347,13726 18200 7555 17389 29736
9364,7393 26044 8035 23423 1378
9365,12866 29848 29888 9893 22850
9366,10059 12492 7393 2041 14669
9368,1247 735 34985 17283 1984
9369,3050 23907 12362 29104 11237
9372,20620 35300 30982 6773 16825
9375,26658 10546 6821 17207 24342
9382,16367 6461 20620 13502 3431
9383,2049 9233 13651 11366 34281
9388,2227 6461 6111 2049 8752
9390,24786 9913 24512 28966 25421
9395,33500 33562 15293 18016 29005
9396,17380 14351 18170 13502 10059
9399,9830 35486 10803 7714 1181
9401,10685 17207 3841 23145 4762
9406,14616 19478 12255 5292 35300
9409,3280 32918 1120 8049 789
9413,26468 21765 33298 29915 6703
9416,18383 24294 370 22390 15449
9418,16825 34351 9913 25421 34223
9420,25925 33500 24512 34223 4105
9433,35300 20620 23030 28102 22029
9440,31992 35247 28109 34867 17644
9441,10055 35305 23217 34318 29610
9448,16307 33298 14988 31713 12866
9454,16825 35247 2049 34808 19931
9461,16172 9913 18976 9615 1890
9473,6461 10514 30982 10546 17445
9474,31945 30723 1698 23812 36373
9475,24626 34351 5292 29915 25925
9476,5713 19752 14535 4105 13701
9478,7393 32916 2041 22338 29570
9488,10508 13740 1341 7939 10021
9491,33598 34223 16825 10672 25363
9492,9951 29855 33238 14206 28247
9495,15803 28200 20965 25150 8096
9497,24716 33818 34351 12866 31136
9498,2911 18200 25363 24786 33500
9499,29010 31900 26475 32015 4783
9503,33475 33173 15743 32347 1076
9510,17978 24470 34318 36869 16038
9511,18200 18170 6871 12669 16825
9512,26743 8013 6699 34949 26484
9513,27660 24786 26681 11366 32347
9514,29570 25421 19858 4762 26468
9515,1289 6595 32916 25421 30925
9523,1438 30360 2049 34602 15330
9533,25302 8828 17500 5230 16231
9541,13376 5364 11731 35303 34289
9543,35300 6821 13502 21661 17648
9545,25015 33409 33680 22482 34351
9553,14553 10672 7597 2523 28102
9554,29428 6595 4922 16818 36501
9563,2454 189 510 1629 1812
9569,16367 20620 9913 6461 2578
9573,32916 3431 36607 16272 8717
9574,9577 15530 33475 33603 5834
9578,23030 21495 25939 26468 1447
9586,33166 20400 36326 11871 1954
9595,11366 1076 35738 5279 33603
9596,6461 3431 7562 7504 32777
9597,19072 28897 13069 7086 33804
9598,10701 22324 19419 4381 16367
9606,21765 15971 33037 8035 35300
9607,29204 35072 26419 9025 26948
9608,12354 8519 1289 8549 6595
9610,34715 26681 35300 19022 13069
9612,23188 15743 6461 33603 14616
9615,28102 32164 12866 7597 36691
9620,6246 29987 3740 1607 6483
9626,30616 22093 30185 21661 22650
9631,24479 7903 7592 21919 5360
9634,2339 16367 3456 20620 21412
9635,35300 17380 3431 22341 34351
9636,29219 24639 19478 21912 29816
9638,12255 12866 20407 2041 6238
9640,26283 5434 5522 8516 12510
9641,10701 5993 22029 7393 8426
9664,16272 35300 26658 5292 2049
9666,775 30516 2481 13797 27755
9669,3527 10546 8148 30729 35100
9673,20620 23293 16825 8035 2041
9675,4244 34930 8205 14968 27116
9679,33603 34223 34365 2911 10082
9683,8496 2068 6446 10469 2108
9686,30360 15280 4327 35247 30712
9689,22338 33500 22976 13373 9913
9690,29184 30173 13473 7296 1258
9693,23507 28083 35158 26197 27501
9701,1113 1758 13707 30030 15834
9702,2911 27009 28199 12866 18383
9708,21913 20110 10197 34260 33686
9712,8519 28688 30653 23282 1745
9714,15281 10378 7346 30633 25952
9716,4387 32503 19419 29848 28634
9722,18791 4327 36542 30846 10551
9731,35065 5652 24263 21652 27650
9740,15359 16426 26153 35277 11834
9742,12997 11964 9893 33475 28688
9744,33173 6461 34517 20620 33475
9755,32164 21601 16825 9415 18422
9766,30622 30019 18200 16484 29260
9770,5850 24493 1940 33353 33562
9771,32916 28964 19565 6595 6592
9783,28194 25837 25759 1652 4381
9785,31726 27502 13440 36418 34355
9788,6461 34517 30942 23188 2041
9790,14351 18791 35454 31992 33827
9791,16825 23188 7107 16741 20620
9792,14616 6314 1289 16184 15743
9795,36982 4475 6343 36370 7368
9802,31992 25304 30453 19419 5624
9803,7813 30346 17501 30239 16072
9805,26743 21661 9913 35300 8013
9806,18383 18753 16768 33443 31103
9807,6627 11259 17380 12866 1290
9808,4268 9762 5880 4758 4306
9814,33500 8013 6595 2712 30982
9815,7368 27132 24786 13886 24768
9818,2041 12867 34517 4228 2049
9822,18016 12492 2049 23949 18546
9823,23701 21186 14357 25659 19077
9825,23030 13373 20745 19419 30925
9827,18200 28688 11259 6552 32347
9831,13726 6343 13502 34223 35300
9832,8670 19687 3573 2168 995
9833,2339 34930 8260 2143 24342
9835,21874 20101 6035 8184 16409
9838,1695 5304 33391 20416 13290
9842,8519 26804 27409 26638 1289
9850,13069 184 26477 9913 14381
9854,33173 2049 3216 6254 36872
9860,26638 20154 33780 32479 31107
9866,35300 25421 6343 26401 12354
9868,29915 2578 30982 19858 33266
9874,29570 2578 2143 20620 28688
9875,33282 30453 15280 3216 21907
9880,10427 4851 31878 14048 6658
9882,3431 9415 12866 2041 26197
9886,21913 32863 5292 25500 34799
9888,8108 30994 6481 17549 995
9889,28102 3366 21717 28601 9415
9894,34517 30945 30142 28308 27031
9895,34789 30247 30156 29114 26791
9907,15280 3431 6906 32362 10262
9919,30898 30653 24768 15638 28103
9921,10685 24626 16724 18717 30910
9923,6821 12866 27660 13502 7824
9928,2964 9172 18967 22435 28347
9932,26197 2041 27761 13198 2971
9935,23030 30360 27131 29184 579
9936,19597 23512 4101 22558 25042
9941,10546 6871 17445 20745 22330
9948,18884 22699 4103 13202 12324
9950,2041 31136 25421 22546 24639
9951,31934 31898 10203 31627 21196
9961,24187 34799 3704 33186 3216
9970,4228 11758 36889 18259 16871
9979,30982 6637 30453 6442 34351
9985,20696 19127 218 5703 7274
9987,23827 36620 8361 29993 27314
9995,31939 8472 33496 24153 1383
9997,12901 34930 31177 30600 28964
10001,36872 35300 34351 14616 30704
10003,2143 33173 12866 9893 32916
10011,9415 15973 30367 23188 6461
10013,3431 30653 35738 22211 13726
10020,12354 36248 11012 2578 33173
10023,26749 18976 32337 25100 16555
10024,15086 2041 15280 29221 12454
10030,8216 15973 20941 10179 11752
10035,11964 35646 34517 17463 9871
10046,4327 29184 30898 18016 7393
10050,32916 26705 31992 28103 6461
10056,13123 27326 14040 27869 4013
10057,16766 32164 14372 33376 3366
10062,23073 35425 22870 35359 12768
10065,18546 5058 2041 12866 9655
10074,36248 11625 12070 23284 9540
10086,29915 5945 18546 28688 3431
10093,25421 1076 23868 27162 36750
10094,8035 33562 7733 16730 25421
10096,6699 15086 25304 12997 34517
10098,16501 29239 14533 28688 15037
10108,2041 23282 10200 17463 32992
10109,20620 2911 18200 6627 11259
10111,17207 15973 12866 33298 7733
10114,28053 35257 21311 30943 30406
10119,7498 3527 3456 12866 9893
10120,26024 26962 876 21880 19452
10126,23188 32591 36248 16803 19426
10127,17676 4038 29239 26391 366
10132,6238 6461 15593 33475 4762
10134,16825 31992 6461 29915 6871
10137,14709 29112 10672 16367 3431
10138,37065 2623 21495 26621 29046
10145,30626 26736 24395 35158 16221
10146,8216 6461 2049 2041 29915
10148,17463 1289 17445 16367 14988
10166,25304 13094 5227 18791 2049
10169,30173 16339 6627 18222 11366
10171,22029 2911 14599 6703 11366
10175,11366 347 34930 16367 21406
10183,36872 24716 17445 20620 2041
10189,28127 28289 29947 3502 10516
10190,17445 15743 34949 4814 28109
10205,25304 5713 17463 19752 3527
10207,1836 13502 8519 1289 7342
10215,28685 11716 10209 962 16047
10216,13473 21406 21691 2898 36087
10221,22179 14403 30289 3073 33452
10222,20910 21446 1438 33663 31235
10226,25421 2049 26705 34351 13502
10227,31992 35149 21912 32777 26197
10228,6461 14709 14616 3674 27675
10232,20965 32992 36607 29184 27769
10234,31713 23572 10514 3273 4885
10244,12354 8519 34517 34715 21304
10245,35300 2320 30453 8834 17644
10251,2041 27971 6238 30964 16753
10252,2068 8496 32447 31136 562
10259,1337 18366 17781 3995 9867
10263,4914 13755 5598 22484 26583
10268,11844 11655 20141 36209 34890
10270,35390 17813 15932 13390 16458
10276,15086 28415 14636 8096 15687
10279,21651 27824 32587 51 10375
10280,29355 26605 31556 30923 16414
10289,26756 775 11366 24639 28127
10292,7984 13069 4 7733 6871
10293,9577 27569 28102 19072 15280
10295,13365 5993 16766 8447 20283
10297,35300 20620 2971 19897 17445
10302,9913 25304 13473 8519 14616
10305,6461 6446 2143 13284 5292
10307,29534 23200 3431 18615 13354
10308,35257 34600 34378 33129 31447
10309,28719 24823 25113 3371 29850
10311,8187 12180 37098 11328 16468
10312,31695 30453 32578 28102 516
10313,23951 13178 14950 322 538
10314,27971 20620 28943 4327 2262
10318,30325 11618 19858 34517 84
10325,18200 30453 6552 33598 10059
10326,35425 18341 2431 1583 35982
10330,32227 27572 2747 35612 33326
10340,17463 12492 16547 11259 35215
10346,15293 25304 15743 34633 9913
10353,7555 3431 28688 16367 16766
10363,16662 16310 34541 22264 25373
10364,17463 6343 30964 6627 33298
10371,17389 3366 3431 14644 35738
10378,1397 9913 27562 7597 21945
10380,16803 16169 31971 5233 34602
10383,27343 31177 2442 11774 27522
10384,6773 9415 14001 8519 15037
10386,31220 25952 22870 33611 34222
10391,6773 24786 19426 15973 25304
10399,18849 28243 516 34483 4850
10402,9422 32436 29499 1608 15840
10404,16283 2364 8971 18675 3194
10405,17463 17445 19544 14932 29005
10406,12669 28386 13021 25920 3841
10407,31223 13925 14108 3784 3114
10408,5703 6017 18468 27911 36056
10416,29570 5889 34884 33804 32253
10418,8810 16223 4381 3066 24162
10419,13885 49 12340 1686 24488
10423,3100 30860 11765 2595 993
10424,1289 16367 32916 26705 30278
10438,33475 4039 30278 7292 7733
10439,33443 11264 18099 14988 21459
10443,13502 6111 35300 24639 26681
10445,25506 10542 9209 9704 12599
10450,2234 6773 30653 6461 7393
10452,6592 5227 7498 24034 11652
10454,6699 30982 26743 28688 10514
10455,9913 36157 26681 13782 24786
10456,25938 11964 14932 33475 6446
10459,3841 7597 24626 35391 3366
10465,31274 6871 30964 36853 17597
10466,35300 25677 2578 26752 15530
10468,27840 30614 5392 16458 27552
10474,11420 35805 2911 8233 12866
10482,6592 25304 12997 28199 22324
10491,34080 11684 11579 16441 2882
10496,30964 33562 8519 24639 17445
10503,1289 14988 24342 25939 6821
10504,21304 34623 12653 6003 4490
10511,12669 28102 3366 6461 27569
10515,30360 1289 37132 30173 5227
10516,33173 2049 6461 1456 9913
10518,34517 15280 25304 36872 35300
10519,24547 19907 19532 10059 16356
10521,28512 10202 16965 18946 22734
10522,30360 9913 14076 33500 33818
10525,21400 26743 25694 33445 25925
10527,11366 12866 3527 4851 9893
10533,33475 24834 9577 10082 32347
10542,10206 35173 25886 16371 9949
10544,11964 10082 33475 12997 21099
10547,7342 27139 32083 32916 34949
10548,29355 26605 31556 30923 16414
10550,33475 12997 2041 14932 22328
10553,6627 24834 7318 5227 2623
10560,5227 4105 18741 3216 2049
10565,2911 4762 10200 33194 9577
10570,5016 35425 238 3004 1340
10573,18546 14351 29807 18303 19419
10580,14734 32591 9164 22385 17210
10582,24639 35300 22433 26332 31992
10584,24639 1018 23188 18586 11891
10589,30455 4652 9768 11275 7714
10596,6627 17463 418 30964 3704
10600,18264 22395 16730 34054 34690
10601,23326 10200 35646 22338 24372
10602,25421 5578 3216 14381 10446
10613,269 12362 19230 29343 2522
10622,8507 16730 35854 35762 33550
10625,30087 9164 30626 3200 12879
10630,6461 2623 33562 6238 30653
10633,12997 8519 13367 2911 17597
10636,9913 6699 15743 33266 33562
10638,12082 6957 13319 28957 25785
10646,6773 27569 11652 9684 24512
10649,30453 19242 9125 6773 15623
10652,8035 17644 8549 7759 2068
10654,14932 2836 32347 31293 30964
10656,4410 5951 30257 21996 10364
10659,20620 3431 16367 35738 32347
10665,14319 15687 18717 6254 9925
10672,33500 26285 3216 33788 24021
10675,33603 35300 35738 12866 16125
10676,16125 12866 32956 15623 34715
10679,10685 21818 13886 5494 27507
10682,9913 36853 12454 4327 25421
10683,17207 18178 13069 14101 11259
10685,17674 21302 30880 33675 13499
10690,6699 14001 33500 6595 25363
10691,15743 17648 1448 32019 27911
10697,15743 17648 1448 32019 27911
10699,34365 28053 36853 36087 33680
10704,35293 31403 16608 17445 23145
10715,4976 36021 17175 2909 22045
10719,14968 35247 28393 18099 32164
10721,16367 4327 35300 24834 30137
10722,27476 7716 4222 8562 752
10723,13726 27971 16766 33598 35738
10728,6461 9913 22813 14076 19426
10733,5271 4852 30576 31572 31468
10734,3456 3366 22338 25304 33680
10735,14464 1141 33726 27486 30989
10742,12354 8108 21661 4105 18099
10744,269 12362 19230 29343 2522
10747,34351 13726 6461 9735 33598
10748,3431 36607 14351 18546 2836
10749,33603 8447 4105 10685 9577
10750,4425 5583 6118 15402 17454
10752,17648 24626 12866 31136 17815
10755,135 37004 11126 1853 3216
10759,2049 33173 21879 28946 29692
10761,22328 2041 20620 10200 54
10763,3366 28102 25304 24488 194
10764,27971 20407 35129 20965 27769
10765,9735 28053 33598 36023 13726
10772,6552 28053 36853 14968 25912
10775,18791 23030 20965 6343 25586
10778,6591 36087 36418 34355 33005
10784,21260 35001 3326 1305 4382
10790,22338 17445 34223 12734 11964
10794,9535 23868 25920 29888 18099
10799,34351 20620 6461 27660 32479
10800,8035 7595 24512 4020 34718
10809,15280 35300 8096 35738 34891
10813,33855 21651 19748 23282 29888
10815,18200 35300 26468 30173 12354
10818,7342 19752 3216 34351 17445
10820,31992 4105 30898 23145 14780
10821,27326 26744 17015 33707 7346
10822,2041 9913 16367 2442 4327
10823,13365 7396 11408 1165 11490
10827,2578 9913 6871 6388 20620
10830,34891 26756 35604 27569 18506
10833,7393 18354 24662 29848 34351
10834,22904 12566 35390 17463 32916
10838,12354 33475 23282 2623 17463
10840,31293 8519 6461 17696 6699
10841,17380 28102 27358 34891 20955
10842,13094 2911 28199 15743 17445
10843,34351 31992 18546 11906 2041
10846,25645 5227 16184 20745 2050
10851,16988 21155 2355 18590 33000
10852,24639 32916 14616 33500 7555
10858,17389 29005 32743 6627 35549
10861,9913 6773 24639 7597 4532
10862,35300 7555 23282 8216 28688
10865,32356 30901 1009 14208 27077
10867,10200 14381 34517 11781 19618
10868,19803 29915 7393 13726 29570
10873,27971 33475 14709 19897 13069
10874,35473 11731 12281 18586 29584
10880,251 32347 17597 11366 1153
10881,35300 18201 7733 33562 31507
10884,4327 34517 25304 29184 6773
10892,4228 31992 25920 32956 14932
10896,21765 13367 26468 33475 33266
10897,24639 9723 10200 12838 23507
10898,23282 19022 9893 28688 6461
10917,2911 33603 19332 27660 13797
10919,20620 13886 24034 19419 29848
10921,6773 10082 14599 12866 26214
10923,31037 30810 5447 26059 1434
10924,31082 12354 36387 30655 20348
10925,30453 30360 16825 24639 33500
10926,33611 302 9690 15899 25952
10928,7733 7368 11259 3974 16367
10931,35300 36872 6773 24786 626
10932,15971 9787 8447 13502 13701
10941,10059 13726 36023 17207 10701
10958,10200 16825 6263 13726 34517
10962,24626 14719 4381 9690 114
10965,4013 33246 28351 10855 20243
10966,29570 6855 19858 18200 7393
10967,6658 34365 8599 13419 9615
10970,31220 16803 16687 19426 23336
10972,21640 22677 16988 36023 15037
10974,36607 9415 18720 32164 3366
10975,347 6452 16634 10443 17537
10976,26196 245 3589 7064 17429
10977,28102 8519 12354 34223 16339
10978,25421 29915 15280 26468 2041
10979,9577 10446 26028 24626 32503
10980,4105 14535 2556 3216 24880
10982,12072 27584 25500 49 876
10983,13365 9930 22636 16690 8717
10986,13902 36447 9472 14184 199
10987,1289 10672 22029 6821 24760
10989,25312 27660 10200 7733 11366
10994,20823 28028 25832 18024 11863
10999,10701 4851 33475 27660 7393
11002,15955 25729 24283 29307 5105
11005,25952 14820 9535 17030 24970
11012,4381 27660 4851 2911 14239
11016,25017 33453 1958 4584 10748
11027,31992 29915 2143 16825 24021
11031,16087 36601 20774 35832 559
11033,19409 32334 19658 12491 33543
11034,963 20859 2496 19391 31281
11037,27660 28127 24786 6703 32479
11042,30935 10229 11621 967 20819
11045,11366 14616 7076 24626 32347
11047,31992 5227 22029 14328 14372
11062,30222 3352 8586 34149 34849
11064,15973 26325 7759 30453 16571
11066,21765 2041 3431 25920 13069
11067,23069 8043 1619 15606 17671
11068,7114 17644 19544 13423 14616
11072,12354 25304 16272 6461 2049
11077,29915 11366 10415 26743 33175
11078,21717 34365 4327 8035 24626
11081,12866 10446 17207 26898 17815
11083,9164 21167 35775 23506 10669
11090,10645 17240 34547 16080 33739
11094,32526 6547 29624 15 85
11103,28440 21470 29569 18333 1181
11105,14932 25886 551 28386 13021
11111,35300 20262 8630 2523 15566
11113,25973 22401 10640 24935 11885
11114,22613 25476 11124 18479 36547
11120,30325 30042 21359 20154 19368
11124,36989 9207 21479 6343 27409
11126,14372 4327 9913 25886 9420
11127,33298 26884 33562 34223 1652
11129,17445 18546 14101 5227 12866
11130,24639 23949 25938 30982 32980
11132,15983 29570 5827 30544 31700
11133,14728 23851 6191 6543 349
11134,7346 6773 3168 36979 9615
11135,8519 11366 5713 35105 16339
11137,18546 22328 3431 35247 35738
11138,28688 8717 10427 12867 32916
11142,25213 22275 29611 24563 26435
11152,23226 24990 2373 3235 30790
11160,30173 8519 26468 12354 22976
11161,17913 3335 5303 7606 5192
11166,35390 9893 14709 29848 33818
11172,31103 20005 10811 36819 12284
11174,10366 30112 601 2097 1455
11178,13406 31625 53 25707 4456
11179,32687 12264 14372 22002 13468
11183,35300 1289 12866 16367 29848
11185,11165 78 605 610 705
11186,8519 10200 33543 35300 28701
11187,10548 10663 24825 27667 32281
11197,11366 32347 10200 9577 20084
11199,23030 26804 22330 30964 25304
11202,17380 27139 10059 8549 25304
11203,34365 8096 11906 35247 12669
11213,18383 18753 16768 33443 31103
11214,32347 31796 1153 28774 26044
11215,34675 26881 1518 21652 10108
11228,9690 20063 36260 31274 5747
11229,32347 34223 4722 30925 30942
11235,33562 26468 34223 22976 35391
11236,6871 11528 8035 26749 18976
11240,13473 3216 6773 28688 26815
11243,22482 20731 10546 12255 6111
11244,29448 358 7086 26749 32337
11255,12866 3974 14709 18303 19419
11264,35300 2578 15530 18016 13502
11265,31444 16367 27009 6773 8447
11273,2523 17207 30982 4020 28102
11288,4382 27569 19363 8484 24012
11294,2523 25304 4020 35420 10203
11299,30453 14780 34496 3366 13094
11303,32777 17813 16563 9420 33130
11308,35281 31274 17463 13502 34954
11313,32916 13502 30645 11579 32642
11321,32175 36056 16458 2882 6365
11326,36607 29915 17975 26332 28200
11329,27569 34517 31992 24786 35300
11330,10200 25304 2041 17529 14932
11332,13920 2148 7114 36261 15089
11333,8035 29389 12454 35300 3216
11340,11862 3366 36872 29915 25939
11344,27569 6592 21661 18546 34351
11347,1289 9893 9415 12997 1652
11350,9803 21431 21971 29696 22439
11352,35300 34517 18200 12997 23282
11353,10672 14728 4105 3841 17389
11355,22620 15896 9794 897 26951
11359,17239 25860 15983 10200 17278
11365,8519 33298 33500 3366 25663
11369,8252 36855 8760 4300 3176
11373,1695 5304 33391 20416 13290
11374,17696 36023 20620 9913 17856
11379,32759 27464 2108 18970 10059
11381,20620 18200 34365 26749 18976
11383,34351 4105 20255 34043 14616
11385,1904 8630 9415 20773 24834
11398,668 15737 20412 31589 29224
11400,10754 33966 15708 18854 3995
11404,29184 7733 17938 35071 30898
11408,31213 4228 228 32777 3366
11425,33603 3841 9913 28701 20262
11430,15086 22338 35300 24626 7733
11431,17207 28876 5298 1181 37033
11434,3431 26325 34446 34365 9913
11435,25304 2569 8549 7759 33500
11436,15593 9913 20110 10197 8216
11441,32347 35604 22813 3456 26484
11448,13502 11296 32916 29534 13354
11449,30811 33956 26601 18049 14629
11452,30616 8447 6627 26743 32291
11453,34223 11871 26743 29915 26468
11458,7498 22002 25693 33115 23516
11466,1719 5811 8648 8958 13215
11468,6821 32083 24786 35777 22341
11482,19887 25619 7657 17111 2911
11494,24834 14988 2049 2041 32916
11496,31176 21914 5653 11729 27765
11499,26756 26468 8519 6821 21336
11503,9893 34930 9415 1652 6773
11504,17463 33562 18562 7098 20620
11505,6446 32916 12866 34351 20255
11507,22976 25920 3457 23109 17403
11508,15971 28688 19544 32347 6821
11510,30898 1209 8447 15599 5945
11511,34043 36998 27971 4105 24626
11517,14503 24281 30755 12637 24992
11522,12354 25363 2578 33475 2339
11525,579 27356 9913 34517 29723
11526,33475 23188 35300 34517 30173
11527,26484 30453 29848 26590 18201
11528,25363 32347 31992 30142 20620
11537,30453 28139 33282 2143 14714
11538,15280 34365 7393 36872 2523
11539,33993 33029 32530 30475 28053
11541,23030 33173 27322 15086 7393
11543,12354 25920 15037 10672 14932
11544,13632 27246 30674 5490 16163
11549,3431 18717 11871 12866 23089
11552,35359 14815 1476 14631 36371
11553,2911 3674 18200 28102 3366
11560,6703 34891 6461 36248 13373
11569,26381 18990 31194 7116 11101
11578,13367 17152 14616 34858 25172
11579,16766 33475 35318 26468 9183
