userId,RecommendedItemIds
8630,22093 28514 27131 6249 33603
8634,36982 19020 9626 3826 35831
8636,1644 34276 13498 18782 3258
8638,35513 32994 10734 7974 17190
8639,17781 14066 32642 31556 13502
8645,30433 4295 16451 20955 7643
8646,7393 9830 2924 8844 11252
8648,19858 7292 28109 23841 5035
8651,12102 15743 6068 25886 13752
8653,2010 11356 20947 31951 8576
8655,9164 18468 23930 23188 14734
8666,1729 8296 17310 16768 33246
8667,13649 29888 31532 33238 16074
8671,13886 18200 34089 8425 21429
8674,24832 17590 21354 4423 11911
8677,21590 13574 6643 16055 30265
8682,8606 7643 14227 26983 35317
8684,3944 6442 28326 18458 23992
8687,33878 28049 33376 1212 28102
8696,27698 36168 2274 35106 7948
8697,7347 14636 5164 2100 23648
8702,16970 19572 775 16372 2714
8707,20618 17914 6993 3836 13438
8709,29046 8496 35760 24462 24596
8711,26465 27441 21912 22311 3818
8712,32295 2050 16876 24372 35390
8720,33173 2049 30758 13214 30594
8724,2554 27016 27584 20484 19624
8732,13913 31223 20353 26769 27016
8733,27402 3236 35390 18178 1652
8737,15089 36043 15376 7585 20283
8738,20859 33675 16162 12640 21917
8742,2134 21446 7584 19632 3826
8743,28254 8504 26364 32947 9172
8748,8806 23889 1498 184 15452
8753,33173 31992 24639 33475 35300
8754,6595 30263 13782 27294 31481
8756,21806 19072 29221 16153 7036
8760,27486 14634 10542 28514 35738
8766,34528 154 10262 11260 36344
8769,33780 27428 35804 19197 8535
8771,23569 33146 36098 33597 3875
8784,34829 7799 7618 3707 6423
8786,20234 35598 16914 33146 33932
8787,11754 31828 2402 11558 30910
8792,20737 14572 8810 6263 13367
8794,17952 26328 23580 5612 154
8805,30453 28514 7342 32117 5447
8806,13886 18970 23086 10454 11618
8809,23073 5447 34930 18484 9476
8812,14738 15016 4922 16818 20282
8817,33173 31992 24639 33475 35300
8819,29355 6446 3674 15246 31924
8822,24996 7086 19396 24918 7714
8830,6446 11914 15246 8096 26106
8836,35850 10184 34070 26658 30616
8840,1076 15743 32019 12102 10644
8850,24626 24639 12997 18049 28964
8851,21233 8942 14977 23109 3836
8859,13852 32332 1858 14828 33492
8861,16786 5828 11254 176 16052
8862,17731 14870 264 16118 17674
8869,3398 35352 25383 14066 4652
8870,5954 25674 2578 3424 11128
8873,2800 31273 16741 26861 13260
8875,15277 11161 18318 33682 10271
8888,4275 33213 17149 5390 34070
8889,35158 25936 7393 31038 10576
8891,8711 31910 11126 35154 37132
8895,15108 14738 26726 33628 34980
8896,33454 17016 18610 18718 36362
8897,13886 13193 31992 35131 33818
8898,17585 15376 30185 26044 36448
8907,24488 14464 34090 20888 2041
8916,25762 5234 4020 11564 12161
8917,1502 26307 20262 12800 23766
8919,29983 17407 5474 14118 36234
8926,4020 21818 17380 652 16713
8927,4722 26106 19332 31136 12832
8929,14636 35300 3958 8040 23310
8934,35604 18684 23978 26214 7732
8936,33266 7584 15973 19752 25940
8937,4475 19752 13530 8216 33266
8938,36723 10488 22570 16956 16713
8940,3841 30087 7036 876 32674
8943,9420 14762 16356 32827 21505
8944,23978 11878 10546 26762 11717
8948,12491 33014 26104 32362 3004
8951,23081 10410 31825 9037 26173
8954,27040 15923 23455 33563 1024
8965,1853 3387 21505 26325 11774
8966,31333 21142 33791 11474 36117
8967,7342 24626 9194 35738 4804
8975,13498 12642 4836 4104 8054
8992,35738 2130 25096 8816 8050
8993,24836 6442 9881 25731 29013
8995,27016 2569 16585 1446 9380
8998,26330 11984 7930 16367 35887
8999,7274 32674 35809 3457 2290
9000,33050 2394 12376 6855 22294
9005,8374 8932 20888 16074 21484
9006,19718 23102 36847 31825 11860
9010,17906 27080 22254 1304 16016
9013,30616 21661 8550 5642 13502
9014,20941 8216 11752 27352 17644
9021,12734 4659 2780 23302 26590
9027,25110 13716 4122 20028 16666
9029,2049 9233 1398 184 23516
9041,14738 37056 33628 34980 19987
9045,9963 5050 17198 27013 4993
9048,26889 21436 33173 31992 24639
9053,17364 22864 35708 22324 30956
9054,6066 27502 1098 33538 27471
9057,18734 16238 26875 7686 7184
9058,17597 36663 6921 17445 3515
9063,14734 36248 32591 25939 17110
9066,19396 31444 35726 25055 30287
9067,35250 30007 19344 8827 5867
9069,22976 25920 14636 6068 4652
9078,19624 29985 32019 18389 16372
9087,6495 1267 11879 14046 5818
9090,3465 7931 30621 34883 11688
9094,11092 20554 13016 34906 6654
9095,27310 4394 24624 7497 28762
9100,11081 17644 33266 34602 31254
9102,13886 22397 26096 184 21818
9106,26752 36982 26946 2578 4886
9108,17648 1448 32019 30156 26658
9109,13430 7640 16768 10986 27080
9111,23859 16899 2614 5176 14572
9121,15696 28102 22482 33563 32226
9125,22552 12454 418 30898 3398
9138,3866 8885 2049 24958 35608
9139,24020 21306 3574 9124 13612
9147,3035 11708 35092 15080 1456
9155,21296 31107 2953 34619 35760
9156,5954 26956 5734 15574 27080
9158,20122 18684 2320 18970 3764
9160,34790 26197 27971 30094 2755
9161,2911 35300 28199 11618 2464
9162,3944 19370 8576 4814 35764
9167,33173 31992 24639 33475 35300
9168,21667 19224 17850 16020 6016
9170,34446 25982 36872 36204 19642
9171,18178 19500 19188 8510 6561
9176,31506 10783 29152 13094 7296
9178,9902 33923 9415 7497 18412
9183,26658 7076 22818 2182 722
9186,13257 17899 22304 25096 23134
9189,13574 19618 2928 7948 9862
9192,4476 17124 29892 19396 11758
9214,4410 16367 27569 35247 8206
9216,36504 3587 32352 19364 27780
9219,4223 21217 2339 16125 33173
9220,25952 17030 31552 34058 28381
9222,22003 29403 2143 9893 9933
9225,30087 21765 7724 7145 33175
9228,34718 23694 28312 17402 36170
9232,23014 36204 6978 22864 8504
9236,23336 16803 11458 8216 33266
9245,14796 11977 9902 25589 29632
9249,35300 29286 8216 33266 23958
9250,33173 31992 24639 33475 35300
9253,36204 21707 20888 26332 25272
9258,13886 3425 18970 14480 25500
9260,36483 34619 9194 3409 876
9263,28203 34517 9164 12873 36056
9267,20524 13972 17650 36116 116
9268,11868 26147 28761 18383 21996
9273,31992 30616 4064 4410 5138
9275,21412 12340 9194 8394 29221
9277,12454 476 31912 3398 9388
9278,1577 29642 18592 11724 9607
9281,16350 1304 24362 15638 17030
9282,18200 17383 23188 27054 36248
9284,4814 14738 30360 37056 5861
9289,9148 10188 8784 28652 28966
9290,21505 11458 37132 36350 17082
9299,6828 14046 5818 58 7756
9303,17380 14020 24639 33562 31107
9304,22003 16845 8671 8784 9893
9310,25952 26846 9575 13094 19748
9312,24894 14820 17736 12050 35972
9322,29888 36168 15674 36718 7720
9331,30156 6612 20878 31686 3002
9332,5841 6516 36935 24128 7873
9337,876 1834 10542 28514 12502
9340,10085 36818 4816 5558 13925
9345,19752 13530 9164 16416 17207
9347,1076 15743 8394 6314 21412
9364,8674 22894 23423 30714 27244
9365,782 12653 9412 4386 956
9366,7342 28964 3841 11264 14572
9368,1247 34985 1534 11636 20524
9369,3050 562 16716 5619 25663
9372,36204 14372 5128 22002 5647
9375,16079 25230 32136 10243 13301
9382,35142 26502 26251 3276 23816
9383,2049 9233 7592 27684 26756
9388,15743 32019 29221 4762 23772
9390,4466 14968 15508 35884 11970
9395,9412 36903 19996 9604 18222
9396,9730 23540 3840 3899 35390
9399,7417 31232 31107 18001 13663
9401,3528 12641 21773 21959 22859
9406,3302 7876 25275 27477 29229
9409,17920 11238 23664 37070 30736
9413,33543 34930 10082 1977 3527
9416,370 13094 7838 25952 4532
9418,10663 15192 9796 15392 32137
9420,34869 30942 21844 2924 16356
9433,21590 2049 8336 31433 11457
9440,2068 20428 14644 612 19529
9441,33745 8932 8502 13742 10206
9448,19156 3869 30123 36537 22147
9454,8713 8146 3788 28704 16031
9461,23898 1741 11428 23676 26380
9473,17463 25938 11758 35390 15242
9474,19434 2150 25674 9336 30282
9475,25939 7373 2068 16503 22339
9476,17362 976 36788 23134 25304
9478,20964 29644 18484 30616 25506
9488,16350 26804 3564 15611 16681
9491,12261 34089 36308 22098 28251
9492,9951 14590 31182 24636 8458
9495,21406 22270 33580 24637 9334
9497,29947 15853 28289 8240 12902
9498,25920 19127 7546 28009 12866
9499,12642 36116 30544 32362 14818
9503,33173 31992 24639 33475 35300
9510,11774 27522 27508 32112 4072
9511,23130 782 26442 22460 1346
9512,12216 31374 35321 131 34157
9513,12866 19987 8233 24662 7393
9514,24345 1447 2816 31304 7188
9515,4475 36889 37132 13220 24479
9523,9428 18164 8361 13390 30088
9533,31888 27286 22658 30508 32992
9541,27044 9336 21406 30102 22920
9543,10179 8550 10446 3216 4542
9545,15530 14546 17138 24230 2300
9553,11774 27522 27132 33983 30758
9554,2108 10779 32209 13575 876
9563,33173 31992 24639 33475 35300
9569,11781 15246 33794 33560 13498
9573,5175 9186 28928 18726 6976
9574,17452 1188 1560 15674 35738
9578,21495 26621 31341 37065 1759
9586,13530 33266 11752 27352 34602
9595,11264 18484 30124 23162 33780
9596,18720 25248 36308 17328 31512
9597,8762 36869 786 30230 3662
9598,27747 25759 24178 9205 21613
9606,15971 12997 10446 11264 35850
9607,26948 11812 22254 35898 34058
9608,11237 12362 35845 33071 31886
9610,27824 28040 8752 30714 30898
9612,18200 17383 6068 22996 30340
9615,32092 27971 2634 19668 29944
9620,12454 31556 13502 14988 21928
9626,30616 21661 22796 29644 11708
9631,27612 19798 15406 15352 26332
9634,31616 20362 23886 32078 23260
9635,33804 26726 11636 17862 5166
9636,31738 16474 35860 34029 25304
9638,30156 29650 35158 37132 13898
9640,33173 31992 24639 33475 35300
9641,2274 27142 17707 11249 4841
9664,16947 12871 31435 13470 24837
9666,15406 9730 26746 1678 5184
9669,13797 22796 4762 24626 14669
9673,23976 2050 36182 22796 11708
9675,14525 31924 9066 29642 23293
9679,7811 7036 15278 57 10083
9683,10469 11774 14636 19752 33266
9686,20225 36158 36026 689 22232
9689,33543 24034 7622 14644 13368
9690,13101 5729 33155 28971 34703
9693,35850 782 2133 22796 26024
9701,19370 13924 35604 15016 18674
9702,2911 26068 27522 32112 2146
9708,13502 14988 28966 6643 18873
9712,28036 22420 33664 19858 21220
9714,30380 6993 14585 17031 20448
9716,18546 25790 10188 4327 20673
9722,374 31182 36826 28396 30486
9731,35065 36492 21480 17472 20526
9740,33022 18660 2298 22772 7790
9742,2068 4475 27746 11758 29448
9744,1304 14351 16421 27040 18016
9755,33774 32640 9300 25144 36204
9766,30019 18200 25886 13752 17152
9770,33353 7368 11900 21336 32836
9771,28199 3768 12056 14857 14707
9783,18178 1652 8810 4034 34478
9785,3050 11237 23049 28200 9594
9788,14381 5054 35154 3004 22812
9790,7274 8759 21304 27358 15089
9791,28966 8671 28203 2590 15857
9792,562 31136 6446 13428 22844
9795,37132 3216 10488 20495 26736
9802,17782 27776 9412 31522 18858
9803,17920 16074 18178 11708 36168
9805,14174 3250 16584 6637 6073
9806,5954 25674 2578 3424 11128
9807,20014 2971 35321 15846 19218
9808,8794 13576 5488 32332 2554
9814,11458 33266 11752 27352 34602
9815,20348 7880 7342 18674 14076
9818,21667 27569 28819 5951 12450
9822,3835 11366 33745 14741 184
9823,21186 23701 5828 16052 15930
9825,14372 8361 25219 19198 29325
9827,3248 2041 23949 16451 22328
9831,20301 23722 35247 22650 4327
9832,5265 30994 36584 30200 30098
9833,1448 17648 15743 30910 15376
9835,8184 4844 8150 1828 20964
9838,956 5304 10706 32980 20338
9842,23388 33146 17102 18558 28219
9850,10788 2836 33090 23685 34745
9854,5954 22254 30086 14340 26804
9860,26167 16857 6359 21699 6841
9866,6476 25730 6123 20556 34863
9868,27847 23949 20955 13726 16451
9874,25670 25421 21322 12997 7280
9875,19798 18412 14792 21652 14464
9880,12385 32347 14257 10817 17951
9882,27650 23580 20182 10584 27816
9886,3174 35588 26223 16825 28821
9888,6087 7705 25569 8895 1205
9889,30428 1456 10188 23130 22473
9894,10540 25118 10512 19752 18480
9895,23074 22078 11266 30208 15638
9907,29286 11458 33266 11752 23958
9919,37132 9420 35158 6204 14762
9921,20282 20048 782 15618 10016
9923,33020 8156 30253 34140 27724
9928,31152 32915 20586 4122 10642
9932,35142 28148 4784 27604 6314
9935,24696 27486 32287 24488 26020
9936,14322 37020 4327 2569 32548
9941,21760 5248 14572 19624 17878
9948,18674 26414 23050 12798 1292
9950,10368 10184 22546 7392 13382
9951,31934 34140 25334 19370 18684
9961,12188 13530 5222 3216 8536
9970,11758 16871 16628 18970 6556
9979,15993 5834 17833 25580 562
9985,19752 11458 11752 34602 19426
9987,36620 23827 3578 18734 21304
9995,33496 8472 12070 19347 34352
9997,19889 36795 18720 10328 9616
10001,1247 32674 23384 20186 10736
10003,10792 21025 25533 17445 17597
10011,29570 10893 37057 30347 9038
10013,17982 20283 2151 17881 10712
10020,24626 12997 9194 35454 344
10023,9194 8810 8184 35738 33780
10024,31268 9607 3275 3719 32287
10030,8216 27352 28750 34602 366
10035,35854 10032 15216 12722 19300
10046,16271 4686 26600 7756 17720
10050,9154 6476 16402 28872 32956
10056,35716 4468 10641 12371 36553
10057,11259 13284 35591 11349 17583
10062,19884 27322 6580 27016 16812
10065,6442 28762 24786 31076 31432
10074,21910 25444 36248 4833 32827
10086,4105 35738 6773 28431 775
10093,54 13674 31432 30261 9476
10094,21830 2433 2428 27950 6876
10096,17648 26658 15973 20941 13367
10098,32575 21776 1362 23976 27181
10108,3515 30839 307 23859 10090
10109,28587 4904 27491 14572 8361
10111,4197 20964 22228 32986 14546
10114,3014 16652 35282 1746 3147
10119,7392 32799 17402 36800 8189
10120,26024 876 3272 25694 27856
10126,23188 36248 32591 19426 23336
10127,28964 21446 19452 11111 21765
10132,11237 27000 4219 35129 30428
10134,6828 15735 13420 3050 2586
10137,29164 3246 25983 2050 13494
10138,37065 24462 21918 14644 27530
10145,35158 9420 37132 25312 7704
10146,16902 29260 25940 1786 19520
10148,28190 7937 2523 27135 11648
10166,25626 14714 25904 13782 25552
10169,32836 3527 23976 14669 18717
10171,26349 36023 146 13027 24128
10175,29652 35854 4620 23160 28774
10183,13726 2041 23949 16451 27358
10189,28127 28289 25760 5554 35846
10190,7402 9222 8374 25012 32245
10205,1826 26191 30719 30123 9956
10207,14532 9490 18158 36788 3532
10215,30274 23314 32332 33044 31828
10216,13069 17676 20882 15983 18622
10221,12853 34668 15628 19178 19798
10222,13754 4187 2150 13664 30282
10226,30347 34773 25235 28037 15830
10227,4020 31479 31748 21608 24516
10228,26167 32291 4423 6552 6304
10232,4543 6727 21186 17824 18648
10234,31713 4288 344 17272 10514
10244,8576 18674 26414 23050 12798
10245,22003 16845 29403 34517 8671
10251,14034 30119 16566 2672 31144
10252,31136 18016 562 26484 12002
10259,32956 14899 35510 21774 2536
10263,20998 23000 6210 29848 17781
10268,33173 31992 24639 33475 35300
10270,25217 18000 21156 33968 36
10276,9202 8898 31220 7540 35044
10279,27322 34956 14532 30436 11770
10280,29355 16414 23364 2536 32642
10289,15971 22513 22515 24626 36839
10292,1448 21412 21189 31833 21788
10293,15743 32019 8394 16902 14299
10295,28148 7324 2886 8496 35420
10297,27522 26068 2146 10796 4300
10302,11868 28761 9045 8576 18674
10305,29848 28289 19752 29286 11458
10307,26502 26596 6198 14644 27244
10308,3262 8620 10168 12566 14626
10309,25500 28964 10542 28514 27402
10311,12180 18717 4620 3614 10834
10312,25778 27612 19798 4762 15406
10313,23951 30492 13178 9302 11252
10314,9336 264 16118 17394 21406
10318,6334 32808 786 27816 19152
10325,7657 3719 15490 15284 30168
10326,31556 26605 29355 16425 17315
10330,22254 27016 8234 3282 30370
10340,21157 20092 14029 21405 32951
10346,5951 16367 30367 5279 7324
10353,15934 3457 14039 22552 8216
10363,27402 24763 28003 27486 6730
10364,12102 25886 13752 4732 6152
10371,1076 15743 8394 29260 6314
10378,27526 24362 29304 27684 25472
10380,23540 21818 13632 22179 17447
10383,2442 8223 23991 35425 13367
10384,32259 35531 34743 7342 13027
10386,3680 24984 30694 3340 2356
10391,13776 23172 26028 35092 33698
10399,2580 18458 3242 5086 5850
10402,27464 2814 36504 13776 27684
10404,2364 15788 11862 21202 22078
10405,1940 3944 8576 18674 24012
10406,12891 1904 3246 2953 12867
10407,9956 36818 5558 35451 23037
10408,27522 33660 14580 7144 16169
10416,25940 28590 25278 9930 26104
10418,8810 9194 33780 2522 24162
10419,26472 22552 15742 15330 8752
10423,16845 22003 29403 31833 29824
10424,15930 18350 25482 24178 16020
10438,14734 36248 32591 18200 17383
10439,23951 35001 21189 12091 8784
10443,26472 28040 1272 23058 33515
10445,18594 4088 10364 10368 13070
10450,25936 15687 24608 8170 6643
10452,32230 36378 31069 16367 14183
10454,31107 16687 17893 6574 23833
10455,7188 13024 2053 13094 1447
10456,876 24479 30653 17645 7342
10459,9164 21081 6336 32046 13220
10465,9308 20526 7530 22347 18037
10466,29150 8205 31140 35390 12202
10468,1434 7801 6073 32327 22066
10474,12866 7393 8233 35805 25500
10482,12180 6848 27614 1420 8791
10491,11579 2536 13502 3398 29534
10496,30435 23217 35649 5292 26762
10503,25939 23224 9173 20220 32642
10504,6014 22932 2614 11040 14572
10511,19030 12182 16005 1652 1498
10515,33266 10179 20941 2911 36354
10516,18006 23379 28966 176 15735
10518,26658 24892 33603 19853 17771
10519,24547 19907 13530 33266 23958
10521,24109 2686 1544 30942 14201
10522,9045 19300 32744 16148 15834
10525,7733 25364 30146 32332 28254
10527,36502 23444 29459 18583 1953
10533,18200 33475 17389 16356 23188
10542,10206 6014 21644 10110 13936
10544,17648 32019 6068 25886 27928
10547,17644 11752 27352 23336 5578
10548,31556 16414 32642 14988 21928
10550,17648 32019 35552 9490 9222
10553,13094 370 4532 14912 11717
10560,1448 1076 6552 12660 13190
10565,35513 10642 36660 30138 11570
10570,5016 14072 3007 22982 9768
10573,21293 18606 11915 24105 4863
10580,32591 27522 9164 18200 27559
10582,1814 18394 7956 10024 17516
10584,34903 14532 11188 27491 28429
10589,30455 18970 988 11275 9257
10596,876 28514 27402 34478 19020
10600,31220 10625 19036 5488 32332
10601,13615 10482 17929 22628 34448
10602,27131 15681 34829 35044 10792
10613,2522 35390 18178 31638 9194
10622,18408 23386 7750 27746 19052
10625,25500 3841 7036 7342 32674
10630,5951 2922 13173 21667 15530
10633,27132 12102 31177 19426 16687
10636,31768 21498 7782 9576 10410
10638,33173 31992 24639 33475 35300
10646,36800 10794 1141 24512 9168
10649,36204 34906 36663 27650 17597
10652,16687 29229 31971 18543 17207
10654,34517 28203 7554 5489 16845
10656,4410 20168 23077 6461 27569
10659,19858 8831 4020 9630 8554
10665,12866 11618 26804 27009 35300
10672,17445 3515 30839 17381 12222
10675,35738 27054 5352 9074 14792
10676,31037 36021 2909 16148 4976
10679,17400 7592 4740 26756 31250
10682,6821 19243 16491 18383 4276
10683,26020 11264 16902 21168 2561
10685,21302 24802 7252 17557 12054
10690,25920 19127 9066 5164 23109
10691,15743 17648 5050 25940 17152
10697,15743 17648 32019 21788 10644
10699,9316 16267 26619 36087 28508
10704,775 522 30441 16074 15406
10715,22045 20964 8142 9982 19868
10719,28223 26243 7720 18496 116
10721,4402 11010 17656 26064 13524
10722,4740 8220 33562 23008 4100
10723,23949 20955 13726 19145 16411
10728,2712 18200 4848 25940 8146
10733,33173 31992 24639 33475 35300
10734,2793 6208 7194 13922 32868
10735,14464 1141 17611 36663 20745
10742,34910 36204 33562 28109 23949
10744,2522 35390 18178 24626 31638
10747,6208 33780 9428 30401 27491
10748,27556 15690 2031 1363 11249
10749,18200 29260 25940 25886 22996
10750,16074 19798 2320 31726 33598
10752,17648 32019 13290 8146 16478
10755,37132 3216 1853 9420 14762
10759,33173 2049 5884 9294 11742
10761,24786 9164 11774 27522 7614
10763,19850 28034 7971 26110 11401
10764,2433 16940 19636 1926 15276
10765,25500 10542 28514 27402 54
10772,5951 21667 16367 15037 35247
10775,11554 11133 29332 7248 15248
10778,3050 11862 18117 25663 10946
10784,3774 25564 4015 22304 31916
10790,30455 36761 22904 16367 28915
10794,14118 36790 14633 20256 26716
10799,2911 27009 13220 8447 20695
10800,21842 22812 37056 4873 35154
10809,30758 11237 23978 19626 30428
10813,30910 34018 12056 10946 12520
10815,12454 14988 418 21928 102
10818,14535 7876 6343 9038 25096
10820,2053 19242 33246 32619 21825
10821,3378 4620 3014 19178 33804
10822,374 3264 8828 27048 18610
10823,36461 21844 19226 17920 36168
10827,2836 34745 33090 33399 15182
10830,29678 12097 31506 33014 34718
10833,8496 25516 21412 20777 30883
10834,35100 36814 19560 25624 22806
10838,19759 10021 13094 10188 17206
10840,27269 12295 3858 2134 31152
10841,6561 35738 21273 4034 18170
10842,27753 13886 17272 13220 10278
10843,2130 29570 18354 24786 13284
10846,20745 7967 19303 26307 10206
10851,33000 34829 10712 5612 154
10852,12102 12873 9930 29260 11042
10858,24986 17513 6066 26044 31678
10861,9902 33014 15274 12769 30346
10862,28200 35794 5940 18230 11926
10865,32356 1009 16644 21988 2150
10867,30677 16158 23397 627 4244
10868,28943 5662 9793 23580 31608
10873,21690 12998 34107 9638 7043
10874,29584 11731 26472 30714 32916
10880,5947 19142 29150 7144 2953
10881,4105 5201 17272 17788 1456
10884,8752 18380 25304 33500 1456
10892,29355 12934 19030 17315 37053
10896,28127 8752 5945 25906 15319
10897,10261 4039 1076 8368 6552
10898,35391 36505 21293 34199 562
10917,15089 33500 15599 5446 28109
10919,7342 24786 18099 30087 16153
10921,25982 976 27276 25304 11188
10923,15897 22796 35390 35738 33780
10924,4600 20964 8576 15406 24626
10925,9045 36425 6409 876 22720
10926,24760 10672 26868 33874 7756
10928,34718 28312 52 3220 28975
10931,6430 26440 5222 24470 36942
10932,5360 15352 14532 23134 17272
10941,9154 36158 5934 7272 9388
10958,26590 34985 16442 1378 35604
10962,11708 35766 18594 30006 10364
10965,37077 23102 19772 9708 27807
10966,8536 2108 6263 11774 26068
10967,34718 28312 4948 17402 17850
10970,7811 31220 8216 33266 27352
10972,19358 20480 2550 17782 26744
10974,32512 11554 1859 7399 1246
10975,16634 16914 34794 10714 7930
10976,15714 24630 30668 8049 21025
10977,34276 35149 6892 18178 34478
10978,16411 29219 24639 21083 18645
10979,20048 34090 33208 26028 13886
10980,32019 6592 10268 28150 22093
10982,25500 7342 26024 8576 13530
10983,12293 8547 20444 4515 23852
10986,22042 14532 27676 16698 29184
10987,31433 21590 12523 19035 30265
10989,36552 13050 13361 8368 4440
10994,20378 18186 2417 13048 35096
10999,12628 30653 52 28109 12824
11002,16184 16030 6855 11812 5954
11005,26668 19036 58 32316 4762
11012,1574 30729 25856 4774 10118
11016,28076 14472 30131 33173 31992
11027,15732 12654 36889 8150 19178
11031,35832 559 18402 35854 148
11033,19752 13530 8216 33266 23958
11034,20859 16162 12314 32100 33675
11037,12866 35300 2464 7393 8233
11042,4618 6857 34843 25391 7169
11045,14741 26223 25304 12524 2130
11047,34642 3366 34971 718 19224
11062,30222 30766 26468 21148 23742
11064,16402 5578 3276 1498 34509
11066,32920 34619 36818 27833 3601
11067,26340 30951 1619 11902 31020
11068,17644 28964 14616 11458 21446
11072,17278 20407 34351 8189 34478
11077,7342 24479 30803 18170 36982
11078,18496 8730 13025 20997 22811
11081,15743 17648 32019 21788 10644
11083,9164 30087 4762 27522 31726
11090,17240 11774 12392 27322 15086
11094,32526 24372 35390 19178 26024
11103,23778 31768 15127 1709 27629
11105,10573 12 12110 7619 7036
11111,14616 12654 11880 29049 22159
11113,33022 21304 15948 22301 23580
11114,18380 1456 27526 2041 23949
11120,27816 16599 34090 11708 26658
11124,35082 12970 4134 27464 13048
11126,30956 2523 10022 28688 14372
11127,1675 3674 24626 15971 10822
11129,16221 8791 30087 2777 12613
11130,25886 7584 16364 2070 28014
11132,17097 18684 7732 8548 21296
11133,14728 2536 12454 21928 16414
11134,26901 27591 20947 1940 3944
11135,3841 7342 19022 9178 24479
11137,11868 26147 9045 3841 6182
11138,16421 21943 14351 17064 25589
11142,7452 9776 14320 4897 3937
11152,2698 18802 32626 29118 8466
11160,668 23364 36056 418 4328
11161,29304 4414 6654 27526 34924
11166,35953 28012 30942 33213 24309
11172,7452 20964 19178 8576 18336
11174,33173 31992 24639 33475 35300
11178,12944 7296 6580 17452 28254
11179,30956 14372 5128 22002 11774
11183,551 29830 29624 29046 2886
11185,14956 7304 13648 942 19002
11186,1308 16184 29805 4010 26622
11187,19810 20444 10548 19135 32281
11197,24626 22796 35390 31638 17128
11199,23827 13397 3578 18435 11413
11202,17782 24479 18741 6336 19358
11203,31824 16221 31359 35247 29404
11213,9202 2578 1728 31220 36674
11214,32184 14046 31796 28174 24968
11215,12320 1456 21304 12398 7974
11228,4600 21520 4762 33340 9954
11229,3670 1076 15743 22806 28216
11235,19241 18742 33862 36942 32580
11236,35247 8603 35390 22712 36774
11240,22482 23701 19348 25967 17494
11243,16414 22552 20172 30898 14610
11244,7876 18043 11952 7792 8368
11255,29403 28203 17272 6003 34517
11264,12997 11366 2049 9233 3578
11265,5138 12354 35738 775 30098
11273,10110 11016 13936 14932 17695
11288,14464 34070 13886 1306 24958
11294,13390 33450 14932 35058 9269
11299,4822 23802 23130 16272 21887
11303,33334 31938 31616 32568 21877
11308,32375 32332 19226 9202 27154
11313,25939 17110 14988 418 37074
11321,2536 12454 31556 13502 16414
11326,21381 10206 20888 27154 25624
11329,5736 7296 36826 17452 33246
11330,6442 32836 10193 14271 13707
11332,370 12200 18117 19837 479
11333,4222 27476 4327 20673 33238
11340,11625 1076 15743 1141 35738
11344,18702 29754 18193 3719 4288
11347,15971 25940 25886 13752 25278
11350,34528 17452 24362 18196 12442
11352,9385 23488 7123 26373 4708
11353,13220 17756 27753 17330 5578
11355,293 18536 1828 15848 29760
11359,1873 25904 6846 8784 9893
11365,29260 2712 25444 21412 14020
11369,9420 3077 36855 6068 29260
11373,5304 10706 20338 1149 25513
11374,36458 28185 33072 1750 31454
11379,31930 24039 37042 21047 32652
11381,36526 17656 34982 4402 25564
11383,146 36903 5111 23901 30564
11385,35850 5390 26336 20282 32260
11398,36056 32642 418 19416 30714
11400,16402 33308 14899 6205 28403
11404,28928 18534 5376 10514 26682
11408,29221 12305 16569 11458 35616
11425,2578 1728 27620 36674 3144
11430,8216 11752 28750 26890 6068
11431,1192 1260 146 34740 10712
11434,31049 30714 30003 18595 23423
11435,29481 6254 36297 4735 21381
11436,10685 29046 21495 26621 31341
11441,21561 22982 5164 33266 25886
11448,2130 30884 26622 14590 374
11449,16876 12332 35208 19798 21488
11452,16803 17084 21952 7761 25673
11453,14234 23388 7621 17385 21073
11458,20348 31107 20995 36889 3216
11466,33173 31992 24639 33475 35300
11468,15204 9604 12320 17000 33708
11482,3992 33660 4652 9492 5256
11494,3048 10466 6017 10958 32656
11496,33173 31992 24639 33475 35300
11499,21037 24560 30616 6442 7156
11503,15971 12997 36483 35850 28964
11504,8496 26951 25904 22473 33246
11505,12030 35878 37122 3869 22147
11507,16828 17524 27862 33266 36056
11508,17207 19907 14020 10059 19752
11510,15797 13886 16411 33014 25624
11511,19529 18741 21644 16733 9730
11517,30755 5612 2628 7520 14234
11522,32130 4410 9070 11900 21336
11525,876 36892 18099 35367 7342
11526,14705 30360 14381 22812 5054
11527,26332 26307 24376 13524 25300
11528,10059 29229 36425 20243 16687
11537,5578 25304 612 7138 21081
11538,12454 31556 32375 22250 8752
11539,2130 18546 6014 31796 4478
11541,8216 34602 9164 26998 6405
11543,16733 32884 10069 11458 8216
11544,8576 6442 7642 12654 32744
11549,20955 23949 1306 3505 16451
11552,10712 30755 15853 18403 35510
11553,16414 960 21116 8496 6476
11560,22407 22057 23319 9059 13420
11569,33173 31992 24639 33475 35300
11578,21037 33780 1836 13784 24198
11579,17645 876 36354 27322 15086
11587,9070 23012 15623 21037 6461
11588,28928 27466 33376 17362 6976
11591,23134 25304 22104 21589 24247
11594,34673 34364 23172 6962 10642
