userId,RecommendedItemIds
8621,10228 30492 21446 9302 25500
8622,5868 27976 22859 522 5647
8628,26600 9980 20822 21726 34384
8630,1447 10766 17452 28514 1498
8634,33173 31992 24639 18200 35300
8636,4228 1644 7368 18259 16871
8638,35513 2642 32994 10734 7974
8639,11579 17287 17781 668 35846
8645,1306 22800 30433 22051 4295
8646,33173 31992 24639 18200 35300
8648,6438 3276 30613 29374 16153
8651,1448 12102 17648 1076 15743
8653,5861 32744 25330 16910 996
8655,266 26986 1608 9728 9420
8666,17607 10305 12442 15638 25626
8667,19887 17254 12558 3840 7734
8671,5644 13886 18200 17383 21806
8674,33173 31992 24639 18200 35300
8677,8336 8170 21590 13574 6643
8682,8606 7643 9555 14227 21125
8684,33173 31992 24639 18200 35300
8687,14474 36310 33878 34356 31725
8696,2192 11249 23355 14926 34718
8697,34015 14636 8594 11952 34542
8702,20690 16970 33173 16616 34674
8707,33173 20618 31992 31559 24639
8709,33173 31992 24639 18200 35300
8711,26465 27441 35764 33173 34547
8712,33173 31992 24639 314 13784
8720,4288 2468 13651 2309 33173
8724,28928 2554 27016 17254 25424
8732,13913 1404 12200 19664 15376
8733,28672 14414 13572 31362 28080
8737,25974 2018 15838 1788 34616
8738,963 2496 19391 17698 33580
8742,33173 25500 10734 2134 31992
8743,26880 33664 15887 34872 14154
8748,864 16924 19878 35950 25578
8753,33173 31992 24639 18200 35300
8754,12524 22104 32636 13459 30442
8756,27009 17788 14532 9164 8408
8760,33173 31992 24639 18200 35300
8766,33173 31992 24639 18200 35300
8769,612 12646 18178 11200 33780
8771,33173 31992 24639 30296 28142
8784,21284 23589 23056 12870 13668
8786,20234 10806 35598 16940 4514
8787,33173 31992 24639 18200 35300
8792,33526 14572 11774 10573 20737
8794,33173 31992 24639 18200 35300
8805,30453 30401 36468 7342 16868
8806,13886 14480 17070 14994 18970
8809,33173 31992 24639 18200 35300
8812,14738 15016 33628 34980 1292
8817,33173 31992 24639 18200 35300
8819,29355 31556 26605 18016 3398
8822,33173 31992 24639 18200 35300
8830,6446 31355 18216 1652 246
8836,18402 27774 14464 34090 18540
8840,1076 15743 1448 32019 8394
8850,24626 35850 4064 10446 11264
8851,21284 12070 30220 21233 33429
8859,13852 18117 993 36348 5038
8861,16786 14802 22058 29849 28741
8862,10592 27630 3836 13438 14870
8869,8496 28861 23900 27286 238
8870,16768 17254 27052 10860 7414
8873,17615 2800 17342 1933 36018
8875,15277 17338 20431 33747 28765
8888,30300 24309 15180 988 3472
8889,30101 15495 15573 35158 25936
8891,2754 19995 20722 35234 2372
8895,15108 23788 14738 23195 13200
8896,24291 17853 1654 6956 15714
8897,13886 27132 23065 33983 15276
8898,19665 17585 3138 15376 36356
8907,24488 17380 14464 34090 33562
8916,34752 25762 19198 30938 5234
8917,6570 7280 1502 7967 20757
8919,168 6633 37088 2264 28080
8926,17913 17380 10685 3978 5844
8927,33173 31992 24639 18200 35300
8929,1709 14636 11952 34542 22982
8934,33173 31992 24639 18200 35300
8936,33173 16307 32342 8216 33266
8937,33173 31992 24639 18200 35300
8938,33173 31992 8146 31631 36723
8940,25500 28964 21446 9164 6152
8943,9420 22868 35616 17774 16828
8944,3272 24294 12478 17893 21988
8948,12491 30544 902 27928 24791
8951,2675 9576 23081 10410 37057
8954,17426 27040 28102 22482 25205
8965,33173 31992 24639 18200 35300
8966,33173 31992 2438 24639 11370
8967,13470 16004 30401 8065 27486
8975,2133 13498 13200 19178 1644
8992,22115 7386 18610 18718 36589
8993,18402 24836 6442 14302 2186
8995,28510 20595 16585 27016 34717
8998,33173 31992 24639 18200 35300
8999,7274 32674 33398 35809 11699
9000,25807 2394 12376 6855 33050
9005,1852 28142 12392 11838 18456
9006,35897 19718 15746 19529 9915
9010,33022 26712 24672 29304 30392
9013,33173 31992 24639 18200 35300
9014,20941 8216 33266 33756 18741
9021,33173 31992 24639 18200 35300
9027,24520 11812 2978 6748 23778
9029,10390 29678 31192 35930 35974
9041,14738 15016 33628 34980 1292
9045,33173 28180 30086 17876 6856
9048,21610 10090 16876 5812 9692
9053,33173 10693 31992 24639 33022
9054,15174 33813 11812 2978 33464
9057,31296 10610 9731 16238 17227
9058,33173 31992 24639 18200 35300
9063,32642 13502 27054 14734 36248
9066,33173 31992 19396 31444 35726
9067,17304 18648 35250 30007 34790
9069,22976 25920 3457 23109 7036
9078,18389 19624 9269 17695 29985
9087,33173 31992 24639 29986 4279
9090,16598 21418 9273 3465 8335
9094,33022 26712 24672 29152 29304
9095,21124 27310 20128 32382 34030
9100,26998 11081 35447 1951 32593
9102,13886 8742 26096 27132 1724
9106,5550 17382 21031 7640 172
9108,1076 17648 1448 32019 752
9109,33173 13430 23732 31992 24639
9111,16845 17272 8784 24376 23211
9121,24458 27040 28102 22482 15923
9125,22552 266 668 35846 23364
9138,8637 13528 3866 29090 31987
9139,11316 33372 36404 17103 8021
9147,31192 15971 21245 26746 3035
9155,17893 6574 6080 21296 33562
9156,23836 30884 36957 11812 2978
9158,33173 6343 31992 24639 4008
9160,26197 34790 9556 28150 27971
9161,2911 33173 11618 4660 35300
9162,33173 31992 24639 18200 35300
9167,33173 31992 4439 24639 33014
9168,28036 21667 19224 17850 6016
9170,34446 21116 4898 21381 17224
9171,13784 31884 14849 14539 16417
9176,33596 14282 36746 4190 31436
9178,9902 33923 25329 28283 35812
9183,15352 22806 26658 30310 7076
9186,4898 214 13257 14333 14501
9189,2888 13071 20267 31388 36322
9192,33173 31992 24639 18200 35300
9214,33173 4410 16367 27569 35247
9216,10718 11553 36439 4796 5798
9219,33436 30796 32982 36542 2574
9220,33173 31992 24639 18200 35300
9222,22003 16845 29403 2143 31833
9225,18444 21112 1766 19636 30113
9228,24924 11267 1828 24290 5580
9232,21522 2866 14154 17060 23014
9236,23336 16803 34602 16687 34358
9245,14796 29559 32118 14410 11977
9249,35300 34358 35120 12980 19752
9250,33173 31992 24639 18200 35300
9253,30956 36204 36976 16961 21707
9258,13886 17070 14994 29512 888
9260,36483 17675 34619 3601 5232
9263,28203 34517 10385 12873 9164
9267,9415 26590 20524 16929 1534
9268,11868 26147 28761 35291 30659
9273,33173 31992 24639 18200 35300
9275,21412 9202 12340 24626 7114
9277,33173 31992 24639 18200 35300
9278,18622 2261 30486 1577 16505
9281,12261 34089 31178 35068 11812
9282,18200 17383 31766 29916 23188
9284,4814 6450 14738 30360 37056
9289,31144 9148 18344 16958 1296
9290,21505 3077 22868 35616 17774
9299,6828 18088 9997 20139 10133
9303,17380 14020 24639 24488 28964
9304,25782 28966 4787 34517 13539
9310,25952 6318 1300 30826 30994
9312,28928 27234 13172 34956 28060
9322,36962 4660 31424 33754 34864
9331,30156 6612 7707 479 20878
9332,2670 7982 2698 18802 23226
9337,3236 7640 25018 25354 11508
9340,10085 36818 26858 33367 9956
9345,33173 31992 24639 18200 35300
9347,1076 15743 1448 32019 6314
9364,8674 35846 22894 18595 23423
9365,782 26420 12653 9412 13676
9366,24626 18099 20733 34020 7880
9368,1247 20825 735 34985 1378
9369,12362 3050 29104 11862 28200
9372,7758 30576 31835 31919 31982
9375,33173 31992 24639 18200 35300
9382,19931 26472 35142 549 26502
9383,2049 9233 35034 1398 22434
9388,19177 1076 15743 1448 32019
9390,4466 14092 6790 14968 29105
9395,11485 9900 15798 18822 33418
9396,9730 10576 23540 3840 3899
9399,33173 31992 24639 18200 35300
9401,23506 36951 4855 10593 19478
9406,35390 33598 7991 24837 4008
9409,7731 27774 32630 33014 35850
9413,17635 32944 30180 6810 33470
9416,370 18383 33464 7640 13094
9418,19044 32404 15278 25962 32066
9420,17804 1544 2854 30170 30942
9433,21590 2049 33472 8930 5999
9440,31268 2068 16176 23684 20428
9441,33173 10055 35305 23217 31992
9448,19156 893 1181 9961 25685
9454,23816 25095 8713 17573 35219
9461,33173 31992 24639 23898 13848
9473,17463 35714 25938 3951 4381
9474,11812 2978 25172 14504 33464
9475,30581 25939 7928 7373 2068
9476,33173 15797 31992 24639 22328
9478,18881 33173 31992 24639 14271
9488,33173 31992 24639 18200 35300
9491,31178 12261 35334 33332 36244
9492,33173 31992 24639 16502 7008
9495,21406 34616 17698 22270 33580
9497,31499 29947 15853 8892 31646
9498,22211 14634 7546 28009 25920
9499,33173 31992 24639 18200 35300
9503,33173 31992 24639 18200 35300
9510,33173 24470 31992 24639 11774
9511,2776 4986 17358 782 26226
9512,34931 12652 27222 32154 11656
9513,12866 27009 35300 8408 12024
9514,24345 10766 1447 11651 31304
9515,4475 36889 20286 12372 42
9523,33173 31992 24639 18200 35300
9533,33173 31992 24639 18200 35300
9541,33173 31992 24639 18200 35300
9543,10179 8550 23806 32260 8078
9545,15530 14546 17138 24230 2300
9553,11774 25030 27522 27132 4168
9554,33173 31992 24639 18200 35300
9563,33173 31992 24639 18200 35300
9569,29652 34365 11781 19554 35854
9573,33173 31992 24639 18200 35300
9574,33173 31992 24639 18200 35300
9578,29046 21495 26621 31341 37065
9586,34358 35120 12980 19752 13530
9595,27380 24626 4064 11264 35579
9596,33173 18720 25248 9983 31992
9597,3584 1306 27358 4100 30718
9598,16389 25471 5426 11190 32790
9606,24626 33173 31992 15971 12997
9607,33173 31992 24639 18200 35300
9608,7324 8811 13275 7622 36591
9610,29421 470 25496 17572 36128
9612,18200 17383 26982 21788 28148
9615,33914 18088 2240 11528 16136
9620,668 35846 23364 14066 12112
9626,33173 30616 31992 24639 22650
9631,33173 31992 24639 18200 35300
9634,7424 21090 29062 26212 3474
9635,19052 29149 19795 11613 36657
9636,18559 33561 33173 24179 25480
9638,26601 30156 24482 14480 29650
9640,29088 17620 554 14306 10466
9641,25122 29369 33721 1024 2274
9664,12871 31435 2569 9715 4327
9666,33173 31992 24639 18200 35300
9669,33173 31992 24639 18798 2386
9673,4762 7114 7592 32524 1784
9675,14525 29624 18243 1313 28018
9679,906 35552 30110 13019 29641
9683,33173 31992 24639 18200 35300
9686,33173 3892 31992 24639 18200
9689,1795 33105 22615 36533 7584
9690,2092 29554 2660 1330 13028
9693,28376 19853 12161 33173 9730
9701,33173 31992 24639 18200 35300
9702,27009 8408 33500 1774 2911
9708,13502 31601 19035 14988 28966
9712,30059 33568 25452 17510 36398
9714,22584 29220 13110 8313 6993
9716,752 34478 18546 10722 25790
9722,26827 20249 33461 2609 10586
9731,35065 7994 23898 12004 36492
9740,15359 16426 26153 2978 33022
9742,2068 4475 28192 32447 6263
9744,17064 34743 8996 1304 24362
9755,1246 938 934 15820 30452
9766,30622 30019 29260 18200 16484
9770,1940 5850 24493 33353 34140
9771,16795 9172 21406 36889 963
9783,26712 25354 1358 8268 28180
9785,11237 12362 3050 31886 21278
9788,14381 5054 8425 14705 14480
9790,718 2049 25219 7114 7274
9791,28966 8671 32382 34896 25782
9792,36032 8050 1190 33726 22694
9795,33173 31992 5304 33391 24639
9802,29002 5534 12924 28230 32342
9803,33173 31992 24639 16072 30346
9805,33173 14174 31992 24639 13506
9806,16768 17254 27052 10860 7414
9807,20014 2644 156 15684 9076
9808,33173 31992 24639 18200 35300
9814,10059 21081 34358 35120 12980
9815,33173 31992 24639 18200 35300
9818,4068 21667 1888 28819 27569
9822,16698 11366 13651 3857 33745
9823,21186 14357 23701 5828 16052
9825,988 20997 14372 33774 30956
9827,20955 24841 11592 31240 3248
9831,34790 13373 19142 2731 23871
9832,33173 31992 24639 18200 35300
9833,1448 1076 17648 15743 33173
9835,8184 21874 35202 34140 27486
9838,33173 31992 24639 18200 35300
9842,4514 7024 33146 28698 24862
9850,33173 31992 24639 18200 35300
9854,16768 17254 10860 7414 18753
9860,5230 26167 16857 15125 22104
9866,936 23924 17572 8674 17760
9868,30653 29747 36591 239 27847
9874,4475 184 29383 27508 25670
9875,33173 31992 24639 18412 3272
9880,7332 32347 10895 12385 34814
9882,25172 8956 15211 27650 24520
9886,25329 9381 3174 20301 35588
9888,6087 7705 34938 5290 7204
9889,30810 30428 6094 11264 30726
9894,11196 29080 7843 7154 26494
9895,33173 31992 24639 18200 35300
9907,33173 31992 24639 18200 35300
9919,37132 3216 11126 1853 22868
9921,27774 10454 35850 7464 5390
9923,33020 8156 30253 22179 35889
9928,33173 31992 24639 18200 35300
9932,33173 31992 24639 18200 35300
9935,3410 28362 22104 24488 26020
9936,33173 31992 24639 18200 35300
9941,15634 29172 36190 7358 15254
9948,33173 31992 24639 18200 35300
9950,33173 31992 24639 10368 18200
9951,33173 31992 24639 18200 35300
9961,34799 11774 26440 23764 18282
9970,11758 4228 36889 16871 34658
9979,2018 34616 5859 8501 25974
9985,33173 31992 24639 18200 35300
9987,36620 23827 11854 6034 27168
9995,33173 31992 24639 18200 35300
9997,36795 33884 19889 4940 18720
10001,6182 70 11636 8696 16508
10003,33173 31992 24639 13974 17853
10011,30864 10656 29570 10893 37057
10013,31830 5956 10518 17982 35578
10020,24626 15971 12997 28142 12422
10023,27486 4844 4600 36154 23636
10024,23134 13782 24256 11926 31268
10030,33173 31992 24639 18200 35300
10035,33173 31992 24639 18200 35300
10046,16826 16271 1876 12442 11696
10050,29224 2998 25654 18931 2501
10056,11123 12759 33173 35716 4468
10057,7271 32566 8148 18608 24759
10062,7926 19884 18978 19272 15649
10065,19022 7707 34140 8150 14848
10074,33173 31992 24639 18200 35300
10086,4105 28431 14966 6773 3974
10093,25500 35381 14106 28964 1832
10094,28035 14094 35882 27950 31056
10096,1076 17648 1448 32019 25308
10098,156 5461 26194 20563 32575
10108,20256 14118 36663 3515 6627
10109,36428 4904 9852 26822 25919
10111,3002 7707 4197 20975 30156
10114,1534 3014 16652 25636 13924
10119,29090 29702 21956 7392 8375
10120,33173 26024 31992 24639 2806
10126,23188 36248 32591 27522 17210
10127,28964 21446 366 19452 4038
10132,11237 14465 5220 15207 25301
10134,18088 9997 10133 20139 34751
10137,32524 19770 29164 1141 32799
10138,37065 29046 2623 21495 26621
10145,33173 31992 24639 18200 35300
10146,24676 10261 26485 30379 13050
10148,31982 30358 28190 12264 20960
10166,35746 25626 19748 18892 27118
10169,11267 2818 22796 16004 15246
10171,20108 9970 31718 26349 36023
10175,29652 35854 3378 4620 1534
10183,3086 13726 2041 23949 16451
10189,28127 28289 25728 22524 35916
10190,25304 7402 9222 22104 32636
10205,1826 5558 26191 30719 30123
10207,5153 13249 12524 22104 32636
10215,33173 31992 24639 11716 10209
10216,13069 26332 1456 19853 9038
10221,33173 31992 24639 18200 35300
10222,33173 31992 24639 18200 35300
10226,33173 31992 24639 18200 15830
10227,4020 23464 17880 5993 26405
10228,26167 33219 27222 35321 17590
10232,7724 4543 6727 17824 18648
10234,31713 14876 22054 4288 30596
10244,13020 7088 23080 27486 4844
10245,22003 16845 29403 25782 28966
10251,33173 14034 22948 2761 30119
10252,2068 31136 18016 8496 562
10259,33173 31992 24639 15240 29224
10263,4914 5598 22484 26583 13755
10268,33173 31992 24639 18200 35300
10270,33173 31992 24639 18200 35300
10276,17254 7414 18753 17187 15249
10279,33173 27824 21651 31992 24639
10280,29355 31556 26605 16414 668
10289,22515 19198 35850 15971 22513
10292,33173 1076 15743 1448 32019
10293,1076 15743 1448 32019 8394
10295,33173 31992 24639 18200 35300
10297,11774 27522 31137 26440 23764
10302,11868 26147 28761 36021 9045
10305,22631 20286 34358 35120 12980
10307,33173 31992 24639 18200 35300
10308,33173 31992 28344 24639 11564
10309,25500 14106 28964 1832 36468
10311,12180 16468 8187 18717 27278
10312,33173 31992 24639 18200 35300
10313,23951 1766 3630 6778 30492
10314,33173 31992 24639 18200 35300
10318,6334 32808 35317 6748 3460
10325,33173 31992 24639 18200 7657
10326,33173 31992 24639 18200 35300
10330,2747 32227 32548 11812 2978
10340,21157 3768 20092 24336 30308
10346,29915 5951 16367 30367 26982
10353,31941 20806 15934 31186 34922
10363,33173 31992 24639 18200 35300
10364,35300 6612 20495 9588 15417
10371,1076 15743 1448 32019 8394
10378,33173 31992 24639 17913 18200
10380,23540 12350 19078 21818 28304
10383,33173 11774 27522 31137 31992
10384,35531 32259 7342 27603 31542
10386,32602 18892 22712 3370 19628
10391,33173 31992 24639 18200 35300
10399,34140 8150 1940 3944 11390
10402,33173 31992 24639 18200 35300
10404,33173 31992 24639 18200 35300
10405,33173 31992 24639 18200 35300
10406,33173 31992 24639 20912 19250
10407,33173 31992 24639 18200 35300
10408,11774 26440 23764 18282 29770
10416,33173 31992 24639 18200 35300
10418,8810 10170 24560 4381 27486
10419,30110 15452 32140 30784 30704
10423,16845 22003 13539 29403 31833
10424,22061 7334 28286 15930 17034
10438,14734 36248 32591 9164 27054
10439,16899 27335 23951 5594 9374
10443,26472 28040 23288 4684 1272
10445,33173 31992 24639 18200 17731
10450,31601 30265 8336 21590 26808
10452,27864 32230 18564 18864 36378
10454,16687 31107 17893 23930 32656
10455,36037 36428 9852 11534 24471
10456,20733 15778 17676 24066 24260
10459,30401 20286 6336 2400 11164
10465,33173 32302 31992 24639 7994
10466,33173 31992 24639 18200 35300
10468,33173 31992 24639 18200 35300
10474,33173 31992 24639 18200 35300
10482,33173 13709 21561 31992 24639
10491,33173 31992 24639 18200 35300
10496,10332 692 10047 15183 16377
10503,25939 14988 2536 17815 11579
10504,9038 29612 6014 25070 22932
10511,32462 19999 34421 25018 22076
10515,33266 10179 15973 20941 11126
10516,33347 6272 29065 23379 20139
10518,26658 22806 31853 14648 28592
10519,33173 31992 24639 18200 35300
10521,33173 31992 24639 18200 35300
10522,9045 7301 19300 9370 32744
10525,7733 23887 5050 11042 22814
10527,2800 2550 17342 1933 32128
10533,18200 33475 9934 20806 17389
10542,33173 10206 35173 31992 24639
10544,1076 17648 26982 21788 10696
10547,18741 17644 20286 34358 35120
10548,29355 31556 26605 16414 668
10550,1076 17648 1448 32019 12524
10553,554 13094 28738 21484 370
10560,33173 31992 24639 18200 35300
10565,35513 36660 18911 10642 21506
10570,33173 31992 24639 18200 35300
10573,26662 21293 24510 29659 11915
10580,14734 32591 19486 7304 27522
10582,8496 28861 23900 27286 238
10584,4578 34903 16057 36945 4041
10589,33173 30455 31992 24639 4652
10596,10542 23636 7342 36774 876
10600,33173 31992 24639 25674 27080
10601,13615 15980 7220 10482 24258
10602,7274 32674 33398 33173 718
10613,2522 27486 4844 4600 36154
10622,27608 10868 14712 36494 12642
10625,25500 28964 21446 9164 6152
10630,32943 2922 16766 7077 5951
10633,33173 31992 24639 18200 35300
10636,19345 29996 15746 31768 21498
10638,33173 31992 24639 18200 35300
10646,4702 9356 4898 10794 27069
10649,21077 27874 21940 13790 27398
10652,13530 20507 17936 16687 29229
10654,34517 13277 14425 1917 7229
10656,4410 5951 14192 19672 33554
10659,35719 19858 8831 36559 4020
10665,33173 31992 24639 18200 35300
10672,20256 26974 17445 3515 6773
10675,35738 17150 2761 22976 19127
10676,11868 28761 31037 9234 32744
10679,21818 5494 15674 13886 12350
10682,2287 2377 11708 28762 14192
10683,8550 1675 6208 3288 26020
10685,33173 31992 24639 18200 35300
10690,25920 19127 9066 13909 23950
10691,15743 17648 1448 32019 26982
10697,15743 17648 1448 32019 26982
10699,33173 31992 11367 24639 20456
10704,775 22761 36102 522 6414
10715,3242 15489 22045 36021 34140
10719,36918 2010 28223 34085 26243
10721,35104 4402 11010 17656 26064
10722,33173 31992 24639 18200 35300
10723,23949 20955 34790 15930 13726
10728,33173 2712 30622 29260 6612
10733,33173 31992 24639 18200 35300
10734,25246 19456 19906 4462 28118
10735,14464 1141 27486 22776 9412
10742,4986 20108 9970 31718 24494
10744,2522 27486 4844 4600 36154
10747,27486 7386 36951 8529 876
10748,10011 21774 24208 27556 4933
10749,18200 17383 31267 8309 10696
10750,33173 31992 24639 18200 35300
10752,15743 17648 1448 32019 11344
10755,33173 31992 24639 18200 35300
10759,33173 31992 24639 18200 35300
10761,24786 16746 3224 3272 21000
10763,16233 1573 33118 4588 23522
10764,1179 28702 16308 15302 1252
10765,25500 14106 28964 1832 16284
10772,5951 21667 8206 27864 32230
10775,11554 19512 20532 7522 12535
10778,12362 3050 29104 11862 28200
10784,3774 25564 26064 35727 33142
10790,33173 31992 24639 18200 35300
10794,31960 8311 14118 19076 21644
10799,2911 20286 12372 42 6336
10800,3604 31794 9069 27668 21842
10809,14465 30758 22850 25740 18494
10813,30910 31888 1698 19582 16058
10815,32642 13502 25939 11579 668
10818,1498 14535 28109 27668 15352
10820,8550 2053 23580 35010 3768
10821,33173 31992 24639 35854 3378
10822,27388 23848 33002 23657 374
10823,33173 31992 24639 18200 35300
10827,33173 10788 2836 34756 26075
10830,30095 11882 15568 1073 34658
10833,33173 31992 24639 18200 35300
10834,26020 32578 27562 2526 31748
10838,33173 5570 31992 24639 10021
10840,33173 21606 11245 31992 24639
10841,9202 32684 4249 6561 24494
10842,21664 9092 17736 27753 17272
10843,33173 31992 24639 18200 35300
10846,23837 30672 14465 20745 29177
10851,16988 33000 18590 19664 22502
10852,12102 21412 17648 8496 2068
10858,11994 24986 7972 7512 5972
10861,9902 33868 30159 33014 16754
10862,27016 26270 28200 22476 15578
10865,32356 30901 14208 36998 25450
10867,28264 30677 30483 13463 21874
10868,36869 6533 21443 28943 24470
10873,29459 21690 2194 21134 12998
10874,29584 35473 11731 26472 35142
10880,5947 30562 22868 35616 17774
10881,16372 19284 4105 5201 23721
10884,7386 19834 30435 33745 18691
10892,33173 31992 24639 12454 31556
10896,8752 27530 25179 28127 29848
10897,24676 10261 26485 30379 13050
10898,10645 23927 17240 35802 31240
10917,2712 30019 27928 15089 33500
10919,15374 20286 7342 6336 840
10921,14532 19072 6725 30053 33515
10923,8403 2522 23026 24248 15897
10924,33173 31992 24639 18200 35300
10925,9045 36425 4639 28093 7301
10926,33173 31992 24639 18200 35300
10928,34718 28312 17402 35786 17850
10931,25309 33173 24749 31992 24639
10932,23721 5360 23058 4898 214
10941,15522 5216 936 25496 23924
10958,32971 16442 17371 16591 26590
10962,8732 1828 24290 5580 11708
10965,7382 23102 9516 25030 254
10966,8536 2108 6263 11774 26440
10967,956 34020 34718 23694 28312
10970,19426 23336 16687 7811 16803
10972,15512 20286 6336 2400 11164
10974,32512 31506 33596 11554 19512
10975,16634 6452 22919 347 16914
10976,7064 12336 1654 5968 6956
10977,34276 35149 6892 9202 12386
10978,33173 31992 24639 18200 35300
10979,32986 3460 20048 15180 16168
10980,32019 34220 9556 17788 24752
10982,33173 25500 366 31992 24639
10983,10548 27667 10663 12293 24825
10986,33338 27466 31168 4250 15356
10987,17664 31433 13574 12523 31601
10989,36552 24676 10261 26485 30379
10994,23596 17262 32294 16925 35482
10999,33173 31992 24639 18200 35300
11002,33173 31992 24639 18200 35300
11005,25952 6318 1300 30826 30994
11012,11774 26440 23764 18282 29770
11016,33173 31992 24639 18200 35300
11027,33173 31992 24639 18200 35300
11031,33173 31992 24639 18200 35300
11033,33173 31992 24639 18200 35300
11034,963 2496 20859 19391 7364
11037,12866 19987 35300 11618 26104
11042,20819 4134 31140 29436 30692
11045,26223 6976 14741 2570 20261
11047,6872 4184 33914 3264 26946
11062,33173 31992 24639 18200 35300
11064,16402 5578 3276 34509 16153
11066,32920 33173 19728 34619 31992
11067,23069 18310 26340 15606 17671
11068,33173 31992 24639 18200 35300
11072,17278 20407 24947 24023 24494
11077,10542 7342 24479 20348 27839
11078,6776 22546 35976 5584 6892
11081,15743 17648 1448 32019 26982
11083,33173 31992 24639 18200 35300
11090,35972 10645 17240 14956 2252
11094,33173 31992 24639 18200 35300
11103,33173 31992 24639 28440 18200
11105,10573 24088 26986 1608 9728
11111,21907 25793 32472 3212 31435
11113,24935 33022 26712 24672 29304
11114,22613 9038 5738 18380 1456
11120,33173 31992 24639 28977 6748
11124,33173 31992 24639 18200 35300
11126,12264 16616 30956 20960 2523
11127,21867 32394 25670 31988 13137
11129,2120 800 26974 15914 840
11130,6068 10822 13290 15917 30293
11132,11086 17097 23805 5954 23360
11133,33173 14728 29596 17332 349
11134,30362 21313 26901 27591 17986
11135,1832 36468 7342 876 14634
11137,11868 26147 28761 11245 2909
11138,16421 21943 32512 866 13436
11142,7452 2730 23518 5746 17812
11152,33173 31992 24639 23226 18200
11160,32642 13502 25939 11579 9184
11161,33173 31992 24639 18200 35300
11166,35953 9576 32520 23081 31825
11172,33173 31992 24639 18200 35300
11174,33173 31992 24639 18200 35300
11178,13406 23102 24304 1084 12134
11179,31982 30956 14532 25982 27508
11183,36533 551 10109 7031 26982
11185,33173 31992 24639 18200 35300
11186,22180 1068 18300 29528 30206
11187,19810 36918 20444 10548 19135
11197,27380 2227 24626 4064 11264
11199,36375 21383 27423 2908 13406
11202,17782 24479 18741 20286 12372
11203,1480 31824 23406 8412 300
11213,16768 17254 27052 10860 7414
11214,33173 31992 24639 18200 32632
11215,10108 1518 34675 2460 6206
11228,33173 31992 24639 18200 35300
11229,17776 33173 752 3670 32934
11235,22976 25920 3457 24596 5354
11236,33173 31992 24639 2770 18312
11240,7274 32674 27131 27216 30370
11243,21220 26502 936 22342 25496
11244,33173 31992 24639 18200 35300
11255,22003 8671 29403 23340 24376
11264,11366 34281 2049 9233 12997
11265,5138 12354 25290 18139 33173
11273,5969 345 34136 34604 13912
11288,6748 18402 27774 14464 34090
11294,5969 345 34136 34604 13912
11299,33173 31992 24639 18200 35300
11303,36724 25854 11475 2217 4971
11308,33173 31992 32375 17695 27751
11313,32642 13502 25939 11579 668
11321,33173 31992 24639 18200 35300
11326,18244 33173 32153 4898 21381
11329,1366 29059 21436 8413 15783
11330,33173 31992 24639 18200 35300
11332,2640 2148 13920 15089 32001
11333,8562 4222 27476 4327 20673
11340,1076 15743 1141 11625 31680
11344,9735 5411 8078 17759 27837
11347,28590 12997 31428 35074 14944
11350,33173 31992 24639 18200 35300
11352,16620 23775 13997 25952 24706
11353,33173 31992 24639 18200 35300
11355,33173 31992 24639 18200 35300
11359,4031 1873 22003 29403 9004
11365,33173 29260 2712 30622 30019
11369,33173 31992 24639 18200 35300
11373,33173 31992 24639 18200 35300
11374,20674 30948 36122 21908 36458
11379,23586 35606 2782 3834 35438
11381,33173 31992 24639 36526 17656
11383,23388 26480 5612 10584 7086
11385,22663 27774 35850 7464 5390
11398,33173 31992 24639 18200 35300
11400,33173 31992 24639 18200 35300
11404,7729 28928 27234 13172 34956
11408,16569 783 11795 12340 29221
11425,16768 17254 27052 10860 7414
11430,25886 24164 23950 25278 16098
11431,21157 3768 20092 24336 30308
11434,24312 23637 31049 35846 8674
11435,25380 34752 25762 19492 5234
11436,10685 29046 21495 26621 31341
11441,26982 21788 668 20286 7036
11448,33173 31992 24639 18200 35300
11449,9294 878 11742 29692 23378
11452,1765 33753 23336 33398 14679
11453,31430 3050 12019 31410 7520
11458,11758 20348 20995 36889 17389
11466,33173 31992 24639 18200 35300
11468,15350 15204 4072 8904 9604
11482,14636 6258 3992 6734 33008
11494,23833 816 27429 35923 3048
11496,11812 2978 33464 5954 35230
11499,22904 1480 21037 20847 34140
11503,24626 15971 12997 26020 36483
11504,33173 25642 3762 13293 31992
11505,17905 6472 30805 33173 31992
11507,33173 31992 24639 18200 35300
11508,17207 19907 14020 10059 34358
11510,13997 22397 15797 22932 13886
11511,19529 19937 18741 27885 23211
11517,30755 5612 31410 1156 25626
11522,10149 34638 24805 34140 8150
11525,33173 876 14634 10542 28514
11526,33628 11980 13402 30360 4554
11527,26332 6111 28589 26307 33023
11528,10059 29229 36425 20243 30232
11537,5578 25304 612 23721 31076
11538,12454 31556 26605 32375 33925
11539,23934 17546 17964 25818 25820
11541,15973 8216 33266 11752 27352
11543,34759 16733 12004 32884 32302
11544,30674 5490 27246 34140 7880
11549,20955 23949 1306 4735 11592
11552,33173 31992 24639 18200 35300
11553,2068 20945 32916 30645 32642
11560,16123 6552 29202 19190 33584
11569,33173 31992 24639 18200 35300
11578,21037 2818 24345 30185 36749
11579,21484 23772 27780 27322 16072
