userId,RecommendedItemIds
8622,21717 6461 35738 11366 30360
8628,6595 5208 32347 36023 30087
8630,17463 10446 7481 21765 22579
8634,8205 25624 7342 9893 6821
8636,24639 3216 31992 10059 12354
8638,25421 20620 12454 6552 5578
8639,8181 14264 26762 24512 7597
8645,16367 17463 23030 27971 35247
8646,8606 7393 8657 1703 33524
8648,12669 13886 24786 17644 17611
8651,12102 19127 5227 16569 29260
8653,16367 562 22932 25304 27569
8655,7759 7342 32287 3216 24479
8666,28688 8519 14734 7923 5926
8667,19887 1316 20398 31450 9563
8671,13886 33500 23188 32347 14616
8674,24832 21354 24037 708 17316
8677,13574 30265 8336 31601 6643
8682,33173 10893 36248 7643 17529
8684,12669 2911 34365 12642 30142
8687,14616 3366 29848 18200 4327
8696,4327 2829 34891 21996 25967
8697,20407 25150 18720 32863 34365
8702,18170 22850 18383 24639 26197
8707,5658 33175 7292 5225 32141
8709,25624 25670 27969 20620 14616
8711,9913 7393 24786 6821 22338
8712,24179 18559 17019 5533 16388
8720,24786 35300 6111 5279 5713
8724,25103 2605 31082 7967 15289
8732,10546 14001 25642 13913 19426
8733,35738 20745 24626 26332 33546
8737,26325 4762 14709 2442 33014
8738,21263 28308 28102 16825 36872
8742,14001 7368 1149 24834 33500
8743,29570 3661 269 25694 7393
8748,14988 21913 5164 33543 13615
8753,33475 33173 15743 32347 1076
8754,6821 5292 17717 10546 11109
8756,2911 27009 28199 6612 30053
8760,3865 28295 6424 24997 17352
8766,3570 26271 33050 23215 29690
8769,6446 20620 21304 28102 7393
8771,15280 24639 24786 6821 35300
8784,17207 33500 35738 20620 2561
8786,29112 33376 8231 36691 4410
8787,32684 34084 17260 10615 10661
8792,13367 31341 17445 34223 25694
8794,2623 8216 28053 30755 2049
8805,14932 13094 33173 10546 14001
8806,13886 1397 35300 17207 16956
8809,6627 1289 7368 35655 26658
8812,14738 33628 4554 23980 29178
8817,26463 20960 21704 24698 27182
8819,29355 26605 31556 32447 2068
8822,12509 24281 6908 6122 30324
8830,32447 6446 562 18016 2068
8836,33780 2911 9577 24768 24760
8840,1076 18200 22976 33173 15973
8850,10059 34595 27776 4475 17644
8851,30898 14118 1836 7253 20745
8859,31983 18117 21470 993 9627
8861,17215 28741 14802 16786 22058
8862,25164 31444 17731 33855 22976
8869,6595 29355 24639 19127 7421
8870,18383 18753 16768 33443 31103
8873,24639 25886 19426 19127 14532
8875,8752 18694 4731 25939 13307
8888,24309 30300 4275 32444 3472
8889,14616 35300 33603 35158 10082
8891,34517 13886 12669 14709 22338
8895,33628 23282 14616 2041 24834
8896,26743 1289 13069 19837 17611
8897,13886 32347 35300 6461 36492
8898,15086 18655 36872 17585 2041
8907,34595 29805 10059 1448 7759
8916,24637 21229 25886 18192 15510
8917,20620 35390 11366 14366 32265
8919,18200 18170 30595 11774 29983
8926,6627 33562 5227 23030 26884
8927,24801 28514 15220 23378 34994
8929,5298 26270 1709 9125 35300
8934,13632 24749 247 29365 6363
8936,34715 10701 8216 33266 28688
8937,4475 36889 37132 31076 11758
8938,4244 25275 19127 27780 25421
8940,30087 9164 30626 3200 12879
8943,31978 24880 14878 27131 13649
8944,24294 33546 25445 10059 29229
8948,12491 27928 35057 902 15770
8951,24626 20620 31992 18717 6461
8954,6461 23030 34365 14616 15823
8965,135 37004 11126 1853 3216
8966,34517 2337 22689 12756 18843
8967,13470 24372 15599 16004 30453
8975,8013 14076 25421 30253 8549
8992,10546 34223 6871 24626 34868
8993,8915 21289 9568 6442 33286
8995,12354 35738 7597 18200 11366
8998,11965 19608 34766 27332 6788
8999,14616 35300 15743 17445 32019
9000,7368 8788 32375 3242 33266
9005,7027 31644 7150 28356 36663
9006,7393 10200 2911 6461 27660
9010,917 8253 2169 36299 27728
9013,28127 30087 33707 17207 10469
9014,20941 18741 8216 33266 33756
9021,10647 5667 12734 29853 24697
9027,33792 466 1171 1324 1895
9029,2049 31992 17207 12354 36872
9041,3456 6446 18027 4762 26325
9045,35300 18483 14264 14535 3431
9048,18098 20267 20832 2778 14237
9053,10693 13997 6582 15729 21212
9054,33813 19982 12673 21817 20335
9057,36023 2143 6627 18615 6595
9058,21644 27885 24512 35345 20084
9063,14734 32591 36248 32916 22385
9066,25656 30453 13886 36903 14651
9067,35250 30007 25582 18648 8827
9069,22976 25920 3457 23109 17403
9078,16803 24639 17644 19426 24547
9087,20620 13726 34351 30360 9415
9090,5866 21796 34568 2157 4357
9094,26463 616 18740 33870 11092
9095,31992 2049 27660 4327 23516
9100,11081 14839 7393 17445 13726
9102,16845 13886 17529 20262 35458
9106,6821 25421 21336 26681 15037
9108,17648 24639 18200 35300 3077
9109,10546 33562 17207 31992 7368
9111,24639 10514 6595 6461 36248
9121,20620 9913 21912 8013 1904
9125,21913 8040 26942 8609 6699
9138,27569 21304 17463 30964 2041
9139,36499 17748 6715 28621 11316
9147,10446 15687 22850 21765 2578
9155,33562 19127 35391 9420 24639
9156,13264 29662 35380 15574 15721
9158,31713 30440 21651 26705 27275
9160,30653 25421 14532 15119 21406
9161,14616 33014 35738 1289 5292
9162,6482 12669 35781 553 15220
9167,35277 14753 2976 4215 35322
9168,4020 20234 33175 16367 11366
9170,4020 28102 16367 6821 10546
9171,31884 14849 34895 31969 5533
9176,24399 34474 18049 10607 26761
9178,30846 27358 1073 21406 29848
9183,26658 15352 22806 10059 31900
9186,19907 32578 10059 32019 18741
9189,12523 30265 31601 31433 27569
9192,2049 33298 32287 7342 35831
9214,27569 4410 33574 35247 21996
9216,9913 6821 12873 12354 8447
9219,33436 30796 15648 36474 2574
9220,25952 14820 9535 17030 24970
9222,36109 37132 31992 3077 30863
9225,17856 19837 30982 30653 3974
9228,3366 35738 5488 14351 36745
9232,33562 24639 25500 26658 2523
9236,23336 16803 16687 34602 14734
9245,30360 32084 18551 7307 22488
9249,35300 18200 23188 27660 1076
9250,1719 5811 8648 8958 13215
9253,20620 31992 24488 15037 35149
9258,13886 22976 12866 2712 37065
9260,3049 2224 4913 8832 25958
9263,6773 6821 11366 36248 33475
9267,9415 3174 25329 13696 6237
9268,35300 33475 7393 9913 22850
9273,12354 19987 2227 5488 17207
9275,21412 32287 12340 8394 31107
9277,7844 2711 9388 2536 25958
9278,20620 17207 32916 6014 35486
9281,12261 34089 31178 35068 29614
9282,23188 17383 14616 18200 24639
9284,23772 5861 23137 14738 30360
9289,4244 18303 4477 32800 9148
9290,21505 3077 12305 1057 11458
9299,20139 6828 7756 10133 15735
9303,21412 24639 24547 3216 35300
9304,25624 19127 30653 17207 10546
9310,1447 33603 35300 3431 33755
9312,15023 32984 26874 5296 24948
9322,24698 4660 36962 1162 16616
9331,19907 24626 4475 11264 24880
9332,2590 7873 32347 6615 373
9337,11012 33010 21336 18717 8156
9340,10085 26858 33367 36818 1814
9345,23825 438 12489 28930 21652
9347,18200 15743 1076 19127 15973
9364,27244 35407 18595 30904 7393
9365,19127 21412 1397 31037 13726
9366,34595 10059 24547 35065 29229
9368,1247 735 34985 17283 1984
9369,3050 23907 12362 29104 11237
9372,6446 35300 6699 20620 34365
9375,6561 19127 25421 8013 28199
9382,6461 20620 7555 13502 2049
9383,2049 9233 13651 11366 34281
9388,36248 1076 12354 2442 32019
9390,18200 33173 35300 17207 19426
9395,33562 6446 28199 24488 17207
9396,34595 10059 17380 13782 16585
9399,15983 13094 35390 36927 17529
9401,26658 8519 2049 10685 30924
9406,8216 6343 33543 17207 32287
9409,30732 17748 20300 22659 24639
9413,33266 26468 6314 7984 19426
9416,18383 24294 370 22390 15449
9418,10663 4515 3435 34715 16825
9420,10059 34595 29229 31971 36461
9433,33500 2049 2523 8035 30653
9440,24626 28199 10546 34223 25624
9441,10055 35305 23217 34318 29610
9448,31713 19127 7714 6314 14629
9454,33215 30804 20680 19929 12866
9461,21912 13473 9913 25421 13899
9473,9420 11758 18383 10514 6461
9474,31945 30723 1698 23812 36373
9475,33298 3077 1289 35300 2339
9476,16425 14535 15973 31254 4122
9478,33443 30516 15687 31136 32591
9488,10508 13740 1341 7939 10021
9491,16825 34517 32347 28102 25967
9492,9951 29855 33238 14206 28247
9495,15803 28200 25150 22455 9074
9497,20635 23188 28127 20255 19987
9498,33475 2911 17207 24834 19127
9499,29010 31900 26475 32015 4783
9503,33475 33173 15743 32347 1076
9510,17978 24470 34318 36869 16038
9511,2339 18200 18170 1447 16825
9512,10546 19926 13130 4327 16367
9513,35300 28127 1289 25936 12354
9514,29848 37065 35247 4762 15687
9515,31341 1289 29650 19632 16307
9523,2049 25421 30360 14532 31085
9533,25302 8828 17500 5230 16231
9541,11731 26804 20745 23978 21747
9543,6773 8205 24639 35300 27660
9545,33037 22482 52 33376 26057
9553,4020 28102 10672 10231 31992
9554,36723 27559 2519 27416 30360
9563,2454 189 510 1629 1812
9569,20620 32806 27358 15037 14351
9573,36607 34223 9913 3431 16272
9574,9577 21765 33475 10576 32642
9578,37065 6446 21495 28109 20620
9586,20279 6446 12873 32863 1904
9595,35738 8035 1076 11366 18389
9596,6461 27419 7562 12867 26197
9597,3584 19072 22294 9577 6773
9598,22324 21913 535 30087 6595
9606,17207 33173 15971 26743 9893
9607,29204 35072 26419 9025 26948
9608,10546 14932 20262 13367 10645
9610,14734 12866 34715 9420 7368
9612,18200 23188 17383 14616 19907
9615,17389 24639 3216 6821 35738
9620,6246 29987 3740 1607 6483
9626,30616 22093 30185 21661 22650
9631,24479 7903 7592 21919 5360
9634,30964 22813 20620 9635 3456
9635,35300 17207 32019 36248 33475
9636,6627 33298 1447 21765 2053
9638,25421 21081 29915 33298 27131
9640,26283 5434 5522 8516 12510
9641,10701 34517 7393 12091 29848
9664,6821 24639 15593 7342 26420
9666,775 30516 2481 13797 27755
9669,6155 16367 3527 8394 28071
9673,33500 35738 32347 20620 8096
9675,775 19127 7923 30925 25624
9679,32308 35129 8599 17445 33603
9683,8496 2068 6446 10469 2108
9686,8096 9420 30087 1102 32806
9689,18099 22976 3387 30087 36533
9690,24768 1258 9893 28109 25421
9693,33443 36942 25631 7903 6363
9701,1113 1758 13707 30030 15834
9702,2911 27009 28199 12866 18383
9708,13367 35247 10059 8216 3077
9712,24639 8205 35300 26332 26468
9714,18576 6615 12019 21678 13473
9716,32503 18170 2053 8599 22328
9722,2053 10551 23476 4327 3745
9731,35065 5652 24263 21652 27650
9740,15359 16426 26153 35277 11834
9742,2623 31341 4605 15452 6343
9744,33173 24639 24488 20620 16845
9755,4783 32164 16825 30674 9415
9766,30622 30019 18200 16484 29260
9770,5850 24493 1940 33353 33562
9771,32916 17207 6595 23833 30453
9783,28194 25837 25759 1652 4381
9785,30595 6703 23978 12866 4752
9788,34517 7498 12866 23188 29184
9790,23188 9074 2049 27358 1853
9791,16367 10200 14709 6773 16825
9792,33788 34633 17529 8394 8216
9795,21216 19452 27275 11458 9833
9802,33562 10059 29805 3077 24880
9803,7813 30346 17501 30239 16072
9805,14076 14366 14174 30942 4708
9806,18383 18753 16768 33443 31103
9807,33562 6627 35300 3841 17445
9808,4268 9762 5880 4758 4306
9814,3841 13367 21412 6595 8519
9815,7368 27352 28462 9302 33707
9818,2041 26197 28688 23188 34517
9822,2049 31992 2041 36872 30964
9823,23701 21186 14357 25659 19077
9825,25421 6343 23030 28109 30925
9827,18200 5488 4020 34351 775
9831,13726 30360 35300 12354 5227
9832,8670 19687 3573 2168 995
9833,14734 21913 9420 14480 7368
9835,21874 20101 6035 8184 16409
9838,1695 5304 33391 20416 13290
9842,19907 29815 8549 17648 24512
9850,33090 33175 184 11781 4833
9854,15086 23507 25939 1447 14988
9860,28102 33562 2041 14932 25967
9866,2623 18170 22813 12180 17207
9868,20985 17696 30360 4327 35738
9874,1289 31341 8205 19426 29570
9875,3216 36855 1448 20995 10488
9880,1102 24697 7307 18879 11745
9882,19725 2041 2049 27660 32591
9886,35300 6461 17207 20620 35247
9888,35145 25092 496 20357 4000
9889,16845 24488 24639 27322 20745
9894,19497 7843 29080 13500 11196
9895,4467 21090 30755 23030 1910
9907,35486 36204 22932 3431 2523
9919,21765 11210 16644 20882 30019
9921,19987 33780 10514 11579 13069
9923,17389 14616 12997 8519 6821
9928,2964 9172 18967 22435 28347
9932,35300 16339 17717 26197 9930
9935,14535 4475 32019 32117 35390
9936,19597 23512 4101 22558 25042
9941,6627 17445 1289 21913 34351
9948,18884 22699 4103 13202 12324
9950,2041 5227 15086 2049 25421
9951,31934 31898 10203 31627 21196
9961,24187 34799 3704 33186 3216
9970,4228 11758 36889 18259 16871
9979,24880 33788 12866 19426 16484
9985,20696 19127 218 5703 7274
9987,23827 36620 8361 29993 27314
9995,31939 8472 33496 24153 1383
9997,16903 12488 36795 19564 10963
10001,14616 36872 24109 35300 7393
10003,33173 28109 33443 15293 16272
10011,4105 19987 34595 31254 13649
10013,35300 14709 33603 7597 4327
10020,33173 33562 26743 27322 15452
10023,11366 5464 18344 25709 14616
10024,2041 17648 32019 17815 15280
10030,8216 15973 20941 10179 11752
10035,35646 24454 11964 36140 17463
10046,7597 34351 4327 9607 27660
10050,27660 14480 2911 13502 15469
10056,16679 11123 21674 12759 18107
10057,35300 21765 5993 5227 4762
10062,9893 36982 27016 23701 29005
10065,10446 28102 11366 17445 2578
10074,36248 11625 12070 23284 9540
10086,1289 10546 6627 34223 33562
10093,25421 12866 30653 21765 19332
10094,24639 15293 28199 30087 11259
10096,33603 17648 33788 33475 27569
10098,7694 29305 20287 34632 23186
10108,2041 35247 35300 13726 35738
10109,6627 1289 6821 15971 775
10111,33298 7733 26332 2041 33546
10114,37132 8284 6461 28876 28053
10119,9893 26325 3527 20255 14734
10120,26024 26962 876 21880 19452
10126,23188 32591 36248 16803 19426
10127,17676 4038 29239 26391 366
10132,11237 6238 14734 6461 6314
10134,36599 31992 20965 2143 6461
10137,24758 14709 19987 19858 13473
10138,37065 2623 21495 26621 29046
10145,30626 26736 24395 35158 16221
10146,5446 7585 14762 8394 22433
10148,22330 15293 2053 25020 14532
10166,21913 7597 14001 8035 16741
10169,3216 12362 10546 7342 8549
10171,1447 16845 15280 11366 21912
10175,24912 5575 29507 26916 15387
10183,24716 17445 36872 35531 7392
10189,28127 28289 29947 3502 10516
10190,31759 35604 10193 8924 10200
10205,27660 26325 22976 14616 10059
10207,10546 1289 2339 13502 14001
10215,28685 11716 10209 962 16047
10216,26454 21691 13473 5138 27569
10221,22179 14403 30289 3073 33452
10222,12944 8015 31031 14351 24362
10226,2523 3515 33562 5292 25886
10227,4020 35149 31992 33603 3100
10228,17813 34891 2578 16571 12997
10232,20965 16025 9415 32992 33558
10234,31713 23572 10514 3273 4885
10244,8519 10203 14616 7368 20620
10245,32916 33173 35149 19907 5578
10251,3704 24639 2041 24512 23756
10252,2068 8496 32447 31136 562
10259,1337 18366 17781 3995 9867
10263,4914 13755 5598 22484 26583
10268,11844 11655 20141 36209 34890
10270,17813 28452 7829 1267 36795
10276,15086 28701 15687 19500 25363
10279,21651 27824 32587 51 10375
10280,29355 26605 31556 30923 16414
10289,24639 25304 26743 24488 33173
10292,18200 10514 6627 1397 13367
10293,35300 24639 33475 7597 24760
10295,5993 8447 33443 12669 2108
10297,8096 16125 35300 7393 14839
10302,35300 11868 13473 23188 22029
10305,6461 6871 25920 2911 2143
10307,20620 21913 25513 35649 33298
10308,4299 30820 36640 19234 29231
10309,28719 24823 25113 3371 29850
10311,8187 12180 37098 11328 16468
10312,32578 30453 13701 28102 14535
10313,23951 13178 14950 322 538
10314,4485 21108 30633 2262 28568
10318,32332 29452 34517 32808 8519
10325,18200 16367 31992 10059 28774
10326,18720 10551 22565 12384 17450
10330,32227 27572 2747 35612 33326
10340,10262 2523 30453 27610 16547
10346,33173 6502 26197 10262 36204
10353,2578 32308 25694 23213 33014
10363,16662 16310 34541 22264 25373
10364,10546 17463 27132 19127 11259
10371,1076 15743 18200 29570 17463
10378,24362 6193 13754 1397 22338
10380,4228 636 15042 3456 36403
10383,27343 31177 2442 11774 27522
10384,27569 35391 6627 5128 26804
10386,15687 11366 6238 20985 15280
10391,24512 5227 24786 27409 8959
10399,18849 28243 516 34483 4850
10402,9422 32436 29499 1608 15840
10404,16283 2364 8971 18675 3194
10405,19785 9730 35714 4762 36153
10406,12669 25920 3841 7368 16741
10407,31223 13925 14108 3784 3114
10408,5703 6017 18468 27911 36056
10416,29915 2108 29570 4020 33175
10418,8810 16223 4381 3066 24162
10419,28109 19624 24488 35391 24612
10423,18546 7393 26325 25694 30653
10424,8013 30278 2339 26325 6871
10438,33475 16367 32591 24786 14988
10439,35345 26658 21765 3077 36663
10443,27526 3216 24342 6068 5128
10445,35955 26951 30846 34867 23030
10450,35738 25936 34517 14616 2108
10452,6592 5227 20168 4410 11652
10454,33562 24626 24639 34223 25694
10455,7759 6821 22341 22385 29805
10456,35300 14101 33543 24639 18200
10459,31825 29221 35300 15280 34930
10465,18791 30964 17597 30863 31274
10466,35100 15530 33780 33443 8205
10468,27840 30614 5392 16458 27552
10474,11420 35805 2911 8233 12866
10482,33298 228 16345 36056 14932
10491,34080 11684 11579 16441 2882
10496,30964 28587 11758 13782 7759
10503,25304 26951 32083 26762 1289
10504,21304 34623 12653 6003 4490
10511,26325 32130 31992 12669 10576
10515,18546 19478 2049 34351 35300
10516,4327 27526 17207 6821 12354
10518,14076 21336 33546 8519 9415
10519,24547 19907 19532 10059 16356
10521,28512 10202 16965 18946 22734
10522,30360 9913 14616 7585 9045
10525,7733 25694 21412 36869 26743
10527,5227 35300 16367 11366 7393
10533,33475 33173 5227 18200 33780
10542,10206 35173 25886 16371 9949
10544,17648 1076 12997 8759 31992
10547,4475 32083 7342 30156 27139
10548,29355 26605 31556 30923 16414
10550,1289 32019 29452 14001 12997
10553,24834 2623 24488 27358 228
10560,20995 19907 3216 17781 17644
10565,2911 13886 27322 18096 269
10570,16345 31971 30755 28688 30087
10573,30964 2339 26167 32287 11259
10580,14734 32591 9164 22385 17210
10582,6595 29355 24639 31971 9354
10584,33443 33500 24626 775 35300
10589,30455 4652 9768 11275 7714
10596,12866 9893 25920 17207 876
10600,18264 22395 16730 34054 34690
10601,19127 12384 15515 18099 23326
10602,35300 17445 26491 11579 21765
10613,269 12362 19230 29343 2522
10622,28601 35391 1518 16818 11662
10625,30087 9164 30626 3200 12879
10630,33603 6461 33475 26197 28102
10633,13367 2143 25938 2442 22813
10636,9913 3242 25502 27761 15291
10638,12082 6957 13319 28957 25785
10646,26804 33266 35129 6773 33443
10649,3527 6821 8181 33562 32083
10652,31978 19426 7759 31971 27776
10654,31076 3077 24786 35300 34223
10656,4410 5951 30257 21996 10364
10659,20620 29420 3431 927 2836
10665,6461 15917 1289 26762 31037
10672,17207 2623 33500 1289 10546
10675,29570 33475 21765 8216 33603
10676,19529 21459 12354 33628 19725
10679,10685 21818 13886 5494 27507
10682,12866 17207 35300 23188 36248
10683,19127 29005 24639 35300 6821
10685,17674 21302 30880 33675 13499
10690,33500 24639 26884 5138 35391
10691,15743 17648 1448 32019 27911
10697,15743 17648 1448 32019 27911
10699,11367 36087 31522 18038 9316
10704,23089 23145 35129 775 30595
10715,4976 36021 17175 2909 22045
10719,34517 21912 28308 30758 23282
10721,1209 27569 17207 1149 16367
10722,27476 7716 4222 8562 752
10723,14372 27971 14174 23030 19752
10728,18200 22813 28127 14533 28753
10733,5271 4852 30576 31572 31468
10734,3366 33546 6446 8013 25304
10735,14464 1141 33726 27486 30989
10742,6821 13782 4105 1448 8181
10744,269 12362 19230 29343 2522
10747,20620 6461 33598 24488 36599
10748,27943 14351 133 13373 9415
10749,18200 14616 37065 17644 14020
10750,4425 5583 6118 15402 17454
10752,17648 15743 10446 31971 35695
10755,135 37004 11126 1853 3216
10759,2049 33173 21879 28946 29692
10761,22328 36492 36723 17207 17717
10763,28102 18016 3366 194 22029
10764,28200 3302 12900 34964 35129
10765,33173 36023 24488 20620 6461
10772,4410 6552 24522 8813 28153
10775,35300 28688 25784 36998 36370
10778,5926 12354 23217 36087 9577
10784,30653 28950 36841 22925 7421
10790,33628 7393 17676 5970 22338
10794,35300 2339 6627 33562 24488
10799,14616 34351 27660 18200 29848
10800,24626 27522 28102 11366 10672
10809,34351 11366 30653 26285 6561
10813,19748 18830 33961 7903 16272
10815,26468 18200 35300 26529 15743
10818,7342 23833 2953 3216 17782
10820,36855 33957 10059 27352 21913
10821,19178 14909 36875 4077 26006
10822,9913 2041 16367 2442 7597
10823,27660 32827 35684 20282 36168
10827,17597 7670 2578 16571 11906
10830,11486 34891 21406 34949 1904
10833,31037 17207 7788 20635 10200
10834,32916 24639 20620 35300 33475
10838,12354 21336 7903 30360 10200
10840,18200 8630 32375 24028 10452
10841,17380 8549 4105 27358 26804
10842,25938 13886 10059 30616 33788
10843,29219 14001 1289 8759 34351
10846,25645 20745 28109 9893 5227
10851,16988 21155 2355 18590 33000
10852,35300 24639 20941 33266 9420
10858,35549 29005 344 34509 18200
10861,24639 31825 23282 11964 4532
10862,35300 36248 10200 34351 8216
10865,32356 30901 1009 14208 27077
10867,217 16612 4244 28522 30475
10868,6821 11366 29915 35129 13726
10873,13069 27971 9893 29184 7370
10874,35473 11731 12281 18586 29584
10880,17597 32347 12271 20954 11366
10881,19426 3841 24786 6627 33562
10884,12454 21406 14709 6773 4327
10892,9913 6595 17074 17529 30595
10896,24639 28127 12866 20255 2108
10897,27322 2041 26743 10200 30653
10898,12669 24662 20620 12866 33546
10917,19529 29219 24512 35300 2911
10919,6343 37065 13886 34868 2623
10921,33500 35300 12866 9893 24639
10923,31037 7886 4386 1009 2041
10924,31082 12354 36387 30655 20348
10925,30360 10469 1289 10200 33818
10926,1363 133 21406 19642 21613
10928,11259 32806 20055 16825 373
10931,30942 34403 21601 36717 18200
10932,14264 35649 13701 23953 3704
10941,1289 27526 2143 12669 8216
10958,14101 26590 10200 19426 17815
10962,14239 34223 33788 24626 27923
10965,1675 19909 31002 36795 11984
10966,3456 20620 6111 33603 29848
10967,2041 28950 19505 9477 28102
10970,31220 16803 16687 19426 23336
10972,36023 31076 14714 34278 21818
10974,34642 8630 4783 34756 17445
10975,347 6452 16634 10443 17537
10976,26196 245 3589 7064 17429
10977,9893 21304 33443 13886 1397
10978,24639 17207 12362 27660 6821
10979,5293 26491 15086 33014 34090
10980,32019 4735 14535 4105 8181
10982,12072 27584 25500 49 876
10983,8205 35391 4796 26889 22002
10986,13902 36447 9472 14184 199
10987,7342 22029 32578 32245 14525
10989,34517 33475 14616 31341 10200
10994,17262 29111 33912 35978 35994
10999,33475 20620 22029 17445 4327
11002,15955 25729 24283 29307 5105
11005,25952 14820 9535 17030 24970
11012,25886 15452 19127 11237 29650
11016,25017 33453 1958 4584 10748
11027,32019 13473 14988 25624 25670
11031,16087 36601 20774 35832 559
11033,19409 32334 19658 12491 33543
11034,963 20859 2496 19391 31281
11037,28127 1289 12866 27660 25500
11042,30935 10229 11621 967 20819
11045,2041 35738 27569 14351 34365
11047,35738 24639 8035 11366 17597
11062,30222 3352 8586 34149 34849
11064,13659 34595 29848 17644 14103
11066,9930 25920 28127 14988 18576
11067,23069 8043 1619 15606 17671
11068,7114 17644 19544 13423 14616
11072,33780 30964 11366 12354 11259
11077,19478 31992 33175 14988 13886
11078,33500 4327 14932 32347 25196
11081,15743 17648 18200 10446 26468
11083,9164 21167 35775 23506 10669
11090,10645 17240 34547 16080 33739
11094,32526 6547 29624 15 85
11103,28440 21470 29569 18333 1181
11105,10573 14932 551 1579 6210
11111,35300 8630 2523 34351 34365
11113,25973 22401 10640 24935 11885
11114,22613 25476 11124 18479 36547
11120,6476 32308 23976 10701 22328
11124,36989 9207 21479 6343 27409
11126,9420 34223 20262 25886 4228
11127,33562 6821 775 23388 9893
11129,4228 12305 34223 8394 9893
11130,24639 19426 7086 5589 17529
11132,33443 19752 14264 7368 22341
11133,14728 23851 6191 6543 349
11134,28195 35067 3168 20947 24081
11135,24488 24547 19426 5713 31107
11137,25694 15016 11868 33014 12669
11138,10546 8519 1289 5292 35738
11142,25213 22275 29611 24563 26435
11152,23226 24990 2373 3235 30790
11160,26468 26529 37065 18200 15743
11161,17913 3335 5303 7606 5192
11166,20620 14001 6623 36843 16818
11172,31103 20005 10811 36819 12284
11174,10366 30112 601 2097 1455
11178,13406 31625 53 25707 4456
11179,32687 12264 14372 22002 13468
11183,19426 35300 19163 2836 14351
11185,11165 78 605 610 705
11186,7393 3431 10200 30405 35300
11187,10548 10663 24825 27667 32281
11197,8035 1076 11366 35738 16153
11199,30964 22330 8205 26804 36663
11202,10059 27139 35065 35486 7342
11203,8096 26681 11906 2578 18720
11213,18383 18753 16768 33443 31103
11214,32347 27583 7948 23528 28950
11215,34675 26881 1518 21652 10108
11228,13367 28109 19419 18016 26804
11229,22762 1904 11141 5850 7585
11235,35300 20745 21765 29046 21912
11236,1836 6871 11528 16571 7555
11240,3366 35738 17207 24760 17445
11243,16367 22482 7967 5699 25084
11244,15737 17781 366 20737 266
11255,21912 33175 2143 6111 11259
11264,2049 30964 24488 11366 17207
11265,33443 22762 26468 16367 27569
11273,8205 21304 2143 24639 26332
11288,27569 5292 2143 35345 19950
11294,24488 8205 26743 25304 30982
11299,13094 26743 24198 17207 14001
11303,33334 2936 26568 2923 36724
11308,17463 14644 35100 6314 22341
11313,32916 13502 30645 11579 32642
11321,32175 36056 16458 2882 6365
11326,15119 2031 27583 347 9194
11329,27569 31274 22324 18645 34517
11330,35390 34715 25304 12271 21846
11332,13920 2148 7114 36261 15089
11333,27358 6561 18383 8035 35300
11340,35300 20620 22029 1076 18200
11344,7368 30924 22341 13739 25694
11347,26743 33173 33562 21304 15452
11350,9803 21431 21971 29696 22439
11352,20620 7368 9415 34930 18200
11353,34930 8549 17445 17389 19725
11355,293 26786 1292 4967 27031
11359,1289 26332 31992 10546 9420
11365,8519 10059 34223 21495 1289
11369,8252 36855 8760 4300 3176
11373,1695 5304 33391 20416 13290
11374,26436 31711 31351 3935 33288
11379,24039 14685 217 16612 19119
11381,18200 20620 16947 27236 23030
11383,20255 33173 29507 36248 28199
11385,8630 1904 14762 6627 20620
11398,668 15737 20412 31589 29224
11400,10754 33966 15708 18854 3995
11404,29184 759 1360 35282 30914
11408,6699 10546 33562 26743 17207
11425,15086 33603 5227 28701 17564
11430,35300 34351 15086 17862 36248
11431,10262 7937 7107 5360 11237
11434,16345 34446 26191 2712 17207
11435,25304 6314 22330 3841 25096
11436,8216 17644 1397 14709 17207
11441,12697 21336 7811 33298 1221
11448,13502 322 26951 14234 4327
11449,33071 10625 26889 11879 9607
11452,14101 3077 29428 21913 2623
11453,33788 19127 8181 24512 17380
11458,33173 775 25694 17207 9420
11466,1719 5811 8648 8958 13215
11468,6821 5578 32287 36982 36528
11482,7287 15687 28304 1729 13061
11494,22338 15503 18955 23665 21343
11496,31176 21914 5653 11729 27765
11499,24639 32916 775 13782 1447
11503,26743 34930 10469 33562 33173
11504,35549 775 8205 18562 16345
11505,6821 5578 35300 29219 28462
11507,22976 25920 3457 23109 17403
11508,36855 28688 6821 19127 14020
11510,33443 7597 13886 15280 7592
11511,26658 21081 1448 20495 6627
11517,14503 24281 30755 12637 24992
11522,27569 9913 7393 12354 34517
11525,29723 10059 33543 9913 23089
11526,20941 7393 12866 34517 6461
11527,25304 31992 34930 27358 18170
11528,26804 4475 31076 10469 10059
11537,15971 16571 30453 34595 19907
11538,30964 2523 15280 34365 33500
11539,12038 18130 4736 17445 8519
11541,17383 35300 22029 17862 876
11543,22976 20620 12354 36853 6848
11544,13632 27246 30674 5490 16163
11549,35738 24639 35300 1076 33603
11552,35359 14815 1476 14631 36371
11553,15037 2623 16345 26468 15280
11560,29848 34891 33173 21851 30785
11569,26381 18990 31194 7116 11101
11578,12997 33475 3006 18970 33266
11579,16272 17645 2464 30982 19622
11587,8035 11366 11264 25363 18389
