userId,RecommendedItemIds
8636,4228 28502 26486 1644 7368
8638,30864 26507 33498 32352 1260
8639,36428 9852 1132 4234 31773
8645,32869 8120 20003 20375 8780
8646,7393 15750 3835 14660 22900
8648,7681 1766 24240 32875 29275
8651,17164 21099 21077 21187 7142
8653,1220 6274 14368 25025 7806
8655,11932 19860 36982 16809 8399
8666,17607 8978 24341 28461 26984
8667,36086 30626 17107 10847 1808
8671,4398 35805 27345 10851 7338
8674,24832 3450 22289 20636 1104
8677,6380 24383 26360 14422 5999
8682,33470 31363 11971 25475 23533
8684,27580 33540 24469 18537 27794
8687,12958 19252 25632 7 23327
8696,31279 27781 6167 12302 33378
8697,14374 36689 16992 25604 22838
8702,20690 20147 22752 15843 1810
8707,4360 5685 16810 5156 9576
8709,7984 17069 9957 21652 7678
8711,17140 26465 22999 24002 33209
8712,32132 17625 25380 32488 16388
8720,28890 32472 3212 9480 31435
8724,23008 9380 2605 31082 6844
8732,27175 11063 8156 34666 29624
8733,27839 14601 31362 28080 2284
8737,27267 19377 2488 10518 3448
8738,749 26167 33219 5979 23564
8742,5800 4137 3864 35384 19027
8743,1725 5330 28030 5707 22826
8748,17400 27280 5345 8827 2108
8753,33173 31992 24639 33475 35300
8754,20950 2507 30577 10129 33546
8756,19987 14282 22029 2911 12866
8760,21105 28295 3865 7098 8050
8766,20375 26271 14106 19922 35451
8769,33893 24823 25539 5295 3297
8771,15283 9855 7073 8829 8718
8784,28610 6423 4295 10679 36818
8786,26818 7907 23735 17156 34710
8787,13959 17260 18891 32684 310
8792,4330 26614 31135 28579 7129
8794,36566 17952 19525 26328 20063
8805,26657 33736 24457 28589 16585
8806,17380 6773 22397 29311 31992
8809,27574 1707 229 12993 34930
8812,5054 12814 8425 9243 36543
8817,26463 23208 24698 20960 21704
8819,32377 30923 551 36533 16414
8822,1260 30324 6122 32573 12509
8830,2108 960 32308 20945 16437
8836,19020 9577 18383 3077 16768
8840,36392 29041 33119 28294 11012
8850,24996 14667 19532 7575 1707
8851,34403 28897 35188 23783 8127
8859,24834 12295 14119 19486 18336
8861,24924 36090 25129 32982 30796
8862,24172 10592 9553 31946 2722
8869,17738 6197 36344 32814 7771
8870,3077 19020 33443 27822 32588
8873,3271 12876 2384 23045 15955
8875,9855 25946 1383 10509 3010
8888,29172 30814 10806 33618 32309
8889,27833 10809 21769 30123 8563
8891,17121 28151 17686 13625 9515
8895,15108 23788 36877 19388 6637
8896,34321 3478 22659 15560 3978
8897,25015 6859 3435 36379 24240
8898,7197 35306 35921 10164 4876
8907,34954 27116 34910 6990 3972
8916,12407 15103 21930 3359 13078
8917,25416 24054 8955 1640 7998
8919,17407 6633 33124 168 18133
8926,17913 16345 24669 24209 21249
8927,24801 8752 30410 12 29848
8929,34222 7461 9125 4380 23392
8934,24749 22713 29365 247 6363
8936,436 7429 16197 27317 25121
8937,25020 4475 31076 37132 28124
8938,10112 37069 26391 1492 4458
8940,30358 3200 2940 23316 31274
8943,33546 34995 19020 23662 32939
8944,7107 33546 14154 10212 11166
8948,11332 17205 902 23026 23436
8951,25627 22406 26504 10602 28469
8954,6274 15863 1220 14368 2106
8965,370 14676 13146 35590 19595
8966,16753 16523 36403 13379 3508
8967,26754 2623 23833 26285 29005
8975,28958 25363 32337 32972 26486
8992,21847 22720 16257 7314 34167
8993,6442 28610 3312 1172 12435
8995,36297 20375 20131 24867 32868
8998,19410 6788 35062 22863 27332
8999,33398 27131 718 7274 32674
9000,284 28937 25807 28682 34424
9005,31157 22203 18131 30231 27405
9006,16011 11920 29497 11420 1574
9010,27728 36936 24868 37096 7314
9013,8517 36200 35510 7923 17833
9014,27309 15354 23217 28502 26486
9021,7189 24697 4152 26803 24317
9027,33792 24520 11812 2978 6748
9029,30960 16733 28890 32472 3212
9041,22029 15842 19437 8843 14282
9045,32129 27297 13707 4234 7877
9048,6193 11992 1480 12539 20267
9053,7985 6582 15729 16272 10693
9054,12673 12079 19982 33813 21420
9057,29865 15032 9064 23919 22130
9058,21644 27885 24512 20256 14118
9063,30645 13320 10935 32916 19565
9066,10824 25476 25446 27122 3527
9067,232 16367 27280 34604 5345
9069,14390 36371 6997 28579 18999
9078,1181 9762 22147 8191 23601
9087,29835 25279 8318 15965 25619
9090,1704 33776 17600 18964 728
9094,26463 616 2068 8496 6263
9095,11814 9913 7147 24217 4641
9100,10513 5364 2737 14349 35447
9102,22401 35894 33923 3279 18574
9106,17346 31741 17967 36694 33038
9108,36533 26601 20053 16255 3840
9109,2331 19907 15462 11317 3164
9111,6193 20267 3847 12778 4105
9121,11893 24052 13187 6536 36060
9125,22393 22552 30898 12851 35208
9138,15223 287 32875 7681 24677
9139,6715 7068 19205 28621 36499
9147,26411 30529 23310 7424 31288
9155,26951 14676 17644 22174 7031
9156,32614 6079 12613 27829 30607
9158,2486 21479 26626 4617 24327
9160,21512 7480 25136 13173 25830
9161,27584 28220 4149 9268 19452
9162,33246 4526 11744 19484 14211
9167,2976 35277 8582 33392 31003
9168,35018 13715 26061 27933 2768
9170,34446 21116 21918 30125 24923
9171,4182 30023 34895 36008 25863
9176,24399 34474 18049 8892 7396
9178,22916 32279 11750 1430 3203
9183,4981 1798 35165 16420 10059
9186,36323 10488 5360 11235 3847
9189,6380 27374 27115 33135 16827
9192,3521 36086 20255 26736 7584
9214,23214 3666 23138 29455 1904
9216,7510 13883 10718 11553 36439
9219,26900 33436 8852 2176 2574
9220,14820 17030 9535 25952 32306
9222,14566 9976 5421 18816 20434
9225,30537 10338 2324 32806 12306
9228,24074 19602 6961 1739 33585
9232,21484 28030 8717 11752 4262
9236,17768 32736 33988 7761 34284
9245,4366 21327 33766 30159 9114
9249,26972 22864 218 4035 14390
9250,25500 29088 14026 17620 20286
9253,24923 19484 13256 16633 33129
9258,13454 15859 2249 37080 23124
9260,25958 4279 16153 28477 22067
9263,14169 10645 29574 1651 31836
9267,5848 11623 702 32550 5746
9268,24698 9142 6696 21918 23246
9273,17380 13483 27132 10685 6130
9275,28030 8717 10645 21484 14293
9277,1572 24762 2170 7844 4876
9278,680 26087 24207 15316 12009
9281,31178 35068 34089 29614 12261
9282,4556 19383 9186 8622 27225
9284,11860 29675 2668 1476 18531
9289,17246 30655 36314 26988 27467
9290,11984 22941 18719 23253 27823
9299,25962 23088 34786 1978 29658
9303,10894 14020 5292 22297 26651
9304,7911 2777 31321 21273 23316
9310,11880 30459 22006 10061 30163
9312,7590 17076 24757 21721 22561
9322,24698 10020 14606 11030 4208
9331,30232 36425 20208 21136 26601
9332,4178 808 7873 27014 2590
9337,34542 12799 20147 13161 12151
9340,11920 10085 19922 2129 1814
9345,35582 4818 16616 7781 8991
9347,36358 7088 4950 16031 32970
9364,27244 7899 13417 12913 20121
9365,15354 17164 21187 32775 28281
9366,30308 19180 20265 17472 35777
9368,9918 16410 9846 17518 34622
9369,15482 5713 36207 23907 17483
9372,31919 30956 14372 5128 12264
9375,24159 7780 25788 12152 20120
9382,12139 23429 19931 12586 7522
9383,28890 32472 3212 5872 9480
9388,30398 29046 2623 21495 26621
9390,30479 35917 13160 25363 6314
9395,11485 35401 37031 16207 9219
9396,18178 36086 9730 30626 17107
9399,31302 21234 25916 32306 12506
9401,31648 10698 33745 12719 32970
9406,21273 21584 31321 2777 33957
9409,3289 5252 15560 2592 20167
9413,15835 2719 28752 25555 5557
9416,24294 12866 35300 19987 2911
9418,14215 35411 23943 3848 4594
9420,11165 30285 11840 17804 21844
9433,7458 12864 34903 36945 32382
9440,5689 9934 23536 21620 1590
9441,10055 27604 17768 25793 20995
9448,25082 26743 31903 2605 23008
9454,2464 34358 35120 12980 2290
9461,11538 17628 18560 10741 28413
9473,25938 27562 11758 1448 32019
9474,31945 23812 1698 30723 36373
9475,13255 34863 33766 35630 8394
9476,17972 28243 29367 32098 34209
9478,35630 34863 18881 12372 18987
9488,25082 10021 22339 13740 306
9491,31178 32687 7173 12261 34089
9492,24806 11687 34710 22695 33905
9495,12921 5084 34458 27642 31281
9497,35996 14169 14615 34952 3855
9498,8312 34454 8092 2971 22365
9499,28362 7612 4768 27940 9344
9503,33173 31992 24639 33475 35300
9510,17978 7102 30508 18870 37093
9511,27612 7714 34648 6046 14792
9512,18505 17194 33322 27846 16109
9513,24353 17459 32290 22029 10644
9514,25756 17395 30606 12256 13890
9515,11137 6782 4475 25020 11555
9523,14347 37113 21048 16159 14890
9533,34604 14490 24534 2296 30660
9541,27407 7728 11586 20975 15678
9543,24639 12758 19351 14513 15971
9545,32051 26659 13793 5506 14546
9553,19943 36821 19207 7496 2700
9554,36911 34888 19991 17055 15432
9563,2454 4514 7024 8206 33146
9569,19554 4116 6664 29652 18403
9573,23406 328 34296 21273 31321
9574,10454 10706 5232 2224 13142
9578,7461 9535 9165 30453 25952
9586,37122 10586 8127 36819 22804
9595,4184 27380 25973 14905 24626
9596,1246 33291 24187 26876 9998
9597,7459 22395 17808 15727 10893
9598,13598 7240 34086 16389 36178
9606,29159 4064 10446 11264 10514
9607,26762 22174 14310 1881 6576
9608,2129 17359 13103 27552 13122
9610,15570 470 30682 31532 26700
9612,2509 32534 30900 6464 29382
9615,11419 20609 32488 10243 32445
9620,10419 6246 29987 30956 21296
9626,738 8517 1826 2516 3864
9631,17644 24479 27172 21919 5360
9634,27833 10809 35055 25219 20489
9635,37122 17472 10586 22804 31699
9636,2129 21919 31213 11880 6311
9638,26601 36463 15509 358 16255
9640,26283 25500 35854 14026 34668
9641,28151 8450 19755 6433 13187
9664,12871 8622 17967 19383 26543
9666,10803 8898 25712 30833 29807
9669,1707 229 12993 9112 2886
9673,26332 30486 4853 7005 19177
9675,26741 34608 16207 9219 23599
9679,36790 2265 32700 36940 31269
9683,2068 6446 18016 31136 960
9686,31898 29853 35201 26735 13718
9689,32978 36533 30923 12454 29355
9690,27317 1330 837 26643 28971
9693,1313 27048 2098 23836 22485
9701,25980 13 15834 30030 12292
9702,19987 12866 14282 2911 28199
9708,34928 34799 27140 10575 14074
9712,36212 5364 24771 22179 35889
9714,19625 19716 6995 9714 3237
9716,7314 752 19828 12255 4908
9722,34328 5599 35171 10055 25434
9731,25172 34614 27650 16411 24304
9740,21462 35886 12947 18265 2298
9742,23224 25020 26630 4475 31076
9744,24740 23293 33893 25539 35541
9755,1246 23167 23888 16344 6594
9766,1444 28053 25758 24132 22111
9770,7368 6098 15758 37076 14860
9771,25020 31076 37132 29650 19073
9783,28194 28641 10892 6463 12769
9785,36207 30423 20684 1811 5665
9788,1289 3034 26251 6255 13178
9790,14282 22029 35300 19987 28199
9791,21863 23599 32943 28018 23293
9792,32374 13636 7088 32970 4950
9795,16111 3009 30924 18241 28376
9802,20489 23662 2164 21570 34995
9803,30239 7813 17501 12694 37105
9805,9362 31321 8187 34319 23904
9806,3077 19020 33443 27822 32588
9807,11104 20294 34059 22528 32972
9808,10573 20737 6844 349 5880
9814,1798 4981 35165 17529 15098
9815,16271 3102 26018 30729 12306
9818,29736 35541 19705 12270 24958
9822,13122 33855 18359 34651 20058
9823,33836 18576 36921 6727 13856
9825,28688 12264 14372 30956 5128
9827,34663 19902 31982 22233 17204
9831,20129 35325 29140 28196 7955
9832,7049 995 16930 24965 15047
9833,26741 22102 1651 1448 13012
9835,6035 22350 30526 13586 6620
9838,18241 5304 33391 1695 33454
9842,873 29815 24030 18483 16059
9850,10788 2836 33090 18348 26075
9854,33398 27131 718 19020 33443
9860,18290 34022 9814 9818 13387
9866,10673 4580 2256 2960 24895
9868,23965 15722 24772 13963 20620
9874,25020 4475 31076 37132 7138
9875,1289 27574 21570 24474 14291
9880,5502 24550 23075 35876 14104
9882,35644 20722 1338 31012 22259
9886,14368 34248 26156 24695 10259
9888,4000 32135 27511 35094 36933
9889,10698 1678 6094 22464 1021
9894,19497 8574 22660 3999 3955
9895,25806 26782 3971 15348 30777
9907,34633 3662 23837 22111 36387
9919,14676 13146 35590 27727 11895
9921,28273 14820 9535 25952 17030
9923,29347 5193 518 33577 20064
9928,2964 32140 29452 15407 18723
9932,4664 6078 19943 27907 1305
9935,17380 23850 3725 29705 7107
9936,25470 23512 8751 31115 4101
9941,33918 12742 20758 15101 34321
9948,18884 13202 22506 7630 10767
9950,19681 9009 24266 24480 1707
9951,4967 32840 16131 11213 22719
9961,1246 3704 3216 34799 11871
9970,22743 11758 4228 18970 9012
9979,27238 5834 17833 36428 25304
9985,34868 22864 218 14390 36371
9987,8216 25886 15973 20941 2247
9995,8962 20256 595 21504 1520
9997,6727 19122 30120 3247 9707
10001,30150 9540 33398 9883 3580
10003,839 26191 7044 20167 25767
10011,36548 27018 28192 17808 10656
10013,34968 24450 5720 2488 19377
10020,10645 27653 29159 4064 10446
10023,24809 35873 22810 36918 11954
10024,18985 34958 6974 30149 11926
10030,14880 25876 6155 5963 8578
10035,36279 12448 25098 5156 16810
10046,4444 18830 26479 16826 16271
10050,16141 1959 14562 11579 29064
10056,24478 24271 21674 29404 32718
10057,13268 13546 1272 27131 445
10062,5896 2697 15132 20870 28540
10065,26486 1644 7368 35878 30735
10074,2915 12715 11332 902 9035
10086,13220 17756 27592 1243 6913
10093,14317 6540 26391 7556 4729
10094,32700 906 36401 9623 32983
10096,24698 4950 7088 22720 28922
10098,24879 33184 10032 148 24328
10108,36060 32529 31824 4592 32382
10109,1811 4605 20053 30398 33119
10111,15509 358 36463 26601 16255
10114,14369 25271 32167 8562 12644
10119,7145 8486 35525 20985 5452
10120,49 29224 8482 12779 19452
10126,29224 35329 17387 35579 28587
10127,4729 15914 10616 20105 35539
10132,29060 21589 25990 36984 2520
10134,23564 5979 16806 11009 7492
10137,18803 16928 17126 9668 28428
10138,30398 23334 21472 8548 31304
10145,7584 30626 26736 4556 4788
10146,14905 51 22331 23958 30064
10148,3077 34847 12372 14066 22724
10166,4732 345 32407 27231 306
10169,18887 30449 14890 27663 1651
10171,4755 2636 32774 15033 11767
10175,26651 22013 3437 23738 25203
10183,14997 18316 29403 21660 25277
10189,6580 22456 28514 20484 612
10190,8151 25012 10895 12085 20309
10205,25937 5250 36533 25858 783
10207,13782 10129 6903 28641 20975
10215,15840 18830 28685 11716 962
10216,322 19263 28213 3755 16813
10221,14403 3073 22179 33452 30289
10222,1910 19517 35354 12564 7322
10226,31919 10910 17380 22549 34773
10227,15065 29836 22751 28383 12461
10228,28688 37092 12374 14372 22002
10232,318 18576 30890 33206 36921
10234,9728 20987 9982 24639 27653
10244,13020 13510 7746 34699 3591
10245,21687 3725 29705 6773 7107
10251,27209 4872 32092 25168 36055
10252,6263 2108 960 32308 20945
10259,34168 2720 18366 17752 6801
10263,15524 23532 5962 16685 12512
10268,11655 36481 2659 12472 11844
10270,15498 1842 33255 30299 13205
10276,3077 33443 27822 32588 2520
10279,28541 2950 32587 246 30266
10280,32377 30923 551 36533 16414
10289,26420 33449 11699 24150 21234
10292,779 12263 5151 15121 28294
10293,29736 27965 35541 1209 29596
10295,36184 26366 9581 18044 7024
10297,6274 26846 3296 31463 1220
10302,3766 17121 22464 7461 30272
10305,6580 22456 31036 1116 24226
10307,8536 1192 5872 1289 6567
10308,36606 31558 34428 30749 5728
10309,6356 33893 29165 24823 25539
10311,7662 11770 37098 21847 3077
10312,16406 25778 4049 17644 24479
10313,23951 14950 322 13178 29088
10314,36205 2019 6601 5561 13786
10318,779 20245 35594 37080 14609
10325,30089 8970 29347 16595 32054
10326,22061 1978 22695 32945 14833
10330,35612 36761 33326 32227 27572
10340,20063 35815 29219 12113 15489
10346,21502 15585 32716 10712 17181
10353,25830 25136 7480 15593 31941
10363,19788 15793 33656 31666 19307
10364,30728 19298 36870 12866 2911
10371,27911 6314 9980 33119 1203
10378,17913 4788 5548 33681 12943
10380,25309 14517 29365 29818 24586
10383,26846 3296 31463 12035 2442
10384,5955 32943 11894 34874 33736
10386,35808 7042 8133 16139 18892
10391,3725 29705 14647 33012 4775
10399,28243 18849 29260 16484 21216
10402,15840 35874 5166 9422 22490
10404,1942 23950 29584 3937 8971
10405,15849 11711 7584 3213 27677
10406,5244 22128 36339 37063 35520
10407,14108 3674 5225 4685 25389
10408,28294 11012 27911 16653 9514
10416,1444 22111 36387 29416 32327
10418,27562 7129 16223 13652 17970
10419,19656 32098 36259 7317 23260
10423,7129 12758 17970 19351 27562
10424,26486 25363 33603 32337 19520
10438,13636 10688 16871 2361 10935
10439,20084 21644 2129 4526 35345
10443,24698 35221 13497 11436 13567
10445,34072 24146 4725 23352 27270
10450,2475 13485 3999 36784 20522
10452,28559 28220 26500 21328 36325
10454,32447 11984 22941 35999 30293
10455,28504 18756 16778 17830 12879
10456,1502 10112 11609 1510 25751
10459,23599 21149 28018 23293 12452
10465,19316 22224 8201 32 6608
10466,2058 2602 13023 3115 33546
10468,16801 2253 18580 16409 5392
10474,9324 32290 4398 35805 34858
10482,27812 15132 21571 2697 24749
10491,26376 33787 11579 16441 17880
10496,14001 34595 32990 16733 1899
10503,7911 1289 22297 12161 17815
10504,24958 14299 12653 21304 27508
10511,10553 4020 30599 11323 4956
10515,34699 22242 23601 28272 20774
10516,6852 16669 20475 16160 21756
10518,36212 13525 25363 4941 15132
10519,24996 14667 19532 31726 7548
10521,28512 26982 34646 21788 18914
10522,29934 16404 13454 33068 2847
10525,20183 28630 12697 31964 6450
10527,24937 25566 7129 27562 25390
10533,5955 18864 30061 20961 35648
10542,21125 9084 36371 11315 14069
10544,28294 11012 27911 16653 20243
10547,36182 27238 14647 3680 18741
10548,32377 30923 551 36533 16414
10550,31775 10129 31361 13782 6903
10553,25445 10212 11166 21846 16979
10560,12515 37122 1448 34220 33420
10565,11591 10723 29700 20049 7460
10570,5016 14583 21298 21286 27299
10573,186 708 26167 11911 33219
10580,10894 26651 2361 10935 16871
10582,19312 7771 32814 29421 6197
10584,25514 15014 4578 8418 36465
10589,17862 5665 22397 24170 3160
10596,25749 2261 22719 27839 14601
10600,16730 33002 22395 27746 2854
10601,13632 27085 17929 30626 5481
10602,25756 33398 2394 30606 27131
10613,18139 26491 5292 12362 269
10622,25308 7750 36060 29648 11088
10625,30358 3200 2940 23316 31274
10630,12675 14965 21419 6943 17968
10633,12035 8590 10302 11484 17648
10636,31800 12882 30159 8925 8309
10638,12082 26262 24546 20152 3828
10646,22251 15509 3068 12066 25451
10649,17001 23204 31836 35832 36331
10652,17472 1798 35176 5800 11244
10654,29585 11255 15098 7429 36102
10656,14092 13024 28510 9858 27842
10659,28849 19931 12586 16888 25665
10665,161 14331 25034 14187 30640
10672,1810 27320 1728 9066 23833
10675,35080 6205 16274 19711 33398
10676,873 18612 24824 9234 29470
10679,14480 18970 17380 29311 10685
10682,7531 10437 2163 25958 4279
10683,27045 22297 14020 34595 16261
10685,6552 18579 13499 32078 910
10690,19541 36695 25970 31836 3264
10691,28294 11012 20757 21739 27911
10697,28294 11012 20757 21739 27911
10699,15912 5135 26696 26355 8631
10704,4103 36098 9507 2148 5485
10715,36603 15644 9154 3294 10754
10719,4339 19587 35640 7968 19443
10721,958 4251 10346 16636 11343
10722,752 7314 12255 27476 13451
10723,20129 19987 30410 2068 35968
10728,31637 28053 1444 13119 16992
10733,31468 14336 14710 23342 11479
10734,25136 21512 34141 9142 6696
10735,16735 33726 9747 11188 7708
10742,33575 6821 11755 28964 17380
10744,18139 26491 5292 12362 269
10747,15354 32775 33893 24823 25539
10748,18348 33399 15548 11135 10788
10749,17472 7998 27936 10648 21570
10750,6748 18402 27774 14464 34090
10752,2345 28607 20780 34426 24247
10755,370 14676 13146 35590 19595
10759,28890 32472 3212 5872 9480
10761,5232 2224 9121 17881 13364
10763,23650 10818 5886 9508 36016
10764,6271 28702 3458 25813 9773
10765,33893 25539 15127 30100 20620
10772,30984 30393 4784 25962 20007
10775,1704 12535 19267 2176 30743
10778,15482 5713 36207 23907 36745
10784,17115 23806 19063 2263 10999
10790,25083 23082 22643 21310 23597
10794,1121 7636 33433 28315 9449
10799,35741 21207 21841 1725 5330
10800,1019 36767 16250 32964 22593
10809,4532 24676 32001 12695 6545
10813,29303 6152 19840 30440 20995
10815,13320 30645 19565 32916 32642
10818,35486 17529 30580 18315 27044
10820,16013 22024 5093 2623 25364
10821,19446 9952 14909 27063 17511
10822,23632 18610 26741 26191 36533
10823,21844 19733 33438 6933 16553
10827,20159 24801 31074 12989 34381
10830,15881 25633 31279 22554 15568
10833,33068 9370 25634 21671 21063
10834,17889 13646 4285 15132 4475
10838,17559 22339 28647 26531 1341
10840,18568 5317 25288 4886 36441
10841,36297 17830 12879 32572 5798
10842,2124 10323 2777 29707 12731
10843,16838 14361 13546 11588 17808
10846,10910 31919 21825 7314 26088
10851,24947 35346 21155 28889 22502
10852,21099 22620 33211 24210 4921
10858,15102 26507 19373 23631 6612
10861,30159 9902 9803 15027 8419
10862,7461 8866 22116 9125 33618
10865,23984 4088 33314 17691 28637
10867,20012 7394 614 22322 29984
10868,17572 11482 10265 30110 3176
10873,32113 3210 9266 32701 12943
10874,22393 16495 4328 12738 1244
10880,13990 5947 5016 22325 27356
10881,27650 8904 4072 17000 33211
10884,21918 9088 6182 16987 29043
10892,28834 13482 7714 8868 15518
10896,15103 22990 22897 18132 28127
10897,25830 25136 15593 4039 10261
10898,14615 14169 34952 20003 19068
10917,5530 25565 8347 11332 17205
10919,26846 31463 3296 16169 36110
10921,12866 2911 29596 1209 35300
10923,22464 33986 11053 400 8426
10924,27584 6844 18171 17315 21081
10925,36425 30232 76 3091 33068
10926,18876 15843 35442 10672 18116
10928,28179 18444 24830 29886 8069
10931,24749 247 29365 25309 22713
10932,36323 5360 31060 24421 3847
10941,22102 30180 26465 26741 15522
10958,661 18913 21627 26750 36368
10962,3356 28214 35298 5337 30832
10965,29554 26112 15884 19836 4830
10966,26335 5848 36949 32550 18840
10967,22038 32602 28214 35298 3356
10970,31444 5425 30287 31220 35105
10972,1268 29280 8494 3796 3008
10974,1246 1704 12535 19267 30743
10975,13892 15294 34147 27583 20234
10976,8214 36499 7064 245 3589
10977,20777 30312 25099 23058 31117
10978,35072 5834 33398 17833 25172
10979,7271 6734 17404 8555 20209
10980,13867 32019 6301 12515 18315
10982,29347 16595 27584 12072 24515
10983,27945 22255 1877 13611 30020
10986,14838 263 29336 17442 8200
10987,17001 13507 22293 23204 25540
10989,6842 4039 10261 28497 13050
10994,8094 17262 2856 35978 29111
10999,23965 23598 15722 24772 13963
11002,15650 14872 35302 18742 1446
11005,14820 17030 9535 25952 32306
11012,35949 13044 26095 33609 33788
11016,33453 24496 20682 23862 14376
11027,15732 5655 27275 23978 5880
11031,34699 20774 25970 19473 9567
11033,23936 36102 18206 8242 18438
11034,34458 27642 31281 20859 4823
11037,26534 11581 35306 15842 28199
11042,25511 14781 30935 12324 2478
11045,2318 24783 33736 22630 6735
11047,28278 20944 6872 15132 2697
11062,754 14027 16897 813 6417
11064,6852 18610 28568 5578 12246
11066,17675 31682 32920 19728 2915
11067,1676 30694 19772 36626 30335
11068,3840 104 37112 892 9459
11072,52 25740 8035 33780 2928
11077,10685 17380 20243 14480 29311
11078,24054 8955 34549 25416 25760
11081,15743 17648 11012 27911 16653
11083,5232 2224 9121 17881 25958
11090,10151 35381 26276 31978 25675
11094,29624 32526 6547 27278 34140
11103,24012 12350 10491 18333 2478
11105,6084 14489 31295 22064 12709
11111,17336 1730 36336 21321 22186
11113,22401 10446 31275 1089 11885
11114,37040 5645 23535 25476 24522
11120,20002 3889 2100 4096 35509
11124,21479 36989 27409 13122 3742
11126,2068 8578 21571 6353 28688
11127,16669 10419 6246 29987 27653
11129,32920 13241 19728 15471 5780
11130,17214 34138 10822 3841 14101
11132,26411 371 18264 24195 2595
11133,22045 14728 1834 27096 12274
11134,28195 16466 7328 3346 17986
11135,7178 16876 19682 21632 36856
11137,19274 30226 19587 16292 32805
11138,24100 19249 26525 22979 14651
11142,25213 24563 26435 29360 2034
11152,24990 2373 3235 23226 13390
11160,13320 19975 30645 25826 3784
11161,17913 33681 33179 5770 21536
11166,11519 35451 3703 30088 5499
11172,12284 11167 3356 26281 3481
11174,601 2097 10366 30112 25172
11178,4456 53 2011 13406 20198
11179,31919 30956 14372 5128 12264
11183,14676 36533 7031 22174 32301
11185,11165 6292 32548 11812 2978
11186,22180 26158 12108 13214 16585
11187,17619 9871 20450 12568 29850
11197,12997 24639 4184 718 17060
11199,19198 26420 630 36375 4456
11202,26951 3736 7031 32836 29301
11203,36060 31824 21579 12956 1966
11213,3077 19020 33443 27822 32588
11214,19095 364 19469 134 2744
11215,7678 16266 17782 3680 28783
11228,16604 33097 12971 32467 23293
11229,26914 20213 28216 34470 22458
11235,17056 27361 9066 23954 28009
11236,16484 36869 29939 2100 7609
11240,17407 33398 6633 718 27131
11243,14566 4159 13049 5009 27037
11244,35939 10573 19022 29736 3725
11255,28030 22003 8671 29403 16899
11264,27653 2605 23008 9380 10645
11265,22330 35020 36515 18139 5292
11273,30261 8727 36594 5894 6748
11288,13858 7552 25449 8401 5073
11294,32150 6748 5894 32463 12004
11299,18204 22276 19353 30228 34737
11303,36346 14716 23431 1731 5021
11308,10822 22250 9084 11315 14069
11313,30645 13320 19565 32916 13502
11321,32175 36056 30614 14483 16458
11326,36807 31968 27418 17566 4073
11329,20621 28441 1366 21436 20684
11330,21479 8353 33616 11109 13497
11332,15213 13746 16272 1203 36475
11333,13451 27650 21083 33648 10112
11340,10175 30631 12526 670 14429
11344,27504 17936 77 6417 6898
11347,30576 23237 19260 18775 10645
11350,29696 6112 4141 9803 5201
11352,8362 6298 7633 8445 31599
11353,11910 5578 17912 1468 25020
11355,20007 32425 2140 11778 21817
11359,2605 9380 9474 28001 2525
11365,34483 18115 516 22341 27139
11369,25483 25273 24560 8504 8252
11373,18241 5304 33391 1695 33454
11374,30042 20674 2664 784 6116
11379,18571 27168 10941 20880 13416
11381,28192 31752 5677 25599 33938
11383,218 22864 20696 12471 146
11385,5729 7208 22830 5432 7871
11398,19163 29224 20412 24565 16893
11400,29056 33966 18336 22045 25677
11404,20789 31860 11158 35372 20460
11408,246 28541 12002 11984 22941
11425,26465 21912 32023 22311 35764
11430,2247 8578 27314 15973 8216
11431,20063 35815 6155 14880 33266
11434,24312 23637 26191 31049 26073
11435,35569 20296 10024 24930 25826
11436,4733 21843 9591 19452 9140
11441,2697 11693 15132 21136 20870
11448,1881 27604 25793 20995 30719
11449,17742 23966 11215 19697 690
11452,23598 11764 8016 31970 22597
11453,1640 16059 18483 10589 14503
11458,25758 26191 27610 16350 26507
11466,25500 29088 14026 17620 20286
11468,36528 4270 16854 6617 11458
11482,14636 6734 33008 9066 14572
11494,24235 32470 10032 148 24328
11496,5653 1502 31176 34136 7290
11499,18243 13146 24189 6181 1313
11503,23607 10645 27653 29159 4064
11504,28852 33246 17187 8496 24002
11505,17905 26048 31077 11304 10997
11507,14390 36371 6997 28579 18999
11508,14001 5292 22297 25838 14020
11510,25172 29219 35065 5652 16411
11511,16506 25693 15821 25719 14338
11517,16059 14503 30755 25662 21747
11522,34874 2536 30212 20322 31502
11525,13409 7963 26395 23965 13146
11526,26251 6255 21653 31114 25493
11527,33068 7301 35027 9370 25634
11528,36425 30232 29448 34398 1983
11537,36323 11648 3624 6898 25020
11538,23601 4398 2464 22781 32382
11539,18130 4736 12038 23934 17546
11541,5227 18615 28053 27314 1444
11543,18338 12014 2145 27275 23288
11544,13632 27890 10356 18881 30674
11549,20985 35525 9007 25973 5239
11552,35510 14815 10206 22909 24195
11553,13320 30645 32916 30954 19565
11560,27779 29644 7248 18679 22852
11569,31194 18990 26381 6318 19522
11578,1319 29106 20681 21425 5308
11579,33635 2187 28407 8949 18864
11587,15971 12997 24639 5774 4184
11588,23694 187 10838 13702 6088
11591,7758 1185 28148 17408 16893
11594,18945 13887 19575 22999 6820
11597,5232 2224 26491 9121 17881
11598,7107 29705 14647 32727 358
