userId,RecommendedItemIds
8628,5128 4 33443 2523 36023
8630,30622 8040 7903 30516 27322
8634,10415 8181 12271 34210 35649
8636,34633 6314 7086 25421 35158
8638,36723 8368 33755 4105 4039
8639,2339 16803 3972 20428 4105
8645,6627 25500 32642 10082 17815
8646,15593 12866 5227 8447 27131
8648,8759 34930 21304 2523 2442
8651,12102 1448 31914 21495 11579
8653,21505 4833 8156 27559 14616
8655,2339 16803 7759 4735 3587
8666,7923 23756 25656 14076 9420
8667,5292 22341 3527 22347 18741
8671,35381 2108 35655 7274 18303
8674,4327 23145 21678 3674 4735
8677,34891 6155 3751 28393 20965
8682,5352 1447 30516 13925 36248
8684,14988 562 7393 26681 11012
8687,32347 24716 30758 34774 29221
8696,36957 34891 9404 2578 6461
8697,34365 31069 12102 27769 20407
8702,26658 2523 19478 7923 26332
8707,13502 19752 16571 21459 34595
8709,19127 6821 25925 27116 23336
8711,12354 14734 12102 7498 31037
8712,9793 2041 2523 19478 7031
8720,7811 33266 20955 28103 21717
8724,19803 30898 1141 24804 10963
8732,21099 34090 17082 551 4279
8733,3661 54 22272 4039 14636
8737,4228 4327 6442 23516 30982
8738,133 9404 19837 9415 28308
8742,551 18546 23030 8035 34614
8743,10082 31136 20635 13574 26500
8748,3515 22002 28036 14616 21651
8753,2447 21495 20256 15593 30237
8754,28964 30755 5926 24880 5227
8756,29221 27358 1306 12180 7592
8760,9607 11259 31136 1904 3545
8766,35381 34633 32780 11872 7280
8769,19529 2108 10701 21304 16272
8771,13069 10082 31220 7036 30910
8784,27139 3216 18546 24342 17644
8786,17389 16766 13574 5578 33629
8787,26743 5713 22002 15452 10685
8792,34090 4762 9607 24109 3505
8794,15983 26658 20941 24479 31825
8805,31031 8599 11259 14001 5128
8806,13886 12292 19072 5488 35655
8809,19725 9420 30436 36061 24512
8812,28814 10701 11868 9797 4708
8817,2447 21495 20256 30237 15593
8819,34657 36723 14644 5352 35655
8822,36982 10059 33475 15593 17833
8830,34657 29848 30910 20468 4398
8836,36204 17597 18389 9893 16766
8840,21765 22002 22976 7903 8216
8850,34595 19725 12305 9052 25925
8851,9607 22002 23188 18717 8096
8859,21099 10685 6773 17463 18484
8861,6871 14532 22272 29813 9233
8862,23516 23030 14932 25938 562
8869,13886 29355 25886 31971 27753
8870,20048 19332 35158 33573 25363
8873,3841 21459 15593 17107 21505
8875,16527 11891 28476 16078 26197
8888,7393 29046 36248 14328 7811
8889,35158 30718 25936 8606 19022
8891,10701 269 22328 29452 31037
8895,10701 28814 9797 11868 4708
8896,25694 15737 29428 4735 30653
8897,15593 32827 11781 30019 36492
8898,6871 5945 33603 35317 24109
8907,17782 1448 21644 21484 13701
8916,33194 11624 3751 28876 23388
8917,31037 7759 25257 36723 11707
8919,18389 25421 6068 4279 16074
8926,52 6343 35781 20955 18546
8927,2911 9893 626 18099 11210
8929,7597 18717 3985 17815 29848
8934,24834 8013 12305 30942 16738
8936,8156 14101 18099 17152 28109
8937,31341 19632 14366 35100 36056
8938,14101 32674 7592 31136 18717
8940,26468 19332 30898 30863 37065
8943,8549 24880 22513 9125 26621
8944,23282 8549 16484 17445 25696
8948,36723 12491 23388 27660 2108
8951,19478 8447 6155 19332 12354
8954,1363 9404 32479 24488 36035
8965,4279 33573 24716 21651 11774
8966,26836 34403 22058 25903 17696
8967,14001 34930 6446 37065 7923
8975,8013 22341 13198 10193 6871
8992,6699 13886 19637 31293 9793
8993,30360 32019 17782 34070 23451
8995,7597 8717 7759 6014 29915
8998,16367 13367 4039 3515 28036
8999,27502 17389 17445 22850 18791
9000,19332 30653 16272 13530 21818
9005,4475 30440 17239 26658 36663
9006,9607 33266 17207 30137 2911
9010,2561 13701 15456 29068 33523
9013,19426 9052 10469 22330 15280
9014,36982 23833 17107 27409 1448
9021,15971 17445 2578 13198 23317
9027,3661 9735 30595 27856 876
9029,32479 35158 6592 23213 9135
9041,10701 28814 14988 11868 33628
9045,15917 5425 1448 32479 8609
9048,26889 15593 21495 27322 20256
9053,32479 21099 1304 27650 23030
9054,5945 23507 27502 31341 32674
9057,12362 9730 27923 14001 6561
9058,22328 27322 9735 269 12354
9063,24786 24109 16272 26529 23506
9066,22341 35649 21644 24479 15917
9067,28271 35458 25992 9186 5578
9069,35381 31341 3826 34633 15917
9078,21101 10415 13726 14572 16659
9087,3496 12354 14381 15220 17717
9090,2339 17445 14271 27401 25938
9094,34070 27267 1336 24610 29186
9095,35247 18107 25278 11774 19642
9100,33788 3841 17445 4244 25670
9102,24786 22850 21818 2041 15593
9106,3661 6821 32916 6699 21644
9108,16687 7657 37065 3077 28213
9109,4228 30516 12305 7984 15983
9111,23240 8035 4327 10514 21819
9121,1363 36035 13574 8807 2712
9125,17815 19242 8609 9535 3674
9138,22002 32674 2523 21304 15823
9139,28199 33139 21913 18013 29604
9147,17597 23540 34090 20745 8368
9155,9735 6446 4762 2227 12102
9156,6627 34774 13473 13701 7555
9158,30440 34633 3985 4475 8519
9160,2049 22850 16367 33543 2578
9161,14616 27116 2953 4735 2623
9162,18970 23089 3242 29736 22002
9167,2447 21495 15593 20256 30237
9168,20168 25150 25967 34774 35458
9170,36982 34774 9535 12362 27562
9171,29389 30100 16257 36917 24123
9176,18099 30014 15469 2143 19500
9178,2049 9052 7923 29247 30964
9183,8368 21304 2712 29219 8013
9186,36855 17107 3216 29219 15737
9189,13574 18575 26846 25987 14351
9192,18741 2339 30453 17380 2247
9214,28966 30633 20262 29150 32212
9216,21765 4735 30595 3661 9913
9219,2339 14532 30758 22385 17107
9220,36434 18303 15662 30091 32332
9222,33443 2227 2041 7592 4228
9225,21406 19837 24488 18383 34517
9228,14351 3431 27502 36204 23982
9232,21651 8717 10082 17082 19419
9236,23336 19907 6871 9052 10193
9245,31037 14738 31836 13886 8013
9249,26951 8962 16484 3216 5227
9250,2447 21495 20256 15593 30237
9253,14767 22002 5157 3398 14636
9258,32674 12292 35381 7274 36218
9260,3496 32674 15983 36723 6892
9263,8426 25304 17149 3527 14572
9267,19642 16741 15378 23506 9119
9268,21505 23137 27502 6254 23282
9273,909 4708 11868 13502 22002
9275,1456 26500 8717 25007 13574
9277,37065 19332 17644 909 16845
9278,26576 21913 25645 12102 7657
9281,8759 31037 10082 2911 35655
9282,23188 2108 8549 13069 28514
9284,16153 21063 6871 9913 17389
9289,35738 4327 26836 27971 2464
9290,21459 12305 4228 30595 6699
9299,9404 20965 11486 4039 1363
9303,10452 20213 24547 21412 9607
9304,26951 366 6561 12102 4605
9310,36434 15662 18303 20745 14839
9312,11744 7368 28852 33400 28931
9322,9164 25421 29159 18546 22579
9331,31978 4105 14020 30453 26346
9332,6821 16766 32578 579 15037
9337,11012 18222 15469 25257 9404
9340,35795 21769 31223 4279 35317
9345,28701 15687 15086 25920 25421
9347,8216 21304 14101 22976 28431
9364,3674 7393 17973 26491 20608
9365,34090 8368 28109 36218 16272
9366,15973 14669 13530 36855 3077
9368,2143 1904 18027 18016 34517
9369,24391 9415 32799 34473 23949
9372,4605 22002 2523 16367 13886
9375,18099 25304 31713 10469 8426
9382,23213 23282 25939 33818 2108
9383,32479 6592 35158 23213 10082
9388,22976 36248 21495 18717 21765
9390,35486 7368 33598 10685 10082
9395,24488 27562 6446 26804 9793
9396,34595 3077 14572 12180 16585
9399,13701 19242 8108 13530 15623
9401,5352 26468 25938 18987 16793
9406,18970 29229 17815 18741 35381
9409,4105 32578 27562 3216 28964
9413,8368 30616 54 17152 3841
9416,21406 8205 6595 7107 21505
9418,28950 579 23498 23982 22385
9420,25925 34595 13886 36461 19565
9433,6871 35738 34891 21678 10082
9440,16511 27776 573 23951 11758
9441,15973 17717 23240 2108 33788
9448,31713 3216 19127 22330 17529
9454,10278 31912 28289 33503 24479
9461,14839 15983 33598 13630 8962
9473,30616 29570 14734 12653 9420
9474,33598 18303 28053 4822 30714
9475,3431 16345 17107 7585 27856
9476,15971 32019 1695 20495 33463
9478,9607 5352 11717 14988 22002
9488,7903 30453 876 23089 16571
9491,8759 25515 35458 18480 10082
9492,19837 27569 25150 21406 12841
9495,9074 27009 17328 28514 3623
9497,20635 19271 22976 10514 5861
9498,20941 34633 14785 8368 5227
9499,17597 10446 33780 13754 20955
9503,2447 21495 20256 30237 15593
9510,36872 17383 28701 36248 34633
9511,34595 9793 25694 6821 27132
9512,23516 22002 18178 17782 36056
9513,27502 7274 28127 26024 30087
9514,35247 19725 8759 17813 29046
9515,19632 35100 31341 36056 14366
9523,18099 18170 19127 37065 30616
9533,31731 10645 12313 26491 22837
9541,30595 10546 21495 1675 6821
9543,15293 4228 13502 30173 24512
9545,24512 3527 19907 3985 21406
9553,10231 26285 36872 8035 22963
9554,34930 5352 5723 18354 18987
9563,2447 21495 20256 30237 15593
9569,34774 35458 20262 15037 23145
9573,16272 33500 17529 17383 6592
9574,17082 29570 21765 8156 30910
9578,21495 12454 34595 11862 24515
9586,17380 11624 29260 22341 9893
9595,22254 4373 22813 20745 16153
9596,27419 2578 23949 29947 9415
9597,21765 9893 15593 33780 29777
9598,7597 4039 35381 3431 23540
9606,21304 27824 15452 17383 10469
9607,29777 29301 9735 12 775
9608,19637 6595 3704 23949 19426
9610,17082 21304 3704 25278 17152
9612,23188 8447 36723 28514 29195
9615,28102 32777 579 4327 8549
9620,12102 22341 19907 33475 7622
9626,19426 9052 33298 15280 26621
9631,32578 17380 4105 20262 19642
9634,14001 17389 21913 29452 8504
9635,15917 16484 17380 8962 27131
9636,2108 29848 29005 14767 18099
9638,28213 7733 12305 18139 7287
9640,2447 21495 20256 15593 30237
9641,31037 10701 6343 2108 12669
9664,6446 26762 15737 7624 14001
9666,9893 30019 31220 30964 26576
9669,12305 33755 19725 17936 36061
9673,32674 33598 8759 2597 25421
9675,4228 16687 19127 34517 11131
9679,27660 12841 20048 26491 26147
9683,12454 26285 34090 1397 31220
9686,20380 33628 14101 23089 31383
9689,10452 24236 22433 3077 31836
9690,30173 29184 16766 3366 8035
9693,34090 5806 11774 7903 9607
9701,13707 9913 8013 19426 7592
9702,23516 29221 37065 24462 30622
9708,8035 8426 9404 17190 7923
9712,17152 19803 13069 14988 11579
9714,25150 20168 36023 29184 6699
9716,21505 4244 36492 6111 36204
9722,35247 8519 29805 26951 5292
9731,32287 17936 7923 3216 4105
9740,25886 15973 17717 6343 8426
9742,4605 35390 22552 31136 10546
9744,16766 19529 17644 9913 17445
9755,35714 11012 25257 9415 30846
9766,34223 17383 24479 17936 31825
9770,19544 322 12102 26681 4735
9771,34595 13530 14366 17782 24596
9783,23089 18178 2234 22850 418
9785,24391 9415 15086 35714 34473
9788,36855 14738 30453 8519 29692
9790,21505 33175 11781 9074 26585
9791,4327 27322 22932 9420 8189
9792,21304 30616 29221 14101 15917
9795,17380 26346 18001 24479 23951
9802,23213 29805 2339 17644 19852
9803,28701 6111 28691 8752 34961
9805,30142 4708 14076 16547 29848
9806,20048 19332 35158 33573 25363
9807,20737 30982 2284 19785 16272
9808,26502 16153 17645 15031 9735
9814,8368 2712 34633 3216 3841
9815,7368 6871 13367 19127 20941
9818,19478 16153 28036 2049 33780
9822,15031 17645 10685 14734 7274
9823,32992 3609 28182 15378 18575
9825,26454 15031 18791 6773 13373
9827,17815 13574 8205 33598 2523
9831,17389 21099 27322 25196 23293
9832,10685 2911 4735 28199 6254
9833,1448 18741 8394 14532 35381
9835,34365 2143 24626 13782 23506
9838,17383 3841 36723 11237 33788
9842,17644 24786 26951 33788 19426
9850,33175 32591 19642 11781 4833
9854,17389 27502 8368 22850 12669
9860,18970 27610 24362 10722 24716
9866,19127 2108 14932 30514 5128
9868,29005 18049 32642 12354 16646
9874,24488 14532 23336 4762 36056
9875,17782 3216 30453 27139 36982
9880,2911 23089 27660 28966 23530
9882,27650 2049 30019 6254 184
9886,27358 17380 8216 11486 17149
9888,7064 33139 18013 31149 14133
9889,2049 29570 37065 13797 8368
9894,28308 1292 9487 10540 9831
9895,24626 30058 15917 30173 30440
9907,6112 25446 6844 29046 23326
9919,32308 21651 4279 33573 11774
9921,18303 17239 32375 21765 36434
9923,8156 4228 27559 10413 30898
9928,13530 11752 35649 15973 27612
9932,18016 16339 23293 26804 33660
9935,36982 36855 31076 4122 24021
9936,33649 28393 14351 3366 9404
9941,17445 12362 26332 13094 18615
9948,10701 6508 1836 36338 22749
9950,4039 22272 9735 8205 2049
9951,27562 33628 21094 13707 7368
9961,25500 14101 17815 21765 26454
9970,6314 26951 33543 23293 14767
9979,16571 17529 25656 20995 14264
9985,26951 5292 25513 29355 3216
9987,14734 29005 228 2143 36056
9995,21263 9607 28009 3662 24391
9997,16753 16884 11141 11631 24639
10001,17389 6871 34602 7393 27322
10003,25886 30278 4605 18170 3704
10011,21505 18881 36204 24716 7759
10013,6442 23516 27562 4327 4228
10020,15452 21304 10469 27856 16687
10023,11366 25257 19332 19749 36241
10024,17815 6314 35129 33194 14381
10030,30616 25886 14644 18645 6343
10035,35646 3242 9871 6237 28540
10046,11879 7597 34480 22254 19127
10050,5578 13502 27116 12102 4228
10056,35247 28102 19642 36204 12077
10057,16766 18389 36204 3102 19332
10062,30278 4105 13707 25082 7368
10065,2049 34517 14785 1306 22272
10074,14932 30616 6314 30087 24488
10086,30758 35100 12102 21651 17152
10093,25421 8216 20941 28514 19332
10094,19544 322 15293 25694 12866
10096,30942 12362 26621 7657 25421
10098,12734 24697 4738 8426 15473
10108,2041 35247 17152 32019 37033
10109,12502 27923 36903 11781 23336
10111,28213 12305 7733 23336 12873
10114,22338 32479 23077 2143 17717
10119,12362 9607 33780 24758 7393
10120,6561 25506 7759 6627 33788
10126,4228 30278 18615 12305 25886
10127,26468 21304 13367 21099 19020
10132,29736 562 13574 25421 17463
10134,9404 133 28102 20965 11486
10137,24758 12354 10625 22211 14372
10138,31341 8759 22976 37065 21495
10145,33298 30863 10469 24834 27322
10146,14372 22254 29736 30898 5993
10148,26743 17597 36982 36872 10488
10166,36179 32479 16741 28688 20168
10169,2339 6552 22385 7342 16571
10171,33780 16272 35247 12398 23030
10175,27660 19127 16153 3985 24391
10183,36872 2041 35760 33266 10701
10189,11871 10514 31136 19271 28127
10190,10193 16130 29848 2073 4785
10205,4762 30019 13886 1209 5945
10207,28964 13502 20428 11109 24512
10215,18791 28431 12384 17645 6637
10216,30942 26454 5138 30019 23540
10221,8519 30360 16845 17529 14839
10222,14366 34930 7086 19020 6132
10226,29005 10514 9793 6461 3527
10227,33603 5227 32777 31616 1397
10228,9607 3077 28481 31254 5184
10232,30100 13260 33558 9415 32992
10234,14932 25694 28701 6343 30964
10244,2911 8156 4814 775 30942
10245,14669 32578 26951 30755 11922
10251,3704 8216 14932 23756 603
10252,35390 4605 8205 27244 5225
10259,23756 29777 29428 12255 11918
10263,21913 17463 27322 29848 4475
10268,2447 21495 20256 30237 15593
10270,19544 26681 322 4735 29848
10276,19332 14636 33573 35158 20468
10279,4735 13530 2339 35655 21081
10280,8156 21099 6263 8752 16272
10289,25304 32916 21099 1977 12255
10292,10514 8216 6595 21099 35100
10293,18717 30622 6595 10452 31136
10295,16766 27971 8426 7657 4833
10297,13367 15280 7393 23188 33562
10302,23282 11868 31220 24786 26147
10305,29848 2911 2143 2108 25629
10307,4105 29805 35065 32019 34595
10308,35549 32915 29723 27780 14422
10309,9735 28053 21304 16766 26890
10311,14076 30142 13069 34365 16547
10312,32578 17380 4105 20262 19642
10313,20413 21081 23336 1185 10701
10314,3704 19529 8717 7274 5157
10318,33194 22976 34633 33598 25516
10325,4105 36204 7287 10082 33598
10326,15971 35939 30098 11624 33361
10330,8035 21765 30058 22254 23292
10340,14001 7937 25467 11237 3216
10346,15037 36723 33574 1456 27322
10353,25694 15973 13367 21099 36811
10363,28819 27769 7771 30370 28481
10364,12102 14366 6343 35129 31341
10371,8216 21765 23336 18717 14572
10378,25196 34774 6699 28691 1397
10380,19907 13069 12102 25886 31825
10383,13367 775 228 14707 6314
10384,31031 14932 20063 32780 25196
10386,8447 1745 34602 16741 12109
10391,12305 15973 34595 22029 27409
10399,17380 16571 26804 15971 25007
10402,21304 4475 24834 8394 25500
10404,24758 6595 36957 23089 23949
10405,14734 23662 4955 26889 30616
10406,23089 34930 30514 12669 22579
10407,17815 25363 27569 6461 26681
10408,30898 25500 6314 29888 23213
10416,5945 37065 12997 29915 16153
10418,5945 33194 3661 9607 18484
10419,37065 35390 6446 24547 21912
10423,24512 22341 13502 4762 5945
10424,36691 32479 23188 30595 12669
10438,24786 33475 13284 30091 13373
10439,29005 33443 8496 29807 10701
10443,3661 26681 19419 7393 10193
10445,17380 26491 2464 17893 23326
10450,30910 13726 24786 34517 36248
10452,18546 25938 31037 9577 13886
10454,12305 21495 2442 21459 12102
10455,7759 22385 9012 11237 20428
10456,8962 35300 34403 33788 33543
10459,27322 7923 228 9420 22813
10465,52 36957 28308 25421 25939
10466,8549 16484 33500 22002 17445
10468,26846 14734 5050 1460 34715
10474,7274 30087 23388 30019 37065
10482,30278 33546 13707 31836 15743
10491,22552 20255 21412 5128 35100
10496,36855 30674 17107 603 23951
10503,25304 14572 17149 25939 26951
10504,26024 8096 4406 34345 2464
10511,9404 26325 1363 4020 36691
10515,20941 7393 8156 24804 32674
10516,10469 9404 14532 13367 6871
10518,10193 17936 4785 13707 31833
10519,14767 25670 3826 30942 2227
10521,23089 36872 24109 30942 17815
10522,20635 14738 17732 15853 5713
10525,20348 7733 238 7622 12897
10527,11366 4735 25936 33175 7393
10533,20941 30019 36248 36723 7585
10542,23089 13373 34517 32674 25694
10544,26621 6314 14001 16687 28213
10547,1448 15973 23833 19907 6152
10548,8156 21099 6263 8752 16272
10550,26468 31924 11109 21406 17815
10553,25696 228 8447 26713 23282
10560,1448 18741 19907 14669 21495
10565,32375 14932 25939 14636 33609
10570,8519 54 16845 29355 26713
10573,7498 29736 25939 5128 9735
10580,24786 17383 33475 32591 7585
10582,13886 29355 25886 31971 27753
10584,18645 31684 5002 31515 36872
10589,14785 12222 10514 6637 8205
10596,25624 31037 35390 3527 33298
10600,16272 34517 18717 35247 12866
10601,3841 30278 7923 10701 28852
10602,17389 27502 19798 22850 6254
10613,909 22272 24760 34517 10488
10622,13198 12124 34868 36853 8925
10625,26468 19332 30898 30863 37065
10630,21818 2227 23089 4105 33780
10633,25938 13367 11868 876 30863
10636,2712 8368 14351 32674 25257
10638,2447 21495 20256 30237 15593
10646,29915 22976 7657 17383 19785
10649,19242 8108 19544 27388 31952
10652,15917 13782 24479 21216 29229
10654,13574 12384 5945 18719 30755
10656,9135 36691 35318 36492 2227
10659,32287 27923 20428 22850 13574
10665,20635 28127 26804 17732 4833
10672,4605 35486 17445 26332 18615
10675,14599 17815 8717 35100 3985
10676,31037 22211 11210 17380 6871
10679,8939 13886 22272 36957 13726
10682,8156 32375 14785 16153 23388
10683,7759 9735 30173 20256 24342
10685,7597 35458 14835 1074 12313
10690,37065 14644 17205 2050 551
10691,26576 3223 32780 2134 26024
10697,26576 3223 32780 2134 26024
10699,28053 4822 15530 8781 28946
10704,15280 21913 8205 23089 19752
10715,35149 11259 1447 16339 14636
10719,24716 30758 30718 24372 25645
10721,16367 1209 6821 14328 6482
10722,12653 18383 16876 32130 24547
10723,36723 18139 10082 14839 9404
10728,366 24716 17383 9607 17732
10733,2447 21495 20256 15593 30237
10734,33546 31037 8189 6699 6482
10735,7933 26435 26529 7592 26576
10742,13701 8108 15623 8937 6821
10744,909 22272 24760 34517 10488
10747,1853 8216 32503 21304 33194
10748,9404 26197 2580 9415 32130
10749,15917 23188 25886 25007 36723
10750,24488 30595 26197 30925 29777
10752,32827 27559 32674 7704 23188
10755,4279 33573 24716 21651 11774
10759,32799 21910 22002 5785 12997
10761,36723 36492 22328 4762 3431
10763,22002 8759 5945 6552 13886
10764,36109 2234 27453 6446 33755
10765,10469 28053 24716 8519 15983
10772,6552 36023 25150 26590 9415
10775,16027 22389 14630 28103 13886
10778,24391 17463 22029 32799 36502
10784,13726 16367 17389 13574 36795
10790,4708 9404 25278 33546 18987
10794,22341 3674 9164 3216 3006
10799,18139 29221 28650 366 2522
10800,24626 28103 19858 4020 27660
10809,29736 35486 34633 6238 22093
10813,19748 13094 33443 19837 3704
10815,26468 21263 16272 7274 26529
10818,32578 27132 17782 29219 10546
10820,1289 12362 24716 24626 876
10821,2008 3704 1201 19178 13363
10822,2041 21913 11237 8599 14616
10823,562 27569 27660 11012 23282
10827,32347 17597 22813 36109 6461
10830,9404 36957 21406 11486 2578
10833,20635 14738 9913 16818 26681
10834,19632 7811 14366 30278 9233
10838,12454 21099 10193 4785 10685
10840,6627 20255 6699 2234 7498
10841,29805 27139 35065 3077 36982
10842,32674 26491 25886 22385 26658
10843,2049 24786 3674 14572 17597
10846,25645 28109 27526 9893 29389
10851,10685 36109 33194 4762 11724
10852,17152 8035 30622 21304 19981
10858,3841 23336 23775 26752 6637
10861,8368 15743 34223 11964 2442
10862,18717 14734 37065 3985 15452
10865,27413 30100 22904 14046 23326
10867,30137 5945 31862 5292 6871
10868,17389 29915 5227 25421 19803
10873,29184 33475 7370 33099 18037
10874,7597 13367 7903 16766 26743
10880,28691 9607 7597 34774 9893
10881,29005 18741 7342 12362 33298
10884,27322 32347 19931 20985 12454
10892,6699 25694 3661 19725 11781
10896,775 28127 17383 21851 7733
10897,29736 30898 5993 14372 23507
10898,35381 27322 12362 8216 25940
10917,36723 6343 19529 37065 14785
10919,8394 23145 2464 32674 7287
10921,3674 29777 21406 23423 7592
10923,6871 12354 7903 31037 6461
10924,26454 35129 11210 28109 12384
10925,20635 1448 14738 4475 36613
10926,9404 2578 36957 26197 133
10928,18717 6446 17597 6254 25939
10931,17445 24834 8013 12305 2712
10932,1448 15973 36855 13530 32578
10941,19725 14734 9902 35655 30924
10958,29815 8368 27761 14101 10200
10962,21459 27923 29239 7967 24376
10965,15037 13574 34774 35391 13367
10966,23213 3456 19642 2108 20048
10967,19785 24376 30898 30729 21480
10970,30019 366 8759 20262 23507
10972,30514 6314 4605 3661 23030
10974,2578 9404 9415 36168 11486
10975,30126 33340 36841 32691 19642
10976,14734 18615 17389 16845 3527
10977,7274 5352 28109 2108 25670
10978,2464 26332 12255 1447 33475
10979,26028 8606 2049 4708 15917
10980,17782 32019 4475 14535 23833
10982,32578 34595 2247 2623 31971
10983,28431 21304 8205 31659 26658
10986,14532 13782 24488 32578 30100
10987,4105 2339 4735 32578 23145
10989,8368 29736 17389 12354 5713
10994,4373 33598 20915 6343 18299
10999,30087 24716 30622 4228 7903
11002,24488 25304 33523 16571 9222
11005,36434 18303 15662 30091 32332
11012,31971 22330 24547 16571 27660
11016,28076 19642 13574 30131 21495
11027,35486 6446 30718 29005 16956
11031,23949 551 30278 19725 32265
11033,15917 32479 5425 17193 30453
11034,133 19837 19642 11631 25938
11037,27009 34657 27502 8035 28127
11042,17207 33788 26332 36168 3216
11045,14351 32780 18546 33266 2041
11047,30278 13707 20168 28393 32337
11062,26468 3680 25500 4708 6405
11064,1448 17782 4735 32578 30019
11066,8233 21099 6461 22341 22976
11067,13574 19909 33523 34774 26907
11068,21216 10488 2712 27856 15973
11072,6871 6343 3704 12997 30718
11077,27650 19837 5575 27009 7597
11078,3985 14932 26285 24488 21913
11081,26576 32780 3223 26621 2134
11083,4762 36723 36492 3431 30516
11090,15031 32674 12328 18303 31731
11094,8439 9178 33286 35390 2453
11103,33598 28199 3985 4735 32780
11105,25886 6343 32347 14932 33266
11111,22272 19642 23188 31136 8630
11113,26576 18546 26884 25722 15280
11114,27322 30717 1397 26846 27943
11120,7555 25939 7928 15482 20177
11124,23326 32337 5647 21412 12102
11126,25886 30087 26889 18178 34774
11127,29159 5352 33475 21412 7622
11129,21459 3841 12305 30595 3609
11130,12102 25886 3704 7086 14366
11132,32038 32337 30942 7368 25275
11133,12454 8752 10469 18741 15971
11134,34891 7562 30898 9893 25645
11135,25304 15971 24547 32308 16307
11137,23282 12669 23137 10203 21063
11138,17152 27569 20262 11526 6595
11142,26681 34403 17389 8810 14932
11152,2781 2036 22301 36673 7972
11160,26468 16272 21263 16345 7274
11161,6699 25196 34774 11781 17463
11166,13502 35390 2339 21459 6111
11172,26285 8519 16845 6699 25938
11174,2447 21495 20256 15593 30237
11178,2234 28964 12454 16272 20635
11179,4605 2523 22002 16367 13886
11183,12102 20941 14351 1289 8205
11185,15971 942 36109 25925 9735
11186,14932 14001 8599 5488 31031
11187,30142 33014 27349 9487 1292
11197,16153 21304 22341 6892 4373
11199,21099 34403 19478 8156 31037
11202,16803 27139 26325 32117 26621
11203,14076 9484 18674 18716 75
11213,20048 19332 35158 33573 25363
11214,17938 16367 6482 27698 5408
11215,25925 35158 8233 29159 17676
11228,1456 29807 19419 26804 21304
11229,31341 27132 26804 31713 18546
11235,33266 3826 34633 35381 31341
11236,9607 15031 10514 6254 33603
11240,27502 34223 19642 18791 22850
11243,33175 9607 13574 14085 6111
11244,20941 29355 8875 32956 6595
11255,9607 16272 10082 6111 20635
11264,25886 10469 8717 10963 24488
11265,33443 25257 19240 8759 6627
11273,20941 21678 23145 3680 24488
11288,21099 7811 32578 10452 35345
11294,20941 21678 23145 24488 2523
11299,18389 562 34478 4228 18383
11303,9420 17813 32777 3366 33628
11308,30616 6627 12029 26307 20985
11313,26468 16272 21263 7274 26529
11321,22338 6552 26468 18987 11940
11326,24760 18986 22975 9498 34872
11329,22976 27569 16367 14372 8599
11330,10685 6821 3077 24547 3216
11332,7597 4039 8156 30898 32674
11333,8759 21765 12653 23145 18383
11340,14599 35100 31862 16891 876
11344,4122 35486 29229 36855 28541
11347,15452 21304 10469 27856 16687
11350,31037 30616 15983 7923 27502
11352,26884 13069 2712 10701 14366
11353,1448 30019 24512 32308 13530
11355,17051 20035 7704 33709 3410
11359,32591 35655 8759 3527 14508
11365,14616 2623 12180 21495 17152
11369,9420 9052 33788 27559 14734
11373,17383 3841 36723 11237 33788
11374,35247 34403 13726 14351 5474
11379,27923 35714 35549 21459 9415
11381,15971 33546 20635 36168 8013
11383,2339 26951 22904 32916 15917
11385,9035 34517 24547 22976 30253
11398,25920 25939 5292 31136 22029
11400,33443 32916 35092 2911 30898
11404,4410 27419 29184 28063 3246
11408,12305 4228 21459 562 14532
11425,5227 12354 15917 19127 20048
11430,8216 17383 31250 6014 876
11431,18741 3216 14001 7759 25467
11434,6446 37065 14734 14707 16345
11435,26951 15623 26804 6314 12320
11436,13367 23516 30616 6561 7992
11441,30278 13707 7368 19868 4785
11448,34223 29848 7280 27776 12384
11449,11652 33500 19112 18201 24488
11452,3216 6871 10193 29219 12305
11453,24880 18049 24547 35391 27562
11458,16345 2227 29005 23949 28601
11466,2447 21495 20256 15593 30237
11468,13530 7992 7759 32083 19022
11482,20941 28213 31220 11237 24804
11494,23363 23868 4894 13842 19425
11496,2447 21495 20256 15593 30237
11499,32916 13782 19478 30982 1447
11503,10469 25007 8496 36811 3661
11504,8205 13649 35391 30674 27135
11505,36663 17383 21081 18546 33788
11507,35381 31341 3826 34633 15917
11508,8549 9052 17107 26621 15971
11510,26332 36248 31268 7393 184
11511,24479 34595 4475 6152 36982
11517,7555 2464 36723 6343 3974
11522,9415 17152 10546 19642 27562
11525,27562 3366 27502 26468 9913
11526,20941 7393 7592 32674 26285
11527,10701 22211 34403 15566 28514
11528,14020 4735 36855 1448 32019
11537,21484 13530 14264 15737 36855
11538,3674 35100 30758 8426 366
11539,24488 27502 14264 17445 30925
11541,17383 8216 24716 34602 27322
11543,13069 418 876 28213 30514
11544,3841 30278 26529 7923 8156
11549,2133 15016 18803 36492 20745
11552,19426 27761 18316 19739 6871
11553,26468 29947 25278 7274 16345
11560,19642 36248 9913 31254 27971
11569,2447 21495 20256 30237 15593
11578,4228 27009 17152 3006 30718
11579,27562 8717 30898 37065 26468
11587,20745 21304 6892 22341 17676
