userId,RecommendedItemIds
8634,5839 18483 20208 24955 1294
8636,4228 11758 30735 36889 29570
8638,32994 33498 32352 35105 28466
8639,11116 23833 30886 13530 21484
8645,20003 20955 23949 32083 11592
8646,7393 3004 8606 12866 8657
8648,1766 2442 6528 7824 1080
8651,12102 1448 17648 12873 1076
8653,5861 4833 15863 21505 2579
8655,11932 2561 8399 7759 9164
8666,8216 17607 10305 30735 28067
8667,5360 19887 18881 36086 20398
8671,12261 14636 34089 16735 23476
8674,24832 21354 24037 708 33219
8677,13574 30265 31601 8336 6643
8682,1225 17787 7643 33470 14227
8684,3376 18537 9831 24469 20991
8687,10893 32347 12958 24716 2911
8696,33378 36168 3411 14926 11486
8697,27916 20548 23849 20407 12587
8702,26658 20690 34528 24760 24759
8707,5993 30942 31559 18805 20618
8709,37065 24463 25383 19452 1397
8711,26465 22338 18879 29456 13739
8712,18559 24179 17019 5533 28977
8720,11862 13651 2049 20675 33173
8724,15289 2605 7967 9380 23008
8732,31223 13913 19664 8368 25263
8733,10542 33885 54 27839 3661
8737,20283 31830 3545 19377 19621
8738,963 133 26167 34718 20859
8742,8037 2134 10734 13530 34567
8743,20749 8717 26880 15887 34872
8748,16437 3515 32447 28036 15452
8753,6263 8394 6068 29807 28431
8754,36322 20428 2507 34509 18383
8756,2911 9164 27009 28199 29221
8760,3865 24404 28295 14367 21230
8766,3570 26271 25209 20375 33050
8769,26596 35001 18603 19529 3593
8771,8488 30514 8829 26147 16505
8784,23589 11868 16356 31037 4295
8786,20867 30157 24077 2919 18383
8787,32684 14771 17260 10661 5208
8792,20737 18484 10573 11868 8810
8794,19525 16687 17952 6893 29452
8805,16585 24457 14118 13214 19242
8806,11042 13886 17198 9239 3800
8809,23599 36061 19752 21149 19970
8812,33628 4554 10203 14738 23980
8817,26463 20960 21704 24698 27182
8819,29355 31556 26605 16414 6446
8822,12509 6122 24281 6908 30324
8830,32447 23506 6446 562 18016
8836,18383 36204 19020 7274 9577
8840,15743 22976 1076 32019 19127
8850,19532 34595 19907 16356 24639
8851,4856 4039 33429 13737 28112
8859,31983 18117 19486 21470 21099
8861,24924 17529 17215 10547 28741
8862,10592 17731 8488 15479 7056
8869,32447 8496 2068 18016 1652
8870,18383 16793 33443 27455 16768
8873,27753 12876 35589 12708 22385
8875,30612 33852 217 24754 5240
8888,30300 24309 13047 21986 22302
8889,25936 33974 3707 35158 30091
8891,921 16891 8711 31674 8156
8895,15108 23788 33628 19388 4554
8896,24291 17853 17429 13974 2871
8897,32988 26325 2442 13284 14227
8898,17585 19665 5945 35706 33603
8907,3972 8877 13776 11758 22803
8916,8381 18693 13560 28034 36593
8917,22066 24054 14351 30912 4922
8919,168 6633 18133 36549 12019
8926,17913 32403 12591 23220 6010
8927,24801 4785 5945 11868 18645
8929,5298 29848 26270 25940 7461
8934,24749 30909 13632 29365 247
8936,16307 27270 3077 31366 4847
8937,4475 31076 25938 25020 3216
8938,1492 782 22328 36811 34826
8940,30087 33609 28819 3200 12879
8943,37098 8549 33443 13530 18383
8944,33546 29239 4534 16484 25445
8948,12491 27928 902 35057 36723
8951,2675 10410 9576 23081 35158
8954,5861 30726 25205 14605 23455
8965,35590 1853 135 35695 37004
8966,7024 16612 30475 8905 217
8967,24372 13470 15599 3857 2320
8975,36061 32972 13198 28958 33603
8992,25624 23571 1141 12362 28876
8993,8915 21289 9568 6442 1172
8995,17254 24716 11648 8717 22932
8998,11965 19608 34766 6788 27332
8999,7274 32674 17389 27131 27502
9000,23396 22254 30152 3564 4406
9005,22203 17623 7319 31663 34304
9006,32520 24012 31825 27856 9576
9010,8253 27728 917 2169 36299
9013,7923 17833 33707 36200 15932
9014,18741 30436 20941 4475 8216
9021,10647 5667 7189 4659 24697
9027,33792 13800 7086 1171 15936
9029,9233 13651 2049 9135 11366
9041,33628 12866 14738 19987 35300
9045,32129 13396 26291 27297 1448
9048,18098 6193 20267 20832 1480
9053,10693 15729 6582 13997 33008
9054,19982 33813 12673 21817 20335
9057,14001 17537 28375 23276 6452
9058,27885 21644 22328 24512 35345
9063,33475 30645 36248 24786 14734
9066,13776 11758 16511 34653 27122
9067,35250 30007 25582 8827 17400
9069,22976 25920 24263 17403 3457
9078,22147 33215 1181 16965 8216
9087,13854 31917 18955 23557 2280
9090,21796 31166 5866 36789 17369
9094,26463 616 2030 18740 11092
9095,24217 23516 7497 27650 14322
9100,26998 11081 19271 29248 4777
9102,33093 21818 26117 10705 22397
9106,33038 32883 17346 26946 34971
9108,1076 20495 36533 37065 29046
9109,2331 5138 19907 25670 21304
9111,16845 23859 23273 4105 25982
9121,591 8447 27094 3973 1363
9125,22552 36515 9535 22330 30898
9138,4 13782 16271 35158 14598
9139,36499 6715 17748 28621 7068
9147,25735 20745 22272 5565 4064
9155,12102 7031 35760 25952 8368
9156,13264 33944 14734 15721 23580
9158,9463 36989 322 28483 21479
9160,13173 26500 7480 10261 16766
9161,2911 29260 30656 19987 27116
9162,27113 23662 3740 16019 11237
9167,14753 27505 24249 26805 2976
9168,18720 12775 31889 36607 17328
9170,27569 21116 34446 23188 16367
9171,31884 34895 30023 31969 14849
9176,24399 33539 5292 34474 18049
9178,7215 35355 36638 37118 30966
9183,26658 36061 4981 3223 16420
9186,21081 11235 5360 13502 10822
9189,13574 30265 31601 8336 12523
9192,3521 3993 35831 9239 11042
9214,27569 33574 4410 3666 35247
9216,11553 10718 36439 7510 15406
9219,33436 15648 30796 36474 2574
9220,14820 25952 17030 9575 9535
9222,20434 31444 21840 36218 2148
9225,30537 32633 34174 21406 28207
9228,19602 27502 13825 32578 36310
9232,2148 8717 17916 3281 12653
9236,23336 16803 22347 34602 16687
9245,8524 13419 19459 32852 10203
9249,18139 26972 20279 20696 4035
9250,1719 8648 5811 8958 13215
9253,22002 16633 16961 2004 5157
9258,13886 31992 14480 18970 29311
9260,2224 25958 4913 4279 5232
9263,34517 31254 13220 28203 8426
9267,9415 25329 6237 3174 13696
9268,26147 11868 28761 15417 11458
9273,8488 30514 31366 31992 3662
9275,21412 8394 8717 12340 7036
9277,7844 2711 14650 24762 13750
9278,29642 12653 24495 21168 23850
9281,12261 34089 31178 35068 29614
9282,18200 23188 17383 8622 14020
9284,23772 5861 14738 29675 11860
9289,28966 28203 35938 33175 26940
9290,29221 24807 21505 35999 6595
9299,20139 20965 6828 21667 7756
9303,14020 20213 21765 33957 21304
9304,31833 31971 7911 9933 35149
9310,2345 30622 25952 3006 14820
9312,32984 15023 26874 16975 17076
9322,24698 29159 9713 10469 10893
9331,11878 15060 23951 4228 25512
9332,2590 808 8564 32943 20867
9337,13161 28071 6839 12151 11012
9340,10085 33367 2129 36818 26858
9345,23825 6612 438 6405 28930
9347,1076 15743 10452 16891 32019
9364,27244 30714 20922 20801 35846
9365,21412 36218 12102 8368 19127
9366,36982 34595 24639 15973 21412
9368,1247 34985 735 17283 1984
9369,23907 3050 36207 15376 29104
9372,22002 32687 12264 23598 14372
9375,16079 27082 5361 11745 16485
9382,549 19931 35142 26502 26251
9383,9233 13651 2049 34281 11366
9388,26621 29046 31341 21495 2561
9390,4173 15501 8227 16599 17656
9395,35401 31254 1305 28573 29448
9396,9730 34595 18178 6623 36086
9399,12506 18353 29438 21234 24488
9401,51 559 12653 36613 21651
9406,15012 5364 29229 31321 2777
9409,22659 3289 20300 15560 27241
9413,21036 2719 31203 15835 21177
9416,18383 24294 8205 22390 21406
9418,10663 9796 20444 14215 3435
9420,859 6002 36461 17804 8756
9433,3974 14351 32382 28362 2049
9440,2157 21620 11381 16450 1590
9441,10055 35305 34318 23217 29610
9448,893 3826 1181 4955 9961
9454,7635 33215 3788 20680 20513
9461,7635 25259 30965 13848 23898
9473,11758 25938 17463 3066 9012
9474,31945 30723 1698 23812 36373
9475,25939 8394 16345 33161 4470
9476,22341 33463 11764 28243 35085
9478,29109 11618 14318 12653 3958
9488,10508 13740 1341 10021 7939
9491,12261 35068 34089 10568 31178
9492,9951 14206 29855 28247 33238
9495,21406 20859 31281 33915 17633
9497,28127 28289 21063 35996 24662
9498,13440 22365 19127 7393 25920
9499,29010 31900 30294 32015 29271
9503,6263 8394 6068 29807 28431
9510,17978 30942 18870 24012 4122
9511,31556 29355 12454 13390 27612
9512,34037 17893 11131 18505 27846
9513,12866 33137 19987 8233 35300
9514,25939 37065 21495 6612 29046
9515,4475 2852 36166 1289 14239
9523,27789 16159 17162 29942 6245
9533,25302 8828 17500 2296 5230
9541,7728 37065 36326 2539 11586
9543,15971 35100 24639 8550 24560
9545,23656 26659 26044 32051 7296
9553,36821 11774 24714 1066 19943
9554,17055 21671 26778 34888 19991
9563,2454 510 1812 12688 7345
9569,15037 19554 33574 7579 4116
9573,328 23756 2124 29707 16569
9574,17254 17082 36011 7614 21651
9578,21495 26621 37065 29046 1759
9586,22804 30156 37122 31254 13160
9595,26407 34090 15971 4064 34274
9596,18720 24187 25248 18413 9983
9597,3584 20566 33780 14923 16730
9598,32704 31473 36178 7240 13408
9606,15971 16687 8394 12102 12997
9607,29204 14310 26769 28796 26948
9608,36100 32636 29357 8702 28876
9610,470 8368 36613 17082 27824
9612,18200 23188 17383 7241 16891
9615,20609 10243 15917 5128 4327
9620,6246 33475 29987 10419 8752
9626,30616 22093 8517 30185 21661
9631,24479 33282 7903 32578 5360
9634,10809 31616 14923 5111 35055
9635,15973 17472 17207 33475 35300
9636,18139 382 54 18559 1730
9638,30156 13160 35579 26601 8962
9640,26283 23734 12510 14160 8516
9641,10701 28151 12091 4495 29824
9664,12296 3409 22502 15599 9752
9666,29807 25712 11529 10803 9635
9669,12077 36061 26846 28347 17193
9673,29190 22347 12389 8759 4129
9675,26741 33660 27508 35327 35856
9679,20048 22186 2265 30511 1057
9683,8496 36869 2068 35001 6446
9686,11871 11975 17719 32840 26977
9689,36533 30923 32978 1759 7584
9690,2092 27317 30079 20719 18049
9693,23223 11774 27048 9607 30091
9701,13707 1113 1758 20635 16130
9702,2911 27009 18383 12866 28199
9708,6041 33215 15243 21884 12028
9712,17597 9930 7811 36663 22813
9714,5035 23545 19625 23017 30380
9716,752 18514 34478 7716 19828
9722,15338 3005 25434 20473 34328
9731,35065 27650 35831 32083 34614
9740,15359 16426 35277 2298 26153
9742,4475 2068 6263 8496 7201
9744,25421 7036 27093 16766 10082
9755,24187 10195 23167 626 1246
9766,30622 30019 16484 18200 26574
9770,7368 24248 4735 34715 24488
9771,16795 3457 19073 31076 25020
9783,28194 35714 4381 25837 8399
9785,23907 27780 20264 30423 18987
9788,1289 10488 14705 18881 5054
9790,32827 7274 8759 35300 26585
9791,23336 16803 28966 3457 32943
9792,33886 34633 17529 603 15127
9795,32308 23951 8252 17782 4295
9802,17782 19852 22211 16345 35061
9803,7813 17501 30346 30239 12694
9805,26681 8187 6637 14174 12180
9806,18383 16793 33443 27455 16768
9807,20014 26423 156 15627 9076
9808,4268 8794 5880 9762 4758
9814,11993 36061 4981 3223 10059
9815,18024 5016 16043 14072 27356
9818,17434 35247 1888 5279 24230
9822,8959 2134 35281 19396 32265
9823,23701 25659 14357 11753 19077
9825,14372 5128 12264 28688 27650
9827,31982 7392 19902 17841 19001
9831,9381 24162 34790 20301 23722
9832,995 8670 7049 2168 19687
9833,1448 26741 28190 15973 15743
9835,21874 20101 8184 6035 16409
9838,25513 5304 33391 13498 1695
9842,29815 873 16003 19426 1548
9850,13121 23875 32360 32053 34756
9854,7274 24786 32674 27131 17389
9860,6666 31542 13594 16421 33943
9866,4580 32337 10673 26106 2256
9868,23949 23965 6627 29915 1306
9874,4475 7138 20495 32578 31988
9875,1289 10488 3272 33957 14291
9880,5236 25221 23075 25852 10136
9882,27650 35644 23422 14636 20773
9886,24695 30399 19416 33166 35766
9888,35145 35159 20357 25092 496
9889,30810 2049 30428 29005 9233
9894,19497 7843 29080 11196 9697
9895,32222 26782 3971 15202 30777
9907,16043 2715 18024 27356 35425
9919,1853 35590 135 21651 37004
9921,25952 119 19981 14820 36627
9923,32831 8156 34070 14636 26987
9928,2964 28347 29452 30293 9172
9932,19943 4129 1305 1708 1438
9935,12023 7114 2148 6612 21175
9936,19597 36168 4101 23512 9404
9941,33373 34321 23516 20758 15101
9948,18884 22699 13202 4103 6879
9950,24266 26147 12739 3853 24480
9951,31934 31898 32852 31627 26415
9961,24187 17815 34799 1246 11579
9970,11758 4228 36889 18259 9012
9979,5834 4732 17833 29815 11758
9985,20696 19565 218 24515 20279
9987,31370 20877 29993 36620 23827
9995,31939 24153 28009 8962 33496
9997,2337 29370 24577 19044 19291
10001,7274 7393 32674 10666 29386
10003,26352 26191 26218 17853 2061
10011,8877 10893 7107 26407 7343
10013,7585 31830 20283 36552 34968
10020,15971 12997 24626 10469 12077
10023,22810 12557 34382 24809 3093
10024,30149 6314 1076 10963 23284
10030,8216 15973 20941 28750 603
10035,12448 5685 25098 16810 36279
10046,16271 16826 33115 30019 23684
10050,36061 1959 22385 10864 27660
10056,21674 11123 15633 12759 554
10057,32083 19020 6249 21037 7188
10062,5896 15917 19361 4475 5203
10065,19230 10576 11131 269 26500
10074,12070 33014 11625 23284 16394
10086,17756 32791 13220 12591 16845
10093,14317 19332 6540 35367 25500
10094,6750 36350 6242 14789 18849
10096,1076 17648 32019 4807 8275
10098,13365 36160 13634 19606 1280
10108,28966 20256 28203 17597 14118
10109,25920 35703 13451 34208 2561
10111,4475 30156 26601 8962 20495
10114,34572 16652 25271 1523 23870
10119,2762 7937 10 34685 12028
10120,25506 26962 14001 876 21880
10126,36248 32591 23188 36533 26550
10127,17676 2442 19020 26391 4729
10132,30287 34403 11237 27152 782
10134,1107 20965 25967 15735 28102
10137,18803 17126 9123 10963 24263
10138,31341 37065 21495 29046 26621
10145,30626 37132 15585 16345 4574
10146,26407 7274 51 16511 8877
10148,27020 26743 33009 5128 975
10166,14714 25626 8784 25904 31648
10169,6254 26574 9023 9730 3527
10171,3992 4755 12303 24716 2636
10175,3437 31428 2635 25203 4762
10183,3899 29208 16451 5861 2041
10189,28127 28289 29947 14839 33110
10190,19746 6766 19868 20309 1420
10205,1181 34685 16845 21884 35105
10207,10129 2148 6903 19112 9222
10215,28685 11716 10209 25063 962
10216,13069 23540 23833 22813 18427
10221,14403 15060 22179 25909 3073
10222,35354 4187 21289 19517 7322
10226,34773 25670 31919 6014 10910
10227,4020 36399 16155 27767 31616
10228,12374 6592 1498 1448 14372
10232,21186 6727 30528 3843 4118
10234,31713 9728 14580 10514 17272
10244,13020 8216 31203 31836 16721
10245,31833 14669 9933 24376 22003
10251,14034 5656 30119 2898 29599
10252,2068 31136 8496 32447 18016
10259,18366 1337 34168 17781 2720
10263,4914 13755 5598 22484 26583
10268,18857 11844 11655 15052 12410
10270,33897 6885 35504 1907 25217
10276,28528 21075 29115 28824 20389
10279,21651 13530 27824 51 15060
10280,29355 31556 26605 16414 30923
10289,15971 24639 13898 7876 10822
10292,15743 32791 1076 21589 32019
10293,19171 12298 15743 15486 18168
10295,7974 19713 17190 34697 31440
10297,31463 22813 2442 23137 15469
10302,11868 26147 28761 28583 31910
10305,29848 28289 29947 27037 9164
10307,1289 29805 1192 17782 13530
10308,4299 13542 6475 9162 35830
10309,25113 30758 24823 28719 25539
10311,12180 8187 37098 30142 14872
10312,25778 33282 4049 16406 24479
10313,23951 1185 13178 14950 20413
10314,6115 29263 2019 11101 26989
10318,6334 17467 33598 3912 3259
10325,26325 32054 34473 30089 27584
10326,23111 30478 8343 17315 4341
10330,27572 32227 35612 33326 36761
10340,21157 18383 22328 14001 1686
10346,5951 5279 33574 12187 7579
10353,25136 31941 25830 7480 30080
10363,16662 16310 34541 25373 22264
10364,12102 8394 35300 10545 13752
10371,15743 32019 1076 1448 28294
10378,30785 17913 31542 13027 24362
10380,23446 636 21850 12283 35731
10383,31463 22813 26846 2442 31177
10384,1015 1304 11648 34874 5547
10386,3611 18892 22712 35808 35513
10391,8496 8394 15452 4807 18016
10399,28243 18049 18849 33463 516
10402,32436 28688 15840 24834 9422
10404,8971 2364 16283 3194 18675
10405,11711 8016 15849 3980 29772
10406,31740 34002 1371 23643 32935
10407,14108 31223 3784 23037 5225
10408,5703 6017 27911 24162 36056
10416,2712 30019 25940 9607 2686
10418,8810 16223 4381 7129 1652
10419,11266 35390 7609 33745 20413
10423,3216 2911 16845 17149 8810
10424,32337 28753 3436 26197 22061
10438,24203 33475 36248 32591 24786
10439,23580 36663 35345 3515 19529
10443,13497 3661 13368 15452 19543
10445,17731 8488 7056 2631 27270
10450,30265 25936 31601 35158 26808
10452,3183 26260 24105 10347 28559
10454,35999 35367 30293 5352 17893
10455,16778 27780 3740 11764 21296
10456,17645 8962 35300 9884 24248
10459,23599 30982 21149 33194 9164
10465,24037 17316 22224 18203 21354
10466,13023 2602 16484 2058 22873
10468,27840 5392 30614 16458 28755
10474,35805 33137 11420 8233 9324
10482,24763 20870 21561 12180 27812
10491,34080 16441 35473 11684 11579
10496,34595 16733 603 775 1149
10503,25939 7911 10262 1289 1448
10504,21304 26024 34623 12653 6003
10511,34421 36168 15195 23240 32462
10515,20941 15973 23833 2911 33266
10516,11483 11529 2053 28966 21389
10518,26547 7130 18955 34344 21561
10519,24547 19907 19532 16041 16356
10521,28512 18946 8227 25908 12667
10522,9045 7301 15291 28083 14174
10525,7733 31964 23887 12567 7614
10527,16223 35158 35710 25936 20281
10533,18200 33475 10642 12030 36248
10542,10206 35173 25886 21125 17249
10544,1076 17648 32019 1448 27911
10547,18741 36855 35061 15973 27574
10548,29355 31556 26605 16414 30923
10550,1076 17648 8096 21717 32019
10553,25445 4532 185 1192 2336
10560,1448 15743 17648 1076 22804
10565,35513 28824 33475 10723 2133
10570,5016 2715 14583 14072 16043
10573,186 21354 17590 2498 24037
10580,32591 33475 14734 24786 9164
10582,32447 8496 2068 18016 16631
10584,21164 23453 4037 7961 6821
10589,30455 11275 4652 9768 7714
10596,10822 25624 15917 6068 5827
10600,22395 8156 16730 25209 34690
10601,13632 21846 9274 17676 17929
10602,7274 36723 32674 27009 22739
10613,269 12362 25363 19230 5293
10622,27746 7750 34690 14743 34473
10625,30087 33609 28819 3200 12879
10630,926 30234 13173 23476 5585
10633,10302 16169 34602 16307 16803
10636,9902 15732 22341 13198 31800
10638,12082 6957 28957 13319 20152
10646,29642 15509 35554 12023 35129
10649,17380 24488 14912 15352 33562
10652,17472 29229 13530 17207 24547
10654,1294 8567 3164 5839 9560
10656,4410 5951 9135 21996 16367
10659,15243 29420 32139 6041 27606
10665,4009 32139 29420 30997 6041
10672,1810 9178 20413 18178 35345
10675,19127 8759 22976 32674 34274
10676,31037 11868 28761 873 11964
10679,13886 10685 27507 21818 5494
10682,8146 14381 18383 12596 33628
10683,15971 7759 8550 18170 12997
10685,17674 21302 13499 30880 33675
10690,19127 12384 25920 13440 559
10691,15743 17648 1448 32019 27911
10697,15743 17648 1448 32019 27911
10699,11367 20456 9316 9131 6077
10704,9507 12653 15429 13885 4103
10715,17645 36603 4976 15644 21459
10719,36673 31633 36647 23744 16501
10721,26916 18340 9564 17973 35198
10722,27476 752 12653 12255 7716
10723,32308 9381 20955 34790 23949
10728,2712 30622 479 13160 18200
10733,5271 31468 4852 30576 11479
10734,15153 25136 10515 15593 17943
10735,14464 1141 33726 7933 9747
10742,24488 10803 6821 33562 36204
10744,269 12362 25363 19230 5293
10747,33780 11116 18240 6014 14464
10748,4311 1363 33399 6456 18348
10749,15732 23188 18200 873 17383
10750,20310 32260 6118 17454 17445
10752,15743 17648 13290 30622 20780
10755,35590 1853 135 35695 37004
10759,33173 2049 11618 21879 10087
10761,9164 25958 27885 24786 21644
10763,4588 6132 9508 5002 19696
10764,1179 28702 9773 15662 33898
10765,35391 33780 26088 25113 8550
10772,4410 21667 20168 29529 5951
10775,12535 19267 11133 15248 17772
10778,23907 3050 36665 36745 36207
10784,35727 29017 33142 3774 3105
10790,25083 30455 33532 1292 18755
10794,1121 18955 19147 31960 22086
10799,1725 2911 9164 27009 28199
10800,16250 33195 36767 26350 36218
10809,20174 28393 11237 6238 25483
10813,19840 33115 30910 23684 7558
10815,30645 26468 32916 6893 13320
10818,35486 6343 17529 29219 14535
10820,35391 3943 18156 1289 8023
10821,9952 19446 29744 25429 30042
10822,23632 27502 11237 22804 27388
10823,21844 36461 4442 19733 14272
10827,36899 5088 33399 18348 34745
10830,27591 36168 14926 9404 1073
10833,15291 33068 25634 21063 35592
10834,3006 7369 4475 5086 15
10838,22339 4785 13740 24771 1341
10840,33004 11245 12295 14119 1515
10841,29805 33788 5352 36297 7923
10842,5834 21884 12028 17833 27753
10843,11592 32308 2041 29570 29115
10846,21825 7274 10910 31919 7967
10851,16988 21155 33000 35346 22502
10852,9930 21412 12102 28750 9980
10858,32980 10488 23631 23775 11994
10861,9902 15027 31825 9803 28083
10862,33818 30622 6473 13284 5298
10865,32356 30901 285 1195 1009
10867,30475 217 28134 16612 18558
10868,17645 22186 24470 6155 13116
10873,9266 32113 15810 9325 3210
10874,35473 11731 32025 18586 29584
10880,5947 22325 20954 13990 29580
10881,14239 14636 603 21884 3281
10884,30681 8752 14913 17843 9867
10892,31366 29355 31556 12454 8488
10896,29848 28127 25271 12384 29947
10897,4039 10261 25136 13173 54
10898,20003 33609 7274 19987 8759
10917,2712 25940 30019 21945 6258
10919,16169 31463 16687 3069 603
10921,3584 18383 876 29777 28109
10923,8233 22365 11053 7886 13797
10924,12354 31082 20348 472 30655
10925,9045 15060 7301 36613 14738
10926,24760 36168 10672 14793 9404
10928,124 8069 12043 18444 9736
10931,24749 30909 6057 29365 13632
10932,5360 21175 3847 16803 36323
10941,22102 18879 26465 9902 29464
10958,661 16019 21627 19929 32971
10962,30050 11373 5337 1087 30832
10965,20459 9584 11105 37081 16662
10966,2108 9415 23213 32447 960
10967,32602 22038 13354 35616 15028
10970,31220 366 33071 16803 19426
10972,26946 30514 21677 23336 36729
10974,12535 36168 19267 11486 2176
10975,347 10443 16634 17537 6452
10976,7064 26196 245 3589 8214
10977,13069 5352 34090 28109 23837
10978,8488 17833 32674 30514 8759
10979,14125 26028 3899 29296 11529
10980,32019 17648 29219 15743 1076
10982,27584 25506 12072 25500 16595
10983,2662 30251 14951 24761 24218
10986,13902 14532 36447 23450 23261
10987,17664 140 13574 34927 12523
10989,36552 10261 15492 4039 15564
10994,17262 29111 33912 35994 20411
10999,22531 30595 15330 33360 21037
11002,15955 25729 35302 24283 6855
11005,14820 25952 17030 9575 9535
11012,13044 14239 13820 24547 30080
11016,25017 33453 1958 10748 24496
11027,15732 29815 11964 12654 27275
11031,35832 36601 16087 20774 14601
11033,19409 11764 8698 1448 20064
11034,963 20859 133 2496 31281
11037,12866 27009 35300 19987 32362
11042,30935 10229 25511 11621 12324
11045,21996 21667 8813 33574 4410
11047,6872 9070 3196 5086 13901
11062,3352 30222 8586 34149 21359
11064,5578 14878 11927 16402 33886
11066,32920 19728 22028 21952 26096
11067,23069 8043 36626 1619 10451
11068,7114 3840 11458 9459 14629
11072,25740 27847 2928 8035 18063
11077,17380 23833 22397 18170 9607
11078,24054 8955 28308 25416 34549
11081,15743 17648 32019 1448 7704
11083,9164 9894 23506 3431 21167
11090,10645 12328 17240 25940 31978
11094,32526 6547 29624 8439 32471
11103,28440 18333 21470 23778 11535
11105,10573 6210 26529 3154 19637
11111,2049 31136 7592 21484 10022
11113,22401 25722 11885 10299 25973
11114,9038 5645 25476 22613 25645
11120,9999 3889 15588 9025 17004
11124,36989 27409 21479 13530 9207
11126,12264 20413 3225 12023 14372
11127,15971 33475 12997 20737 5352
11129,30581 14234 36192 5780 30363
11130,17214 7086 10822 20327 6908
11132,15870 11264 26411 22338 6949
11133,14728 23851 6191 6543 349
11134,28195 32144 11101 3346 19239
11135,15971 1192 4605 4064 7150
11137,11868 19274 26147 28761 30226
11138,29529 21667 28821 16367 5279
11142,25213 26681 26435 22275 24563
11152,23226 24990 2373 3235 30790
11160,3784 16345 15853 32785 36251
11161,17913 25407 5303 5770 21125
11166,35953 30942 32520 26951 31825
11172,31103 12284 20005 36819 10811
11174,10366 30112 601 2097 17815
11178,13406 31625 53 4456 25707
11179,32687 23598 14372 12264 22002
11183,36533 551 10067 25988 7031
11185,11165 2065 15971 22878 36434
11186,22180 16585 13214 3704 22304
11187,10548 17619 10663 24825 32281
11197,4064 24626 25973 8156 35481
11199,27061 36375 21383 2908 4764
11202,35061 16803 26951 34595 17782
11203,8791 31824 33938 26106 26284
11213,18383 16793 33443 27455 16768
11214,21699 12280 3168 20433 18271
11215,7678 35158 7241 12320 21652
11228,33094 33097 14939 32467 782
11229,26914 31341 28216 17936 20213
11235,22976 25920 1203 24263 30478
11236,27294 31537 2151 8603 30545
11240,7274 32674 27131 27502 168
11243,7609 17266 27037 23260 25920
11244,10573 16902 29355 20737 26529
11255,24376 2143 9893 29403 31833
11264,10822 17936 17645 15971 33137
11265,35020 19240 7759 22330 5292
11273,25209 3302 36594 30982 35298
11288,34029 32396 10172 5533 17019
11294,32120 30214 15161 10603 30982
11299,33116 1141 18204 34478 21304
11303,33334 5021 2936 18204 18364
11308,32375 32352 26507 36371 14599
11313,30645 26468 32916 6893 13320
11321,36056 32175 16458 14656 26468
11326,19192 22577 34039 6966 36040
11329,1366 6478 975 21436 29059
11330,36932 8049 7507 19632 8849
11332,16272 13920 2148 11488 7114
11333,27476 7274 33648 25462 22859
11340,12526 19246 670 18010 24800
11344,15 6898 27997 36525 85
11347,7066 4785 15971 36763 28962
11350,9803 21431 29696 21971 4141
11352,26475 8597 8187 20237 12180
11353,18063 11910 23336 13220 17756
11355,6093 9041 13602 7999 24284
11359,345 6666 6829 13594 11381
11365,29260 27139 21495 21216 33598
11369,8252 22385 8760 30942 25273
11373,25513 5304 33391 13498 1695
11374,20674 26436 3906 31711 23572
11379,5663 217 20880 16612 20342
11381,20585 36526 17656 13524 25300
11383,218 16356 20696 26951 23388
11385,22663 22830 5729 26336 11191
11398,668 15737 20412 25920 31589
11400,10754 33966 32916 15708 29056
11404,20460 11158 1360 20789 8808
11408,27824 15060 21651 13530 21304
11425,26465 22311 13498 32023 5816
11430,8216 15973 27314 183 11774
11431,21157 1192 17763 7475 34740
11434,31049 26191 551 20922 34046
11435,25380 31203 18220 6254 23601
11436,9140 37072 19865 33047 26024
11441,21561 20870 5086 15132 23137
11448,1181 22147 9961 25907 30018
11449,8891 17026 32802 16633 2004
11452,23336 30595 11764 17389 27409
11453,4807 8567 34355 13776 35533
11458,551 26191 3992 35503 4807
11466,1719 8648 5811 8958 13215
11468,36528 14105 4270 33211 17000
11482,33008 24488 29330 15599 6734
11494,8066 11271 14252 24235 7103
11496,31176 21914 5653 11729 1502
11499,19218 9066 30622 30019 32308
11503,18586 15971 12997 29560 12281
11504,28852 11083 24002 6357 18081
11505,10997 2908 31077 49 26048
11507,22976 25920 24263 17403 3457
11508,14020 26621 17207 49 17644
11510,36248 16411 3958 33443 23188
11511,18741 24595 22347 30663 16506
11517,14503 30755 24281 28462 7086
11522,10149 34874 11781 19224 1729
11525,13409 35391 20040 26395 35367
11526,20941 15973 33266 5054 8425
11527,7301 11806 10123 35486 9354
11528,31254 34398 8877 1983 17781
11537,5578 30436 27612 5360 22341
11538,12454 19500 33498 26605 3674
11539,12038 18130 4736 25818 6138
11541,8216 15973 30622 2712 17383
11543,366 18338 15072 34868 22347
11544,13632 8156 18881 11964 30674
11549,8146 23949 20955 4279 27139
11552,35359 14815 24195 35510 3414
11553,2108 16018 19976 26468 22328
11560,28036 23319 1363 18158 12264
11569,26381 18990 31194 7116 19239
11578,21037 30185 22093 15330 35926
11579,17645 2030 33609 14932 33137
11587,4064 35481 35579 25973 15971
11588,203 6088 18992 10186 971
11591,35327 1185 7758 18396 25421
11594,13887 28700 27263 6820 34329
11597,9164 12362 35738 3223 13364
