userId,RecommendedItemIds
8618,23817 26916 20704 33574 3324
8619,26889 26576 5945 30910 3281
8620,2041 5227 8134 14988 17856
8621,3027 34774 16847 15530 36031
8622,28053 34365 33680 8781 4822
8628,3719 17389 19425 10262 5656
8630,17856 14968 22744 27569 28393
8634,8134 2041 5227 14988 13473
8636,8134 2041 14988 5227 8447
8638,14988 8134 5227 2041 32916
8639,12769 13414 34607 4249 5531
8645,8134 5227 14988 22461 18963
8646,6703 2644 5227 18605 22328
8648,17782 26332 680 19544 25656
8651,11887 18246 11131 9412 25007
8653,15803 14872 14709 27923 20620
8655,33523 33500 16766 2049 1456
8666,5184 14648 279 37111 18099
8667,3527 5248 27660 21101 33173
8671,18546 17982 24034 15803 19419
8674,33219 20955 4327 35461 13373
8677,36784 13241 12867 34517 16421
8682,8519 35129 26117 24123 30964
8684,2911 8589 8447 31274 35738
8687,36998 5318 34480 29241 18016
8696,2284 29915 1810 31069 20262
8697,34365 28053 6552 36087 20234
8702,2041 14988 5227 8134 24760
8707,6461 16372 18575 22546 13886
8709,8039 6675 16916 2339 36056
8711,26332 680 17782 19544 25656
8712,33500 25925 6552 19163 8035
8720,14835 17973 33238 16679 15016
8724,24630 1141 13069 14932 19112
8732,22850 31037 24034 23030 20620
8733,32308 33562 21304 12769 9224
8737,24502 33092 34223 34351 19803
8738,2143 6871 14085 30453 27950
8742,8134 2041 14988 5227 3456
8743,2143 6871 14085 30453 27950
8748,26197 24639 34517 10546 22002
8753,33475 33173 15743 32347 1076
8754,32916 22341 30727 13502 29807
8756,8880 7022 8447 8764 18803
8760,10301 28634 32992 2012 22519
8766,27727 6853 5945 33761 22976
8769,28053 34365 2898 33680 20234
8771,29221 8924 15482 27569 7393
8784,14988 2041 8134 5227 3456
8786,36194 29813 27805 7570 33376
8787,11830 6461 34351 14372 12695
8792,24034 14709 14644 27971 22328
8794,3719 17389 19425 10262 28568
8805,13776 25442 13162 22546 11128
8806,5227 20256 21101 2234 14872
8809,31825 9893 18546 5578 14932
8812,909 23530 25149 6773 28408
8817,1976 36532 2877 25366 23317
8819,23188 28308 29848 24109 26960
8822,32083 2339 14535 876 32019
8830,34403 16826 14533 8096 27526
8836,22850 20620 29848 21912 24716
8840,36023 31713 27522 6003 24547
8850,6343 35071 2151 33603 33298
8851,8519 35129 26117 24123 30964
8859,2041 8134 5227 14988 24834
8861,7733 34517 13726 29736 10200
8862,3431 9415 18720 29915 26197
8869,680 28688 17782 26332 19544
8870,17161 14932 36772 4244 36957
8873,10701 3077 18546 20620 3431
8875,18476 21043 35318 4841 29184
8888,11131 7393 6703 19022 22328
8889,31992 32483 32476 21765 21304
8891,31037 18546 22850 14644 14872
8895,28701 4708 2578 5439 11871
8896,34365 28053 36087 20234 6552
8897,14872 18303 9893 19419 12479
8898,2010 5279 36542 29 17851
8907,2041 14988 5227 8134 8447
8916,36194 7961 21826 36998 18476
8917,31992 30142 8358 19752 7393
8919,6508 34517 27971 5658 21678
8926,25233 10262 8447 3996 21167
8927,35738 4039 30433 10446 3102
8929,891 21955 22976 19801 36019
8934,13247 33555 20459 3952 33313
8936,35391 16272 26804 17445 37083
8937,30877 9420 12102 24639 25886
8938,17782 680 25656 26332 19544
8940,35300 8035 2911 6703 269
8943,21913 13322 29650 11200 18246
8944,33475 16766 1456 33523 2049
8948,20803 8536 14785 2712 35300
8951,2041 14988 5227 8134 24760
8954,31381 15593 35247 16825 28701
8965,24918 17696 29247 10783 4077
8966,4841 3451 35318 4327 29241
8967,5624 28932 5222 30059 25257
8975,17782 25656 28688 680 19544
8992,30925 8875 37083 28568 20745
8993,3066 15034 36251 5614 697
8995,8134 14988 2041 5227 13473
8998,4310 17938 24178 1124 7733
8999,8134 5227 14988 2041 28725
9000,19544 680 26332 25656 17782
9005,18741 35738 13361 17644 32011
9006,24081 29221 10859 27569 3168
9010,14085 875 24028 24978 25786
9013,13502 32916 30727 22341 29807
9014,25233 4327 6516 24832 636
9021,22341 28650 6482 18200 26743
9027,2453 3213 34389 3847 23145
9029,9040 28385 20635 2041 2561
9041,269 22324 13530 12504 36370
9045,9366 8123 16364 33340 5645
9048,21436 26889 27508 8831 25629
9053,27824 5320 8869 28650 20747
9054,32910 16748 23008 21037 6643
9057,27805 27971 11872 10859 2468
9058,12271 15973 15971 11237 24547
9063,19858 31992 21717 6014 13473
9066,2049 33475 1456 16766 15743
9067,28946 11259 27569 27686 36607
9069,34595 25656 11708 10488 15973
9078,5227 2041 14988 8134 8759
9087,2578 7930 32291 22565 9119
9090,29241 30796 15205 18791 9126
9094,5614 24610 36251 697 3281
9095,37033 36248 35300 8096 15687
9100,21101 24608 14872 2049 13574
9102,14709 27971 19419 14793 14872
9106,9922 22813 20234 14886 34561
9108,33298 24512 2151 25717 33603
9109,14616 30453 20620 26346 16484
9111,10996 22519 7581 23857 19241
9121,2578 35149 32291 22565 9119
9125,13618 6502 19902 31585 26775
9138,26332 19544 28688 680 17782
9139,7705 8665 16577 13988 26049
9147,27923 9893 24034 18546 3431
9155,16367 29570 25421 26468 28103
9156,33194 27000 23388 34774 26884
9158,3003 7368 14780 32483 36056
9160,8134 2041 14988 30360 32916
9161,2041 8134 5227 14988 17856
9162,14616 32382 12651 13861 4173
9167,18476 21043 35318 4841 29184
9168,2578 17813 35224 36598 32291
9170,2578 7292 17813 6871 10963
9171,26756 13473 6700 30718 31862
9176,25925 6552 33500 9793 34223
9178,26646 36194 2599 31713 2468
9183,33475 35390 909 23837 23388
9186,32916 22341 30727 13502 29807
9189,2143 6871 14085 30453 27950
9192,1253 10231 33282 27508 25020
9214,1447 3216 26571 5945 27569
9216,12354 26028 16584 4105 24786
9219,4223 2339 21217 18201 16456
9220,22813 12866 10514 19987 32956
9222,20617 11210 11221 21413 33429
9225,18476 21043 35318 4841 29184
9228,35129 9723 20965 8599 26756
9232,13473 12953 20104 21336 21678
9236,8216 17207 26836 31825 17011
9245,28578 35646 6932 28182 19024
9249,32777 30142 32806 21912 3431
9250,33603 6111 21101 27660 33173
9253,2453 14322 13 26516 22049
9258,34365 28053 36853 6552 4822
9260,20617 11210 33429 21413 30823
9263,2041 14988 8134 5227 31433
9267,13420 19534 22473 28251 18593
9268,2041 14988 5227 8134 8759
9273,3719 4327 6516 24832 636
9275,33598 26743 15452 30653 24547
9277,30125 28688 35300 10200 36341
9278,9922 21834 19445 7824 14076
9281,24488 8519 17445 29809 30925
9282,21765 14616 33037 13367 11871
9284,10203 29938 36281 18748 11827
9289,18476 21043 35318 4841 29184
9290,16499 6821 27584 21459 5578
9299,4039 30717 15687 1363 25084
9303,2041 5227 8134 14988 32916
9304,3027 20731 21116 3691 33106
9310,23077 7259 5225 18200 24263
9312,16571 28964 24617 11744 33400
9322,20620 6703 2911 35300 269
9331,32916 29807 22341 13502 30727
9332,7562 30633 5488 35407 22328
9337,7733 21038 15774 12897 17934
9340,24586 3674 25920 36434 28590
9345,31902 8189 15195 13069 9723
9347,3242 33475 30863 2569 28922
9364,2578 34517 16825 14046 28308
9365,5531 20234 7824 34223 19989
9366,26468 16367 35039 19445 33175
9368,4525 17878 12635 35746 22328
9369,32956 12866 10514 19987 22813
9372,17445 8519 24488 22786 24512
9375,34607 35039 33601 15037 35321
9382,10173 17084 32808 34481 27522
9383,23507 5248 33603 3920 27660
9388,27401 12354 6592 35746 8134
9390,34365 28053 8781 36087 33680
9395,8039 36056 16916 12552 6675
9396,18881 30453 33213 4038 31254
9399,31566 876 33975 14679 13637
9401,26468 34561 9910 34607 20234
9406,18546 32915 33500 17207 27650
9409,33139 13988 7705 8665 26049
9413,2041 5227 8134 14988 3456
9416,34653 24995 17970 5216 36598
9418,13473 7824 9922 18973 16367
9420,22328 17982 27971 12479 3077
9433,17856 14968 18158 28393 9573
9440,7759 14001 1456 16272 14599
9441,18060 22272 6422 4105 28601
9448,5572 10546 33562 30087 19127
9454,27923 17982 9893 19419 14872
9461,34043 16584 26028 36157 24626
9473,30964 18546 9651 11259 31274
9474,28852 6699 1977 8763 31293
9475,21912 14644 10701 29848 3431
9476,22341 32916 29807 13502 30727
9478,26669 21834 14886 19445 13414
9488,876 17471 27650 34201 17183
9491,2578 35149 32291 22565 9119
9492,9723 15195 13069 31902 8189
9495,3428 2898 32866 12198 2009
9497,8630 33500 10059 22149 27402
9498,8134 14988 5227 2041 32916
9499,34867 9415 35151 34756 3366
9503,33475 33173 15743 32347 1076
9510,26020 34403 18201 23569 6627
9511,3719 14594 28601 19425 10262
9512,2578 34517 31119 35860 11906
9513,34379 13630 13275 8642 14784
9514,12479 3077 27971 16367 3431
9515,6773 24786 21406 12546 8877
9523,20617 11210 30823 11221 21413
9533,9651 24834 31731 12944 8015
9541,8669 36853 3996 21167 28568
9543,12768 16419 26197 12354 6111
9545,18476 21043 35318 4841 29184
9553,22904 32916 26705 17833 12467
9554,30862 12492 5723 13502 30719
9563,30142 35105 24443 28819 8606
9569,35224 10715 30825 33376 27148
9573,17034 20256 31796 32130 28634
9574,11210 20617 30823 11221 33429
9578,7759 25363 31274 11862 31085
9586,11554 15687 16825 4708 15566
9595,15678 35738 14174 10200 15530
9596,1652 21717 9415 5157 36691
9597,34365 28053 36853 6552 4822
9598,2143 35224 6721 24043 27950
9606,10413 24519 25515 28213 8175
9607,11176 17708 33443 2164 25515
9608,11298 12668 15770 36674 6537
9610,5248 1289 29915 5292 34868
9612,14351 17463 5227 33603 28076
9615,19803 6363 34351 24502 34223
9620,14535 1448 32019 876 30453
9626,23008 33115 11609 21661 15162
9631,30453 4105 29805 36465 21175
9634,22850 27923 24034 16367 23030
9635,14988 2041 8134 5227 3456
9636,24716 9893 12866 27923 12479
9638,26681 22976 35391 23978 28568
9640,26846 14721 10105 13485 12037
9641,28118 13343 29664 2262 14700
9664,25233 4327 6516 24832 636
9666,29848 17831 28063 29342 3431
9669,25920 15452 3077 33961 33598
9673,13776 20104 13148 13162 22546
9675,5935 25696 29650 11200 22502
9679,23030 10701 11264 12866 15803
9683,20745 32291 17597 19001 14762
9686,28053 34365 30714 20234 36087
9689,22324 269 37045 31250 35300
9690,17856 14968 36542 28393 22744
9693,10446 25920 30433 33603 3102
9701,26831 1819 36281 18748 11827
9702,8880 7022 8447 8764 18803
9708,29848 11264 21912 12479 3431
9712,19478 19022 19725 34351 19419
9714,32877 18016 21246 29184 14530
9716,27508 8831 25629 418 21354
9722,36194 33840 33259 4841 14530
9731,27508 17463 21038 28199 36663
9740,3974 9913 19858 6343 33961
9742,14988 2041 8134 5227 3456
9744,11264 22850 12479 27923 3431
9755,12669 20939 12895 7670 35427
9766,11872 6595 5945 10546 32341
9770,12769 13414 34607 4249 5531
9771,6343 20635 2442 6699 18830
9783,909 3366 25149 28408 18099
9785,13473 36035 21834 29915 11984
9788,11366 32347 28610 3431 10082
9790,2041 8134 14988 5227 24834
9791,30898 28102 11824 21405 8134
9792,2041 14988 8134 5227 29389
9795,32019 26346 3366 21661 3077
9802,2041 5227 8134 14988 17856
9803,27675 9324 12897 18222 33037
9805,26743 30142 19897 33745 18099
9806,17161 14932 36772 4244 36957
9807,34607 15037 9910 5531 4249
9808,54 17645 26502 32308 25307
9814,14591 31647 23388 14508 30619
9815,13414 16947 34607 16367 13473
9818,34365 28053 36853 6552 4822
9822,5227 2041 14988 8134 24760
9823,32877 11872 2262 23879 36559
9825,28688 26332 19544 25656 17782
9827,28053 34365 36853 30714 4822
9831,4407 8035 16741 32347 1153
9832,6481 30994 24724 9013 18182
9833,24918 16372 18389 13423 8759
9835,6537 23450 8630 15781 32883
9838,19749 1732 12897 17934 33037
9842,29807 13502 22341 32916 30727
9850,28200 14628 36607 25150 18314
9854,4039 3102 30433 10446 25920
9860,36598 9554 32025 18504 16825
9866,11984 19989 35321 20234 13473
9868,5890 17407 25629 27847 3216
9874,32916 29807 13502 22341 30727
9875,12866 3431 17982 19419 24034
9880,4310 17938 24178 1124 7733
9882,24123 35129 19785 27971 30964
9886,32291 6721 16158 26360 35224
9888,7705 33139 13988 8665 7064
9889,21774 13069 4020 17583 16257
9894,2143 6871 14085 30453 27950
9895,31948 23261 13422 11914 14580
9907,22330 20484 14820 11237 1448
9919,16394 5890 21406 1258 21354
9921,20617 11210 33429 21413 30823
9923,19936 33500 6592 33475 8170
9928,13016 15973 11166 14020 28401
9932,4722 7990 19024 9587 30822
9935,8134 14988 5227 2041 29389
9936,12566 17934 32721 27675 21038
9941,2578 27148 28308 26167 16825
9948,19989 29915 26468 16947 36795
9950,8096 9577 11781 5279 33726
9951,909 9684 28946 23949 12313
9961,32291 31002 28036 24832 34351
9970,35300 9035 36723 28462 14381
9979,5572 10546 8205 19127 33562
9985,22813 19987 10514 12866 32956
9987,34403 26020 6627 18201 23569
9995,909 35281 31258 9607 19199
9997,18476 21043 35318 4841 29184
10001,21774 1258 30704 19756 17407
10003,8039 24469 2339 12552 23348
10011,8134 2041 5227 14988 8447
10013,27971 12479 24034 11264 24716
10020,11366 32347 3174 10082 28610
10023,36194 35318 28118 14700 5318
10024,24512 33603 25717 33298 35071
10030,8216 17207 603 19547 33298
10035,26439 36599 8420 2262 20939
10046,418 14709 17583 19756 13473
10050,14988 5227 2041 8134 24760
10056,2578 7930 32291 22565 9119
10057,22328 17982 27971 12479 3077
10062,7990 16591 19024 6848 8035
10065,8134 5227 14988 2041 22461
10074,29005 12768 7923 6446 31992
10086,10701 12479 23030 14872 24716
10093,19419 12866 21765 30653 32347
10094,8519 22480 6627 19785 11366
10096,13473 36035 21834 29915 11984
10098,19024 9587 4381 6932 35646
10108,28053 34365 36853 2898 20234
10109,19445 34223 5531 36035 579
10111,32916 22341 13502 29807 30727
10114,8519 6627 19785 30982 30964
10119,34365 28053 36853 15119 8781
10120,22813 12866 10514 19987 32956
10126,12384 27972 1675 12102 4605
10127,29777 25109 33023 1485 17626
10132,14001 11739 5292 2578 8752
10134,23188 15687 17352 18546 23123
10137,4546 36853 15672 17200 22546
10138,27686 30616 27776 22341 5292
10145,21443 26836 31825 19426 33925
10146,15530 14709 28385 10200 14174
10148,5222 7098 5624 30059 9257
10166,9922 22813 20234 14886 34561
10169,2041 14988 8134 5227 24760
10171,9893 14709 29848 3431 20620
10175,16367 19419 17982 27971 10701
10183,34365 28053 20234 4822 8781
10189,25304 16125 35300 23282 21343
10190,24804 24178 17938 33574 1124
10205,8134 2041 5227 14988 22461
10207,14709 21406 27847 11237 30704
10215,29777 22606 4605 7122 18791
10216,32347 11366 3174 17696 19618
10221,25920 22458 2442 15530 10200
10222,34365 28053 11259 2898 6552
10226,6592 30237 12867 11259 21761
10227,11781 30100 33680 26820 13216
10228,35149 34517 6871 21146 579
10232,2143 6871 14085 30453 27950
10234,12997 33398 24910 32476 6446
10244,18973 12769 25163 29915 22813
10245,4546 23569 11873 9854 12431
10251,36194 15205 10859 3451 34964
10252,28466 6405 27836 13249 23598
10259,27508 8831 25629 418 21354
10263,27322 28199 7064 31254 29848
10268,33139 13988 7705 8665 26049
10270,2578 35149 32291 22565 9119
10276,14709 24716 17982 12479 27923
10279,31085 24918 24098 10082 4688
10280,13281 18348 11512 33650 32992
10289,35321 34223 18973 13414 26468
10292,7824 34561 9910 26468 34607
10293,5227 8134 14988 2041 28725
10295,2578 30453 34517 20745 23213
10297,23030 18303 31037 14793 20620
10302,20620 19419 24716 22328 18546
10305,22029 2151 25304 25248 16547
10307,14793 3077 18303 16367 19419
10308,9913 4503 4554 9473 12115
10309,29308 2404 18546 22628 25624
10311,25304 23282 35300 16125 29848
10312,13473 36035 21834 29915 11984
10313,14630 33175 13726 8599 22330
10314,27769 2599 33376 14530 100
10318,25233 36023 6254 12354 22969
10325,8134 5227 2041 14988 31433
10326,2143 6871 14085 30453 27950
10330,33173 12491 21765 30370 30058
10340,35795 5805 12318 20488 31695
10346,20620 18303 14709 11264 31037
10353,2041 8134 5227 14988 24834
10363,21775 18593 8880 7022 18801
10364,21825 18136 26468 22338 22147
10371,13473 36035 21834 29915 11984
10378,8134 14988 2041 5227 35300
10380,17938 25502 28578 6932 35646
10383,23261 21765 551 34891 2972
10384,7824 34561 33601 26468 34607
10386,28053 34365 6552 15119 8781
10391,31101 28102 2523 30037 2836
10399,23188 15971 27776 35486 12866
10402,30142 7733 16628 12866 6552
10404,24758 9863 33780 15662 11707
10405,19072 19419 6343 36370 6855
10406,35300 32164 36502 35492 20262
10407,37065 15482 5488 16735 21918
10408,12384 27972 1675 12102 14734
10416,6703 32379 25506 32479 34868
10418,21660 27508 36663 21038 29005
10419,32379 5292 6703 27476 14988
10423,14793 17982 27923 14644 11264
10424,9040 5747 775 30712 26743
10438,29452 19022 27116 24786 15732
10439,18303 14793 10701 3431 16367
10443,28910 30072 26681 26804 2050
10445,19938 11012 28728 4495 3295
10450,30704 1258 5489 27847 25629
10452,13473 27660 1363 15482 2284
10454,27569 27660 3168 1363 15482
10455,2050 37083 20745 28568 30072
10456,11366 32347 19618 28610 17696
10459,26468 18973 35039 19445 33175
10465,36035 29915 13414 4381 4249
10466,17463 26285 6627 20757 21880
10468,26842 26674 8866 3298 11253
10474,14785 17383 9035 24639 14381
10482,36192 28385 35142 14174 22458
10491,8205 26529 26468 14328 8013
10496,16046 8099 32332 1253 20428
10503,27971 19419 10701 12479 18303
10504,16153 27522 24547 2442 17648
10511,33259 7961 3451 20407 32777
10515,24570 36248 18480 2578 25645
10516,14988 5227 2041 8134 13473
10518,13726 24034 28385 20635 29195
10519,3431 17529 27339 28688 8216
10521,23030 27322 909 35281 31258
10522,14076 8096 22338 31037 12669
10525,7733 1732 15774 18222 12897
10527,8831 17583 5890 29115 26477
10533,3719 6238 28762 33699 30360
10542,8189 15195 31902 9723 13069
10544,14988 2041 8134 5227 3456
10547,32916 22341 30727 13502 29807
10548,13281 18348 11512 33650 32992
10550,33259 3974 29184 21246 14530
10553,13473 36035 21834 29915 11984
10560,29219 26191 29947 30453 9893
10565,3719 17389 19425 10262 28568
10570,22328 17982 27971 12479 3077
10573,2578 6871 23213 27002 18720
10580,17152 24639 33475 24786 36723
10582,19544 26332 680 25656 28688
10584,34607 18973 7824 4381 25163
10589,22813 32956 12866 19987 10514
10596,30059 5222 28932 9257 22826
10600,25876 15031 26483 26285 33475
10601,7990 6932 17441 10300 35646
10602,27923 20620 29848 21912 24716
10613,35300 6703 11329 18605 22328
10622,25920 1600 32956 31825 4106
10625,35300 8035 2911 6703 269
10630,2578 27002 9119 10963 31992
10633,14988 2041 8134 5227 3456
10636,6328 6637 2143 11366 34773
10638,9913 33173 197 17152 26391
10646,2578 21146 23213 27002 18720
10649,7480 9626 3996 21167 5656
10652,32916 22341 13502 29807 30727
10654,25163 22813 19445 15037 579
10656,19803 2569 14351 34351 1686
10659,5488 32799 11873 23569 100
10665,24034 18546 10701 23030 24716
10672,14988 5227 2041 8134 24760
10675,33475 26046 13069 876 2164
10676,14227 7118 29342 28063 4605
10679,17856 33173 32479 33699 18911
10682,418 21406 19756 9534 27847
10683,18303 3077 17982 24034 27971
10685,14746 580 7597 32379 28103
10690,8134 14988 2041 5227 22029
10691,7194 36537 15743 14631 33475
10697,7194 36537 15743 14631 33475
10699,5157 3366 17678 32164 1652
10704,25506 34868 6871 14988 32379
10715,35331 6841 31768 9736 4956
10719,2578 14046 7930 35149 31119
10721,32877 21246 25699 14700 12368
10722,21775 18593 8880 7022 18801
10723,8134 14988 5227 31433 32916
10728,28139 7928 15037 11781 553
10733,100 2008 19034 3671 36168
10734,29816 26465 17862 1001 9431
10735,21775 18593 8880 7022 18801
10742,6703 16272 8875 28568 37083
10744,35300 6703 11329 18605 22328
10747,2578 35149 32291 22565 9119
10748,9554 26167 33376 18504 9119
10749,18200 12867 10658 12669 19752
10750,33603 6111 21101 27660 33173
10752,31992 12867 20635 30142 10658
10755,24918 17696 29247 10783 4077
10759,17856 31992 33173 32479 33699
10761,4546 23569 11873 9854 12431
10763,2578 30453 34517 20745 31992
10764,15280 7948 20965 11993 5947
10765,3077 6552 34602 30616 33598
10772,27595 9864 3414 474 23485
10775,32877 12368 2262 100 31713
10778,13473 36035 21834 29915 11984
10784,2143 6871 14085 16158 27299
10790,6627 2070 30925 28774 24512
10794,30453 14085 18504 31992 11652
10799,12492 11070 24257 13913 31520
10800,24034 19419 27971 29848 12866
10809,26197 12768 30428 16419 12354
10813,30578 33855 9902 19324 12255
10815,36370 6343 18506 19419 26401
10818,24639 3077 5578 27522 2442
10820,13473 36035 21834 29915 11984
10821,36716 1201 29851 21744 25787
10822,34653 25904 30750 15697 33862
10823,13502 12180 26762 9052 16484
10827,18476 21043 35318 4841 29184
10830,2143 6871 14085 30453 27950
10833,23703 19752 6314 36354 28594
10834,14709 33961 3974 10893 2561
10838,15530 20635 28385 10200 14174
10840,8134 14988 5227 2041 29389
10841,8134 14988 2041 13473 24834
10842,14709 27923 19419 9893 14793
10843,3077 14644 24034 22850 18546
10846,15037 15280 30812 35071 14118
10851,19987 22813 32956 12866 10514
10852,2041 5227 8134 14988 3456
10858,9354 14583 3077 33598 17648
10861,11984 22813 35321 20234 13473
10862,23188 28308 31136 29848 29355
10865,25084 37053 17679 5488 11750
10867,27407 23879 7961 9404 18422
10868,2108 26951 26340 31792 36599
10873,2143 6871 14085 30453 27950
10874,12867 23530 18546 12869 33480
10880,15280 20234 17328 9222 15823
10881,5227 8134 2041 14988 30360
10884,17708 3431 10893 9987 2922
10892,14988 2041 8134 5227 3456
10896,5227 2041 14988 8134 31433
10897,2041 8134 14988 5227 8759
10898,2041 14988 8134 5227 17856
10917,26669 11984 16367 18973 35039
10919,26468 21765 5945 28966 10514
10921,5227 14988 2041 8134 18963
10923,19748 12354 32777 19187 30185
10924,21775 18593 8880 7022 18801
10925,15803 10701 11264 3431 23030
10926,15930 1363 6552 133 26197
10928,32877 21826 2262 4841 29664
10931,7824 34561 33601 9910 34607
10932,32916 29807 22341 30727 13502
10941,680 25656 19544 17782 26332
10958,27595 9864 16339 31383 36162
10962,36035 7824 13414 4381 4249
10965,31002 33601 34561 26468 34607
10966,20620 11554 23030 27569 36248
10967,26117 27971 30982 2050 19785
10970,29848 26109 28063 29342 3431
10972,5713 27358 3431 31136 28932
10974,33259 29664 23879 27769 14372
10975,25084 37053 17679 5488 11750
10976,30994 6481 24724 9013 32519
10977,2041 14988 8134 5227 32916
10978,3674 25920 30616 33598 30653
10979,3259 25257 15597 11448 28748
10980,11862 24919 31274 10893 31085
10982,34043 36157 12354 6446 4105
10983,2578 35224 14046 26360 36598
10986,4546 23569 11873 9854 12431
10987,13473 26468 7824 29915 35321
10989,22850 20620 27923 14709 14872
10994,20635 30142 18200 8358 31992
10999,17583 25421 29115 26477 21406
11002,22330 8717 13726 33175 8599
11005,22813 12866 10514 19987 32956
11012,26752 23982 22364 11798 9891
11016,34860 14076 2697 8573 10200
11027,33603 35071 2151 24512 33298
11031,14134 3212 10203 2631 17681
11033,30646 13701 19398 18301 12457
11034,11486 32479 133 35804 6461
11037,32347 4407 1153 8035 16741
11042,21810 6753 8519 35129 26117
11045,2143 16558 14268 27299 10715
11047,19445 21834 13473 34561 14886
11062,26468 3680 28403 13116 11880
11064,14988 5227 8134 2041 7585
11066,35129 30982 30964 19785 6627
11067,4407 8035 32347 1153 16741
11068,14669 17782 19907 17107 32019
11072,21912 23030 16367 19419 14793
11077,35039 579 9922 34561 4381
11078,9910 13473 18973 26468 36795
11081,24470 33475 28514 31992 23507
11083,8959 36492 36723 27139 19907
11090,27727 5945 33194 33761 6853
11094,6869 11508 34903 31343 8439
11103,28190 28415 22341 6794 24596
11105,33298 8013 26468 16394 14328
11111,30237 18546 36607 12867 19001
11113,34774 33194 23388 11872 33562
11114,36194 35318 28118 14700 5318
11120,17708 14629 28466 22473 8549
11124,8549 20987 12342 7376 23293
11126,5227 8134 2041 14988 28725
11127,14709 27923 27971 14793 9893
11129,13390 31695 1733 12318 17557
11130,33475 16766 33500 33523 15743
11132,7098 22826 28932 9257 30059
11133,551 25007 21928 16345 25629
11134,32877 36559 2262 100 31713
11135,18546 26705 27686 34517 6592
11137,2010 30846 36542 29 25196
11138,27805 19622 20407 34480 23879
11142,28819 18610 19907 34567 14784
11152,22301 19478 20390 2781 2036
11160,14982 19426 5225 6446 24263
11161,1965 1397 36812 36434 27650
11166,32721 15774 18222 7733 17934
11172,17380 22458 26363 20803 14747
11174,26179 7134 9066 17970 1240
11178,25212 23868 5367 1493 11047
11179,3431 17529 27339 17207 8549
11183,5572 10546 33562 30087 19127
11185,5945 30910 26576 26889 3281
11186,28701 2586 15593 35247 31381
11187,19810 6589 32345 27237 10092
11197,30433 25920 4039 3102 33603
11199,35665 33603 28701 31064 19478
11202,22341 32916 29807 13502 30727
11203,35039 9922 18973 34223 16947
11213,17161 14932 36772 4244 36957
11214,32877 29184 31713 11872 14530
11215,25007 22162 11884 11887 114
11228,2453 6708 34389 36023 25939
11229,2049 33475 1456 16766 15743
11235,5248 6871 5292 6703 29848
11236,7928 28139 17856 17515 6491
11240,23030 24570 11871 15687 15593
11243,21834 26468 12769 36795 579
11244,7098 30059 5222 9257 22826
11255,31037 11264 12479 24716 27923
11264,24786 9354 33598 34602 36023
11265,6343 24512 2151 25717 33603
11273,28213 10413 24519 25515 13094
11288,26197 30758 11210 20617 30823
11294,23145 4735 8937 4327 8108
11299,22458 3974 33961 14174 30712
11303,34365 28053 36853 6552 4822
11308,16425 4228 2041 33298 20985
11313,30360 26468 26529 8013 8205
11321,35955 23500 6446 7274 26468
11326,2143 6871 14085 30453 27950
11329,8519 27971 6627 19785 30982
11330,3003 7368 36056 32483 15280
11332,34351 7824 7287 11012 32674
11333,19398 14264 8764 7022 18801
11340,21406 5890 19618 21774 19756
11344,32916 13502 30727 29807 22341
11347,23868 23703 1618 9893 23388
11350,12271 13367 34070 25973 36903
11352,34223 13414 5531 35321 4249
11353,5578 9893 25645 28601 22433
11355,20035 17051 4373 14860 23816
11359,34607 29915 23384 22813 19989
11365,22328 17982 27971 12479 3077
11369,3826 21505 9420 36350 36492
11373,19749 1732 12897 17934 33037
11374,18476 4663 25699 9126 23879
11379,15693 19273 16411 34844 19188
11381,18315 19423 37033 11862 27526
11383,5227 2041 8134 14988 35300
11385,23030 24570 11871 15687 15593
11398,12281 31368 54 25939 30714
11400,37140 26474 35300 17665 21765
11404,6848 25119 10300 25502 17441
11408,33961 3974 26743 8939 25304
11425,28601 7984 32956 5578 2424
11430,15086 12200 20468 14101 35738
11431,23030 7720 1904 31381 24570
11434,35454 22546 17878 16367 22003
11435,2050 28568 30072 17022 37083
11436,14988 8134 2041 5227 22029
11441,3974 13726 16766 34517 15530
11448,22328 17982 27971 12479 3077
11449,27508 8831 25629 418 21354
11452,5227 8134 14988 2041 29389
11453,25717 2151 24512 6343 35071
11458,2041 14988 8134 5227 8447
11466,33603 6111 21101 27660 33173
11468,11499 32083 24021 27132 9830
11482,19803 6363 33092 24502 34223
11494,17938 28578 10427 30822 6848
11496,5653 4955 35738 32479 5425
11499,13473 26669 35321 19445 20234
11503,36811 35179 13367 12653 32980
11504,26340 19001 11259 28946 4228
11505,8134 14988 2041 5227 22461
11507,34595 25656 11708 10488 15973
11508,23480 8275 20484 25886 4475
11510,14988 2041 8134 29389 13473
11511,22341 29807 13502 32916 30727
11517,12271 15973 15971 11237 24547
11522,16074 26783 22546 18575 13886
11525,2578 35224 14046 26360 36598
11526,32956 3704 25278 23030 19693
11527,14644 14793 21912 3077 31037
11528,3077 27971 9893 22850 12866
11537,30727 13502 29807 32916 22341
11538,22328 14872 27923 19419 14793
11539,24488 17445 8519 22786 12092
11541,24547 14020 29229 31076 15971
11543,5248 6703 14988 34868 5292
11544,36213 29389 21322 31274 7733
11549,29112 30898 5488 21659 15280
11552,35303 27761 14537 4816 5846
11553,23030 10514 35247 36248 34351
