userId,RecommendedItemIds
8638,34183 18885 21155 3608 35637
8639,13000 24736 37133 16499 30632
8645,10073 6906 7343 36155 1560
8646,12914 14506 8425 9546 17770
8648,10197 20110 11053 5365 23366
8651,24887 26095 869 13293 27464
8653,5720 33857 28704 4504 22649
8655,29191 34331 18043 35930 5061
8666,11094 29837 5176 7130 9920
8667,25000 20442 35881 15849 24851
8671,36472 23990 1549 8155 25606
8674,17590 34336 10304 18648 4423
8677,22933 16133 36155 16676 13379
8682,18357 6334 6183 26983 35968
8684,6189 33690 7985 15179 31423
8687,36639 13798 11836 21265 16520
8696,463 8172 233 3663 24178
8697,32897 15260 24491 34824 21020
8702,18539 7199 6755 10278 17656
8707,21403 12762 3413 26474 17351
8709,10822 36015 3242 29723 33806
8711,29325 3164 11205 9740 31212
8712,10801 22895 27513 19929 23476
8720,16403 17557 10628 4904 13861
8724,33162 24082 14368 36597 28614
8732,14591 5469 7837 21268 19045
8733,7243 24900 6024 28320 2633
8737,1942 14924 31326 6247 11892
8738,19177 13223 19592 9862 7886
8742,10097 11674 14463 17780 32012
8743,3974 28691 2187 25649 3027
8748,34104 23073 17639 2871 22812
8753,28069 12155 17516 18622 13659
8754,6059 7304 17809 27964 5226
8756,22834 13365 15113 11669 7207
8760,31673 23295 29190 21664 33541
8766,18629 29645 27425 1659 32725
8769,20717 31879 16479 1578 17460
8771,19388 28331 34641 11985 5887
8784,663 4926 18373 7188 19010
8786,34148 26034 28630 27883 26595
8787,11221 29896 2766 21062 12504
8792,6328 17850 30438 8510 22304
8794,11410 7667 21139 27464 15376
8805,7849 8931 3732 20329 1592
8806,9339 18559 22582 29303 32456
8809,35965 13276 21931 11419 18946
8812,30315 5562 17151 3103 17617
8817,28069 12155 18622 9031 309
8819,11025 17218 1320 29901 31745
8822,12637 30408 17694 4574 2814
8830,1320 26279 7991 10477 23741
8836,17764 14690 22464 28123 4249
8840,1950 11506 13445 5381 28033
8850,16019 32557 20594 35965 6264
8851,21689 23488 16269 10678 28526
8859,1247 4238 8562 35508 22442
8861,8603 6327 25020 30322 17867
8862,35352 17516 18043 28622 2563
8869,3474 20275 16733 36902 34720
8870,21658 26404 10214 5061 14557
8873,16027 35904 3913 13243 9447
8875,23648 9111 15250 15669 15292
8888,33700 10184 26757 5245 10188
8889,30526 30715 307 33153 11855
8891,33671 6900 14561 28976 36564
8895,28716 942 21062 12348 27575
8896,22521 31719 17023 21706 12088
8897,15998 21648 9673 14784 11005
8898,16755 9426 28211 33397 13740
8907,10440 21859 24581 10502 25020
8916,26134 34754 24377 25250 17984
8917,1001 2294 30564 17920 32801
8919,32716 12049 5761 18976 34934
8926,14670 10892 14923 2853 1965
8927,1320 23741 194 10131 2818
8929,891 23771 13534 3435 28747
8934,10085 11918 34177 7819 4489
8936,7827 31105 15868 10102 17089
8937,22284 21719 19591 11759 24088
8938,8883 28443 12467 33759 10801
8940,31534 33496 7669 19257 10516
8943,25778 27361 14301 32377 11744
8944,2881 19740 10197 20110 29730
8948,26065 1492 26257 35809 33807
8951,21405 32802 20312 27826 9917
8954,18289 34072 1671 16519 19187
8965,18797 31886 17237 36135 4670
8966,23915 12097 185 24538 15772
8967,11776 751 20673 31354 36009
8975,10903 30252 14909 14326 12002
8992,2334 10912 5591 37031 33744
8993,15939 8449 15034 15834 3066
8995,4978 11571 20154 26638 31578
8998,35887 11984 7930 26330 35258
8999,19956 27433 26969 33340 23569
9000,10373 32802 33209 13648 15224
9005,29676 14041 6872 34310 28356
9006,18834 24434 13439 6379 3254
9010,6430 25793 10811 3871 18669
9013,16748 19682 6258 13360 25685
9014,1760 2829 8430 8006 32941
9021,34417 15609 21542 15402 28540
9027,32120 33331 29998 9545 7456
9029,21286 3977 31135 7607 17952
9041,3909 28112 30315 2686 26778
9045,28401 31644 10460 1569 3370
9048,21436 26889 13876 5148 4382
9053,2479 5791 22344 7728 14536
9054,32910 30594 10875 33538 16748
9057,1274 31423 26134 32255 26988
9058,21926 9227 10097 13431 5220
9063,31033 31468 33492 10131 4341
9066,27141 10769 9458 7784 10518
9067,6158 29085 522 19920 31095
9069,11410 14458 180 31354 3073
9078,830 19194 9840 20033 21476
9087,19215 35718 30249 7142 9466
9090,19716 12470 10320 15549 8414
9094,8776 17442 36769 33703 11374
9095,348 9608 26005 20729 21279
9100,32400 30704 16981 23281 10854
9102,1489 34036 16227 27192 5247
9106,25299 1576 16047 17813 29905
9108,35179 4993 36772 33601 37091
9109,11657 19176 8475 12841 17258
9111,31481 9249 34419 22927 29836
9121,25393 77 22856 22389 18757
9125,20959 8347 12933 23960 2334
9138,7364 26440 1819 35294 1002
9139,4945 24020 16459 7819 18378
9147,21130 36934 30201 34708 32725
9155,8325 17516 30164 36186 26363
9156,30881 19045 23130 1434 6617
9158,18661 36264 21773 34755 16842
9160,22014 10346 34128 29382 35706
9161,22301 31700 31267 14940 35981
9162,22609 35664 29330 560 3295
9167,17516 13659 35275 9031 34537
9168,31211 30671 23915 7527 9177
9170,25241 6741 3514 17041 10150
9171,1676 21107 29963 25903 36329
9176,30211 28745 17970 5300 31882
9178,19070 14830 11352 21241 36841
9183,31354 22018 2960 18832 17404
9186,21551 8271 14106 32409 25332
9189,31433 5854 27867 7375 35375
9192,26420 1858 31757 12896 19304
9214,28581 26571 21529 9269 33333
9216,31231 28812 27251 16923 9863
9219,21217 4223 24969 16125 2339
9220,9822 1959 28563 8603 26155
9222,25130 23071 5237 18909 19685
9225,22480 19358 31101 12587 13888
9228,12652 32369 33496 8432 211
9232,25649 14293 35741 3027 773
9236,11040 11979 180 5571 2364
9245,32423 4455 20596 25705 35325
9249,26135 6255 30006 23279 26419
9250,28069 12155 18622 9031 309
9253,32835 12854 23353 5089 20588
9258,36186 10173 25758 36976 9339
9260,35492 8832 583 3186 14153
9263,30300 1976 5720 15142 14750
9267,16174 8878 3553 16505 8317
9268,8603 16927 20380 30270 3729
9273,11893 19243 1871 18149 29824
9275,3315 11472 16658 25383 14906
9277,31671 2155 32250 18693 32260
9278,2589 21180 10376 10688 5272
9281,26312 12717 4490 3416 33135
9282,36953 5473 20673 36469 24849
9284,24877 26976 21769 6873 28160
9289,27459 32245 17978 30986 31400
9290,7138 12972 32463 36111 6844
9299,23367 7005 30454 11669 36378
9303,14326 27369 15213 25070 17821
9304,25693 16406 10161 12944 22984
9310,23886 6892 18114 11176 23271
9312,16571 4373 36330 17736 35999
9322,32357 8414 216 28185 1164
9331,14964 30747 6324 18403 23636
9332,8547 28898 13600 35425 5214
9337,12727 35418 24951 19078 35664
9340,11261 26378 34274 25188 24586
9345,21727 22001 15077 10660 14655
9347,17450 866 15252 21435 8593
9364,26875 26129 17439 26475 33790
9365,23636 9673 4922 24136 30821
9366,20815 18966 36153 28401 350
9368,5802 34985 17631 37020 6323
9369,23493 36387 3050 5671 518
9372,23067 31231 10097 21852 30185
9375,5290 25966 4783 33551 8840
9382,3608 34481 35199 19960 22613
9383,11669 15497 25133 33214 12660
9388,23786 31745 33301 21031 1258
9390,28680 23406 24859 35122 26522
9395,17573 36643 28209 19394 8443
9396,23265 8183 5959 34129 6820
9399,30709 34509 33037 20383 19050
9401,902 26022 9405 6170 6894
9406,28709 30649 25693 25 30576
9409,6971 3338 19689 20998 24622
9413,10181 20863 21456 31637 21177
9416,33389 25581 31822 36186 17121
9418,19643 16671 30599 35581 16696
9420,12725 12671 33209 13648 25298
9433,31935 31450 8793 31400 20004
9440,27271 3089 28181 11316 16450
9441,5814 19950 32254 15257 18060
9448,12337 26010 2033 24668 23242
9454,19018 17510 28485 23772 6823
9461,11921 35420 17683 8053 26983
9473,14563 27773 36953 61 23868
9474,26809 25674 36745 7738 24959
9475,18761 36773 4669 14306 16972
9476,24463 20304 21598 12425 24256
9478,10853 17602 32224 9097 32980
9488,17471 34201 17183 35136 17381
9491,9764 12055 1531 31328 12870
9492,22511 17215 26013 7477 14585
9495,20039 12681 35615 3484 31717
9497,12713 28353 18413 9431 2103
9498,14609 31165 19107 831 1848
9499,18750 3335 22786 6304 16271
9503,28069 12155 18622 9031 309
9510,1995 7261 1323 8174 15846
9511,30347 15839 22954 14609 4163
9512,3368 22724 10658 17094 1913
9513,30159 11980 33353 547 21486
9514,4859 8027 33700 15471 4976
9515,7235 26177 30164 18937 19620
9523,13746 36365 30150 2762 24155
9533,10625 31833 23154 30677 15139
9541,23488 21747 401 3875 29105
9543,14175 14609 11234 37 23190
9545,31698 19296 3857 113 34303
9553,35282 1970 34920 9495 16306
9554,32380 12972 27613 15253 33526
9563,28069 12155 18622 9031 309
9569,3212 30955 12220 34419 3514
9573,9972 23142 17916 9127 16958
9574,25650 32802 27973 22360 19530
9578,22960 24463 35706 20304 18653
9586,35353 18578 19689 21803 9060
9595,886 25244 22915 19277 17876
9596,9350 12769 32372 26374 32992
9597,1826 24171 13325 33498 30230
9598,24946 14971 32621 4229 26180
9606,7667 384 11410 21139 25693
9607,11176 18905 22289 33664 9281
9608,7698 3598 30181 2096 7750
9610,24929 20406 2405 30018 27878
9612,17575 20486 30511 28121 16105
9615,1024 31837 29382 24942 35199
9620,10419 18123 533 12518 7309
9626,154 19682 13360 29124 21825
9631,7528 33190 30328 33956 6215
9634,26289 27828 16155 12187 37111
9635,35353 18578 21803 15329 17516
9636,672 20784 20645 16556 24980
9638,26010 30795 25002 29255 24257
9640,28069 12155 18622 13659 9031
9641,5381 32376 1139 16107 16005
9664,25097 16124 14556 17384 13293
9666,13125 16503 33741 17726 19410
9669,18995 7667 14906 3439 29498
9673,20721 4991 18057 9940 16942
9675,27417 17500 24800 25674 22822
9679,19481 30571 21752 11625 24571
9683,1274 15249 24186 18663 7129
9686,34816 6881 36890 10550 32176
9689,17828 28224 18849 1200 30389
9690,9534 91 27169 31400 4823
9693,15631 16503 6170 20478 36195
9701,20303 34456 36515 31354 10246
9702,22834 13365 37123 7207 2816
9708,15380 22953 18472 12725 29745
9712,17268 26810 32419 10854 962
9714,36526 13192 6977 29282 10889
9716,2100 30171 9178 28928 36982
9722,27014 3745 14435 18041 34842
9731,36597 28614 30785 34656 29841
9740,4775 7222 1274 7205 26010
9742,31730 29839 18084 31029 24673
9744,25133 12318 16597 24362 20642
9755,32372 30727 9242 11464 19327
9766,18962 156 32456 10935 1912
9770,30410 183 32243 28167 14119
9771,14770 26440 9334 6819 10797
9783,35031 30080 22790 35793 14431
9785,7390 19383 29683 28930 36945
9788,11887 9978 15945 30286 17828
9790,33845 27193 31520 28721 31525
9791,21727 12087 6237 34050 15140
9792,24997 35278 36504 18192 29532
9795,28181 20028 9715 11885 12248
9802,30805 10020 28181 35795 9715
9803,35262 19141 8037 32641 19718
9805,1654 20884 8898 8264 31243
9806,21658 26404 10214 5061 14557
9807,4601 22705 35748 22649 25404
9808,28958 8488 11312 4804 19435
9814,6581 3355 33962 12070 15509
9815,14472 23917 28059 32599 27833
9818,11893 18196 30125 3233 33090
9822,26976 17451 23676 5614 5744
9823,31641 852 954 5 29818
9825,28353 27019 19141 27356 26976
9827,8843 32357 9554 8012 12481
9831,11335 34244 28665 19289 25927
9832,7102 24316 96 21696 5598
9833,1800 28735 2488 5184 9422
9835,36665 26606 35225 11080 19387
9838,31891 21976 27125 11188 2061
9842,14389 5757 5906 7238 16104
9850,32196 23614 25997 31178 5124
9854,21933 27193 28721 36666 18832
9860,458 26820 31834 27245 2689
9866,24454 10105 25605 31140 27506
9868,3103 18629 33512 9940 14043
9874,19538 16382 28341 17346 11936
9875,30752 8572 13659 30931 22405
9880,28325 29108 35871 3265 31715
9882,2820 36847 18472 36018 18488
9886,4026 9639 27670 17340 16809
9888,17793 409 14285 14573 995
9889,36300 34434 10334 16209 17576
9894,26836 3499 26968 15668 689
9895,26432 13423 31948 25829 1725
9907,31029 7475 19263 28920 29624
9919,18797 21268 3114 25941 18939
9921,28033 32967 2976 12337 1085
9923,34787 32209 3073 15526 12752
9928,25215 31169 11166 36050 7677
9932,14976 505 17573 12163 7179
9935,11372 27751 18015 12076 22461
9936,30055 12290 12146 7719 26907
9941,5743 27938 21998 25474 24793
9948,6081 613 12876 19388 33536
9950,3952 13983 15582 22324 28236
9951,24104 25083 19298 4789 5453
9961,32372 19327 9242 14715 13054
9970,20564 10214 13595 29445 2075
9979,9925 10853 28671 19107 15283
9985,26135 6255 30006 31339 23279
9987,11188 13354 19198 22562 35416
9995,35361 5469 35136 35281 31258
9997,26303 7987 17534 29335 26649
10001,21139 1856 11505 30704 11792
10003,15794 17255 18017 3589 26624
10011,19340 15180 12389 7603 27701
10013,32179 35687 1073 11830 16350
10020,18934 384 25693 3073 16431
10023,16851 23846 9276 4894 27653
10024,17817 28641 23950 27048 33966
10030,13365 15115 19547 21036 7575
10035,24454 25605 13349 35646 27262
10046,11144 31422 12211 35821 25176
10050,35311 32616 16516 32699 34446
10056,22553 2836 8379 649 24702
10057,16681 21673 25040 35454 27439
10062,14370 28220 7784 9458 13353
10065,20810 18254 6158 15113 6027
10074,8619 12478 5827 13771 20327
10086,1766 27062 12907 12256 22946
10093,11398 3663 34613 17559 2327
10094,34148 26034 2410 27785 27520
10096,35949 15730 36804 2334 10912
10098,14834 8586 1539 29367 19539
10108,22856 29417 17100 30708 17779
10109,29862 16315 25796 30239 13297
10111,390 30149 24671 35640 21321
10114,4426 23412 4341 35022 27052
10119,20252 10 15077 19507 16467
10120,22502 162 21589 26664 30508
10126,35759 30771 19894 10935 30576
10127,18254 6027 6128 26992 7740
10132,18057 893 2135 31154 7399
10134,9862 3416 7886 33135 24557
10137,19211 36710 9319 36804 14630
10138,33830 27193 9192 835 10601
10145,19148 11204 22075 11748 12100
10146,13405 13436 31112 26378 11716
10148,17393 23581 6262 12004 5129
10166,21049 3553 8317 35031 25573
10169,32802 9114 36825 2580 35859
10171,28437 11441 2970 9537 7449
10175,11298 35235 4949 37045 31833
10183,26960 4583 23080 535 1821
10189,27141 7220 33483 12048 14138
10190,35433 21590 18636 21479 9020
10205,22996 34319 17695 32802 25751
10207,32567 3249 13509 15462 16506
10215,22606 27885 28648 35571 16546
10216,12641 8878 12376 3370 752
10221,22760 36589 35831 34630 27530
10222,36875 20753 36237 11083 30331
10226,9024 22317 19438 5933 16940
10227,9626 31014 33010 17698 9148
10228,35500 1024 28322 34364 35039
10232,21079 28720 16453 35739 32179
10234,33862 7671 12545 18123 28482
10244,3954 12192 20684 8161 9078
10245,24281 12951 25685 21499 24736
10251,7524 12109 27021 5269 2003
10252,24492 26339 14241 17375 36682
10259,9738 23126 19198 7609 20935
10263,1559 22637 34956 6971 20998
10268,28069 12155 18622 9031 309
10270,23943 5989 36526 15770 15708
10276,14258 12961 8072 21087 6102
10279,22494 33418 29732 2950 28786
10280,11025 17218 31745 29901 32537
10289,20405 5784 34266 34729 16074
10292,14293 1871 32051 1080 21345
10293,18057 893 12055 30524 2798
10295,15180 36918 35055 9458 18348
10297,8559 3298 29224 13538 25286
10302,29521 32800 16556 20702 6973
10305,2586 10214 11221 200 36575
10307,21887 6900 8600 11473 30931
10308,8722 26188 16161 18214 9654
10309,11300 15814 26129 36456 2404
10311,22822 27897 10214 33990 11167
10312,7528 33190 6215 33956 10853
10313,32679 5290 8779 21049 1547
10314,17583 9735 34660 18203 16477
10318,7577 32870 13692 537 24037
10325,32501 8843 28629 5645 5814
10326,12776 23845 9946 2715 26352
10330,30370 9116 4137 13827 32093
10340,28290 27706 2837 18160 13264
10346,35216 11335 28875 23230 17351
10353,19984 16034 25416 5465 19813
10363,14178 33300 33748 29119 4834
10364,7730 24563 11083 21053 14973
10371,11506 1950 28033 13445 25108
10378,1965 31020 20947 17900 11183
10380,2670 6628 1760 7207 10097
10383,29224 31507 26335 28902 23760
10384,34784 31874 20477 14585 36521
10386,4306 7874 34250 18418 18355
10391,32557 28181 20028 32837 12248
10399,27527 34073 22377 36577 33634
10402,19284 6822 6508 15839 30456
10404,8711 33789 22690 19486 8784
10405,34796 6556 26960 32253 11082
10406,24034 5478 13768 31344 24361
10407,18077 34125 23412 4426 31435
10408,17733 15067 31867 900 11298
10416,10307 2103 353 28605 920
10418,7805 28952 34553 12855 27307
10419,32081 22290 15480 35407 8668
10423,1615 15811 32051 16382 21345
10424,22014 10346 14746 12458 110
10438,7900 25426 11613 18431 14371
10439,37091 1950 8184 36911 3048
10443,25581 33601 21036 15358 561
10445,13909 11329 31837 29010 1421
10450,22360 19530 12155 92 34816
10452,18450 5022 21712 7751 23927
10454,36503 36955 2586 23260 27530
10455,17000 6920 33214 22744 24682
10456,7243 14576 29269 36796 467
10459,23109 13920 8880 16677 21982
10465,23581 13095 19376 14777 25219
10466,35149 2881 19740 6314 10197
10468,26674 26842 3298 5135 26632
10474,1247 4238 3909 7705 27603
10482,14326 8191 17501 34050 25499
10491,6255 28820 30006 27039 14197
10496,21286 31604 3977 15213 32703
10503,16406 14660 22984 12944 28830
10504,8729 1912 7991 32601 73
10511,14431 18648 6598 282 34472
10515,8559 15291 2785 1959 28996
10516,9034 30174 36900 18648 16721
10518,5717 34698 8239 25213 2805
10519,17044 19376 17385 12004 30379
10521,14201 5785 24109 2686 23089
10522,31243 7181 22784 34399 16130
10525,6029 11566 29138 32689 111
10527,33072 35936 27019 13388 18735
10533,6734 27027 28721 17310 5095
10542,23469 3167 10137 27399 13965
10544,28735 13445 28551 28574 13922
10547,13994 9925 7438 28671 16842
10548,11025 17218 31745 29901 32537
10550,35237 7317 16955 17778 31292
10553,23596 29307 35231 25496 23431
10560,35353 18578 21803 16809 28551
10565,2906 12597 8596 8532 8316
10570,11021 22147 15330 19370 20823
10573,9639 17313 19158 3559 22495
10580,36804 8547 33700 7919 8935
10582,28875 870 31849 5035 1907
10584,26820 17196 16256 20249 672
10589,36263 13820 33989 17561 25751
10596,18402 24125 7243 24900 14085
10600,26483 27152 5868 18406 19753
10601,7217 35586 17973 14949 22040
10602,7260 16732 10758 23464 19179
10613,6158 18254 6027 30297 6499
10622,21083 134 25813 4651 29237
10625,31534 33496 7669 19257 10516
10630,2438 27618 28322 20408 12722
10633,515 13034 33162 26721 34737
10636,22604 26458 9971 33879 16654
10638,28069 12155 18622 9031 309
10646,16940 24668 5514 17845 32728
10649,6547 714 34240 19027 17315
10652,15753 28181 20028 3948 8541
10654,16020 33943 15840 18072 28920
10656,6764 14039 5408 16732 35527
10659,22495 34973 2951 3608 30792
10665,23561 30456 20033 3978 25943
10672,4788 17994 4822 18829 8093
10675,34103 12742 3454 9031 13264
10676,2960 873 5033 21286 17792
10679,35066 31626 19505 25108 26792
10682,13700 19554 18193 13341 7966
10683,22827 26625 104 16974 10694
10685,580 20632 17722 12520 19827
10690,14882 15067 31867 34156 9515
10691,35066 35109 27896 3889 34251
10697,35066 35109 27896 3889 34251
10699,1180 14587 20912 35911 17863
10704,35328 36555 34903 34764 28031
10715,4245 30533 9456 8619 31626
10719,17212 7056 26422 30270 20380
10721,7753 5010 7922 5389 23173
10722,17384 31597 9175 14128 14177
10723,25130 17051 32791 24917 17282
10728,23444 35306 18341 15431 4301
10733,28069 12155 18622 9031 13659
10734,7238 4280 14232 7210 11252
10735,14929 21871 29909 25472 15309
10742,23644 21957 36644 208 35863
10744,6158 18254 6027 30297 6499
10747,12299 17268 24136 26810 24428
10748,39 19762 6283 18921 17664
10749,13455 22439 9961 7033 24633
10750,20780 35105 18638 28122 24618
10752,31507 17282 4028 29478 36899
10755,18797 31886 17237 36135 4670
10759,23026 9847 4028 15551 29478
10761,3437 21926 25240 29987 10173
10763,32501 16573 17064 4446 27412
10764,25292 37076 15792 33388 34229
10765,3410 21139 21057 9325 23581
10772,27897 16260 11167 27950 7579
10775,17350 1659 17950 11252 35042
10778,23493 20033 36387 3050 35630
10784,29059 30815 26000 14931 11275
10790,8478 24539 36263 31632 32229
10794,1970 30353 35223 30951 4063
10799,16492 42 34215 26858 3119
10800,25130 36281 28123 21404 2127
10809,32436 32873 8590 18413 13241
10813,31497 22007 33301 30884 21769
10815,13534 28747 10131 4341 30003
10818,4008 23288 22516 31494 11469
10820,6878 23834 3410 3984 27225
10821,28542 1012 32393 12297 21981
10822,32161 28469 12668 36694 6846
10823,1761 9844 25794 5756 35554
10827,29065 19071 24037 11361 537
10830,373 17139 4423 463 8464
10833,23444 31749 31537 27746 35306
10834,10515 14271 14604 28783 34505
10838,31834 11457 13236 32910 19665
10840,14124 29582 5161 18684 33794
10841,19852 98 17880 12637 19607
10842,20086 36666 11553 3208 30551
10843,8716 14129 32209 8072 21087
10846,30124 23925 5110 25751 4812
10851,22045 28353 20160 8576 4288
10852,6974 22204 10955 10214 10301
10858,16862 135 3440 31192 2045
10861,14940 4847 2158 34651 302
10862,34589 10827 22221 183 18882
10865,25122 20301 14246 25737 1020
10867,24153 26386 36527 4634 30322
10868,28884 30206 29706 8711 22180
10873,26687 28191 13226 36973 36037
10874,6906 32266 3367 26669 10216
10880,24900 24275 2462 110 6625
10881,9144 31507 23760 3627 15503
10884,2682 31049 24118 14498 25424
10892,9456 19705 2656 13211 21328
10896,32529 18240 10755 4096 7748
10897,12838 16034 5465 29572 25070
10898,29344 20776 2253 33651 6906
10917,31112 5683 7430 35555 7098
10919,2103 28622 11767 36635 27629
10921,6916 16386 11785 21584 33693
10923,10296 2042 32569 34815 37034
10924,5312 9098 8844 9106 10452
10925,5868 6707 11977 10356 27155
10926,31698 16027 36959 15930 33219
10928,27145 7346 20132 12267 33801
10931,16406 8264 8425 35256 10085
10932,33783 15649 19019 10803 2255
10941,14670 6846 15895 10134 1642
10958,20524 1797 30578 25762 1073
10962,35639 20656 29350 34908 20889
10965,26142 15612 3765 4154 22231
10966,16174 8878 12020 16505 19221
10967,10320 18056 1791 14025 17210
10970,16799 10 36945 9900 35584
10972,30169 17795 7904 12167 36341
10974,32372 17350 1659 9242 19327
10975,986 16005 32525 10722 29839
10976,8021 31045 13881 18160 26201
10977,26212 21565 18357 33161 9565
10978,15224 15307 14173 10276 15094
10979,24134 5785 35529 7991 29665
10980,1200 7000 8931 3732 1592
10982,5645 6258 9178 25364 18038
10983,35379 33236 26655 31374 18908
10986,4374 7632 25409 8456 2262
10987,21590 27086 6215 15745 7201
10989,22023 25931 20731 35664 32603
10994,5492 13926 19971 36236 33989
10999,35860 31636 16753 34191 20432
11002,26852 10986 14521 1623 34061
11005,9822 1959 28563 8603 26155
11012,709 6581 20591 15180 12571
11016,30131 28076 22075 19710 14072
11027,2309 21049 11043 36662 25529
11031,28996 7488 2881 25496 3926
11033,27629 18447 10518 28851 33759
11034,19177 18767 24841 2696 35802
11037,7279 13670 10161 25693 7248
11042,6753 21810 26984 21610 35533
11045,1627 8872 36555 22760 1733
11047,21479 14138 17351 5309 6291
11062,11070 11880 13116 17303 18105
11064,2645 19607 29224 34447 18718
11066,17819 17022 3340 178 7852
11067,17368 4978 10016 13445 23927
11068,35582 16799 26791 9787 34510
11072,15013 30315 28651 6727 13445
11077,8325 18834 18449 2642 7430
11078,30458 9565 22303 11665 27816
11081,34979 35066 35109 27896 16744
11083,7219 3437 35511 25240 10173
11090,4401 13786 18644 3160 13445
11094,19342 1576 36803 1836 7438
11103,30006 26419 11906 6794 17513
11105,35596 13354 18186 8550 17157
11111,29762 17304 3578 36819 10822
11113,31005 3598 8939 3276 13913
11114,30449 21740 13733 36371 2371
11120,20948 7439 18795 7735 2858
11124,21773 36264 34284 22145 37030
11126,6443 34007 33383 2678 17686
11127,10419 18123 533 12518 15629
11129,36773 1258 28553 35450 13522
11130,13853 35510 22032 306 6197
11132,12978 36934 16099 27834 30201
11133,10466 2441 18946 35551 11419
11134,17146 18407 30957 13758 21632
11135,20852 23070 16942 24617 21298
11137,1486 26923 11594 24731 6364
11138,12004 9271 2363 7355 35060
11142,33631 31419 19342 18610 3248
11152,20390 5302 12985 24188 13203
11160,22633 10410 12857 21456 18077
11161,1965 20947 17900 32259 3505
11166,27133 35495 12762 34973 3413
11172,32449 25909 6241 30959 16223
11174,28069 12155 18622 9031 309
11178,10997 6955 25528 12444 16391
11179,23067 31231 10097 21852 30185
11183,37091 24678 2236 11413 31757
11185,32520 19002 4200 942 11312
11186,9280 28665 2983 35278 11918
11187,34871 18033 27237 32345 10092
11197,30297 12200 32123 21664 9121
11199,4511 31064 1370 23342 354
11202,18165 23657 3710 19532 23953
11203,5770 22856 17693 17100 31541
11213,21658 26404 10214 5061 14557
11214,30388 24946 15306 5423 368
11215,29187 16777 23037 2715 26352
11228,32299 29549 27653 36612 7432
11229,22163 5353 11921 33050 32805
11235,21798 12261 30795 23802 29081
11236,35181 29501 9871 14776 30861
11240,5761 19984 34934 373 34979
11243,23239 26000 11010 13082 575
11244,8461 2606 29224 32580 31155
11255,11144 31422 15009 35821 12211
11264,35759 21844 18402 30771 24125
11265,17409 25762 4861 32789 13534
11273,11733 7575 18485 16320 23488
11288,3929 28832 20615 5242 32142
11294,11733 8666 16320 6128 23488
11299,15292 33094 23805 19847 33044
11303,7108 1124 7264 31513 28915
11308,18024 23581 15787 33711 10342
11313,31033 4341 10131 13534 30003
11321,21825 29196 25547 10860 22147
11326,6566 6657 18859 2621 3377
11329,26706 19499 3055 28046 12857
11330,32835 5089 20588 22504 7784
11332,6277 13296 5484 35294 35332
11333,17384 9175 31597 19284 14128
11340,36907 34225 31499 9713 12966
11344,34239 25518 7856 14539 3129
11347,23068 4229 16984 27392 3298
11350,19171 26251 27598 33195 21295
11352,24934 36965 453 6278 15718
11353,11504 15526 21264 28669 35199
11355,12536 27504 22781 22389 28632
11359,14770 32426 17302 4185 29023
11365,9464 30611 27613 33759 23971
11369,36997 5571 6881 29172 27741
11373,31891 21976 27125 11188 2061
11374,22255 22782 33350 2956 25430
11379,9942 24039 30020 10540 347
11381,21646 5408 13711 35882 22335
11383,8634 25685 31173 23792 22109
11385,32601 36019 12196 21752 16597
11398,31368 28189 28237 28817 3472
11400,19728 16922 16402 30744 26474
11404,2816 11199 22032 2909 14413
11408,28786 18261 27369 28099 3647
11425,29645 29943 4246 24395 21435
11430,21865 22655 23229 12200 786
11431,22301 35981 23239 32994 21112
11434,36504 30003 19889 18595 5149
11435,25168 15817 1311 16830 7609
11436,26820 26706 17236 20983 714
11441,15996 6825 3594 24849 20920
11448,23027 18039 17214 17653 11137
11449,20321 28266 12854 23353 8002
11452,14072 6255 20432 26419 7765
11453,36263 21687 29878 13820 26177
11458,3486 25496 11027 4810 32081
11466,28069 12155 18622 9031 309
11468,20203 6043 29041 8573 2536
11482,14266 7580 20614 24304 8952
11494,34436 19539 19404 27019 19125
11496,28069 12155 17516 18622 13659
11499,30795 14195 17653 17793 11053
11503,15522 7309 19370 34339 18297
11504,5647 32636 8260 9694 35027
11505,25547 12263 29196 8814 25413
11507,11410 14458 180 31354 3073
11508,10411 18608 17839 1074 7900
11510,19968 20776 20174 24597 17794
11511,27653 1766 22515 3399 20547
11517,28290 14591 5558 33526 17850
11522,31648 33 35258 1373 17034
11525,17692 17712 3959 15606 31014
11526,30410 9563 14686 4225 15746
11527,32369 11846 25300 31309 28510
11528,7378 9020 10145 23228 1574
11537,29034 14370 36165 6971 29993
11538,31749 32037 25015 23044 7782
11539,22786 29809 1184 6846 17610
11541,21865 22655 23229 18341 34762
11543,26279 15067 31867 33273 16148
11544,709 29654 18954 22717 476
11549,22001 33432 24012 9987 35001
11552,21037 25685 6258 10822 7186
11553,28290 27706 27257 16306 16400
11560,31211 9317 1006 36108 17138
11569,28069 12155 18622 9031 309
11578,16564 27591 30139 33721 32512
11579,20685 30648 33657 23468 6557
11587,11554 13521 2511 21664 4187
11588,21087 8072 36483 14796 16574
11591,21415 11040 7637 32020 6976
11594,35298 8931 1592 1606 22131
11597,3437 25240 10173 29987 10223
11598,11863 17386 12951 21499 20304
11600,6264 16916 6837 302 11094
11602,8129 16396 13878 33045 29281
