userId,RecommendedItemIds
6000,466.0 1171.0 1324.0 1895.0 2362.0
6002,2613.0 3995.0 5465.0 6096.0 9867.0
6007,217.0 3490.0 4399.0 16612.0 19397.0
6009,23.0 78.0 270.0 484.0 605.0
6012,22.0 73.0 78.0 466.0 605.0
6019,30453.0 18881.0 8549.0 31275.0 6251.0
6023,4371.0 5299.0 6550.0 15766.0 17211.0
6026,8080.0 23525.0 23710.0 7678.0 23169.0
6030,466.0 1171.0 1324.0 1895.0 2362.0
6031,190.0 291.0 449.0 468.0 572.0
6032,5434.0 5522.0 8516.0 10948.0 12510.0
6039,5434.0 5522.0 8516.0 12510.0 13698.0
6043,3490.0 4371.0 4399.0 5299.0 6550.0
6045,1455.0 1967.0 22357.0 22680.0 29276.0
6046,78.0 190.0 291.0 449.0 468.0
6047,29308.0 8170.0 3490.0 4399.0 21892.0
6048,78.0 217.0 605.0 610.0 705.0
6060,466.0 1171.0 1324.0 1895.0 2362.0
6065,466.0 1171.0 1324.0 1895.0 2144.0
6067,385.0 1548.0 3694.0 4371.0 4951.0
6075,385.0 1548.0 3694.0 4371.0 4951.0
6076,466.0 1171.0 1324.0 1895.0 2362.0
6078,2613.0 5465.0 6096.0 20195.0 20558.0
6080,23.0 78.0 270.0 484.0 605.0
6088,78.0 605.0 610.0 705.0 832.0
6094,2144.0 4371.0 5299.0 5434.0 5522.0
6099,385.0 1548.0 3694.0 4371.0 4951.0
6100,35738.0 1105.0 3054.0 4309.0 4989.0
6102,23.0 78.0 270.0 484.0 605.0
6105,466.0 1171.0 1324.0 1895.0 2362.0
6106,2144.0 4371.0 5299.0 5434.0 5522.0
6107,33558.0 1455.0 1967.0 3490.0 4399.0
6111,15585.0 20566.0 466.0 1171.0 1324.0
6119,78.0 605.0 610.0 705.0 832.0
6120,1258.0 22013.0 9913.0 398.0 2049.0
6126,23.0 78.0 270.0 484.0 605.0
6129,22976.0 19127.0 25920.0 4371.0 4951.0
6133,7116.0 11101.0 19239.0 36649.0 29005.0
6140,3490.0 4399.0 4951.0 5434.0 5522.0
6143,2144.0 3841.0 4044.0 4371.0 5299.0
6146,367.0 466.0 1171.0 1174.0 1324.0
6148,24342.0 24021.0 27132.0 11499.0 7759.0
6155,78.0 605.0 610.0 705.0 832.0
6156,1105.0 3054.0 4044.0 4309.0 4989.0
6165,3490.0 4399.0 22924.0 36188.0 36633.0
6167,78.0 605.0 610.0 705.0 832.0
6173,1712.0 217.0 16612.0 20985.0 35811.0
6183,78.0 605.0 610.0 705.0 832.0
6186,189.0 466.0 510.0 1171.0 1324.0
6187,78.0 605.0 610.0 705.0 832.0
6188,3490.0 4044.0 4399.0 5424.0 7019.0
6191,78.0 605.0 610.0 705.0 832.0
6193,32213.0 23.0 78.0 270.0 484.0
6194,22.0 23.0 72.0 73.0 78.0
6196,23481.0 10948.0 16783.0 26446.0 28017.0
6197,3242.0 10486.0 15.0 85.0 190.0
6199,2613.0 5465.0 6096.0 20195.0 20558.0
6202,2050.0 12023.0 78.0 605.0 610.0
6212,78.0 605.0 610.0 705.0 832.0
6224,466.0 1171.0 1324.0 1895.0 2362.0
6228,78.0 605.0 610.0 705.0 832.0
6229,10948.0 16783.0 26446.0 28017.0 3992.0
6230,33603.0 11017.0 18514.0 12997.0 35628.0
6233,190.0 291.0 449.0 468.0 572.0
6234,466.0 1171.0 1324.0 1895.0 2362.0
6241,78.0 190.0 291.0 449.0 468.0
6247,34602.0 3490.0 4399.0 22924.0 36188.0
6249,1105.0 2038.0 2623.0 3054.0 3303.0
6253,190.0 291.0 449.0 468.0 572.0
6256,78.0 605.0 610.0 705.0 832.0
6257,15.0 85.0 190.0 291.0 292.0
6264,190.0 291.0 449.0 468.0 572.0
6270,1455.0 1967.0 22357.0 22680.0 29276.0
6273,12734.0 78.0 605.0 610.0 705.0
6274,3490.0 4044.0 4399.0 5424.0 7019.0
6277,1729.0 23.0 78.0 270.0 484.0
6281,4044.0 5424.0 34573.0 1478.0 4964.0
6284,15.0 85.0 190.0 291.0 292.0
6286,22.0 23.0 72.0 73.0 78.0
6287,8279.0 26248.0 78.0 605.0 610.0
6288,23.0 78.0 270.0 484.0 605.0
6289,1455.0 1967.0 2038.0 2758.0 4951.0
6292,190.0 291.0 449.0 468.0 572.0
6296,466.0 1171.0 1324.0 1895.0 2362.0
6302,466.0 1171.0 1324.0 1895.0 2362.0
6306,3303.0 4951.0 5778.0 6552.0 6759.0
6308,33282.0 3490.0 4399.0 21892.0 22924.0
6314,78.0 605.0 610.0 705.0 832.0
6316,2561.0 4044.0 4951.0 5424.0 6759.0
6319,2144.0 4371.0 5299.0 5434.0 5522.0
6325,78.0 605.0 610.0 705.0 832.0
6326,23.0 78.0 270.0 484.0 605.0
6329,78.0 269.0 605.0 610.0 705.0
6331,466.0 1171.0 1324.0 1793.0 1895.0
6334,4044.0 5424.0 34573.0 32912.0 14605.0
6341,4044.0 5424.0 34573.0 26197.0 1478.0
6342,21892.0 13600.0 14260.0 27569.0 5779.0
6354,2144.0 2613.0 4371.0 5299.0 5434.0
6355,1105.0 3054.0 4309.0 4989.0 6006.0
6357,24178.0 8884.0 7733.0 35458.0 24556.0
6358,3971.0 78.0 605.0 610.0 705.0
6361,15328.0 15.0 78.0 85.0 190.0
6364,78.0 605.0 610.0 705.0 832.0
6365,1448.0 4951.0 6759.0 20083.0 21169.0
6367,2613.0 5465.0 6096.0 20195.0 20558.0
6370,466.0 1171.0 1324.0 1895.0 2362.0
6372,22.0 23.0 72.0 73.0 78.0
6374,466.0 1171.0 1324.0 1895.0 2362.0
6377,4044.0 5424.0 5434.0 5522.0 8516.0
6378,16501.0 15508.0 11631.0 20048.0 2727.0
6384,4951.0 6759.0 21169.0 29212.0 33780.0
6385,1346.0 5792.0 32130.0 36023.0 20484.0
6386,1346.0 3655.0 5792.0 21892.0 30356.0
6393,2613.0 4951.0 5465.0 6096.0 6759.0
6395,6631.0 6478.0 78.0 605.0 610.0
6397,78.0 605.0 610.0 705.0 832.0
6398,22.0 23.0 72.0 73.0 78.0
6405,10948.0 16783.0 26446.0 28017.0 31770.0
6406,190.0 291.0 449.0 468.0 572.0
6412,2038.0 4951.0 6759.0 21169.0 33387.0
6422,7102.0 466.0 1171.0 1324.0 1895.0
6423,385.0 1548.0 3694.0 4371.0 4951.0
6427,1455.0 1967.0 4044.0 5424.0 22357.0
6429,4951.0 6759.0 21169.0 19875.0 8227.0
6431,2613.0 3995.0 4951.0 5465.0 6096.0
6437,22.0 73.0 78.0 466.0 605.0
6441,78.0 605.0 610.0 669.0 705.0
6446,4951.0 6759.0 21169.0 31978.0 10800.0
6455,15.0 78.0 85.0 190.0 291.0
6457,2613.0 2646.0 3303.0 3995.0 4951.0
6461,466.0 1171.0 1324.0 1895.0 2362.0
6462,15.0 85.0 190.0 291.0 292.0
6477,22.0 23.0 72.0 73.0 78.0
6484,71.0 78.0 605.0 610.0 705.0
6493,190.0 291.0 449.0 468.0 572.0
6495,2108.0 4371.0 4951.0 5299.0 6550.0
6496,22.0 73.0 78.0 140.0 466.0
6497,15.0 85.0 190.0 291.0 292.0
6498,36218.0 1105.0 1464.0 1772.0 3054.0
6501,217.0 16612.0 34517.0 28966.0 14317.0
6502,78.0 605.0 610.0 705.0 832.0
6503,78.0 385.0 605.0 610.0 705.0
6504,1105.0 1464.0 1772.0 3054.0 3490.0
6505,466.0 1171.0 1324.0 1793.0 1895.0
6509,29551.0 21739.0 78.0 605.0 610.0
6520,8013.0 5434.0 5522.0 8516.0 12510.0
6522,1105.0 3054.0 4309.0 4989.0 6006.0
6524,4951.0 6759.0 8394.0 20083.0 21169.0
6527,4044.0 5424.0 34573.0 22796.0 1478.0
6536,23.0 78.0 270.0 484.0 605.0
6538,1346.0 4951.0 5792.0 6759.0 21169.0
6546,466.0 1171.0 1324.0 1895.0 2362.0
6548,78.0 605.0 610.0 705.0 832.0
6553,22.0 23.0 72.0 73.0 78.0
6555,22.0 73.0 78.0 466.0 605.0
6559,4951.0 6759.0 21169.0 33886.0 18306.0
6562,22.0 23.0 72.0 73.0 78.0
6567,1105.0 3054.0 4309.0 4989.0 6006.0
6573,3490.0 4399.0 22924.0 36188.0 36633.0
6576,1455.0 1967.0 22357.0 22680.0 29276.0
6579,21892.0 36348.0 10942.0 34246.0 466.0
6585,78.0 605.0 610.0 705.0 832.0
6586,190.0 291.0 449.0 468.0 572.0
6588,217.0 2038.0 16612.0 28522.0 15034.0
6589,190.0 291.0 449.0 468.0 572.0
6590,3216.0 466.0 1171.0 1324.0 1895.0
6591,1105.0 1464.0 1772.0 3054.0 4309.0
6593,466.0 1171.0 1324.0 1895.0 2362.0
6596,21892.0 5889.0 11448.0 10942.0 14318.0
6598,190.0 291.0 449.0 462.0 468.0
6603,4371.0 5299.0 6550.0 15766.0 17211.0
6605,24771.0 1360.0 32831.0 34945.0 1105.0
6607,466.0 1171.0 1324.0 1895.0 2362.0
6608,3220.0 22370.0 785.0 7096.0 15870.0
6615,78.0 538.0 605.0 610.0 705.0
6618,190.0 291.0 449.0 468.0 572.0
6628,78.0 605.0 610.0 705.0 832.0
6629,1455.0 1967.0 4371.0 5299.0 6550.0
6630,78.0 605.0 610.0 705.0 832.0
6632,190.0 291.0 449.0 468.0 572.0
6636,34891.0 759.0 18562.0 16571.0 18818.0
6637,78.0 605.0 610.0 705.0 832.0
6642,78.0 605.0 610.0 705.0 832.0
6644,78.0 605.0 610.0 705.0 832.0
6645,4371.0 4951.0 5299.0 6550.0 6759.0
6653,367.0 385.0 1174.0 1548.0 1742.0
6654,1455.0 1967.0 22357.0 22680.0 29276.0
6657,2613.0 4951.0 5465.0 6096.0 6759.0
6666,4044.0 5424.0 34573.0 24958.0 11124.0
6671,1105.0 2038.0 3054.0 4309.0 4989.0
6674,1711.0 186.0 3974.0 23379.0 23260.0
6676,466.0 1171.0 1324.0 1895.0 2362.0
6678,1105.0 3054.0 4309.0 4989.0 6006.0
6684,1105.0 3054.0 4309.0 4989.0 6006.0
6687,26743.0 28059.0 27339.0 36708.0 466.0
6688,1105.0 1464.0 1772.0 3054.0 3490.0
6698,1105.0 2038.0 3054.0 4309.0 4989.0
6699,78.0 605.0 610.0 705.0 832.0
6700,5434.0 5522.0 8516.0 10948.0 12510.0
6701,33173.0 78.0 605.0 610.0 705.0
6703,538.0 1105.0 1402.0 1464.0 1772.0
6707,5535.0 15103.0 28291.0 22873.0 19198.0
6708,189.0 466.0 510.0 1171.0 1324.0
6710,78.0 190.0 251.0 291.0 449.0
6716,10948.0 16783.0 26446.0 28017.0 3303.0
6717,15016.0 9855.0 4976.0 3456.0 190.0
6728,4371.0 4951.0 5299.0 6550.0 6759.0
6732,190.0 291.0 449.0 468.0 572.0
6735,11124.0 18479.0 36547.0 33282.0 3783.0
6738,26436.0 31711.0 11366.0 2164.0 11327.0
6739,22.0 23.0 72.0 73.0 78.0
6742,190.0 291.0 449.0 468.0 572.0
6751,78.0 605.0 610.0 705.0 832.0
6763,10645.0 1455.0 1967.0 22357.0 22680.0
6777,3303.0 4951.0 5778.0 6759.0 8496.0
6784,15.0 78.0 85.0 190.0 291.0
6795,190.0 291.0 449.0 468.0 572.0
6797,538.0 1105.0 1402.0 3054.0 4309.0
6798,23500.0 13502.0 3958.0 8040.0 16345.0
6799,190.0 291.0 449.0 462.0 466.0
6802,31633.0 15.0 85.0 190.0 291.0
6804,30173.0 219.0 14789.0 34891.0 17461.0
6807,6245.0 21606.0 5557.0 11917.0 16981.0
6808,190.0 291.0 449.0 468.0 572.0
6817,1105.0 3054.0 4309.0 4989.0 6006.0
6818,32479.0 3366.0 36599.0 19931.0 28814.0
6819,31978.0 114.0 189.0 190.0 291.0
6826,3490.0 4044.0 4399.0 5424.0 7019.0
6827,18546.0 12479.0 32347.0 26088.0 23030.0
6828,5575.0 466.0 1171.0 1324.0 1895.0
6832,78.0 605.0 610.0 705.0 832.0
6833,78.0 605.0 610.0 705.0 832.0
6834,78.0 605.0 610.0 705.0 832.0
6836,190.0 291.0 449.0 468.0 572.0
6844,10948.0 16783.0 26446.0 28017.0 3704.0
6846,26905.0 14318.0 25063.0 78.0 605.0
6851,4951.0 6759.0 17648.0 20083.0 21169.0
6854,78.0 605.0 610.0 705.0 832.0
6858,16766.0 466.0 1171.0 1324.0 1895.0
6860,1076.0 4951.0 6759.0 15743.0 20083.0
6866,4044.0 5424.0 34573.0 30142.0 35247.0
6867,27559.0 32827.0 1105.0 3054.0 4309.0
6869,4044.0 5424.0 34573.0 10446.0 14605.0
6870,1455.0 1967.0 22357.0 22680.0 29276.0
6874,22.0 23.0 72.0 73.0 78.0
6879,21892.0 16651.0 23030.0 3303.0 5778.0
6882,385.0 1548.0 3694.0 4371.0 4951.0
6887,217.0 11124.0 16612.0 18479.0 36547.0
6889,466.0 1171.0 1324.0 1895.0 2362.0
6890,1455.0 1967.0 22357.0 22680.0 24032.0
6893,2144.0 4371.0 4951.0 5299.0 5434.0
6897,1455.0 1967.0 22357.0 22680.0 29276.0
6907,36835.0 466.0 1171.0 1324.0 1895.0
6910,538.0 1105.0 1346.0 1402.0 3054.0
6914,78.0 605.0 610.0 705.0 832.0
6922,367.0 1174.0 2613.0 4120.0 4371.0
6932,190.0 291.0 449.0 468.0 572.0
6937,190.0 291.0 449.0 468.0 572.0
6939,1076.0 4044.0 4951.0 5424.0 5434.0
6941,1105.0 1455.0 1967.0 2613.0 3054.0
6950,1105.0 3054.0 3490.0 4309.0 4399.0
6951,1105.0 3054.0 3490.0 4309.0 4399.0
6952,22.0 73.0 78.0 217.0 220.0
6958,11631.0 3490.0 4399.0 22924.0 36188.0
6961,15.0 78.0 85.0 190.0 291.0
6963,12354.0 1455.0 1967.0 7116.0 11101.0
6966,12292.0 466.0 1171.0 1324.0 1895.0
6969,4951.0 6759.0 21169.0 29150.0 1118.0
6972,35662.0 17044.0 33211.0 23956.0 24073.0
6982,26743.0 78.0 605.0 610.0 705.0
6985,26436.0 31711.0 18692.0 34517.0 388.0
6986,23.0 78.0 270.0 484.0 605.0
6987,11124.0 18479.0 36547.0 24391.0 5841.0
6988,466.0 1105.0 1171.0 1294.0 1324.0
6992,15.0 85.0 190.0 291.0 292.0
6999,78.0 605.0 610.0 705.0 832.0
7003,21892.0 18200.0 5436.0 10978.0 12147.0
7004,1455.0 1967.0 2038.0 4951.0 6759.0
7005,1105.0 1455.0 1967.0 3054.0 3490.0
7006,23.0 78.0 270.0 484.0 605.0
7008,4044.0 5424.0 34573.0 32337.0 6220.0
7010,4951.0 6759.0 20083.0 21169.0 21892.0
7012,217.0 4951.0 6759.0 9404.0 16612.0
7014,78.0 605.0 610.0 705.0 832.0
7015,78.0 605.0 610.0 705.0 832.0
7018,78.0 605.0 610.0 705.0 832.0
7022,78.0 605.0 610.0 705.0 832.0
7026,22.0 23.0 65.0 72.0 73.0
7030,78.0 605.0 610.0 705.0 832.0
7031,1105.0 1455.0 1967.0 3054.0 4309.0
7036,2613.0 5465.0 6096.0 20195.0 20558.0
7043,78.0 605.0 610.0 705.0 832.0
7049,385.0 1548.0 2712.0 3694.0 4371.0
7050,2144.0 4371.0 5299.0 5434.0 5522.0
7053,9473.0 78.0 605.0 610.0 705.0
7057,26436.0 31711.0 25442.0 7474.0 8211.0
7060,4371.0 5299.0 6550.0 15766.0 17211.0
7063,4044.0 5424.0 34573.0 26884.0 1478.0
7069,78.0 605.0 610.0 705.0 832.0
7074,23.0 78.0 270.0 484.0 605.0
7078,538.0 1105.0 1402.0 1455.0 1822.0
7085,190.0 291.0 449.0 468.0 572.0
7090,21892.0 1076.0 15743.0 17648.0 20083.0
7091,78.0 605.0 610.0 705.0 832.0
7093,4951.0 5434.0 5522.0 6759.0 8516.0
7095,78.0 605.0 610.0 705.0 832.0
7096,14734.0 4371.0 5299.0 6550.0 15766.0
7098,11631.0 27131.0 18434.0 2038.0 27660.0
7099,1105.0 3054.0 4309.0 4989.0 6006.0
7100,217.0 4951.0 6759.0 16612.0 21169.0
7103,3490.0 4399.0 19887.0 22924.0 36188.0
7106,78.0 605.0 610.0 705.0 832.0
7114,1105.0 3054.0 4044.0 4309.0 4989.0
7124,27660.0 7880.0 10736.0 21892.0 2464.0
7125,78.0 605.0 610.0 705.0 832.0
7128,190.0 291.0 449.0 462.0 468.0
7132,1105.0 3054.0 3490.0 4044.0 4309.0
7139,1105.0 1455.0 1967.0 3054.0 4044.0
7143,190.0 291.0 449.0 468.0 572.0
7145,78.0 605.0 610.0 705.0 832.0
7146,15677.0 24711.0 22.0 23.0 65.0
7147,78.0 605.0 610.0 705.0 832.0
7152,78.0 605.0 610.0 705.0 832.0
7153,1455.0 1967.0 22357.0 22680.0 29276.0
7154,78.0 269.0 605.0 610.0 705.0
7157,1448.0 4951.0 6759.0 20083.0 21169.0
7160,1412.0 14804.0 27407.0 8359.0 33686.0
7161,2144.0 4371.0 4951.0 5299.0 5434.0
7163,78.0 605.0 610.0 705.0 832.0
7166,1289.0 538.0 1105.0 1402.0 3054.0
7170,367.0 466.0 1171.0 1174.0 1324.0
7171,78.0 605.0 610.0 705.0 832.0
7172,466.0 1171.0 1324.0 1895.0 2362.0
7173,1105.0 1464.0 1772.0 3054.0 4309.0
7174,466.0 1171.0 1324.0 1895.0 2362.0
7176,466.0 1171.0 1324.0 1895.0 2362.0
7179,13367.0 78.0 605.0 610.0 705.0
7180,3490.0 4399.0 22924.0 36188.0 36633.0
7182,217.0 4371.0 4951.0 5299.0 6550.0
7187,22.0 73.0 78.0 466.0 605.0
7197,466.0 1171.0 1324.0 1793.0 1895.0
7202,466.0 1171.0 1324.0 1895.0 2362.0
7203,21892.0 24463.0 3303.0 5778.0 10630.0
7204,4371.0 5299.0 6550.0 15766.0 17211.0
7230,30785.0 31542.0 11146.0 34365.0 6700.0
7236,1105.0 3054.0 4309.0 4989.0 6006.0
7242,5434.0 5522.0 8516.0 12510.0 13698.0
7246,4044.0 5424.0 34573.0 6821.0 1478.0
7253,190.0 291.0 449.0 468.0 572.0
7258,2038.0 4371.0 5299.0 6550.0 9297.0
7259,190.0 291.0 449.0 468.0 572.0
7260,1308.0 466.0 1171.0 1324.0 1895.0
7261,4044.0 4371.0 5299.0 5424.0 6550.0
7263,22.0 23.0 65.0 72.0 73.0
7267,22301.0 9838.0 35981.0 3490.0 4399.0
7274,466.0 1171.0 1324.0 1895.0 2362.0
7282,11124.0 18479.0 26436.0 31711.0 36547.0
7285,1105.0 3054.0 4309.0 4989.0 6006.0
7286,5434.0 5522.0 8516.0 12510.0 13698.0
7293,190.0 291.0 449.0 462.0 468.0
7297,31446.0 78.0 605.0 610.0 705.0
7298,78.0 605.0 610.0 705.0 832.0
7302,3490.0 4371.0 4399.0 5299.0 6550.0
7308,189.0 466.0 510.0 1171.0 1324.0
7311,466.0 1171.0 1324.0 1895.0 2362.0
7318,23.0 78.0 217.0 270.0 484.0
7321,466.0 1105.0 1171.0 1324.0 1895.0
7327,1076.0 4951.0 6759.0 15743.0 20083.0
7328,78.0 605.0 610.0 705.0 832.0
7330,78.0 605.0 610.0 705.0 832.0
7331,1455.0 1967.0 22357.0 22680.0 29276.0
7332,78.0 605.0 610.0 705.0 832.0
7350,3490.0 4399.0 22924.0 36188.0 36633.0
7352,26436.0 31711.0 18389.0 28036.0 1455.0
7356,35317.0 1455.0 1967.0 22357.0 22680.0
7358,13529.0 217.0 16612.0 35811.0 36311.0
7359,78.0 605.0 610.0 705.0 832.0
7360,71.0 78.0 605.0 610.0 705.0
7361,1105.0 2038.0 3054.0 4309.0 4989.0
7362,18970.0 26436.0 31711.0 26705.0 24595.0
7363,78.0 605.0 610.0 705.0 832.0
7366,78.0 199.0 605.0 610.0 705.0
7370,15929.0 27226.0 27454.0 13113.0 26886.0
7377,217.0 16612.0 17380.0 24639.0 2387.0
7381,22.0 73.0 78.0 466.0 605.0
7384,32347.0 2038.0 4951.0 6759.0 21169.0
7385,189.0 466.0 510.0 1161.0 1171.0
7389,190.0 291.0 449.0 462.0 468.0
7391,2613.0 4951.0 5465.0 6096.0 6759.0
7392,54.0 466.0 1161.0 1171.0 1324.0
7393,15205.0 36194.0 12264.0 32777.0 31713.0
7396,189.0 466.0 510.0 1171.0 1324.0
7404,4371.0 4951.0 5299.0 6550.0 6759.0
7405,22.0 23.0 72.0 73.0 78.0
7412,1346.0 5792.0 6814.0 8032.0 17417.0
7420,78.0 605.0 610.0 705.0 832.0
7421,2144.0 4371.0 4951.0 5299.0 5434.0
7422,4951.0 6759.0 21169.0 4228.0 31924.0
7426,22.0 73.0 78.0 466.0 605.0
7433,190.0 291.0 449.0 468.0 572.0
7435,2038.0 11124.0 18479.0 36547.0 14508.0
7439,4951.0 6759.0 10948.0 16783.0 19335.0
7444,5434.0 5522.0 8516.0 12510.0 13698.0
7445,33598.0 1105.0 3054.0 4309.0 4989.0
7450,22.0 73.0 78.0 466.0 605.0
7452,78.0 605.0 610.0 705.0 832.0
7454,26436.0 31711.0 4288.0 23572.0 7474.0
7455,78.0 605.0 610.0 705.0 832.0
7461,15090.0 78.0 605.0 610.0 705.0
7472,2144.0 2464.0 4371.0 5299.0 5434.0
7475,538.0 1105.0 1402.0 1464.0 1772.0
7479,1346.0 5792.0 34848.0 1161.0 1307.0
7480,78.0 605.0 610.0 705.0 832.0
7490,78.0 605.0 610.0 705.0 832.0
7501,466.0 1171.0 1324.0 1895.0 2362.0
7512,2038.0 23572.0 26436.0 31711.0 1977.0
7513,26436.0 31711.0 11366.0 7474.0 8211.0
7514,1105.0 3054.0 4044.0 4309.0 4989.0
7517,4044.0 5424.0 5434.0 5522.0 8516.0
7522,22.0 73.0 78.0 466.0 605.0
7523,18027.0 4371.0 5299.0 6550.0 15766.0
7525,24547.0 466.0 1171.0 1324.0 1895.0
7531,8013.0 21892.0 1678.0 21561.0 12147.0
7534,20803.0 32777.0 538.0 1105.0 1402.0
7544,7116.0 11101.0 19239.0 26436.0 31711.0
7545,30923.0 551.0 3674.0 10948.0 16783.0
7546,190.0 291.0 449.0 468.0 572.0
7547,11477.0 466.0 1171.0 1324.0 1895.0
7552,78.0 605.0 610.0 705.0 832.0
7556,22.0 73.0 78.0 466.0 605.0
7558,4951.0 6759.0 21169.0 5945.0 1118.0
7561,466.0 1171.0 1324.0 1895.0 2362.0
7566,4398.0 18200.0 21892.0 30529.0 3303.0
7567,2038.0 33376.0 6127.0 8106.0 14359.0
7571,29268.0 11124.0 18479.0 36547.0 28814.0
7572,5434.0 5522.0 8516.0 12510.0 13698.0
7574,11124.0 18479.0 36547.0 27444.0 6592.0
7576,78.0 605.0 610.0 705.0 832.0
7578,34517.0 34891.0 15530.0 28385.0 29195.0
7580,21892.0 12147.0 19287.0 22991.0 24625.0
7581,1455.0 1967.0 22357.0 22680.0 29276.0
7584,3518.0 36853.0 9913.0 11124.0 18479.0
7585,11124.0 18479.0 36547.0 5841.0 190.0
7586,7260.0 21892.0 12147.0 19287.0 22991.0
7587,32347.0 78.0 605.0 610.0 705.0
7588,30159.0 36717.0 11980.0 1500.0 1105.0
7592,14738.0 466.0 1171.0 1324.0 1895.0
7593,26436.0 31711.0 23827.0 12019.0 7474.0
7595,78.0 605.0 610.0 705.0 832.0
7604,2144.0 4371.0 4951.0 5299.0 5434.0
7606,11124.0 18479.0 26436.0 31711.0 36547.0
7618,7733.0 4951.0 6759.0 21169.0 20083.0
7625,15971.0 1105.0 3054.0 4309.0 4989.0
7630,78.0 605.0 610.0 705.0 832.0
7639,4951.0 6759.0 21169.0 3387.0 19785.0
7643,1105.0 3054.0 4309.0 4989.0 6006.0
7644,22272.0 10172.0 78.0 605.0 610.0
7648,1455.0 1967.0 22357.0 22680.0 29276.0
7654,78.0 269.0 605.0 610.0 705.0
7655,2144.0 4371.0 4951.0 5299.0 5434.0
7659,3490.0 4399.0 22924.0 36188.0 36633.0
7661,466.0 1171.0 1324.0 1895.0 2362.0
7665,17861.0 15054.0 1415.0 9723.0 3875.0
7667,26436.0 31711.0 1076.0 15743.0 31992.0
7672,4951.0 6759.0 21169.0 31978.0 1118.0
7674,36982.0 3490.0 4399.0 22924.0 36188.0
7676,4044.0 5424.0 5434.0 5522.0 8516.0
7695,1105.0 3054.0 4309.0 4989.0 6006.0
7697,385.0 1548.0 3694.0 4371.0 4951.0
7698,190.0 291.0 449.0 468.0 572.0
7700,23.0 78.0 270.0 484.0 605.0
7711,22.0 23.0 72.0 73.0 78.0
7712,190.0 291.0 449.0 468.0 572.0
7715,78.0 605.0 610.0 705.0 832.0
7718,22.0 73.0 78.0 466.0 605.0
7721,78.0 605.0 610.0 705.0 832.0
7722,78.0 538.0 605.0 610.0 705.0
7730,78.0 605.0 610.0 705.0 832.0
7740,1455.0 1967.0 22357.0 22680.0 26436.0
7742,3490.0 4399.0 14107.0 22924.0 36188.0
7745,1105.0 3054.0 4309.0 4989.0 6006.0
7747,21892.0 3640.0 21750.0 10942.0 34246.0
7748,15.0 22.0 73.0 78.0 85.0
7749,190.0 291.0 449.0 468.0 572.0
7756,11124.0 18479.0 36547.0 33726.0 3783.0
7757,1455.0 1967.0 4371.0 5299.0 6550.0
7759,78.0 605.0 610.0 705.0 832.0
7760,22.0 23.0 72.0 73.0 78.0
7764,23.0 78.0 270.0 484.0 605.0
7767,22332.0 2613.0 5465.0 6096.0 20195.0
7773,1105.0 3054.0 4044.0 4309.0 4989.0
7776,78.0 538.0 605.0 610.0 705.0
7781,78.0 605.0 610.0 705.0 832.0
7782,9893.0 2143.0 6321.0 7166.0 24699.0
7790,5434.0 5522.0 8516.0 12510.0 13698.0
7791,32797.0 13521.0 24969.0 7700.0 78.0
7793,190.0 291.0 449.0 468.0 572.0
7794,189.0 466.0 510.0 1171.0 1324.0
7796,13574.0 30265.0 31601.0 12523.0 20522.0
7798,466.0 1171.0 1324.0 1895.0 2362.0
7799,78.0 605.0 610.0 705.0 832.0
7801,190.0 291.0 449.0 468.0 572.0
7802,2613.0 5465.0 6096.0 20195.0 20558.0
7804,367.0 385.0 1174.0 1548.0 1742.0
7807,78.0 605.0 610.0 705.0 832.0
7808,31726.0 11124.0 18479.0 36547.0 5176.0
7809,29112.0 2613.0 5465.0 6096.0 20195.0
7810,23571.0 78.0 605.0 610.0 705.0
7815,4044.0 5424.0 34573.0 20407.0 7019.0
7816,78.0 605.0 610.0 705.0 832.0
7817,669.0 19478.0 19072.0 17384.0 20620.0
7818,466.0 1171.0 1324.0 1895.0 2362.0
7822,3490.0 4371.0 4399.0 5299.0 6550.0
7830,3303.0 4951.0 5778.0 6759.0 10067.0
7834,78.0 538.0 605.0 610.0 705.0
7836,1346.0 5792.0 6153.0 1161.0 4044.0
7837,10948.0 16783.0 26446.0 28017.0 2339.0
7839,190.0 291.0 449.0 468.0 572.0
7850,466.0 1171.0 1324.0 1895.0 2362.0
7853,1105.0 3054.0 4044.0 4309.0 4989.0
7854,190.0 291.0 449.0 468.0 572.0
7857,78.0 538.0 605.0 610.0 705.0
7861,538.0 1105.0 1402.0 3054.0 4044.0
7863,1105.0 3054.0 4309.0 4989.0 6006.0
7869,2144.0 4371.0 4951.0 5299.0 5434.0
7874,5434.0 5522.0 8516.0 11124.0 12510.0
7878,22029.0 1455.0 1967.0 22357.0 22680.0
7879,78.0 605.0 610.0 705.0 832.0
7881,3490.0 4399.0 22924.0 36188.0 36633.0
7883,78.0 605.0 610.0 705.0 832.0
7884,4371.0 4951.0 5299.0 6550.0 6759.0
7885,78.0 605.0 610.0 705.0 832.0
7886,1346.0 5792.0 10110.0 34517.0 16371.0
7903,78.0 605.0 610.0 705.0 832.0
7905,19748.0 7931.0 78.0 605.0 610.0
7906,2038.0 23572.0 26436.0 31711.0 5434.0
7907,3490.0 4399.0 22924.0 36188.0 36633.0
