userId,RecommendedItemIds
8630,1447 24519 22093 10766 17452
8634,36982 19020 28421 25063 9626
8636,4228 1644 7368 18259 16871
8638,35513 2642 32994 10734 7974
8639,11579 17287 17781 422 21793
8645,1306 22800 30433 22051 4295
8646,8606 7393 1766 2806 33256
8648,6438 29374 16153 28819 15408
8651,1448 12102 17648 1076 15743
8653,5861 32744 25330 16910 996
8655,266 34509 26986 1608 9728
8666,17607 10305 12442 15638 25626
8667,19887 17254 12558 3840 7734
8671,5644 13886 18200 17383 34089
8674,24832 17590 21354 708 17316
8677,8336 8170 21590 13574 6643
8682,8606 7643 9555 14227 21125
8684,34140 8150 1940 3944 11390
8687,36310 33878 34356 31725 8813
8696,2192 11249 23355 14926 31748
8697,34015 7347 14636 8594 11952
8702,16970 19572 16616 34674 29532
8707,20618 31559 17914 11452 29602
8709,37065 1397 24463 26982 28148
8711,26465 27441 35764 21912 27446
8712,314 13784 31884 33190 2639
8720,4288 2468 13651 2309 33173
8724,28928 2554 27016 17254 25424
8732,13913 348 31223 1404 12200
8733,28672 14414 13572 31362 28080
8737,31830 17881 25974 2018 15838
8738,963 2496 19391 20859 17698
8742,10734 2134 25500 28964 21446
8743,26880 33664 15887 34872 14154
8748,3736 29464 31136 8806 562
8753,33173 33173 33173 33173 33173
8754,12524 22104 32636 13459 30442
8756,27009 17788 14532 9164 8408
8760,17352 28225 24997 3865 3236
8766,3570 29690 33050 23215 26271
8769,612 12646 18178 11200 33780
8771,30296 28142 5482 26164 7248
8784,21284 23589 25236 34734 23056
8786,20234 10806 35598 16940 4514
8787,34084 5208 9822 11754 23144
8792,33526 10573 20737 11774 6210
8794,11624 1260 17952 26328 14579
8805,30453 30401 13214 28514 36468
8806,13886 14480 17070 14994 18970
8809,1832 36468 7342 16868 16284
8812,14738 15016 33628 34980 1292
8817,24698 20960 2066 29006 21704
8819,29355 31556 26605 18016 3398
8822,11812 10642 1260 6908 3164
8830,6446 31355 18216 1652 246
8836,18402 27774 14464 34090 18540
8840,1076 15743 1448 32019 8394
8850,24626 24639 35850 4064 10446
8851,21284 12070 30220 21233 33429
8859,13852 18117 993 36348 5038
8861,16786 14802 22058 29849 28741
8862,10592 27630 17731 3836 13438
8869,8496 28861 23900 27286 238
8870,16768 17254 27052 10860 7414
8873,17615 2800 17342 1933 31273
8875,15277 17338 20431 33747 28765
8888,30300 24309 15180 988 3472
8889,35158 25936 30101 15495 15573
8891,2754 19995 20722 35234 2372
8895,15108 23788 14738 23195 13200
8896,24291 17853 32519 1654 6956
8897,13886 27132 23065 33983 15276
8898,17585 19665 3138 15376 36356
8907,24488 14464 34090 33562 21913
8916,34752 25762 19198 30938 5234
8917,6570 7280 1502 7967 20757
8919,168 6633 37088 2264 28080
8926,17913 10685 3978 4020 5844
8927,18216 1652 246 11914 1524
8929,1709 14636 11952 34542 22982
8934,4134 29436 30692 35604 18684
8936,16307 8216 33266 11752 27352
8937,4475 34358 35120 12980 19752
8938,8146 31631 36723 34826 10488
8940,25500 28964 21446 9164 6152
8943,9420 22868 35616 17774 16828
8944,3272 24294 12478 17893 21988
8948,12491 30544 902 27928 24791
8951,2675 9576 23081 10410 37057
8954,17426 27040 28102 22482 25205
8965,37132 3216 11126 1853 22868
8966,2438 11370 31333 29846 34610
8967,13470 16004 30401 8065 27486
8975,13498 2133 13200 19178 1644
8992,7386 18610 18718 36589 9123
8993,18402 24836 6442 14302 2186
8995,20595 27016 28510 2569 5890
8998,27332 32548 11812 2978 7232
8999,7274 32674 33398 35809 11699
9000,33050 23729 2394 12376 6855
9005,1852 28142 12392 11838 18456
9006,35897 3771 2619 19718 15746
9010,33022 26712 24672 29304 30392
9013,30185 8145 30616 15906 23406
9014,20941 8216 33266 33756 18741
9021,18806 8700 32532 7078 3458
9027,24520 11812 2978 6748 23778
9029,2049 9233 10390 29678 31192
9041,14738 22812 37056 23195 15016
9045,30704 31837 31237 29405 28180
9048,21610 10090 16876 5812 9692
9053,10693 33022 26712 24672 29304
9054,15174 33813 11812 2978 33464
9057,9731 18734 11663 34700 31296
9058,23580 12222 17597 36663 30839
9063,32642 13502 27054 14734 36248
9066,19396 31444 35726 25055 30287
9067,17304 18648 35250 30007 34790
9069,22976 25920 3457 23109 7036
9078,19624 9269 17695 29985 32019
9087,15426 26657 27042 29754 18127
9090,16598 21418 9273 3465 7931
9094,33022 26712 24672 29152 29304
9095,21124 27310 20128 32382 34030
9100,26998 11081 35447 1951 32593
9102,13886 22397 8742 26096 27132
9106,5550 17382 21031 15234 26752
9108,1076 17648 1448 32019 30156
9109,13430 23732 11812 2978 33464
9111,16845 17272 8784 24376 23211
9121,24458 15696 27040 28102 22482
9125,22552 266 668 35846 23364
9138,8637 13528 3866 29090 31987
9139,11316 33372 36404 17103 8021
9147,31192 15971 21245 26746 3035
9155,17893 6574 6080 21296 33562
9156,23836 30884 36957 11812 2978
9158,6343 4008 4134 28758 20122
9160,34790 26197 22061 9556 28150
9161,2911 4660 35300 27009 10644
9162,1292 27278 34140 18402 826
9167,4439 33014 16754 32340 15274
9168,28036 21667 19224 17850 16020
9170,21116 34446 30125 25982 31278
9171,13784 31884 14849 14539 16417
9176,33596 14282 36746 4190 31436
9178,9902 33923 25329 35812 5198
9183,15352 22806 26658 30310 7076
9186,23721 34533 4898 214 13257
9189,31388 36322 34929 36307 8336
9192,3521 4930 5772 14129 7491
9214,4410 16367 27569 35247 8206
9216,10718 11553 36439 4796 5798
9219,33436 30796 32982 36542 2574
9220,25952 6318 1300 30826 30994
9222,22003 16845 29403 2143 9893
9225,18444 19636 21112 1766 30113
9228,11267 24924 1828 24290 5580
9232,21522 2866 14154 17060 23014
9236,23336 16803 34602 16687 34358
9245,14796 26350 14410 11977 7603
9249,35300 34358 35120 12980 19752
9250,13200 19178 1644 24112 12466
9253,30956 36204 36976 16961 21707
9258,13886 17070 14994 29512 888
9260,36483 17675 34619 3601 9194
9263,28203 34517 9164 10385 12873
9267,9415 26590 20524 16929 1534
9268,11868 26147 28761 18753 9234
9273,23540 19078 28376 19853 6773
9275,21412 9202 12340 24626 7114
9277,2536 11579 17781 668 35846
9278,18622 30486 1577 29642 16505
9281,12261 34089 31178 35068 11812
9282,18200 17383 31766 29916 23188
9284,4814 6450 14738 30360 37056
9289,31144 9148 18344 16958 1296
9290,21505 3077 22868 35616 17774
9299,6828 18088 9997 20139 10133
9303,17380 14020 24639 28964 24488
9304,15351 22003 16845 8671 29403
9310,25952 6318 1300 30826 30994
9312,28928 27234 13172 34956 28060
9322,36962 4660 31424 33754 34864
9331,30156 6612 20878 31686 3002
9332,2670 32390 808 16502 7008
9337,3236 7640 25018 25354 11508
9340,10085 36818 26858 33367 9956
9345,34358 35120 12980 19752 13530
9347,1076 15743 1448 32019 8394
9364,8674 35846 18595 22894 23423
9365,782 26420 12653 9412 13676
9366,24626 18099 20733 7342 10446
9368,1247 20825 735 34985 1378
9369,12362 3050 29104 11862 28200
9372,7758 30576 31835 31919 31982
9375,16079 25230 18193 35915 30819
9382,19931 26472 35142 549 26502
9383,2049 9233 35034 1398 22434
9388,19177 1076 15743 1448 32019
9390,1395 4466 29105 14092 6790
9395,11485 9900 35401 15798 18822
9396,9730 10576 23540 3840 3899
9399,9306 15788 16644 21486 25916
9401,23506 4855 10593 36951 35585
9406,35390 33598 7991 24837 4008
9409,7731 27774 32630 7382 33014
9413,17635 32944 15410 33543 34930
9416,370 18383 33464 7640 13094
9418,1037 10663 16042 19810 15192
9420,6002 17804 34869 1544 2854
9433,21590 2049 16191 13930 8336
9440,2068 31268 16176 23684 27885
9441,10055 35305 23217 20888 29610
9448,19156 893 1181 9961 25685
9454,23816 25095 8713 8146 3788
9461,23898 13848 1741 11428 33366
9473,17463 35714 25938 3951 4381
9474,11812 2978 25172 14504 33464
9475,25939 30581 7373 7928 2068
9476,15797 33338 27466 31168 4250
9478,18881 14271 34140 8150 14848
9488,7939 11812 2978 33464 5954
9491,31178 12261 35334 34089 35068
9492,16502 7008 27350 28602 9951
9495,21406 33915 20859 34616 17698
9497,31499 29947 15853 28289 8892
9498,25920 19127 22211 20882 14634
9499,12578 2870 12642 18354 36116
9503,33173 33173 33173 33173 33173
9510,24470 11774 26440 23764 18282
9511,23130 33002 23657 2776 4986
9512,34931 12652 27222 32154 11656
9513,12866 35300 27009 8408 19987
9514,24345 10766 1447 11651 30616
9515,4475 36889 37132 3216 20286
9523,13900 16649 37093 6014 34136
9533,5230 25302 17500 35510 27044
9541,3836 27044 13438 14870 20362
9543,10179 8550 4064 10446 11264
9545,15530 14546 17138 24230 2300
9553,11774 25030 27522 27132 4168
9554,34888 2516 3996 2614 29016
9563,11812 2978 33464 5954 35230
9569,29652 34365 19554 11781 29112
9573,33990 30094 23756 22222 21167
9574,10206 9202 17452 1188 1560
9578,29046 21495 26621 31341 37065
9586,34358 35120 12980 19752 13530
9595,24626 27380 4064 11264 35579
9596,18720 25248 9983 25770 18198
9597,3584 1306 27358 4100 30718
9598,16389 25471 11190 32790 31132
9606,24626 15971 12997 12422 32968
9607,35072 26948 35303 11812 2978
9608,7324 8811 13275 11237 12362
9610,470 29421 27824 26472 35142
9612,18200 17383 10696 1622 4848
9615,12580 28234 18616 18236 2328
9620,668 35846 23364 14066 12112
9626,30616 22650 24560 21661 34140
9631,7592 21610 10090 16876 5812
9634,7424 21090 29062 26212 3474
9635,19052 29149 19795 11613 36657
9636,18559 33561 24179 28653 25480
9638,26601 30156 24482 14480 29650
9640,29088 17620 554 14306 10466
9641,1024 2274 6016 13960 27142
9664,4327 16947 2569 9715 12871
9666,30516 27755 775 2481 13797
9669,18798 2386 7062 33993 13797
9673,4762 7114 7592 32524 1784
9675,14525 1313 31924 33660 6623
9679,7811 20822 906 35552 30110
9683,10469 11774 14636 34358 35120
9686,3892 22290 30529 1337 16936
9689,36533 1795 33105 22615 7584
9690,2092 3738 254 8184 12368
9693,28376 19853 12161 9730 12350
9701,30030 1113 14271 27278 34140
9702,27009 8408 33500 1774 2911
9708,13502 14988 31601 19035 28966
9712,30059 19676 27016 3337 33568
9714,30380 22584 29220 13110 8313
9716,752 34478 18546 10722 25790
9722,26827 2609 10586 20249 33461
9731,35065 7994 23898 12004 36492
9740,15359 16426 26153 2978 33022
9742,2068 4475 6263 28192 32447
9744,17064 34743 8996 1304 24362
9755,1246 938 934 15820 30452
9766,30622 30019 29260 18200 16484
9770,1940 5850 24493 33353 34140
9771,16795 9172 21406 36889 963
9783,26712 25354 1358 8268 28180
9785,12362 3050 11237 30224 31886
9788,14381 5054 8425 14705 14480
9790,7274 8759 7114 718 2049
9791,28966 8671 28203 32382 34896
9792,562 24049 36032 8050 1190
9795,5304 33391 25506 8603 13003
9802,29002 5534 12924 28230 32342
9803,16072 30346 2526 31748 1852
9805,14174 13506 2668 13218 27840
9806,16768 17254 27052 10860 7414
9807,20014 2644 156 11808 32721
9808,4306 8794 28586 11812 2978
9814,10059 21081 24547 34358 35120
9815,20348 3236 34140 34020 7880
9818,21667 1888 4068 27569 28819
9822,3835 16698 11366 13651 3857
9823,21186 14357 23701 5828 16052
9825,14372 988 20997 33774 30956
9827,20955 24841 11592 31240 3248
9831,34790 13373 19142 2731 23871
9832,11316 8332 8670 10280 27192
9833,1448 1076 17648 15743 24849
9835,8184 21874 35202 34140 27486
9838,25940 19230 956 19492 5304
9842,23388 4514 7024 33146 28698
9850,34756 10788 2836 33090 6456
9854,16768 17254 10860 7414 18753
9860,5230 26167 22104 16857 6359
9866,6476 25730 936 23924 17572
9868,239 27847 23949 12628 30653
9874,4475 184 29383 27508 25670
9875,3272 19798 3035 20745 18412
9880,11338 10895 12385 7332 32347
9882,25172 8956 15211 27650 29264
9886,25329 9381 3174 20301 35588
9888,6087 7705 26136 31008 25258
9889,30810 30428 25798 1456 33986
9894,11196 29080 7843 7154 26494
9895,36774 7114 15348 11064 23594
9907,13530 29229 34358 35120 12980
9919,37132 3216 11126 1853 22868
9921,27774 10454 35850 7464 5390
9923,33020 8156 30253 22179 35889
9928,4558 33772 6742 9172 2134
9932,14679 19622 33558 37021 29247
9935,36882 24696 27486 32287 13094
9936,19597 18546 31140 10904 34122
9941,15634 29172 36190 7358 15254
9948,34140 8150 1940 3944 11390
9950,10368 9202 4034 1828 24290
9951,1420 31934 11015 4967 10203
9961,34799 11774 26440 23764 18282
9970,11758 4228 36889 16871 34658
9979,2018 34616 5859 8501 23265
9985,34358 35120 12980 19752 13530
9987,36620 23827 11854 6034 27168
9995,35230 306 33496 33988 2584
9997,33884 19889 36795 4940 18720
10001,6182 70 11636 8696 16508
10003,17853 13974 26352 24291 36596
10011,30864 10656 29570 10893 37057
10013,31830 5956 10518 17982 35578
10020,24626 15971 12997 28142 12422
10023,27486 4844 4600 36154 23636
10024,23134 13782 24256 11926 31268
10030,8216 15973 20941 11752 27352
10035,5685 34658 35854 10032 7880
10046,16826 16271 1876 6390 12442
10050,29224 11579 8535 15723 36993
10056,11123 12759 35716 4468 3914
10057,7271 32566 8148 18608 24759
10062,7926 19884 18978 19272 15649
10065,19022 7707 34140 8150 14848
10074,14762 9540 21910 25444 18200
10086,4105 35738 14966 6773 28431
10093,25500 35381 17301 36468 7342
10094,28035 1336 10988 21830 2433
10096,1076 17648 1448 32019 25308
10098,32575 8147 5461 26194 20563
10108,20256 14118 36663 3515 6627
10109,36428 28587 13407 4904 13214
10111,30156 3002 7707 4197 20975
10114,1534 3014 16652 25636 13924
10119,29702 29090 7392 8375 6786
10120,26024 2806 15762 876 33938
10126,23188 36248 32591 27522 17210
10127,28964 21446 366 19452 4038
10132,11237 14465 30287 25301 5220
10134,18088 9997 10133 6828 20139
10137,9516 22776 9294 29702 3272
10138,37065 29046 2623 21495 26621
10145,35158 22868 35616 17774 16828
10146,24676 10261 26485 30379 13050
10148,31982 30358 28190 12264 20960
10166,25626 35746 14714 24942 6828
10169,2818 11267 22796 16004 37034
10171,26349 36023 9840 146 31542
10175,29652 35854 3378 4620 1534
10183,3086 13726 2041 23949 16451
10189,28127 28289 25728 22524 35916
10190,25304 7402 9222 22104 32636
10205,1826 5558 26191 30719 30123
10207,12524 22104 32636 13459 5153
10215,11716 10209 16047 25063 11812
10216,13069 26332 1456 19853 9038
10221,2806 26024 15762 33938 6574
10222,13680 24606 10363 19503 28018
10226,5838 13510 17708 30347 3047
10227,4020 23464 17880 5993 26405
10228,26167 33219 27222 35321 17590
10232,7724 4543 6727 21186 17824
10234,31713 14876 22054 4288 30596
10244,13020 7088 23080 34140 8150
10245,22003 16845 29403 25782 28966
10251,14034 22948 2761 30119 2898
10252,2068 31136 18016 8496 562
10259,15240 29224 25642 23816 36020
10263,4914 5598 22484 26583 13755
10268,34890 7977 7983 34646 23440
10270,22943 14867 32779 25217 6464
10276,17254 7414 18753 17187 15249
10279,27824 21651 4008 33338 28928
10280,29355 31556 26605 16414 668
10289,35850 15971 22513 22515 27612
10292,1076 15743 1448 32019 8394
10293,1076 15743 1448 32019 8394
10295,26982 28148 7324 15458 15764
10297,11774 27522 31137 26440 23764
10302,11868 26147 28761 36021 9045
10305,22631 29848 28289 20286 34358
10307,23672 4766 670 2904 10754
10308,28344 11564 707 10966 16884
10309,25500 14106 28964 1832 36468
10311,12180 16468 8187 18717 27278
10312,7592 16406 25778 4049 21610
10313,23951 1766 3630 6778 30492
10314,18908 24637 13438 14870 20362
10318,6334 32808 35317 6748 3460
10325,7657 36110 3719 31240 10964
10326,12454 31556 26605 29355 33867
10330,2747 32227 32548 11812 2978
10340,21157 3768 20092 24336 30308
10346,5951 29915 16367 30367 17510
10353,31941 20806 15934 31186 34922
10363,22264 876 14634 10542 28514
10364,35300 6612 20495 9588 15417
10371,1076 15743 1448 32019 8394
10378,17913 23910 27526 100 5192
10380,23540 12350 19078 21818 28304
10383,11774 27522 31137 26440 23764
10384,32259 35531 34743 7342 27603
10386,32602 18892 22712 3370 19628
10391,13776 33705 34952 11238 31540
10399,34140 8150 1940 3944 11390
10402,25462 10662 21262 21851 11005
10404,26956 33210 27636 5794 26708
10405,34140 8150 1940 3944 11390
10406,20912 19250 31740 8364 17942
10407,13925 31223 9956 3878 21578
10408,11774 26440 23764 18282 29770
10416,2712 30019 2247 29260 18200
10418,8810 10170 24560 4381 27486
10419,30110 15452 32140 30784 30704
10423,16845 22003 13539 29403 31833
10424,22061 7334 28286 15930 17034
10438,14734 36248 32591 9164 27054
10439,16899 27335 23951 35001 21189
10443,26472 28040 23288 4684 1272
10445,17731 7056 23352 34293 30839
10450,8336 31601 30265 21590 26808
10452,27864 32230 18564 18864 36378
10454,31107 16687 17893 6574 23833
10455,36037 36428 11534 24471 9852
10456,20733 876 24479 15778 17676
10459,30401 9164 17936 21081 20286
10465,32302 7517 33219 4423 7994
10466,6218 4240 29707 10266 2058
10468,27840 13506 2668 13218 17746
10474,12866 11420 24662 2911 7393
10482,13709 21561 28302 12180 32046
10491,11579 668 35846 23364 14066
10496,10332 692 10047 15183 16377
10503,25939 14988 2536 17815 11579
10504,9038 29612 6014 25070 22932
10511,19999 34421 32462 36310 10480
10515,33266 10179 15973 20941 11126
10516,33347 20139 18006 6272 29065
10518,26658 22806 31853 14648 28592
10519,24547 19907 10059 34358 35120
10521,28512 14636 11952 34542 22982
10522,9045 7301 19300 9370 32744
10525,7733 23887 5050 11042 22814
10527,2800 2550 17342 1933 36502
10533,18200 33475 9934 20806 17389
10542,10206 35173 6014 34136 34604
10544,1076 17648 1448 32019 26982
10547,18741 17644 20286 34358 35120
10548,29355 31556 26605 16414 668
10550,1076 17648 1448 32019 12524
10553,554 13094 28738 21484 370
10560,1448 1076 17648 15743 24849
10565,35513 10642 21506 36660 18911
10570,5016 14072 18024 28992 16043
10573,21293 26662 18606 24510 29659
10580,14734 32591 19486 7304 27522
10582,8496 28861 23900 27286 238
10584,4578 34903 14532 16057 36945
10589,30455 4652 9768 18970 988
10596,10542 23636 7342 36774 876
10600,25674 27080 31220 21334 3623
10601,13615 15980 7220 10482 24258
10602,7274 32674 33398 718 27098
10613,2522 27486 4844 4600 36154
10622,27608 10868 12642 14743 31765
10625,25500 28964 21446 9164 6152
10630,32943 16766 5951 2922 36306
10633,11774 27522 16169 31137 29221
10636,19345 29996 15746 31768 21498
10638,12082 27768 17660 13478 4706
10646,4702 9356 35492 36800 4898
10649,21077 33562 3178 36204 34906
10652,13530 17936 16687 29229 31971
10654,34517 28203 13277 14425 1917
10656,4410 5951 14192 19672 33554
10659,19858 35719 36559 8831 4020
10665,12866 4022 8843 11618 12177
10672,20256 17445 3515 26974 30839
10675,22976 19127 35738 17150 2761
10676,11868 28761 31037 9234 32744
10679,21818 5494 15674 13886 12350
10682,2287 2377 2770 11708 28762
10683,8550 1675 24639 6208 3288
10685,30880 17674 21302 24802 7252
10690,25920 19127 23950 9066 13909
10691,15743 17648 1448 32019 26982
10697,15743 17648 1448 32019 26982
10699,11367 20456 9316 17692 6077
10704,775 22761 36102 522 6414
10715,3242 15489 22045 36021 34140
10719,36918 2010 28223 34085 26243
10721,35104 4402 11010 17656 26064
10722,8562 25354 1358 8268 28180
10723,23949 20955 34790 15930 13726
10728,2712 30622 29260 6612 18200
10733,8206 25798 29496 27864 7964
10734,25246 19456 19906 4462 28118
10735,14464 1141 27486 22776 9412
10742,14746 30659 4986 20108 9970
10744,2522 27486 4844 4600 36154
10747,27486 7386 36951 8529 876
10748,10011 21774 24208 27556 4933
10749,18200 17383 31267 8309 17207
10750,21610 10090 16876 5812 9692
10752,15743 17648 1448 32019 11344
10755,37132 3216 11126 1853 22868
10759,33173 2049 4740 5884 184
10761,24786 16746 3224 3272 21000
10763,1573 4588 16233 33118 23522
10764,1179 28702 16308 15302 1252
10765,25500 14106 28964 1832 36468
10772,5951 21667 8206 27864 32230
10775,11554 19512 20532 7522 12535
10778,12362 3050 29104 11862 28200
10784,3774 25564 26064 35727 33142
10790,1292 1420 11015 33521 35201
10794,31960 8311 14118 4526 19076
10799,2911 27009 28199 12866 20286
10800,31794 3604 21842 26350 9069
10809,14465 30758 22850 25740 18494
10813,30910 31888 1698 19582 16058
10815,32642 13502 25939 11579 668
10818,1498 14535 28109 27668 15352
10820,2053 8550 17452 19242 33246
10821,35854 3378 4620 13200 12578
10822,27388 23848 33002 23657 374
10823,36461 6002 11514 21844 36500
10827,10788 2836 34756 26075 4311
10830,30095 11882 15568 1073 14926
10833,2068 8394 8496 12564 25516
10834,26020 32578 27562 35100 9290
10838,2130 21786 16738 228 24150
10840,21606 11245 21486 34368 5636
10841,9202 32684 4249 6561 35738
10842,27753 9092 17736 13886 17272
10843,2130 21786 29570 35903 36282
10846,23837 30672 14465 20745 29177
10851,16988 33000 18590 19664 22502
10852,12102 21412 17648 8496 9980
10858,11994 24986 35434 28440 2569
10861,9902 33868 30159 33014 16754
10862,27016 26270 28200 22476 15578
10865,32356 30901 14208 36998 25450
10867,30677 30483 16158 23397 627
10868,6533 21443 28943 36869 24470
10873,29459 21690 2194 21134 12998
10874,29584 35473 11731 26472 35142
10880,5947 19142 2794 28030 21376
10881,16372 19284 4105 5201 23721
10884,7386 19834 30435 33745 18691
10892,12454 31556 29355 13482 7714
10896,28127 29848 8752 27530 25179
10897,24676 10261 26485 30379 13050
10898,10645 23927 7528 35972 17240
10917,2712 30019 27928 15089 33500
10919,15374 20286 7342 6336 840
10921,14532 19072 6725 30053 33515
10923,8403 2522 23026 24248 15897
10924,36387 34140 27486 4844 4600
10925,9045 10059 29229 4639 28093
10926,24760 1432 10672 18116 23678
10928,34718 28312 17402 35786 17850
10931,25309 24749 6430 32580 1158
10932,23721 5360 23058 33338 27466
10941,15522 5216 15240 29224 34410
10958,32971 26590 34985 16442 17371
10962,8732 1828 24290 5580 11708
10965,26756 34414 23770 31758 21144
10966,8536 2108 6263 11774 26440
10967,956 8732 3356 34020 34718
10970,19426 23336 16687 7811 16803
10972,15512 17240 16746 3224 21000
10974,32512 31506 33596 11554 19512
10975,16634 6452 22919 347 16914
10976,7064 12336 1654 5968 6956
10977,34276 35149 9202 12386 23859
10978,16411 21077 8904 29219 35065
10979,32986 3460 20048 15180 16168
10980,32019 34220 9556 17788 24752
10982,25500 366 34140 15216 8150
10983,10548 27667 10663 12293 24825
10986,33338 27466 31168 4250 15356
10987,17664 31433 21590 13574 12523
10989,36552 24676 10261 26485 30379
10994,23596 17262 32294 16925 28898
10999,32606 11760 21588 26438 28230
11002,16628 2618 3134 21358 16184
11005,25952 6318 1300 30826 30994
11012,1574 36504 30526 7432 8922
11016,34705 14054 15146 4008 7146
11027,15732 12654 29868 1292 36387
11031,18970 35832 20774 559 16087
11033,34358 35120 12980 19752 13530
11034,963 2496 20859 19391 7364
11037,12866 19987 35300 2464 24662
11042,20819 4134 31140 29436 30692
11045,14741 26223 20261 6976 36540
11047,6872 34808 4184 33914 3264
11062,30222 34849 10696 1622 4848
11064,16402 5578 3276 1498 34509
11066,32920 19728 34619 36483 17675
11067,23069 18310 26340 15606 17671
11068,13220 17644 8447 25500 20286
11072,17278 20407 24947 24023 16076
11077,10542 7342 24479 20348 27839
11078,9202 37034 12386 23859 30511
11081,15743 17648 1448 32019 26982
11083,19798 7114 9164 24786 22776
11090,35972 10645 17240 14956 2252
11094,4134 29436 30692 35604 18684
11103,28440 6748 23778 32994 19960
11105,10573 26529 6210 26986 1608
11111,21907 25793 32472 3212 31435
11113,24935 33022 26712 24672 29304
11114,22613 9038 5738 18380 1456
11120,28977 6748 3460 1770 33208
11124,27632 12072 21536 16292 7012
11126,12264 16616 30956 20960 2523
11127,21867 32394 25670 31988 13137
11129,2120 800 26974 15914 840
11130,6068 10822 13290 15917 30293
11132,11086 17097 23805 4134 29436
11133,14728 29596 17332 349 6543
11134,30362 21313 26901 27591 20947
11135,25500 21446 24880 3841 11111
11137,11868 26147 28761 11245 30226
11138,16421 21943 14351 32512 17064
11142,7452 2730 23518 5746 17812
11152,23226 13924 16628 13390 26226
11160,32642 13502 25939 11579 668
11161,33022 26712 24672 29304 30392
11166,35953 28012 30300 30942 32572
11172,10811 31103 27278 34140 18402
11174,32548 11812 2978 7232 8932
11178,13406 23102 24304 1084 12134
11179,31982 30956 14532 25982 27508
11183,36533 551 26982 28148 7324
11185,11165 6292 32548 11812 2978
11186,22180 1068 18300 29528 30206
11187,19810 36918 20444 10548 19135
11197,27380 2227 24626 4064 11264
11199,21383 36375 27423 2908 13406
11202,17782 24479 18741 20286 12372
11203,1480 31824 23406 8412 300
11213,16768 17254 27052 10860 7414
11214,16912 23614 5821 28085 26413
11215,10108 1518 34675 2460 6206
11228,16156 30362 14765 28324 21610
11229,17776 752 3670 32934 24603
11235,22976 25920 3457 24596 23109
11236,2770 18312 24624 16947 18093
11240,7274 32674 27131 27216 30370
11243,16414 21931 26472 35142 9184
11244,17128 7876 35486 9980 28466
11255,24376 22003 8671 29403 9893
11264,12997 11366 34281 2049 9233
11265,5138 12354 25290 18139 35738
11273,5969 345 34136 34604 13912
11288,16850 32295 6748 18402 27774
11294,5969 345 34136 34604 13912
11299,3264 23474 18486 8828 4822
11303,36724 25854 11475 2217 4971
11308,32375 17695 27751 26221 34752
11313,32642 13502 25939 11579 668
11321,668 35846 23364 14066 12112
11326,18244 2031 32153 4898 21381
11329,1366 29059 8413 15783 1213
11330,32265 16705 6442 12798 32836
11332,2640 2148 13920 15089 32001
11333,8562 4222 27476 4327 20673
11340,11625 1076 15743 1141 20616
11344,9735 5411 8078 5771 27837
11347,28590 12997 31428 35074 14944
11350,2978 26153 21971 11812 33464
11352,16620 23775 26394 10476 9385
11353,18063 13220 17756 27753 10278
11355,20600 36608 293 10495 35283
11359,4031 1873 9004 25904 9933
11365,29260 2712 30622 30019 7036
11369,9420 3176 4300 22385 3077
11373,25940 19230 956 19492 5304
11374,20674 30948 36458 36122 21908
11379,23586 26524 20644 31930 26560
11381,36526 13524 25300 17656 16599
11383,23388 26480 5612 10584 7086
11385,22663 27774 35850 7464 5390
11398,668 12188 3674 14646 15166
11400,10754 15240 29224 25642 23816
11404,7729 28928 27234 13172 34956
11408,21505 3077 12340 29221 1057
11425,16768 17254 27052 10860 7414
11430,15973 8216 25886 24164 23950
11431,21157 3768 20092 24336 30308
11434,31049 24312 23637 35846 8674
11435,25380 34752 25762 19492 5234
11436,10685 29046 21495 26621 31341
11441,13709 21561 26982 21788 668
11448,2130 7222 24686 18842 12651
11449,9294 878 11742 29692 23378
11452,23336 33398 1765 33753 16803
11453,31430 3050 12019 31410 7520
11458,11758 20348 31107 20995 36889
11466,13200 19178 1644 24112 12466
11468,15350 15204 4072 8904 9604
11482,14636 6258 3992 6734 33008
11494,23833 816 3048 27429 35923
11496,11812 2978 33464 5954 35230
11499,22904 1480 21037 20847 35390
11503,24626 15971 12997 26020 36483
11504,25642 3762 28852 24002 13293
11505,17905 6472 30805 11304 368
11507,22976 25920 3457 23109 7036
11508,17207 19907 14020 10059 15917
11510,22397 15797 13997 22932 13886
11511,19529 18741 27885 21644 16733
11517,30755 5612 31410 1156 25626
11522,10149 34638 24805 34140 8150
11525,876 14634 10542 28514 17786
11526,14705 33628 11980 13402 30360
11527,26332 26307 24376 13524 25300
11528,10059 29229 36425 20243 30232
11537,5578 25304 612 23721 31076
11538,12454 31556 26605 32375 33925
11539,23934 17546 17964 25818 25820
11541,15973 8216 33266 11752 27352
11543,34759 16733 12004 32884 32302
11544,30674 5490 27246 34140 7880
11549,20955 23949 1306 4735 11592
11552,35359 10712 1476 8634 14631
11553,2068 20945 32916 30645 32642
11560,16123 29202 19190 33584 10133
11569,18990 26381 34352 3836 4010
11578,21037 2818 24345 30185 36749
11579,21484 23772 27780 17645 876
11587,4064 11264 34140 8150 14848
11588,4603 6088 8584 203 33774
11591,18164 33338 27466 31168 4250
11594,34673 21049 30938 31214 34364
