userId,RecommendedItemIds
8639,13530 23833 20428 16425 20484
8645,9035 8156 11579 7657 32083
8646,3004 8447 15593 18168 18506
8648,22850 19332 6630 2442 24716
8651,31971 20757 14366 15566 20428
8653,21505 4833 25278 34365 28650
8655,2561 16425 19544 16803 26824
8666,23756 4440 12023 32956 21707
8667,5360 4807 9730 19565 5850
8671,26491 29221 14636 14598 13451
8674,23145 21678 4327 4 3704
8677,28393 3751 12328 14260 25987
8682,7274 30516 5352 3985 13782
8684,9831 14988 12281 5128 4039
8687,9573 32382 28077 14480 23008
8696,11486 133 32291 32479 36168
8697,36998 36354 12441 34774 33855
8702,1363 26658 24832 133 31731
8707,21661 7480 19752 6623 14105
8709,33707 9052 25765 17690 23336
8711,6068 2442 29943 3398 28819
8712,29219 18170 34774 13746 19725
8720,20955 21740 19423 13746 34805
8724,31274 19803 30401 10193 24603
8732,25886 17082 30511 7824 4833
8733,11648 23137 2824 8630 8924
8737,13451 718 6442 28071 23081
8738,9404 1729 9415 21613 133
8742,29184 18881 19785 20985 7733
8743,34848 22813 19897 29777 3662
8748,26621 3515 12431 17665 16516
8753,0 24758 24759 24760 24761
8754,10645 10231 29260 24880 27131
8756,12328 24372 24309 23160 6580
8760,8368 32130 3564 15662 4394
8766,23213 11579 91 33282 3497
8769,26435 14118 23336 15566 20945
8771,30514 26147 10082 27971 27343
8784,26320 13530 184 18170 35065
8786,13367 3841 18383 5578 6821
8787,30091 31515 25860 20955 14771
8792,5208 18484 11868 8013 30982
8794,16687 24515 31107 10645 29239
8805,15293 14118 8924 31031 8630
8806,8037 16426 18830 17583 5699
8809,36061 29815 5652 28594 36745
8812,28814 10203 26726 4922 54
8817,0 24758 24759 24760 24761
8819,11147 26486 14414 23506 1729
8822,30728 31978 17833 7992 4735
8830,23506 26486 16687 36723 27586
8836,36204 5293 12029 36026 14372
8840,14714 8170 31912 27675 36434
8850,34595 2561 16803 9052 4228
8851,12180 4039 31037 33546 11868
8859,36218 21099 19748 37065 14839
8861,14532 17529 7107 26484 24342
8862,31444 30717 7592 15599 9052
8869,1652 15599 8040 7933 27675
8870,1853 29383 36011 36213 20048
8873,29046 4708 35367 22385 25196
8875,8420 8186 36660 17897 11556
8888,26889 14372 535 21986 5128
8889,18791 23506 32375 31220 16155
8891,16891 14366 28650 16735 34567
8895,28083 11012 35760 27559 10203
8896,18512 15623 3102 12113 24767
8897,21981 17813 32827 34602 21912
8898,18655 27753 6871 19419 34602
8907,24880 3647 19565 31952 11758
8916,18693 23077 33155 5677 25886
8917,15469 30699 23261 21601 23137
8919,18389 11774 3545 23540 32164
8926,11012 12029 15823 14118 16818
8927,4785 18645 7657 11868 22579
8929,8630 14789 36812 28289 30100
8934,21601 20757 23137 9831 25364
8936,7274 603 7657 1617 5447
8937,31341 4440 16408 16694 35100
8938,7592 30717 603 33609 29195
8940,12491 28821 6405 33155 23261
8943,14669 24880 27131 31978 19852
8944,24958 30728 14707 31836 36354
8948,4785 31825 14381 2234 36723
8951,36157 17717 33818 24547 12384
8954,1363 24758 14738 31220 13625
8965,1853 35695 4279 18987 26104
8966,33614 26836 25903 18843 17821
8967,33628 2561 9730 26762 31825
8975,14366 23589 13198 13390 33092
8992,19785 26529 19500 25645 27009
8993,15060 14532 23833 16425 17287
8995,30173 28650 4768 21081 418
8998,16367 13367 7930 11984 29221
8999,26391 10179 12669 32260 22744
9000,19332 21613 21459 27847 19632
9005,30440 17239 28356 33328 30312
9006,23089 27856 4904 30137 29184
9010,15456 29068 26581 30063 24978
9013,9052 22330 7584 33707 26547
9014,30436 16425 3587 14105 7931
9021,23145 14101 21606 2578 29428
9027,34949 4105 27856 27275 24596
9029,25278 20234 26044 7824 17856
9041,10203 14988 36889 33628 34715
9045,1448 17107 15737 11758 33523
9048,26889 14738 28946 18027 11261
9053,1304 6580 28814 22796 9831
9054,5945 23507 27502 16748 16345
9057,18881 14001 14697 1623 19529
9058,22328 27769 6363 3704 25624
9063,6893 2164 26889 19931 9045
9066,22341 11758 10415 26804 573
9067,18970 626 8170 2836 25670
9069,33266 1617 3007 17678 35831
9078,2234 20939 29221 29184 26486
9087,3496 19529 15220 15031 26681
9090,23516 7555 33546 19529 17676
9094,17472 26024 24771 27267 24610
9095,19803 10193 3922 27453 25940
9100,29507 29723 14599 36869 25670
9102,27847 27885 16826 33115 14174
9106,31274 29551 26951 22720 24010
9108,24547 20495 1192 3216 25656
9109,26658 6017 7811 15373 5138
9111,28308 19544 21819 10860 24512
9121,12734 1363 366 31250 12029
9125,9535 7811 30622 13701 19242
9138,6630 9476 13782 35158 5208
9139,5002 29578 33555 28236 6721
9147,20745 17708 22211 29383 36157
9155,6561 35367 28109 16646 12102
9156,912 23580 6627 8368 6446
9158,34633 17781 13530 11488 30440
9160,10963 20985 26500 29452 27769
9161,27116 3457 8962 2227 12180
9162,29723 13797 29463 17695 3242
9167,0 24758 24759 24760 24761
9168,35136 133 26044 25967 1363
9170,34774 30898 18615 18595 35458
9171,13473 31862 30718 5208 25696
9176,33539 29612 9646 13455 21402
9178,4785 2234 27409 13782 8110
9183,36061 30619 29481 14508 10824
9186,9012 20878 2561 2953 14264
9189,14020 26846 29239 25696 28393
9192,27409 7342 22341 1448 35831
9214,28966 7824 3216 30633 228
9216,24596 31978 34949 27856 18178
9219,2339 16125 4223 11624 23481
9220,36434 29723 9035 32332 20745
9222,33609 36218 14631 35367 26044
9225,34043 21081 27131 5352 32883
9228,14020 7022 2164 34517 27923
9232,8717 24716 36607 3662 11717
9236,22347 30735 23336 29551 10193
9245,14738 31759 27761 30511 31825
9249,18139 23781 13094 8962 17278
9250,0 24758 24759 24760 24761
9253,5157 23008 2442 28876 8170
9258,19748 29463 16426 36213 8037
9260,15983 29221 32780 32674 25278
9263,13782 31254 4708 31250 19022
9267,33649 9119 32877 35458 29184
9268,11868 17943 21606 30261 30821
9273,35100 19897 11868 37033 12328
9275,12384 8717 5900 7519 30796
9277,34799 17644 35142 19332 15060
9278,11964 4785 28601 24958 7480
9281,18303 13323 10568 562 13061
9282,31836 24470 8978 29570 17943
9284,16153 11868 26147 11505 7504
9289,27971 9135 34070 28431 7370
9290,29221 5176 31213 21459 3609
9299,23911 3271 20965 4319 20939
9303,20213 22347 266 7992 2836
9304,7704 14118 366 32591 16687
9310,27451 2227 9735 14423 32038
9312,16571 28931 11744 33400 22898
9322,4688 35665 9354 9035 10415
9331,23951 23775 36613 15060 4122
9332,8420 36660 11556 17573 1015
9337,11012 18222 33010 22720 9404
9340,32674 21769 35795 3656 31223
9345,28701 19837 15687 9735 8205
9347,603 29195 16891 10278 14599
9364,14599 23423 15678 9535 17973
9365,11758 3662 31914 36218 21651
9366,36982 26621 4 7815 4122
9368,18016 21717 18027 8205 20262
9369,22813 34473 22904 3457 2912
9372,21336 12384 26762 5157 4896
9375,29184 8426 9164 5834 7393
9382,23213 18217 13782 14728 35804
9383,20234 17856 30370 9135 184
9388,25007 16845 4955 20234 2068
9390,16644 14414 15973 15469 6734
9395,2143 18480 4373 8233 1798
9396,13782 34595 6623 20484 22932
9399,18222 6630 573 25656 18060
9401,559 36853 17494 35105 28750
9406,3704 7584 22330 5447 5279
9409,7150 24596 13530 16511 12384
9413,8013 11717 4532 36061 29577
9416,29355 7421 29383 7107 21459
9418,28950 23498 25196 4955 25150
9420,36461 184 7992 909 32011
9433,20256 16947 33443 33726 30370
9440,1873 20063 15823 10469 29260
9441,22272 17717 17149 24123 23240
9448,14234 4955 3216 15293 12255
9454,14532 30886 8877 29805 16616
9461,12734 32842 13630 7635 1001
9473,3066 5002 36599 10469 366
9474,33598 18303 30440 36745 28053
9475,5575 29046 33398 11731 13750
9476,33463 7287 21644 25656 15222
9478,24525 11717 5352 29010 20945
9488,27650 876 7592 16616 23089
9491,18303 30511 562 25515 6592
9492,5002 19476 17856 11128 6014
9495,17328 9074 3623 16766 1721
9497,29452 5861 36552 36248 26391
9498,23217 34657 25925 27650 14785
9499,30622 30294 11781 22272 7274
9503,0 24758 24759 24760 24761
9510,30942 28481 29184 34602 13301
9511,20063 14572 5184 18803 35345
9512,14767 20407 17676 33818 23091
9513,36889 14988 34602 8548 34595
9514,27650 15471 11579 15823 25007
9515,35100 35760 4440 31341 29301
9523,14532 21459 26889 7733 23506
9533,12313 31731 10645 1873 21812
9541,18717 30622 25364 1675 1498
9543,17472 35367 35100 5248 36777
9545,1015 9750 8420 36660 17573
9553,8599 1456 24716 7824 11774
9554,7498 3704 25938 16818 36023
9563,0 24758 24759 24760 24761
9569,29947 15037 14631 20262 31250
9573,36957 30964 1873 5488 19240
9574,17082 16891 8156 26594 21651
9578,26251 26044 27508 14105 29301
9586,17781 11624 32112 6630 14679
9595,29888 6014 36942 27131 3826
9596,20965 30910 1363 23240 15593
9597,29777 418 10514 7903 33780
9598,23569 19759 23540 26486 11966
9606,16687 14366 12077 1873 10469
9607,29777 29301 146 26884 33443
9608,19637 22628 16741 31383 3387
9610,17082 8368 24958 28466 20468
9612,16891 28063 36492 2820 34848
9615,32777 19642 4327 579 497
9620,7622 8752 1448 14988 16803
9626,9052 31341 13390 33282 14101
9631,33282 32578 24479 17380 20262
9634,17813 13754 16616 35367 14001
9635,11964 14669 11624 23951 16356
9636,19785 12 33855 25196 2424
9638,35579 11964 1192 11210 8962
9640,0 24758 24759 24760 24761
9641,5993 32337 4244 11486 23379
9664,26762 8978 9730 2561 4752
9666,9123 26576 29389 23145 3505
9669,36061 7824 14480 19860 5652
9673,14414 33598 22347 25925 21263
9675,25886 7287 13198 13093 9164
9679,4833 1057 20048 26491 26147
9683,31220 13754 8368 34945 11210
9686,11781 16826 31341 9735 12328
9689,14728 3387 20737 32162 16169
9690,18049 27339 28102 22254 3366
9693,11774 5806 26486 9607 7903
9701,15983 17328 21406 20635 10203
9702,3387 24462 20255 28774 31713
9708,31731 4100 11237 25645 36599
9712,18303 27343 28750 14217 19529
9714,25150 13659 20168 35591 33675
9716,4244 21505 36492 35136 2133
9722,19798 35247 2442 9535 34365
9731,32083 35065 13752 7342 25624
9740,9164 23240 33961 15293 12362
9742,35158 25656 25196 35955 29301
9744,34799 52 27343 13451 21717
9755,18139 21112 35714 17934 18389
9766,33398 14020 3527 30712 18803
9770,30712 34715 12653 24248 30261
9771,18791 23833 8461 3457 24596
9783,1192 24716 19111 31633 4862
9785,19987 22813 35714 7811 17152
9788,27139 33957 18881 36855 15222
9790,32827 15826 36350 26150 26585
9791,12873 13473 35874 8170 13198
9792,603 18830 32780 17205 8037
9795,23951 33957 6122 24880 266
9802,19852 23213 20495 14572 15119
9803,7498 26681 26889 17278 30072
9805,5248 35158 16501 25925 12340
9806,1853 29383 36011 36213 20048
9807,16687 4475 11253 21101 18562
9808,26502 54 17645 15031 8488
9814,36061 18720 29239 30964 29577
9815,22341 12 34602 909 1977
9818,9074 32265 18830 9135 12019
9822,17645 3680 28852 2134 23240
9823,3609 13069 15378 32992 5658
9825,7824 14839 4381 26391 18106
9827,5806 30964 17897 8420 17573
9831,6155 18645 28946 11109 30910
9832,8108 6254 19632 10469 21081
9833,16125 9793 5225 8108 20428
9835,8966 30198 24007 18645 8213
9838,23388 3937 14101 28462 16803
9842,14767 31862 16356 3515 33115
9850,19642 6415 25330 184 12097
9854,26391 28127 21818 12669 24786
9860,33475 33173 15743 32347 1076
9866,32337 31381 17943 24248 28289
9868,26576 18049 15037 1360 24462
9874,23336 21818 33705 2960 14767
9875,27139 33282 33957 36982 15222
9880,12734 27923 17149 2844 4851
9882,24958 14636 36869 7771 17781
9886,33475 33173 15743 32347 1076
9888,18139 13471 32699 839 11797
9889,14414 31383 2049 9684 29570
9894,30945 10540 10114 3255 12293
9895,21090 12 16716 30173 30058
9907,29046 21495 3937 34365 35549
9919,26104 1853 21651 4279 35695
9921,18354 18303 19981 35149 30098
9923,8156 14636 26024 12328 252
9928,13530 30436 28541 30293 27612
9932,25830 18243 30904 16339 29755
9935,7114 27856 36982 2556 5360
9936,27847 1363 20803 13451 28053
9941,29383 23987 9730 13094 14599
9948,10701 32980 14076 4785 197
9950,8717 25940 26024 26500 10963
9951,27562 21094 14872 29939 26391
9961,23802 2836 21112 11579 5361
9970,33543 16646 146 14464 6637
9979,4732 20915 27612 11758 5425
9985,23781 19565 24515 13094 17278
9987,36056 22932 14532 17748 24630
9995,20985 10452 22347 18720 32308
9997,29005 35149 775 11366 17813
10001,34602 14636 17082 34633 7368
10003,30278 18170 8108 14767 13425
10011,18881 19725 24834 24716 27139
10013,13451 23516 28071 23081 27562
10020,12077 16687 30037 9035 1574
10023,28590 29308 22615 16787 6566
10024,10963 28207 31400 4955 22776
10030,9476 19127 12328 12653 8426
10035,35646 9871 6237 3242 13349
10046,31444 9831 15917 33609 34480
10050,14366 17708 36061 11964 17943
10056,28102 22702 5258 10952 9605
10057,16687 15566 17708 36204 6066
10062,4475 36855 27409 17149 15917
10065,13001 34906 6580 20084 5038
10074,35486 22813 33014 10514 2234
10086,14976 9704 17278 3826 11458
10093,19332 3985 24372 13142 2522
10094,26147 322 16484 4833 6552
10096,603 23293 3899 7592 29195
10098,7447 8100 13705 28613 17398
10108,35531 16501 20745 2234 15930
10109,33475 33173 15743 32347 1076
10111,1192 8962 11210 28071 13376
10114,23870 8243 7556 25078 4565
10119,11964 32777 31254 17554 7555
10120,25506 6561 15293 28527 7759
10126,36533 1498 24630 13425 8049
10127,26150 19020 3680 2442 26352
10132,34403 7592 2818 6238 33194
10134,24832 28102 9404 4039 553
10137,8426 24758 14372 10452 10963
10138,8040 14785 5225 21918 29452
10145,36869 16345 28127 9930 30863
10146,7274 10576 1826 33597 29888
10148,21717 12180 29736 36982 8170
10166,5589 19785 11872 14714 24716
10169,12398 15894 3661 6343 22850
10171,18303 22211 34614 33498 19837
10175,3985 29507 11707 21986 19752
10183,19897 18316 14738 34365 34614
10189,1617 14839 9035 24109 7933
10190,5233 19868 22635 5763 28680
10205,30173 27451 366 10642 10413
10207,29260 15293 29221 9548 8108
10215,9831 20757 25364 9066 30699
10216,23540 36218 2441 26491 23012
10221,33628 15060 17529 14532 14103
10222,35579 14366 19020 1498 13390
10226,28083 25670 27016 19632 3920
10227,31616 12398 16155 34911 7928
10228,28036 20282 19544 32503 9404
10232,13069 18720 15378 35247 3609
10234,30964 8504 15293 8205 13069
10244,10203 10193 28688 26150 23282
10245,14669 33115 24832 2320 25925
10251,28431 13473 33855 19637 3387
10252,35158 35955 11964 12180 23598
10259,2519 29777 29428 2148 19500
10263,15737 31254 366 36982 1448
10268,0 24758 24759 24760 24761
10270,15473 23943 15130 16507 19361
10276,25939 22272 21818 14381 28415
10279,13530 8108 27409 15060 21081
10280,11147 6263 14423 10997 11109
10289,34567 12384 2781 28650 35136
10292,8717 16616 21589 25624 16735
10293,10625 12180 10193 23240 14636
10295,27971 5993 30100 7657 29736
10297,22813 23137 14707 551 16125
10302,11868 15417 17943 14789 8630
10305,28289 20255 9164 10410 16803
10307,29805 29260 34595 29650 15737
10308,33804 18694 17086 9473 759
10309,29308 14598 4039 26890 1192
10311,30142 13797 32780 14872 14076
10312,33282 32578 24479 17380 20262
10313,1185 29081 20413 21081 17973
10314,32291 3704 16339 8206 25489
10318,33598 11488 25516 12019 32780
10325,26325 7287 27847 31254 17782
10326,18170 35939 19837 24716 33361
10330,8035 31136 8599 27343 21765
10340,5360 18383 10979 7759 36157
10346,1456 30019 5806 7579 2442
10353,36811 21818 30942 23240 15599
10363,21806 7771 27769 1489 30370
10364,14767 36056 8205 26752 35129
10371,31912 22304 18151 24936 12470
10378,27650 25196 17813 7555 32780
10380,19529 31825 17708 17943 35579
10383,22813 14707 32011 22347 551
10384,24109 11964 29159 12029 27508
10386,34250 1745 15119 12109 22093
10391,1209 4807 36542 26621 13093
10399,7438 18049 31825 4122 33463
10402,21304 23293 7274 9178 18719
10404,27824 3922 25663 2309 7595
10405,36056 3457 23662 23137 13094
10406,30514 13260 27824 4381 8189
10407,21459 19332 14839 17815 22433
10408,900 960 12900 11872 23879
10416,5489 1721 10179 25940 20757
10418,14118 12029 20757 3974 75
10419,626 30925 33539 19931 8394
10423,21818 17198 19565 12305 5050
10424,15119 1498 34949 30967 29221
10438,36248 900 30182 15469 28102
10439,28852 28514 5248 32291 13886
10443,3661 9505 26951 3499 32160
10445,26951 7592 31444 23326 35955
10450,33598 25936 6068 27453 7811
10452,32291 6592 18484 13198 3704
10454,14508 35367 6363 21495 28030
10455,22385 7759 20428 28190 14264
10456,8962 24248 2442 28071 23081
10459,13451 2320 36023 6258 27508
10465,1363 52 8368 16730 24342
10466,31274 24958 8875 10625 30728
10468,14366 1460 5050 8866 16818
10474,33137 12491 5138 25760 10963
10482,12180 36425 2892 23137 19785
10491,14537 25007 29046 20985 21717
10496,28431 603 33855 775 13530
10503,10262 20777 322 24515 28030
10504,26024 16153 35317 8096 30898
10511,23240 4020 36599 133 15672
10515,14785 26465 6442 29428 31444
10516,19632 23336 21081 29255 5834
10518,23326 21459 30514 7130 9644
10519,3826 13430 22796 25670 15737
10521,23089 24109 36872 30942 8630
10522,14738 15853 28083 7260 7537
10525,7733 23569 13754 21707 11652
10527,8630 25515 15119 17781 3974
10533,7585 16425 10642 4398 10644
10542,29463 28966 6191 21296 6798
10544,13445 17943 26621 2522 35495
10547,16425 15973 17708 18001 27131
10548,11147 6263 14423 10997 11109
10550,26150 11570 21081 7421 3680
10553,1192 25696 22300 9730 12180
10560,14878 17781 9793 5225 8548
10565,27451 22093 2133 11147 14414
10570,14001 31836 13198 26713 8978
10573,1363 30735 19642 14767 14839
10580,14839 14533 24786 3216 2441
10582,1652 15599 8040 24918 7933
10584,17583 29947 14480 21818 23336
10589,9793 17676 30028 8205 14414
10596,20955 25624 30294 5589 20823
10600,8156 6892 15220 18717 26024
10601,23766 1728 9704 709 29507
10602,32260 1873 36957 19798 31177
10613,29081 26500 34674 22211 6245
10622,13530 36853 12124 339 8925
10625,12491 28821 6405 33155 23261
10630,13142 17389 4923 27847 3545
10633,7984 11868 7287 24372 15246
10636,23326 12431 15417 35579 2836
10638,0 24758 24759 24760 24761
10646,2442 19785 9684 33443 18201
10649,15222 18222 18060 29046 19544
10652,11964 22776 28932 14264 29229
10654,3216 21818 14636 32337 17149
10656,1686 2793 9135 5658 1456
10659,8717 17676 32287 32291 32337
10665,1617 29195 184 29947 24512
10672,9730 14599 13094 7625 23987
10675,34274 54 28762 35129 3223
10676,11210 15016 1057 1826 1209
10679,36869 29247 26407 52 8939
10682,15417 28083 13061 479 25286
10683,27016 18170 6132 28030 626
10685,7597 14835 22565 20608 26340
10690,12384 2441 5352 28046 11128
10691,2134 7704 5208 16713 32780
10697,2134 7704 5208 16713 32780
10699,15530 8243 28102 30251 25078
10704,13885 25500 4475 19752 7480
10715,17645 7274 16694 18217 12372
10719,16501 11631 2844 9487 32382
10721,32130 13142 23978 15626 17022
10722,18383 12653 32375 35381 3409
10723,34799 14839 10082 10644 3276
10728,30091 3223 7555 33761 5901
10733,0 24758 24759 24760 24761
10734,17943 30714 31381 6482 27943
10735,7933 14631 20985 16155 33609
10742,18222 18060 573 25656 24010
10744,29081 26500 34674 22211 6245
10747,14598 22272 16184 1853 6014
10748,1363 133 9415 33649 24547
10749,35579 7480 76 30942 23326
10750,9831 14533 15983 6580 18354
10752,32827 36350 7704 19332 2227
10755,1853 35695 4279 18987 26104
10759,32799 5785 706 12362 11618
10761,22328 7504 15016 34276 13035
10763,5002 17717 5208 6630 18593
10764,6343 7824 35391 15662 28754
10765,34125 21707 27352 19632 18719
10772,9415 13390 14351 9487 7930
10775,10082 16027 13886 6343 24834
10778,16793 36204 26576 28109 14572
10784,29947 7253 25886 26681 18049
10790,5233 19868 15989 16628 5763
10794,28650 9074 2227 31444 7928
10799,28774 29221 21851 9164 34473
10800,25500 36492 36218 25887 23261
10809,6238 22813 28650 20939 13797
10813,33443 22904 27824 12255 31731
10815,2164 6893 76 9045 4785
10818,1448 29219 13782 8181 36855
10820,12362 25656 3398 13776 16803
10821,28103 34403 21101 10514 12255
10822,11237 25502 27131 579 2442
10823,20282 562 26147 6245 9233
10827,22813 17597 32347 32291 18168
10830,11486 36168 36957 9404 20965
10833,16818 7260 31250 16187 17815
10834,2781 13750 26024 24958 26726
10838,4785 2781 24771 30717 34403
10840,5208 7498 759 2234 3066
10841,27139 17934 20955 19852 29805
10842,27409 14105 22211 28753 6612
10843,6263 36461 5293 5488 13754
10846,7274 28109 30516 20262 18720
10851,30717 7370 22211 31220 14839
10852,7107 9930 32332 11147 28750
10858,23336 23775 26332 23951 1203
10861,31825 23137 13198 21157 14636
10862,18720 30622 27508 36812 22347
10865,27413 21661 4100 34612 24372
10867,34964 30863 5890 6530 4283
10868,18303 19803 17645 26491 33609
10873,7370 24244 15810 36455 16410
10874,12897 12328 3735 2677 13130
10880,28691 1192 24804 7811 7597
10881,35100 19981 2561 35129 26407
10884,6552 5890 33709 19163 20985
10892,29355 26846 27824 28852 14174
10896,28127 23756 775 24109 615
10897,36811 54 30910 29355 34274
10898,35105 19987 19022 21063 33498
10917,1652 20282 31825 8146 18655
10919,603 32956 19803 25500 25502
10921,29777 32291 418 4762 28036
10923,12019 7886 6442 12354 8233
10924,3223 8844 19578 22338 33550
10925,15060 24294 36613 14020 21651
10926,1363 133 9404 20965 36168
10928,32806 25629 28063 722 17597
10931,21601 28753 9066 20757 12734
10932,20878 21175 16803 27361 30436
10941,33092 28819 10568 9902 20255
10958,13198 9644 16825 16981 9487
10962,15031 6442 21263 5806 7967
10965,15037 28203 23261 6516 35391
10966,35804 30287 10625 8536 34602
10967,30622 19785 3992 30266 21480
10970,366 909 30261 20757 3674
10972,19529 7903 18970 23336 30514
10974,11486 23240 133 9415 9404
10975,13373 30126 29813 32691 27614
10976,36056 18615 14734 1498 8049
10977,5352 28109 20171 17763 18427
10978,28814 17082 17190 24804 35281
10979,26028 8606 11631 12384 33014
10980,29219 25007 11458 14535 18222
10982,2247 31254 722 18881 34595
10983,28431 579 32025 9186 30370
10986,7815 14532 24488 3609 32578
10987,26491 35649 28650 19622 22552
10989,14101 13707 15737 15469 8962
10994,4373 27453 27660 20915 3431
10999,1873 10979 15330 21945 13101
11002,25670 36982 35129 24021 15737
11005,36434 29723 9035 32332 20745
11012,14239 28527 4955 24547 17149
11016,28076 30131 12491 21304 21099
11027,6446 14234 23326 29301 30718
11031,26465 4752 15853 8027 23949
11033,1448 15737 11758 33523 16484
11034,19803 17328 133 10193 35315
11037,7704 34602 36889 35158 7504
11042,14767 26332 36056 35549 7992
11045,28203 6516 26756 16547 30910
11047,25209 13530 28393 7480 13707
11062,4708 26468 3680 25500 21606
11064,19242 2053 23953 16356 33115
11066,32375 5488 11624 21099 8233
11067,19909 1675 3515 26907 33523
11068,21216 20495 14629 20915 75
11072,6871 36811 30718 26044 23240
11077,3680 14767 16956 13440 16818
11078,4800 17833 5352 4578 8113
11081,7704 2134 14239 14771 14029
11083,31444 7614 36492 34276 10179
11090,33498 12328 15031 25940 31291
11094,8439 33286 27343 30938 23217
11103,18512 15623 3102 36583 3943
11105,6343 25886 19637 32337 15037
11111,6630 1258 19837 23827 16845
11113,25722 14372 5861 3974 27000
11114,9123 30717 30091 15737 6254
11120,17936 23388 17708 30964 17782
11124,13530 28819 34090 25502 14878
11126,20377 23410 12023 26044 30824
11127,7622 8752 20737 17732 24236
11129,14234 5352 5002 1209 1617
11130,16818 7086 9902 4922 2050
11132,33443 30294 114 17708 32304
11133,8752 10469 25007 16803 12454
11134,28843 8807 3168 18925 11899
11135,13094 16307 4605 30960 20852
11137,11868 23137 14076 17943 6405
11138,36855 28821 4020 20262 19637
11142,26681 19342 7230 7498 111
11152,2781 2036 7972 22301 20390
11160,2164 6893 32956 8027 418
11161,17813 16141 7928 34713 27650
11166,21661 6623 4851 26951 4708
11172,8810 34961 11984 20413 3066
11174,0 24758 24759 24760 24761
11178,13707 3499 2234 23363 23868
11179,21336 12384 26762 4896 5157
11183,31250 16646 13220 23336 11131
11185,15971 36434 942 909 11252
11186,3704 29159 16818 14767 17690
11187,9487 13198 8013 1292 9644
11197,6892 35831 5806 23506 15086
11199,27339 13707 23868 12384 3499
11202,17287 27139 22385 34595 20777
11203,16501 11631 9487 11131 21707
11213,1853 29383 36011 36213 20048
11214,28774 32992 7072 6592 32270
11215,35158 7368 17676 25765 7098
11228,9123 2234 2971 18987 18791
11229,31341 18383 9052 12255 11131
11235,33266 23293 24345 27009 8599
11236,15031 25512 36811 30087 6254
11240,27847 19642 27502 22328 12669
11243,9607 15530 13574 36248 35579
11244,29355 26846 32956 3457 32674
11255,30137 21304 20985 9630 9035
11264,7657 4785 19072 19803 36533
11265,19240 27009 33598 20468 1873
11273,19476 3759 20954 36526 10642
11288,28650 12328 2234 20262 35265
11294,19476 3759 20954 8717 36526
11299,34478 29736 1141 562 1456
11303,17813 16563 19544 32777 8297
11308,30616 28527 7368 23589 33298
11313,2164 6893 76 9045 4785
11321,22338 26468 10469 36973 18987
11326,24758 36455 15810 24244 29302
11329,31836 32674 20939 4039 14001
11330,19632 3527 27409 6254 34595
11332,19759 23540 11488 26486 6734
11333,30516 7274 18383 12653 8759
11340,14636 30514 9035 32308 17082
11344,19544 17193 17150 18881 24880
11347,12077 31037 16687 3006 31220
11350,25886 24834 18970 5208 14872
11352,26884 22904 626 25938 603
11353,25670 36023 26594 17082 23833
11355,25257 18178 17583 13198 13130
11359,15037 35367 10452 29260 26621
11365,36855 12180 7342 21101 21495
11369,19785 30942 603 19529 16687
11373,23388 3937 14101 28462 16803
11374,6708 35247 36449 1686 21079
11379,13574 31381 28308 35714 18109
11381,14322 28481 19109 35588 35454
11383,5352 16245 16356 7107 17278
11385,22976 24109 29848 33415 18692
11398,25939 5292 31136 35804 603
11400,33443 35092 17082 6263 17152
11404,28063 18791 15258 26892 30914
11408,13530 6155 34595 20213 4386
11425,29943 6068 28819 322 31686
11430,11774 4398 20569 29260 7481
11431,5360 7759 10979 18383 10262
11434,14767 18468 30863 26251 26502
11435,18562 1836 15623 18970 8571
11436,14414 25444 23336 34774 29219
11441,23137 34666 13198 9644 26529
11448,31971 29848 36723 14707 775
11449,17936 28688 23145 24488 2442
11452,27409 30982 6068 10193 24547
11453,36533 6122 24880 54 16484
11458,17272 35549 16421 29642 16768
11466,0 24758 24759 24760 24761
11468,21484 27139 25467 3587 7992
11482,31515 11128 20954 19476 5002
11494,18970 25500 11570 23240 8504
11496,0 24758 24759 24760 24761
11499,7036 17149 31268 27131 18987
11503,25007 23089 12077 16803 1574
11504,33298 11237 8205 14328 13649
11505,28462 23388 14101 7086 1617
11507,33266 1617 3007 17678 35831
11508,2561 26621 20213 322 19544
11510,6405 36869 20084 27508 19752
11511,2339 114 11922 24479 17833
11517,28648 28462 30924 8875 6612
11522,12516 1203 36777 20965 19642
11525,579 3366 35367 1686 32025
11526,32806 29692 11081 4554 1138
11527,27502 2561 11964 34799 19072
11528,17781 36855 13782 24294 16499
11537,30436 14264 22341 14105 15737
11538,19500 8426 16646 366 18217
11539,27675 14264 12160 12092 7096
11541,7481 30091 11707 32209 11147
11543,366 28213 36717 34868 26106
11544,9704 2232 29507 21846 8156
11549,7504 36492 15016 27139 13035
11552,27761 18316 5589 9052 22330
11553,25278 6893 23292 2164 33574
11560,11505 1363 12264 27971 18693
11569,0 24758 24759 24760 24761
11578,15330 4228 19837 10206 34136
11579,33609 9123 6155 8717 36483
11587,6892 30578 34319 14118 5806
11588,10301 33650 7098 13061 28034
11591,25886 10271 36204 9630 21459
11594,13530 10488 8589 21484 21644
11597,34276 18151 15016 7504 7241
11598,17708 25656 24880 30436 27131
11600,8108 9052 22347 35100 28053
11602,31978 2050 6630 15139 16891
11609,14366 28527 27584 22807 9730
11619,31836 27824 10701 17383 23282
