userId,RecommendedItemIds
8639,11116 14572 30886 36428 21484
8645,23949 20955 13726 20003 11592
8646,7393 8606 8657 15291 15750
8648,1766 24786 29242 12913 32875
8651,12102 1448 17648 12873 3398
8653,5861 9713 27559 10893 9349
8655,13649 11932 34595 8399 34509
8666,17607 10305 9420 24281 28067
8667,19887 5360 1316 20398 31450
8671,12261 34089 27526 35068 31178
8674,24832 24037 21354 32291 708
8677,13574 30265 6643 31601 8170
8682,1225 6334 1447 30716 25099
8684,18537 12907 14076 20991 3376
8687,2911 14837 27009 12958 36872
8696,14926 19183 2192 11486 36168
8697,27916 12669 9223 17206 12587
8702,16970 20690 34528 24760 24759
8707,5993 35953 30942 31559 31825
8709,24463 1397 25383 37065 12102
8711,26465 34715 17140 15 22311
8712,18559 24179 18139 17019 5533
8720,11862 33173 13651 2049 23506
8724,2605 25103 9380 24639 31082
8732,31223 13913 25304 19664 8847
8733,10542 33885 25920 27839 7342
8737,31830 20283 562 19377 10518
8738,963 26167 20859 2578 33219
8742,10734 2134 12354 1258 8037
8743,20749 15887 8717 26880 34872
8748,16437 15452 32447 31136 6446
8753,33475 33173 15743 32347 1076
8754,36322 11770 14532 2507 20950
8756,2911 27009 28199 22029 6612
8760,3865 28295 6424 13141 27451
8766,3570 26271 9607 33050 20375
8769,26596 28719 33780 18603 5436
8771,8488 9314 9855 34715 8829
8784,11868 26147 31037 23589 4295
8786,20867 20234 2919 24077 30157
8787,32684 34084 17260 10661 18891
8792,20737 8810 34223 10573 14605
8794,11624 19525 17952 14579 6893
8805,13214 30453 16585 32619 16184
8806,13886 31992 29311 6111 14480
8809,14101 1707 6068 17207 27574
8812,14738 33628 4554 23980 9243
8817,26463 20960 24698 30455 21704
8819,29355 26605 31556 32447 2068
8822,12509 24281 14767 6122 146
8830,32447 6446 562 18016 15452
8836,18383 9577 3077 32083 19020
8840,1076 15743 1448 32019 19127
8850,19907 19532 24639 16356 24626
8851,33429 4856 18152 25920 34403
8859,31983 18117 21470 19486 6155
8861,17215 24924 28741 30796 10547
8862,10592 17731 11210 7056 8488
8869,8496 32447 6446 18016 31136
8870,18383 33443 15086 18753 31103
8873,12876 27753 12708 1289 10278
8875,24754 19070 33852 13473 30612
8888,24309 30300 6871 4275 13047
8889,25936 35158 30091 33974 11028
8891,921 8711 2041 6017 21616
8895,15108 14738 23788 33628 19388
8896,24291 17853 17429 13974 2871
8897,13284 33215 7643 13886 14227
8898,17585 19665 35706 32757 15376
8907,3972 8877 6821 13776 27398
8916,28034 8381 13560 28200 36593
8917,24054 15 34715 8955 85
8919,168 6633 34602 12019 18133
8926,17913 2455 27526 23220 6010
8927,24801 5945 1447 28514 30410
8929,5298 26270 6446 9125 7461
8934,24749 13632 6363 29365 247
8936,4847 27270 14101 31366 16307
8937,4475 31076 36889 37132 25020
8938,1492 30287 25694 34826 34945
8940,30087 3200 9164 12879 30626
8943,37098 18742 33443 18383 15971
8944,33546 24294 25445 4534 17893
8948,12491 27928 17205 35057 902
8951,2675 9576 10410 23081 15086
8954,25205 15696 23455 1363 22457
8965,135 35590 37004 31250 26743
8966,7024 217 30475 26836 16612
8967,13470 15599 24372 34930 30453
8975,32972 33603 17925 36061 10701
8992,12362 35738 23571 1141 28876
8993,8915 6442 21289 9568 1172
8995,17254 11648 25304 975 22932
8998,19608 11965 36341 34766 6788
8999,7274 32674 27131 33398 718
9000,31216 8915 27526 2150 26432
9005,22203 31157 30729 10068 5632
9006,17149 32520 31825 35981 9576
9010,917 27728 8253 36560 2169
9013,7923 17833 30616 36200 15932
9014,20941 18741 8216 33266 27314
9021,10647 12734 5667 7189 24697
9027,33792 1895 4105 2362 466
9029,2049 13651 9233 11366 34281
9041,12866 19987 35300 33628 14738
9045,32129 27297 31341 13396 30704
9048,6193 18098 20267 1480 34868
9053,10693 15729 16272 6582 13997
9054,19982 33813 12673 32910 21817
9057,6452 17537 52 199 28375
9058,21644 27885 24512 17597 35345
9063,14734 32591 36248 15743 32916
9066,13776 4735 34653 7992 13977
9067,35250 25582 30007 16367 8827
9069,22976 25920 17403 3457 14537
9078,22147 33215 24512 1181 10202
9087,29532 28369 34715 876 4850
9090,31166 5866 12669 36789 21796
9094,26463 616 269 18740 2030
9095,24217 34964 27261 10040 7497
9100,26998 11081 35447 5364 4777
9102,10705 26117 32641 31992 33093
9106,17346 26946 33038 15554 34971
9108,1076 17648 31341 29046 37065
9109,19907 25421 2331 3164 15462
9111,16845 23273 2143 4105 25982
9121,27094 25205 32479 31824 33938
9125,22552 36515 30898 266 12851
9138,4 16271 33115 6390 22533
9139,36499 17748 6715 8108 28621
9147,5565 11708 22272 4064 25735
9155,7031 35760 25952 12102 17893
9156,13264 15721 35300 29662 33944
9158,9463 19426 36989 28483 24552
9160,13173 15743 16766 7480 17648
9161,2911 19987 29260 4660 19426
9162,27113 3740 26285 8414 19484
9167,35277 2976 34715 14753 31003
9168,17328 18720 31889 12775 28036
9170,21116 34446 30125 16367 19912
9171,31884 14849 34895 4182 31969
9176,24399 18049 34474 5292 10607
9178,30966 30846 12669 18314 8840
9183,26658 15352 13367 4981 21913
9186,5360 33215 34595 17207 21913
9189,13574 30265 31601 31433 8170
9192,3521 3993 11042 9239 20255
9214,27569 33574 4410 35247 3666
9216,10718 11553 31914 15406 36439
9219,33436 30796 15648 36474 2574
9220,25952 14820 9535 17030 28619
9222,14464 33562 25421 21840 2851
9225,30537 34174 28207 30653 14011
9228,19602 36310 27657 13825 31992
9232,2148 17916 7241 12653 23372
9236,23336 16803 16687 22895 34602
9245,8524 190 8013 19459 291
9249,20696 35300 20279 26972 11699
9250,1719 5811 8013 8648 8958
9253,16633 16961 690 24593 20620
9258,13886 31992 14480 29311 2249
9260,2224 25958 4913 3496 4279
9263,25939 34517 8752 14988 28203
9267,9415 3174 25329 13696 6237
9268,11868 26147 28761 7393 18755
9273,31992 29311 34258 6111 6158
9275,21412 8394 32287 12340 25670
9277,7844 2711 11579 9388 17781
9278,29642 12669 28590 12028 34478
9281,12261 34089 23507 31178 35068
9282,17383 18200 8622 29916 385
9284,23772 30360 5861 14738 11860
9289,28966 28203 4211 26940 33175
9290,21505 24807 33562 35999 29221
9299,20139 6828 7756 9404 15735
9303,14020 24639 21765 3216 6152
9304,31833 9893 16845 9933 27335
9310,14820 25952 1076 2345 34195
9312,32984 15023 26874 34215 16975
9322,24698 15971 4208 4660 9713
9331,25512 4228 30156 20484 11878
9332,2590 808 35071 8564 32943
9337,13161 28071 12151 20147 24844
9340,10085 26858 2129 33367 1814
9345,23825 438 31992 28930 12489
9347,1076 15743 32019 1448 12102
9364,30714 27244 20801 35846 20922
9365,12102 21412 19127 25920 12873
9366,24639 36982 30453 12028 24547
9368,1247 34985 735 30846 17283
9369,23907 3050 269 36207 29104
9372,32687 22002 12264 14372 13468
9375,16079 34715 6129 4850 35915
9382,19931 35142 549 23213 26472
9383,2049 13651 9233 2041 11366
9388,2623 21495 26621 1076 29046
9390,18200 8912 35300 4173 27083
9395,35401 1305 751 19696 28573
9396,9730 13782 18178 25958 36086
9399,12506 21234 33562 24488 20807
9401,51 5866 27650 36613 21796
9406,15012 29229 31321 10446 2777
9409,22659 20300 17429 36583 3289
9413,2719 21036 15835 33266 21177
9416,24294 18383 36872 22390 35300
9418,10663 3435 34715 14215 4515
9420,6002 17804 24639 16465 31825
9433,3974 6641 16367 28362 30008
9440,21620 2157 1289 16450 4357
9441,10055 16646 34318 35305 23217
9448,893 11147 1181 22147 37122
9454,3788 33215 7393 30859 20680
9461,30965 7635 25259 23676 13848
9473,11758 25938 17463 36889 35714
9474,31945 30723 1698 18303 23812
9475,25939 35300 33161 2882 8394
9476,22341 35085 34715 5480 29367
9478,14318 29109 5151 876 34799
9488,10508 13740 25082 1341 306
9491,12261 34089 33376 35068 31178
9492,9951 14206 29855 16679 28247
9495,21406 20859 31281 33915 17633
9497,28127 28289 2892 29947 14169
9498,19127 25920 30492 5164 22365
9499,29010 31900 19798 32015 28650
9503,33475 33173 15743 32347 1076
9510,17978 30616 18870 34318 24470
9511,31556 12454 29355 27612 23657
9512,12975 18505 579 2157 2906
9513,12866 19987 35300 33137 8233
9514,37065 25939 2623 31341 21495
9515,4475 31076 2144 37132 25020
9523,16159 13900 25421 15085 17054
9533,25302 8828 32347 17500 1783
9541,7728 36326 2539 1397 11586
9543,15971 24639 8550 12997 4064
9545,26659 31167 27569 23656 32051
9553,36821 6314 31177 11774 28799
9554,17055 12274 14076 19991 30178
9563,2454 2255 25304 7345 189
9569,15037 19554 16367 27569 33037
9573,328 34296 34223 9186 3519
9574,17254 15687 16153 5945 10454
9578,21495 26621 29046 37065 31341
9586,22804 13160 30453 37122 5699
9595,4064 26407 11264 16153 24626
9596,25248 18413 18720 9983 20965
9597,3584 20566 29570 14923 16596
9598,16389 31473 7240 25421 7862
9606,15971 12997 24626 10469 5578
9607,29204 35300 14310 28796 35072
9608,8702 17540 30964 1650 1526
9610,36613 470 27824 34223 34715
9612,17383 18200 29916 18938 31766
9615,20609 10243 34351 5128 7937
9620,6246 29987 16803 10419 3740
9626,30616 22093 8517 30185 5945
9631,24479 7903 5360 7592 21919
9634,10809 14923 24804 27833 35055
9635,17207 17472 35300 24547 17788
9636,18559 16388 25304 33561 24179
9638,30156 13160 15509 26601 11964
9640,26283 6848 3191 5434 8993
9641,28151 28975 4495 28950 2274
9664,12296 29005 33562 16004 22502
9666,25712 775 11366 30516 10803
9669,12077 26846 16165 28347 20188
9673,29190 12389 11366 14616 32028
9675,33660 26741 27650 31924 21149
9679,2265 988 20048 13903 22186
9683,8496 6446 2068 2108 32308
9686,26977 4850 34715 32840 5086
9689,36533 30923 26191 37065 36055
9690,2092 1330 20509 20719 30079
9693,23223 30091 27048 10576 31220
9701,1113 13707 1758 15834 30030
9702,2911 28199 27009 12866 14282
9708,6041 12028 12669 15243 21884
9712,36663 25421 20256 9930 35100
9714,5035 30380 19625 17633 28157
9716,752 34478 18514 12255 33562
9722,15338 3005 34365 34328 2609
9731,35065 27650 5652 34614 16411
9740,16426 15359 26153 18196 35277
9742,4475 8496 2068 6263 7201
9744,25421 35464 27093 14059 19022
9755,24187 10195 23167 1246 2741
9766,30622 30019 18200 16484 26574
9770,4735 33562 24488 5850 24493
9771,16795 31076 37132 24639 25020
9783,28194 25837 17463 3583 1652
9785,23907 269 8603 20264 3050
9788,1289 5054 14705 8425 14381
9790,35300 7274 12866 8759 33215
9791,28966 23336 16803 32943 28203
9792,33886 17529 24639 15127 385
9795,23049 8252 32308 12669 4295
9802,17782 22211 29303 27604 35061
9803,7813 17501 26024 30346 30239
9805,26681 14174 8187 12180 37098
9806,18383 33443 15086 18753 31103
9807,20014 15627 12669 156 25852
9808,4268 5880 9762 20737 306
9814,10059 4981 11993 16420 21081
9815,16271 561 7778 16818 22513
9818,17434 1888 27526 24230 31212
9822,8959 19396 35281 23516 12637
9823,23701 25659 14357 21186 11753
9825,14372 28688 12264 30956 12196
9827,31982 7392 19902 31992 23949
9831,9381 34790 20301 33173 29140
9832,8670 25016 995 2168 19687
9833,1448 26741 15743 1076 17648
9835,21874 20101 11673 6035 8184
9838,1695 5304 25940 33391 20416
9842,873 19426 385 35300 1548
9850,34756 18348 2836 33399 33090
9854,7274 32674 27131 33398 718
9860,31542 6666 28102 16421 13594
9866,4580 2256 34715 10673 21336
9868,23949 23965 20955 6627 14118
9874,4475 24639 7138 30514 1675
9875,1289 3272 21652 18412 1141
9880,5236 25221 34715 23075 7660
9882,23422 27650 35644 29219 12399
9886,24695 30399 34517 35766 33166
9888,35145 35159 19130 25092 4000
9889,30428 30810 9233 2049 35293
9894,19497 7843 24512 29080 11196
9895,32222 3971 30777 34930 26782
9907,3497 2712 29229 30622 23837
9919,135 35590 37004 31250 31082
9921,119 25952 9577 36627 14820
9923,32831 8156 5193 35889 26987
9928,2964 29452 9172 22435 18967
9932,4129 19943 505 1305 1438
9935,12023 2148 36855 33215 13214
9936,19597 4101 23512 36168 22558
9941,33373 26285 34321 15634 24372
9948,18884 22699 13202 14076 4103
9950,24266 16019 10446 12739 27726
9951,31934 31898 10203 8013 21196
9961,24187 3704 34799 3216 17815
9970,4228 11758 36889 18259 28487
9979,5834 17833 15932 9949 21793
9985,20696 19127 218 5703 34868
9987,23827 31370 20941 29993 36620
9995,31939 24153 11259 8962 8472
9997,2337 29370 28102 19044 19291
10001,7274 32674 7393 2464 8595
10003,26352 24291 26191 36154 17853
10011,8877 10893 29570 7343 26407
10013,31830 20283 562 19377 16484
10020,15971 12997 24626 4064 10469
10023,22810 24809 34382 12557 3093
10024,1076 17648 32019 23284 1448
10030,8216 15973 20941 10179 88
10035,12448 5685 5993 25098 36279
10046,16271 16826 33115 23684 22533
10050,1959 35158 19426 19078 36061
10056,21674 11123 12759 28200 1896
10057,6249 21037 30616 28109 33603
10062,19361 5896 36855 28438 5203
10065,19230 11131 9577 269 24974
10074,36248 12070 11625 23284 23188
10086,32791 17756 12669 13220 2455
10093,25500 17301 14317 29239 4729
10094,6750 6242 33562 12418 14776
10096,1076 17648 1448 32019 8275
10098,13634 190 34715 1280 291
10108,28966 20256 14118 36663 33175
10109,25920 1696 1289 2561 15214
10111,30156 4475 26601 15509 13160
10114,34572 33562 1523 25271 12644
10119,2762 12028 12669 10 21884
10120,26962 26024 15687 876 21880
10126,23188 32591 36248 16803 19426
10127,17676 29239 26391 4038 4729
10132,30287 11237 9755 27152 14465
10134,25967 1107 15735 9404 16741
10137,9123 17126 24263 29702 3272
10138,37065 2623 21495 26621 29046
10145,30626 26736 4574 35158 15585
10146,10261 4039 26407 8877 51
10148,27020 975 33009 11259 31939
10166,14714 25904 25626 32937 35746
10169,26574 34223 3216 9023 33598
10171,4755 32259 28102 12303 7794
10175,3437 13284 23738 2635 31428
10183,29208 32265 13726 23949 4850
10189,28127 28289 29947 5945 24669
10190,1420 24383 34715 6766 30874
10205,1181 12028 35300 28966 21884
10207,9222 10129 6903 28964 22104
10215,28685 11716 18830 10209 25063
10216,13069 23833 18427 24256 3755
10221,22179 14403 3073 30289 33452
10222,35354 21289 2464 19517 12564
10226,34773 7406 21912 31919 6014
10227,4020 36399 27767 21783 3431
10228,12374 17067 28102 1448 22010
10232,6727 21186 7724 35458 32047
10234,9728 31713 10514 24639 14580
10244,13020 8216 16721 31203 26778
10245,16845 31833 9933 22003 29403
10251,14034 2761 24804 4872 2898
10252,2068 8496 32447 31136 6263
10259,18366 1337 2720 17781 34168
10263,4914 13755 24316 5598 22484
10268,11655 11844 20141 34517 36209
10270,33897 6885 8420 25217 2890
10276,21075 27052 28528 15086 33443
10279,21651 32587 27824 51 10375
10280,29355 26605 31556 30923 16414
10289,15971 24930 24626 24639 13898
10292,1076 15743 16845 1448 32019
10293,1076 15743 1448 32019 35300
10295,18044 30437 34697 7393 33554
10297,15469 27343 2442 31463 31177
10302,11868 26147 28761 31910 9234
10305,29848 28289 29947 24669 27100
10307,1192 25925 1289 20566 11702
10308,4299 13542 8134 35830 6475
10309,24823 28719 25113 19022 25539
10311,8187 12180 37098 11328 2464
10312,4049 25778 24479 16406 7903
10313,23951 13178 14950 322 538
10314,6115 26989 20407 18908 2019
10318,6334 17467 35317 2631 3912
10325,32054 30320 366 25694 30089
10326,30478 17315 22565 14399 36818
10330,27572 32227 2747 30370 35612
10340,21157 1686 22328 2898 14011
10346,5951 16367 33574 4410 33037
10353,31941 15593 7480 25136 25830
10363,16662 16310 34541 23188 25373
10364,12102 8394 35300 10545 6612
10371,1076 15743 32019 1448 8394
10378,30785 17913 31542 14351 13027
10380,23446 24771 13632 29365 12283
10383,27343 31463 2442 26846 31177
10384,30785 25063 24488 31542 22010
10386,3611 18892 29915 7042 22712
10391,12102 8394 21412 15452 3398
10399,18849 28243 16484 516 21216
10402,15840 9422 35874 32436 29499
10404,16283 8971 2364 17645 3194
10405,11711 26736 15849 29772 10469
10406,1371 31740 7393 34002 23643
10407,14108 31223 3784 3674 5225
10408,5703 1076 6017 27911 15743
10416,2712 30019 18200 16484 26574
10418,8810 16223 7129 4381 3066
10419,30704 19656 15452 30784 26191
10423,2911 21304 8810 16845 2143
10424,22061 26197 34790 24627 25694
10438,14734 36248 32591 33475 13034
10439,36663 23580 35345 20256 3515
10443,13497 19543 1289 35221 11107
10445,2631 17731 8488 11210 7056
10450,30265 26808 31601 8336 20522
10452,24105 3183 10347 6461 35247
10454,35999 17893 33562 30293 13160
10455,21793 16778 30925 422 3740
10456,35300 17645 1696 22377 37053
10459,21149 30492 23599 9420 23293
10465,24037 24832 708 33219 21354
10466,2602 13023 33546 22873 2058
10468,27840 5392 30614 25366 16458
10474,35805 11420 33137 546 2911
10482,21561 20870 10546 13709 15132
10491,34080 11579 16441 11684 26468
10496,34595 1149 16733 11458 36055
10503,25939 7911 14988 1289 35390
10504,21304 12653 6003 34623 1456
10511,34421 16314 6461 15195 13473
10515,2911 15973 20941 33266 10179
10516,28966 1294 25304 18006 5839
10518,26547 21561 14076 34344 2398
10519,24547 19907 19532 16356 7575
10521,28512 35300 8227 10202 12667
10522,9045 14174 7301 28083 4976
10525,23887 7733 31964 11960 18576
10527,8132 16223 3661 22399 35158
10533,18200 33475 14734 29916 18645
10542,10206 25886 35173 21125 16371
10544,1076 17648 32019 1448 27911
10547,18741 35061 32836 25694 15973
10548,29355 26605 31556 30923 16414
10550,1076 17648 32019 1448 8096
10553,25445 2336 15743 16979 11028
10560,1448 1076 15743 17648 12515
10565,10723 35513 8496 10642 28824
10570,5016 14583 2715 18024 16043
10573,186 21354 24037 17590 13473
10580,14734 32591 9164 24786 22385
10582,8496 32447 6446 18016 31136
10584,6821 6666 1289 7961 13594
10589,30455 4652 9768 11275 7714
10596,10822 27023 12997 2261 25749
10600,22395 18264 16730 19907 34690
10601,9274 17929 13632 8156 7220
10602,7274 32674 36723 27131 22739
10613,269 12362 19230 26491 2522
10622,14743 27746 36494 14616 9157
10625,30087 3200 9164 12879 30626
10630,926 5585 28102 5279 13173
10633,34602 10302 27343 15743 36855
10636,9902 15732 31800 11397 32520
10638,12082 28957 6957 34715 13319
10646,29642 15509 25304 35554 23909
10649,24488 14912 22932 17380 31836
10652,17207 17472 24547 29229 13530
10654,8567 1294 7368 3164 5839
10656,4410 5951 21996 6461 27569
10659,6041 15243 29420 32139 24045
10665,11868 4009 35300 28761 21399
10672,1810 35345 12362 20413 3515
10675,8759 32674 19127 22976 35738
10676,11868 31037 28761 873 11964
10679,10685 13886 21818 6111 27507
10682,8146 35300 18383 12028 10200
10683,15971 12997 24639 8550 9173
10685,17674 21302 13499 6552 33675
10690,19127 25920 1447 9840 19473
10691,15743 17648 1448 32019 27911
10697,15743 17648 1448 32019 27911
10699,11367 20456 10200 9316 6077
10704,9507 15429 31079 17207 12354
10715,4976 36603 11868 15644 36021
10719,36673 17085 34517 23744 27003
10721,26916 17973 18340 9564 34039
10722,27476 7716 752 33562 27650
10723,23949 20955 27009 9381 34790
10728,2712 30622 18200 13160 16484
10733,5271 31468 1436 30576 4852
10734,25136 15593 15153 21512 7480
10735,14464 1141 33726 21077 30989
10742,24488 33562 6821 36204 34910
10744,269 12362 19230 26491 2522
10747,11116 18240 16367 27486 7545
10748,4311 18348 20407 10788 6456
10749,17383 18200 15732 17207 22430
10750,4425 5583 6118 12669 15402
10752,15743 17648 1448 32019 13290
10755,135 35590 37004 31250 26743
10759,2049 33173 21879 5303 23516
10761,25958 9164 24512 21644 27885
10763,4588 13473 9508 23522 1573
10764,1179 28702 9773 28102 13473
10765,33780 24823 8550 25113 12653
10772,21667 4410 29529 35247 6461
10775,12535 4223 17772 19267 11554
10778,3050 23907 36665 2712 36207
10784,35727 19557 29017 33142 3774
10790,25083 30455 31627 34715 18755
10794,1121 22086 12669 31960 19000
10799,2911 27009 28199 1725 12866
10800,16250 32964 13779 21912 26350
10809,20174 28393 34351 11237 18546
10813,19840 23684 33173 7558 29303
10815,32916 30645 13502 13320 11579
10818,6343 17529 33443 35486 7876
10820,3943 35391 15917 8550 21619
10821,9952 19446 25429 34715 30042
10822,23632 5929 25927 25304 27388
10823,21844 36461 4442 19733 10519
10827,4311 18348 2836 10788 33399
10830,14926 1073 11486 21425 27591
10833,25634 33068 15291 26681 35592
10834,4475 4850 14076 15971 5086
10838,22339 10021 6155 30360 1341
10840,12295 14119 33004 1515 12492
10841,17254 36297 6595 33788 19427
10842,5834 12028 19426 17833 21884
10843,29570 23949 11592 2041 32308
10846,21825 26088 10910 7967 23837
10851,16988 21155 16272 22502 35346
10852,12102 21412 9930 9980 3398
10858,11994 2569 32980 36855 22583
10861,9902 15027 30159 9803 13198
10862,5298 26270 33818 5940 22116
10865,32356 30901 36998 285 1009
10867,30475 217 33175 18558 16612
10868,22186 7811 24470 26574 19152
10873,9266 32113 28308 13554 9325
10874,35473 18586 12281 11731 12897
10880,5947 22325 20954 29580 13622
10881,14239 32287 603 12028 3281
10884,30681 3995 30904 8752 14913
10892,31556 12454 29355 13482 31366
10896,29848 28127 25271 29947 2053
10897,10261 4039 13173 30379 14668
10898,7274 8759 20003 8120 14169
10917,2712 30019 11529 31329 3272
10919,366 31463 16169 26846 5644
10921,3584 18383 35300 876 28109
10923,8233 22365 13797 11053 2909
10924,31082 12354 17082 472 30655
10925,9045 7301 30232 10059 29229
10926,24760 10672 14793 23678 26868
10928,124 8069 28452 5864 12043
10931,24749 16399 34715 29365 18516
10932,5360 3847 30453 23721 36323
10941,22102 26465 14101 34715 5216
10958,661 32971 34715 21627 5780
10962,30050 30832 34715 35298 1087
10965,20459 31423 7419 9584 11105
10966,9415 2108 3174 25329 32447
10967,32602 22038 35616 7393 13354
10970,31220 16803 19426 33071 16687
10972,17240 26946 27206 36729 21677
10974,12535 11486 19267 32512 2192
10975,347 10443 6452 32347 17537
10976,245 26196 7064 3589 8049
10977,13069 34090 445 20745 22093
10978,8759 32674 17833 8488 5834
10979,14125 5352 25759 29296 6003
10980,32019 1076 15743 17648 12515
10982,27584 12072 15687 876 49
10983,30251 27945 2662 35300 7073
10986,13902 36447 9913 6592 23450
10987,17664 140 21590 7342 34927
10989,10261 36552 4039 15492 13173
10994,17262 29111 7481 33912 35978
10999,8752 1447 22093 21037 31992
11002,15955 14872 25729 35302 24283
11005,25952 14820 9535 17030 28619
11012,13044 4381 18970 13820 33609
11016,33453 25017 1958 27660 4584
11027,15732 12654 29815 27275 1417
11031,36601 16087 35832 20774 559
11033,19409 33543 32334 2112 19658
11034,963 20859 2496 31281 19391
11037,12866 35300 27009 19987 2464
11042,30935 6111 10229 25511 12324
11045,21996 21667 27569 4410 7334
11047,6872 34715 28278 4850 27206
11062,3352 30222 8586 26468 34149
11064,5578 11927 29355 16402 30722
11066,32920 19728 17675 24109 2915
11067,23069 8043 26340 17671 1619
11068,7114 17644 3840 892 19544
11072,25740 34351 2928 8035 27847
11077,17380 21299 31107 22397 13886
11078,24054 2143 34549 25416 8955
11081,15743 17648 1448 32019 27911
11083,9164 21167 35775 23506 24786
11090,10645 17240 12235 34547 15031
11094,32526 6547 29624 34715 8013
11103,28440 21470 18333 10200 29569
11105,10573 26529 6210 14489 31295
11111,7592 2049 33598 22389 15417
11113,22401 25973 10446 11885 10640
11114,22613 5645 25476 23949 11292
11120,3889 9999 366 15588 20002
11124,36989 6343 21479 9207 27409
11126,12264 14372 3225 16616 12478
11127,15971 12997 9420 24626 10469
11129,30581 267 36192 33562 5780
11130,17214 10822 12997 6068 6908
11132,15870 6949 15086 26411 2595
11133,14728 23851 6191 6543 349
11134,28195 12669 3346 7116 30362
11135,1192 4064 7150 24547 9514
11137,11868 26147 28761 30226 19274
11138,29529 5279 36795 21667 21996
11142,25213 26435 24563 22275 8013
11152,24990 23226 2373 34715 3235
11160,15853 3784 15743 32916 30645
11161,17913 5303 3335 5770 7606
11166,35953 30942 31825 32520 9576
11172,31103 12284 20005 9577 31293
11174,10366 30112 601 28102 2097
11178,13406 31625 4511 53 4456
11179,32687 22002 12264 14372 13468
11183,36533 551 7031 10067 25988
11185,11165 36434 78 942 605
11186,22180 16585 13214 33562 32619
11187,10548 17619 27667 10663 24825
11197,4064 11264 16153 25973 24626
11199,36375 21383 29355 27061 2908
11202,35061 18741 26951 17782 29301
11203,31824 17421 33938 14076 26284
11213,18383 33443 15086 18753 31103
11214,20433 12280 18249 8658 28950
11215,7241 34675 26881 33562 7678
11228,12971 32467 23293 33097 14939
11229,26914 28216 1076 34470 15743
11235,22976 25920 1203 7785 8472
11236,31537 27294 2151 8603 30545
11240,7274 32674 27131 35809 718
11243,7609 27037 23260 35738 18691
11244,10573 20737 16902 26529 13451
11255,2143 9893 24376 31833 29403
11264,12997 10822 15971 11264 12851
11265,35020 269 6262 12354 35738
11273,3302 5969 35268 345 14762
11288,34029 32396 22272 10172 17019
11294,32120 30214 7241 10603 5969
11299,33116 108 7241 30228 34737
11303,36724 2936 21996 5021 19849
11308,32375 36371 26507 14599 33498
11313,32916 30645 13502 13320 11579
11321,32175 36056 16458 267 26468
11326,19192 22577 6966 13473 34039
11329,15162 29059 29471 1366 16272
11330,7507 36932 8049 37132 33455
11332,13920 2148 7114 16272 1203
11333,27476 27650 20745 14565 13451
11340,670 24608 12526 19246 30631
11344,36525 1696 34715 6898 15214
11347,7066 12997 15971 24626 10469
11350,9803 6112 21431 29696 5201
11352,8187 26475 22086 34715 8362
11353,18063 13220 10278 35300 5578
11355,6093 9041 25694 13602 30919
11359,345 6666 25304 6829 13594
11365,29260 33598 21216 27139 22341
11369,8252 36855 8760 9420 25273
11373,1695 5304 25940 33391 20416
11374,20674 26436 25784 30948 31711
11379,20880 217 24585 33175 16612
11381,17656 20585 36526 16599 13524
11383,218 20696 23388 22864 13502
11385,22663 22830 5729 27559 507
11398,668 15737 20412 29224 31589
11400,10754 33966 25677 15708 31983
11404,20460 20789 30853 11158 35372
11408,27824 21651 21505 21304 33562
11425,26465 22311 15086 32023 5816
11430,15973 8216 33266 27314 16098
11431,21157 1192 17763 34740 33867
11434,31049 551 26191 23423 30904
11435,25380 18220 1289 23601 31203
11436,7622 19865 35300 19452 37072
11441,20870 21561 30278 2697 13709
11448,1181 22147 16646 9961 37122
11449,16633 16961 33173 8891 690
11452,23336 16803 11764 3764 31970
11453,4807 8567 16059 30455 7714
11458,3992 4228 3216 4807 21430
11466,1719 5811 8013 8648 8958
11468,36528 9833 27650 4270 17000
11482,29330 6734 25656 33008 27640
11494,24235 190 34715 11271 291
11496,31176 21914 34136 5653 11729
11499,19218 30019 2712 9963 24626
11503,15971 12281 10469 18586 12997
11504,28852 11083 24002 8496 6357
11505,11304 17905 6821 10997 31467
11507,22976 25920 17403 3457 14537
11508,14020 17207 15917 19907 25838
11510,16411 29219 33603 25172 3958
11511,18741 5866 26346 19529 21796
11517,14503 30755 24281 12637 6699
11522,34874 10149 36957 19224 34638
11525,13409 20040 26395 22029 36945
11526,15973 20941 33266 5054 14381
11527,27358 10123 1289 7301 11806
11528,27352 1983 34595 34398 33215
11537,5578 36855 5360 26177 16571
11538,12454 33498 32375 26605 31556
11539,12038 18130 17546 6138 4736
11541,15973 8216 2712 30622 33266
11543,18338 20286 25920 34048 22347
11544,13632 27246 18881 8156 30674
11549,8146 23949 20955 4064 1306
11552,35359 14815 26846 14631 1476
11553,15743 17648 30645 22328 19565
11560,28036 23319 29915 18158 19190
11569,26381 31194 18990 6552 7116
11578,21037 35926 30185 5945 22093
11579,17645 30087 876 2030 25774
11587,4064 11264 25973 1076 24626
11588,203 6088 24487 18992 10186
11591,35327 18396 33726 18164 1185
11594,13887 34673 25304 17941 32899
11597,12362 35738 616 6263 19798
11598,29311 3725 29705 19907 10685
11600,26741 17207 22102 19907 17936
11602,88 24376 35738 28750 2712
11609,850 34715 7021 4831 32976
11619,10589 11446 11525 34715 23518
