userId,RecommendedItemIds
8636,4228 11758 26486 36889 18259
8638,33498 26507 32352 14777 33603
8639,11116 36428 30886 14572 21793
8645,20003 20955 19068 23949 26674
8646,7393 8606 15291 8657 14660
8648,1766 32875 29242 7681 20352
8651,12102 1448 17648 12873 3398
8653,14606 10893 9713 15863 1220
8655,11932 8399 19860 16809 13649
8666,17607 10305 24281 32700 1899
8667,19887 5360 1808 11448 36086
8671,12261 31178 34089 35068 30363
8674,24832 18203 17316 708 24037
8677,13574 30265 31601 12523 6643
8682,1225 33470 17787 23533 30312
8684,18537 17995 24469 33540 8362
8687,35780 12958 10752 22483 22912
8696,14926 19183 2192 31279 27781
8697,27916 22543 9270 14600 17206
8702,20690 34528 24759 20147 16970
8707,5993 18805 32520 35953 31559
8709,24463 7678 9957 23342 25383
8711,26465 17140 22311 5816 35764
8712,24179 18559 17019 20018 5533
8720,13651 11862 33173 2049 20675
8724,2605 31082 15289 25103 23008
8732,13913 25263 19664 9463 31223
8733,33885 10542 23332 31362 27839
8737,20283 31830 19377 10518 10893
8738,26167 33219 963 20859 31281
8742,1258 20985 10734 14865 2134
8743,20749 34872 15887 26880 27653
8748,16437 32447 15452 8496 2068
8753,33475 33173 15743 32347 1076
8754,20950 36322 2507 30577 10129
8756,2911 27009 28199 12866 8001
8760,3865 28295 13141 24404 6424
8766,26271 3570 20375 33050 35451
8769,26596 24823 24171 21642 3593
8771,8488 8829 9855 15283 31366
8784,23589 11868 26147 31037 4295
8786,20867 30157 2919 24077 2590
8787,17260 32684 18891 10661 13959
8792,20737 10573 24293 6210 26614
8794,19525 14579 17952 6893 11624
8805,16585 13214 34182 32619 22304
8806,13886 31992 29311 17380 17070
8809,1707 28546 27574 14101 12993
8812,33628 4554 14738 3249 13402
8817,26463 24698 21704 27182 20960
8819,29355 26605 31556 30923 32447
8822,12509 6122 24281 6908 32573
8830,32447 15452 6446 8496 2068
8836,18383 19020 9577 16768 3077
8840,1076 15743 1448 32019 19127
8850,19532 19907 24639 7575 12997
8851,13737 35188 8127 28112 4856
8859,31983 18117 24834 14119 9627
8861,24924 16715 17772 17028 16853
8862,10592 17731 15479 8488 11210
8869,8496 32447 7771 2068 18016
8870,18383 31103 19020 27822 16768
8873,12876 18118 27753 31273 17615
8875,16639 24754 30612 31270 2808
8888,30300 24309 13047 30814 23070
8889,25936 33974 29242 21769 35158
8891,921 21616 25714 32273 13417
8895,15108 23788 19388 33628 4554
8896,17853 24291 17429 34321 2871
8897,13284 13886 32988 7643 14227
8898,17585 19665 35306 35706 15224
8907,3972 8877 20609 34954 27116
8916,12407 28391 15103 28075 13560
8917,24054 8955 6081 25416 1640
8919,168 6633 18133 33124 27452
8926,24669 17913 21092 23220 18291
8927,24801 30410 7363 27173 20484
8929,5298 26270 7461 24876 24447
8934,24749 29365 247 13632 6363
8936,4847 31366 27270 17731 25121
8937,4475 31076 25020 28124 4228
8938,1492 34945 26391 30287 15977
8940,30087 12879 3200 30037 30358
8943,37098 34995 7662 32939 23662
8944,33546 25445 4534 12939 32546
8948,12491 27928 902 15770 11332
8951,2675 9576 23081 10410 25627
8954,25205 27040 3297 6716 14149
8965,35590 37004 31082 21637 15289
8966,30475 7024 8905 15382 3293
8967,13470 15599 24372 26285 28070
8975,28958 32972 32722 25363 33603
8992,23571 1141 12362 21847 26088
8993,8915 21289 6442 28610 1172
8995,11648 28510 22932 17254 20375
8998,6788 19608 34766 19410 34958
8999,7274 32674 27131 33398 718
9000,8915 8599 26432 25990 28937
9005,31157 29765 22665 22203 22096
9006,32520 31825 9576 23081 10410
9010,27728 29214 34186 917 8253
9013,7923 17833 15932 36200 35359
9014,18741 20941 8216 26486 28502
9021,7189 12734 26803 24697 10647
9027,33792 95 578 1450 1459
9029,13651 9233 11366 2049 34281
9041,12866 19987 33628 4554 35300
9045,32129 27297 13396 26291 16497
9048,6193 33159 20267 6059 12539
9053,15729 33008 33526 10693 6582
9054,33813 12673 19982 21817 3520
9057,23919 17537 7394 3960 25505
9058,21644 27885 24512 35345 20084
9063,13320 30645 32591 32916 36248
9066,13776 34653 25446 11948 18483
9067,35250 30007 25582 8827 17400
9069,22976 25920 26681 14537 36371
9078,1181 22147 5901 8216 14020
9087,25279 29532 29835 32253 1909
9090,31166 36789 17369 12149 11626
9094,26463 616 2030 7889 36773
9095,24217 7497 963 7178 9682
9100,26998 11081 10513 4777 35447
9102,35894 10705 18574 33923 32641
9106,17346 33038 34971 26946 2052
9108,1076 36533 17648 30156 29046
9109,2331 3164 15462 19907 11317
9111,4105 3847 16845 25982 23273
9121,27094 6536 31824 25205 591
9125,22552 36515 22330 30898 12851
9138,16271 4 33115 22533 15223
9139,6715 36499 17748 7068 28621
9147,5565 4064 31268 15727 15566
9155,7031 25952 22174 6801 35760
9156,13264 36835 19165 1495 12882
9158,9463 36989 21479 2486 9207
9160,13173 7480 16766 25136 15743
9161,2911 19987 22439 29260 35306
9162,27113 20803 19484 29227 3740
9167,2976 35277 27505 31003 8582
9168,28036 31889 12775 3428 18720
9170,21116 34446 30125 21918 24034
9171,31884 14849 30023 4182 34895
9176,34474 24399 18049 585 16721
9178,7215 36638 18314 30966 8987
9183,16420 4981 11317 26658 10059
9186,5360 3847 21913 11235 36323
9189,13574 30265 31601 27086 12523
9192,3521 9239 3993 11042 1808
9214,27569 33574 3666 23214 4410
9216,10718 11553 36439 19364 35848
9219,33436 15648 36474 30796 4033
9220,25952 14820 9535 17030 28619
9222,21840 14566 2851 10440 28327
9225,30537 10338 35384 2324 28207
9228,19602 13825 27657 1739 30954
9232,17916 2148 23372 30556 12653
9236,23336 16803 17768 22895 16687
9245,8524 22847 19459 14796 7603
9249,26972 4035 218 20696 17788
9250,33475 33173 15743 32347 1076
9253,33129 19484 32687 2004 690
9258,13886 31992 14480 29311 2249
9260,4279 2224 22067 4913 25958
9263,34517 25939 28203 8752 14606
9267,9415 25329 3174 13696 6237
9268,11868 26147 28761 23843 18755
9273,31992 29311 13483 6158 17380
9275,21412 8394 29159 12340 25670
9277,7844 2711 24762 9388 23674
9278,29642 680 23850 28590 34478
9281,31178 34089 35068 12261 29614
9282,17383 18200 8622 35917 10651
9284,29675 23772 2668 23137 16344
9289,28966 28203 15090 32382 14317
9290,24807 35999 35886 22941 800
9299,20139 5155 21519 31569 1978
9303,14020 21765 24639 3216 12997
9304,31833 7911 29403 22003 16845
9310,25952 14820 26507 2345 13564
9312,32984 22561 17076 15023 30412
9322,24698 11030 14606 10893 9713
9331,4228 30156 11878 25938 25512
9332,808 2590 8564 32943 7873
9337,12151 20147 13161 12799 24844
9340,10085 2129 11920 26858 33367
9345,23825 32719 35582 438 21324
9347,1076 15743 1448 32019 30223
9364,30714 27244 35846 18595 8674
9365,12102 21412 19127 25920 12873
9366,36982 10446 24639 20213 12997
9368,1247 17283 1984 735 34985
9369,23907 36207 36745 3050 14635
9372,32687 26725 12264 22002 14372
9375,16079 12152 6129 24159 25788
9382,19931 26502 26251 30125 26472
9383,13651 9233 11366 2049 34281
9388,26621 29046 31341 2623 21495
9390,1448 15486 18200 1076 15743
9395,35401 751 37031 11485 28573
9396,9730 1808 36086 18178 16571
9399,12506 21234 11861 25916 32306
9401,51 36613 21651 35149 31331
9406,15012 31321 2777 21584 3275
9409,3289 22659 15560 5252 27241
9413,2719 15835 36163 21177 5557
9416,24294 18383 22390 32117 28025
9418,10663 14215 3435 4515 20444
9420,17804 6002 11165 31825 859
9433,30327 12864 3974 3518 28362
9440,21620 1590 16450 23546 5689
9441,10055 34318 17768 2966 25397
9448,893 1181 25685 9961 11147
9454,3788 30859 2911 7635 28292
9461,25259 30965 30231 7635 13848
9473,11758 25938 36889 29293 17463
9474,31945 23812 30723 1698 36373
9475,25939 33161 8394 26472 873
9476,29367 10232 35085 28243 4317
9478,14349 18881 12372 29109 34863
9488,1341 13740 25082 10508 10021
9491,31178 34089 35068 12261 29614
9492,14206 28247 22695 31669 28161
9495,21406 20859 31281 27642 33915
9497,28127 28289 35996 5764 25634
9498,19127 25920 22365 5164 2236
9499,29010 31900 36471 4768 26475
9503,33475 33173 15743 32347 1076
9510,17978 18870 37093 34318 22186
9511,6046 31556 12454 29355 27612
9512,18505 2906 12975 14323 32154
9513,12866 19987 7962 35300 27009
9514,25939 37065 24345 25756 17395
9515,4475 31076 25020 12552 14239
9523,22792 16159 14890 21048 13900
9533,25302 8828 2296 17500 14490
9541,7728 11586 2539 36326 16207
9543,15971 24639 8550 12997 34653
9545,32051 26659 13793 23656 5506
9553,36821 6314 32237 28799 5919
9554,17055 34888 19991 19495 36911
9563,2454 72 5280 5457 9489
9569,19554 4116 29652 23982 29112
9573,328 34296 2124 23406 30184
9574,10454 13142 10706 4913 33196
9578,26621 29046 31341 37065 21495
9586,22804 37122 10586 8127 31699
9595,4064 26407 25973 11264 4184
9596,24187 18413 25248 1246 18720
9597,3584 20566 14923 10893 33679
9598,7240 16389 13598 25471 19499
9606,15971 12997 24626 4064 27653
9607,29204 14310 28796 6781 16397
9608,13103 23571 17540 16632 17359
9610,470 30682 36613 26700 27824
9612,17383 18200 35917 10651 35101
9615,20609 10243 30043 32445 28190
9620,29987 6246 10419 3740 1607
9626,8517 30616 738 30185 22093
9631,24479 36264 5360 7903 21919
9634,10809 14923 35055 27833 16704
9635,17472 17207 17788 24547 18091
9636,33561 24179 18559 31213 17019
9638,30156 26601 15509 36463 16255
9640,26283 5103 11541 17953 18084
9641,28151 4495 12091 29824 31538
9664,12296 8622 29005 22502 9752
9666,25712 10803 29807 8898 30833
9669,26846 12077 28347 32719 14780
9673,29190 2383 12389 10227 1784
9675,26741 23599 22102 33660 33008
9679,2265 20003 31269 22186 729
9683,8496 2068 6446 616 2030
9686,26977 11871 33532 32840 13963
9689,36533 30923 26191 32978 5052
9690,2092 1330 30079 34703 26643
9693,27048 23223 3545 2098 22485
9701,1113 13707 1758 25980 15834
9702,2911 27009 28199 12866 14282
9708,34928 6041 15243 29420 14074
9712,9930 36663 20256 14118 22186
9714,19625 5035 30380 20971 5351
9716,752 34478 18514 12255 22927
9722,15338 34328 25434 35942 28903
9731,35065 34614 25172 27650 29452
9740,16426 26153 15359 12947 21462
9742,4475 2068 8496 7201 6263
9744,25421 24740 28018 24958 26639
9755,24187 23167 1246 667 2176
9766,30622 30019 18200 36587 26574
9770,37076 7368 24488 4735 36204
9771,16795 31076 25020 28124 37132
9783,28194 3583 25837 8399 2971
9785,23907 36207 31537 9525 20264
9788,1289 14705 5054 8425 21653
9790,7274 8759 12866 35300 2049
9791,28966 23336 32943 28203 2590
9792,33886 17529 15127 32374 7876
9795,4295 32308 3009 5304 33391
9802,17782 27604 34995 22211 35061
9803,7813 17501 30239 12694 29359
9805,26681 8187 12180 37098 14174
9806,18383 31103 19020 27822 16768
9807,20014 9076 8664 156 11808
9808,4268 5880 9762 36659 349
9814,16420 4981 11317 10059 1798
9815,16271 7778 12306 2539 30092
9818,17434 1888 12270 23500 24230
9822,8959 35281 12637 24918 19396
9823,23701 33836 25659 6727 14357
9825,14372 28688 12264 30956 12284
9827,31982 19902 34663 22233 17841
9831,9381 34790 20301 20129 35325
9832,8670 16930 995 24965 7049
9833,1448 26741 22102 17648 1076
9835,21874 6035 20101 16409 6620
9838,5304 33391 18241 1695 20780
9842,873 29815 8567 11871 19426
9850,34756 33399 18348 10788 4311
9854,7274 32674 27131 33398 718
9860,31542 14059 16421 13241 8357
9866,4580 2256 10673 20650 33893
9868,23965 20256 27847 14118 20955
9874,4475 7138 24765 27562 33045
9875,1289 3272 18412 21570 26491
9880,23075 25221 10817 10136 5502
9882,20159 21176 23422 12399 9082
9886,24695 29644 19416 35067 35766
9888,35159 32135 35145 4000 27511
9889,30810 30428 9233 1021 31334
9894,19497 11196 25274 9697 5200
9895,3971 26782 24851 30777 32222
9907,27495 16043 2715 36587 3497
9919,35590 37004 31082 21637 15289
9921,119 25952 36627 14820 14015
9923,5193 29347 4870 32831 35889
9928,2964 29452 15407 32140 22435
9932,19943 4129 1305 4664 1438
9935,12023 23850 17380 2148 29705
9936,19597 4101 23512 25470 22558
9941,33373 34321 15101 24372 26285
9948,13202 18884 28382 4103 415
9950,24266 12739 24480 29525 23178
9951,31934 31898 21196 29853 31627
9961,24187 34799 3704 1246 12347
9970,4228 11758 36889 18259 29293
9979,5834 17833 15932 9949 36428
9985,218 20696 34868 19127 22864
9987,31370 22921 11737 29993 23827
9995,31939 24153 6203 1383 8962
9997,29370 19044 36795 2337 27417
10001,7274 32674 8595 27131 33398
10003,26191 7366 36596 26218 16007
10011,10893 8877 17808 29570 10656
10013,34968 20283 24450 31830 5720
10020,15971 12997 24626 4064 27653
10023,22810 34382 12557 3093 24809
10024,1076 17648 34958 18985 23284
10030,8216 15973 20941 10179 23245
10035,12448 5685 25098 16810 36279
10046,16271 16826 33115 22533 23684
10050,1959 10864 19078 11579 29064
10056,21674 11123 12759 24271 4316
10057,13268 21037 19020 30616 28213
10062,5896 33322 26792 30763 5203
10065,11131 269 19230 20574 26486
10074,12070 12715 23284 36248 2915
10086,17756 13220 16845 31833 9535
10093,6540 14317 26391 25500 4729
10094,6750 6242 14776 36401 16563
10096,1076 17648 1448 32019 24698
10098,13634 36160 33530 33532 22847
10108,28966 20256 14118 28203 31824
10109,25920 2561 13451 37065 2623
10111,30156 26601 4475 15509 36463
10114,29688 1523 12644 25271 34572
10119,2762 10 5239 23614 35525
10120,26962 28619 12779 19452 26024
10126,32591 23188 36248 26550 28587
10127,26391 17676 4038 4729 29239
10132,30287 11237 9755 27152 35506
10134,1107 25967 16741 176 15735
10137,17126 9123 28428 29702 24263
10138,37065 26621 29046 31341 2623
10145,15585 4574 30626 26736 6691
10146,10261 4039 26407 13173 51
10148,27020 33009 31939 12879 3200
10166,14714 25904 25626 35302 32937
10169,18887 14890 9023 9255 35061
10171,4755 1723 2636 12303 14633
10175,3437 23738 25203 32097 11855
10183,29208 16451 13726 19001 20955
10189,28127 28289 29947 24669 27100
10190,6766 20309 24383 6872 12115
10205,1181 28966 12108 36533 13090
10207,10129 6903 9222 616 12524
10215,28685 11716 10209 962 15840
10216,13069 18427 23833 19263 24256
10221,14403 22179 3073 30289 33452
10222,35354 19517 21289 7322 16164
10226,31919 34773 10910 7406 29227
10227,4020 36399 27767 35364 11736
10228,12374 1448 26167 33219 36568
10232,6727 30528 7724 21186 10572
10234,9728 20987 14580 27653 10514
10244,13020 16721 31836 1942 34699
10245,31833 29403 22003 16845 29311
10251,14034 4872 27209 2898 14142
10252,2068 8496 32447 6263 15452
10259,18366 2720 34168 1337 16198
10263,4914 13755 22484 12512 5598
10268,11655 11844 24511 20141 36481
10270,33897 6885 25217 1907 35504
10276,21075 28528 29115 27052 18383
10279,32587 27824 21651 28541 10375
10280,29355 26605 31556 30923 16414
10289,7683 3031 24930 27305 15971
10292,1076 15743 1448 32019 16845
10293,1076 15743 1448 32019 14299
10295,18044 34697 36184 26366 9581
10297,31463 15469 6314 1220 14368
10302,11868 26147 28761 3766 9234
10305,29848 28289 29947 24669 27037
10307,1192 20566 8536 17461 25925
10308,13542 4299 35830 30749 6475
10309,24823 25113 25539 33893 17924
10311,8187 12180 37098 7662 21847
10312,4049 25778 16406 24479 36264
10313,23951 13178 14950 322 14797
10314,5561 13786 2019 6115 6601
10318,6334 17467 17727 24876 779
10325,30089 32054 20609 27584 8970
10326,30478 5991 13971 17315 14399
10330,35612 32227 33326 2747 27572
10340,21157 22328 29452 16544 35815
10346,5951 33574 15585 21502 33037
10353,25136 31941 15593 25830 7480
10363,16310 16662 34541 22264 15793
10364,12102 8394 19298 35300 36870
10371,1076 15743 1448 32019 6314
10378,17913 30785 31542 10625 21334
10380,23446 12283 29365 28680 13632
10383,31463 6314 2442 3296 31177
10384,16585 31493 34874 9987 7179
10386,3611 18892 8133 35808 7042
10391,8394 3398 12102 21412 15452
10399,28243 18849 516 34483 29260
10402,15840 32436 35874 9422 27452
10404,8971 3194 16283 1942 10865
10405,11711 15849 29772 3213 26736
10406,1371 31740 34002 23643 37063
10407,14108 30242 3784 36251 28401
10408,11012 5703 27911 21739 1448
10416,2712 30019 18200 36587 21037
10418,8810 16223 7129 17970 27562
10419,19656 7609 7317 30784 11266
10423,2911 16845 8810 27562 16223
10424,22061 26197 34790 32337 3650
10438,32591 36248 14734 10688 10935
10439,23580 36663 20256 5947 35345
10443,35221 13497 11107 14111 36838
10445,17731 2631 8488 11210 7056
10450,30265 31601 20522 26808 36784
10452,28559 3183 24105 10347 28220
10454,35999 22941 30293 11984 23253
10455,16778 36428 18756 32934 17830
10456,22377 24104 17645 35300 9884
10459,23599 21149 23293 28018 27322
10465,18203 17316 708 33219 24037
10466,13023 2602 2058 22873 28342
10468,16458 27840 14656 27552 5392
10474,11420 9799 4398 32290 35805
10482,20870 15132 27812 2697 11409
10491,34080 11579 16441 11684 33787
10496,34595 1149 16733 14142 36057
10503,25939 7911 26491 14988 1289
10504,21304 12653 6003 34623 27584
10511,34421 13533 15195 15803 13473
10515,2911 22242 15973 20941 34699
10516,28966 13137 21389 16160 34517
10518,26547 34344 36212 20870 15132
10519,24547 19532 19907 7575 16356
10521,28512 9532 25359 1887 23043
10522,9045 7301 33068 14174 1562
10525,31964 23887 7733 20183 17101
10527,24937 25566 25390 18109 23444
10533,18200 33475 10651 20961 30061
10542,10206 25886 11961 21125 35173
10544,1076 17648 1448 32019 11012
10547,18741 35061 24342 25694 14647
10548,29355 26605 31556 30923 16414
10550,1076 17648 1448 32019 10129
10553,25445 2336 7617 21846 16979
10560,1448 17648 1076 15743 12515
10565,10723 28824 31742 35513 13929
10570,5016 14583 16043 2715 14072
10573,186 17590 708 24037 33219
10580,32591 14734 3078 10894 13264
10582,8496 32447 7771 2068 18016
10584,24538 6821 7545 14532 7961
10589,30455 4652 9768 11275 7714
10596,2261 10822 25749 27023 22719
10600,22395 16730 34690 33002 18264
10601,13632 17929 30568 9274 7220
10602,7274 32674 27131 33398 36723
10613,269 12362 26491 19230 5292
10622,14743 25308 27746 31765 27608
10625,30087 12879 3200 30037 30358
10630,926 13173 13884 16766 17968
10633,10302 33119 17648 31177 7312
10636,9902 15732 31800 30159 32520
10638,12082 24546 20152 28957 3828
10646,29642 35554 15509 4702 11463
10649,24488 17380 17001 14912 28431
10652,17472 17207 24547 19532 17107
10654,8567 3164 14767 9930 30765
10656,4410 5951 35661 28510 14092
10659,6041 15243 29420 32139 28849
10665,28849 6041 15243 29420 32139
10672,1810 35345 20413 20256 20084
10675,8759 32674 19127 22976 35080
10676,11868 28761 31037 873 9234
10679,10685 13886 29311 21818 27507
10682,8146 33628 4554 18383 19987
10683,15971 22297 24639 9173 20959
10685,13499 33675 17674 30880 21302
10690,19127 25920 1447 26713 19473
10691,15743 17648 1448 32019 19495
10697,15743 17648 1448 32019 19495
10699,11367 20456 24657 93 9316
10704,9507 4103 15429 6414 36098
10715,36603 4749 7529 15644 12939
10719,36673 19587 36647 23744 29668
10721,26916 9564 18340 34039 16636
10722,27476 752 14565 33648 12255
10723,9381 34790 20301 20955 20129
10728,2712 30622 18200 26574 13160
10733,31468 4852 30576 23342 11479
10734,25136 21512 15593 15153 7480
10735,14464 1141 33726 9747 16735
10742,11755 24488 33575 6821 36204
10744,269 12362 26491 19230 5292
10747,11116 18240 24823 25113 25539
10748,4311 33399 18348 10788 10011
10749,15732 17383 18200 22430 17472
10750,33475 33173 15743 32347 1076
10752,15743 17648 1448 32019 20780
10755,35590 37004 31082 21637 15289
10759,33173 2049 21879 10087 5303
10761,21644 27885 25958 24512 35345
10763,4588 9508 5886 23650 19696
10764,1179 9773 28702 4396 11386
10765,24823 25113 25539 33893 33780
10772,21667 22353 4410 2300 5168
10775,12535 19267 17772 16715 4223
10778,36665 23907 36207 4003 36745
10784,35727 29017 33142 3774 3105
10790,33532 25083 18755 31627 30455
10794,1121 25651 31960 3751 7348
10799,2911 1725 27009 28199 5330
10800,16250 20292 13779 32964 36767
10809,20174 28393 11237 25740 4532
10813,19840 7558 33115 4444 22533
10815,13320 30645 32916 11579 32642
10818,17529 6343 35486 18315 30580
10820,3943 33954 5093 16013 18156
10821,19446 9952 25429 30042 30705
10822,23632 22804 26741 25927 18655
10823,4442 21844 19733 10519 36461
10827,33399 18348 10788 4311 34745
10830,27591 21425 14926 15881 25633
10833,33068 25634 21671 9370 30883
10834,4475 15971 24639 13820 28302
10838,22339 1341 13740 31903 17559
10840,14119 33004 12295 2983 1515
10841,36297 7923 5834 33788 7617
10842,5834 17833 1617 27753 12731
10843,29570 32308 28528 7707 29115
10846,21825 31919 10910 26088 7967
10851,21155 16988 35346 4358 14551
10852,12102 21412 9930 9980 12873
10858,26507 11994 23631 15102 32980
10861,9902 30159 15027 9803 26463
10862,22116 5298 26270 25067 11855
10865,32356 30901 285 23984 28383
10867,30475 17144 28134 13042 18558
10868,22186 24470 7811 11482 13116
10873,9266 32113 13554 3210 9325
10874,16495 4328 35473 11731 32025
10880,5947 22325 20954 13990 5016
10881,14239 603 3164 4807 8567
10884,30681 14913 9088 11926 11292
10892,13482 31556 12454 29355 31366
10896,29848 28127 25271 29947 2053
10897,10261 4039 25136 13173 14668
10898,20003 7274 8759 19068 26674
10917,2712 30019 6258 31329 4279
10919,31463 16169 3296 5644 22778
10921,3584 18383 876 13094 11066
10923,8233 22464 22365 33986 11053
10924,31082 30655 12354 25363 15289
10925,9045 7301 33068 30232 36425
10926,23678 26868 10672 35442 24760
10928,5864 18444 8069 24830 124
10931,24749 29365 247 13632 19489
10932,5360 3847 36323 36264 23721
10941,22102 26465 5216 22311 26741
10958,5780 32971 661 21627 13924
10962,35298 18173 28214 10497 30050
10965,7458 11105 26166 9584 20459
10966,9415 25329 3174 2108 960
10967,22038 32602 35616 24020 35298
10970,31220 16803 19426 23336 33071
10972,21677 26946 13383 1268 8589
10974,12535 19267 2176 17772 24187
10975,34147 17537 32069 347 10443
10976,7064 3589 245 36499 8214
10977,13069 22093 30312 8898 30453
10978,17833 8488 8759 32674 5834
10979,14125 33115 8555 6734 29650
10980,32019 17648 1076 15743 12515
10982,27584 16595 12072 29347 24515
10983,27945 2662 30251 24761 24536
10986,13902 18605 23450 12682 24025
10987,17664 12523 13574 30265 19035
10989,10261 4039 36552 15492 13173
10994,17262 29111 35978 33912 35994
10999,8752 1447 27847 21037 31970
11002,15955 25729 35302 15650 24283
11005,25952 14820 9535 17030 28619
11012,13044 13820 30080 33609 35949
11016,25017 33453 1958 4584 24496
11027,15732 29815 12654 27275 11964
11031,34699 20774 35832 16087 36601
11033,19409 2112 23936 32334 24704
11034,963 20859 31281 19391 2496
11037,12866 35300 27009 569 19987
11042,25511 30935 12324 14781 10229
11045,21996 24783 10039 4410 7334
11047,6872 28278 20870 20944 27206
11062,3352 8586 34149 30222 21359
11064,5578 16402 33886 6476 6852
11066,32920 19728 2915 17675 15821
11067,23069 36626 15606 17671 1619
11068,7114 9459 892 3840 36264
11072,25740 8035 2928 27847 35819
11077,17380 22397 29311 14503 31107
11078,24054 8955 25416 34549 25363
11081,15743 17648 1448 32019 19495
11083,9164 25888 21167 35775 20942
11090,10645 10230 26276 20400 31978
11094,32526 29624 6547 33475 33173
11103,28440 18333 29569 23778 11535
11105,10573 26529 6210 14489 6084
11111,2049 3173 30808 7592 15417
11113,22401 11885 25973 6668 4184
11114,5645 25476 11292 22613 23535
11120,3889 20002 35199 4096 15588
11124,36989 21479 9207 27409 16854
11126,12264 35312 16616 8419 34250
11127,15971 29987 12997 24626 6246
11129,30581 267 30363 5780 36192
11130,17214 10822 23598 6908 31127
11132,15870 6949 26411 26610 33028
11133,14728 6191 23851 17332 349
11134,28195 7328 16466 3346 8841
11135,1192 36905 9514 4064 7150
11137,11868 26147 28761 30226 19274
11138,21667 29529 15530 33783 11781
11142,29611 25213 29360 24563 26435
11152,24990 23226 2373 3235 8463
11160,13320 30242 3784 36251 30645
11161,17913 5303 3335 5770 33681
11166,32520 35953 31825 27904 9576
11172,12284 11167 36819 20005 31103
11174,30112 2097 10366 601 9698
11178,13406 4456 25707 53 31625
11179,32687 26725 12264 22002 14372
11183,36533 551 7031 1802 22174
11185,11165 205 356 586 823
11186,22180 16585 13214 32619 22304
11187,17619 9871 10548 24825 27667
11197,4064 25973 11264 4184 15971
11199,36375 27061 21383 4764 2908
11202,35061 24342 18741 17782 36264
11203,31824 33938 26284 17421 36060
11213,18383 31103 19020 27822 16768
11214,22173 12280 364 25539 19095
11215,7678 7241 16266 17782 28783
11228,33097 14939 12971 36382 2251
11229,26914 28216 20213 34470 22458
11235,22976 25920 33496 8472 1203
11236,31537 30545 2151 27294 8603
11240,7274 32674 27131 33398 168
11243,7609 14566 27037 23260 25888
11244,10573 20737 26529 16902 23293
11255,29403 31833 22003 2143 9893
11264,10822 15971 11264 1977 12997
11265,35020 6262 269 26124 5292
11273,35268 3302 36594 13771 5969
11288,34029 32396 5739 17019 10284
11294,32120 10603 15161 35268 30214
11299,33116 30228 18204 108 22276
11303,5021 18364 18204 33334 13715
11308,26507 32375 33498 14599 32352
11313,13320 30645 32916 11579 32642
11321,32175 36056 16458 14656 267
11326,22577 19192 34039 27418 31968
11329,28441 29471 20621 1366 6478
11330,7507 33455 13497 36932 8049
11332,13920 2148 7114 13746 16272
11333,27476 14565 33648 13451 10112
11340,670 12526 30631 20616 16551
11344,6898 36525 77 27504 6417
11347,15971 4785 7066 28962 12997
11350,29696 9803 21431 4141 5201
11352,26475 8187 8362 14804 23082
11353,18063 11910 17756 27753 10278
11355,6093 9041 13602 5637 2140
11359,4031 2525 345 35815 14503
11365,29260 18115 27139 21216 516
11369,8760 8252 25273 6619 10602
11373,5304 33391 18241 1695 20780
11374,20674 6116 30948 28185 16305
11379,20880 5663 20309 24585 13416
11381,36526 17656 13524 20585 16599
11383,218 20696 23388 22864 23901
11385,22663 22830 5729 22890 6386
11398,15737 668 29224 1385 27663
11400,10754 29056 7529 30805 33966
11404,20789 20460 11158 31860 35372
11408,27824 21651 28541 24807 27409
11425,26465 22311 5816 35764 32023
11430,15973 8216 27314 33266 16098
11431,1192 21157 17763 34740 33867
11434,26191 31049 551 27002 23423
11435,25380 18220 35569 20296 25826
11436,4733 19452 7622 14020 26472
11441,20870 15132 2697 21561 28302
11448,1181 22147 9961 28796 11147
11449,8891 2004 690 16633 15456
11452,23336 31970 22597 16803 11764
11453,4807 8567 16059 3164 14503
11458,4807 8567 4228 26191 3164
11466,33475 33173 15743 32347 1076
11468,36528 4270 7086 12260 34954
11482,33008 6734 29330 18069 22925
11494,24235 11271 32470 33532 33058
11496,31176 5653 21914 11729 1502
11499,19218 15971 2712 30622 24639
11503,15971 12997 24626 4064 8578
11504,28852 11083 24002 6357 17187
11505,17905 11304 12774 30072 10997
11507,22976 25920 26681 14537 36371
11508,14020 17207 25838 19532 15917
11510,16411 25172 35065 5652 29219
11511,18741 16506 22347 19529 3267
11517,14503 24281 30755 16059 7086
11522,34874 10149 30212 19224 13641
11525,13409 26395 36945 20040 7963
11526,15973 20941 14705 33266 5054
11527,33023 35027 7301 9354 35486
11528,1983 34398 8877 29448 5117
11537,5360 5578 11648 25020 16571
11538,33498 12454 26507 32375 32352
11539,18130 4736 12038 25818 23934
11541,15973 8216 27314 2712 30622
11543,18338 34048 15072 5206 32884
11544,13632 18881 27246 30674 10356
11549,8146 20955 23949 35525 4064
11552,35359 14815 24195 35510 36371
11553,15743 13320 30645 32916 22328
11560,30096 23319 18158 18679 28036
11569,31194 26381 18990 8677 15533
11578,21037 35926 30185 22093 3796
11579,2030 28407 33635 23389 25774
11587,4064 25973 11264 4184 15971
11588,203 6088 18992 10186 187
11591,35327 1185 18396 7758 28295
11594,13887 35507 6820 17941 34673
11597,12362 35738 616 26491 2030
11598,29311 29705 14647 32727 3725
