userId,RecommendedItemIds
8620,35100 24376 8336 18617 35738
8621,2911 12997 12866 28932 23951
8622,24760 18494 6461 32265 30059
8628,17815 19931 2793 19241 3674
8630,31433 12997 26808 8170 20731
8634,15773 10446 1480 28687 26141
8636,10200 29112 6237 29283 16825
8638,17815 16956 21077 3398 127
8639,17815 31433 11579 25939 8170
8645,34718 30173 23831 31433 3283
8646,34446 29096 4526 28036 27222
8648,34351 27009 26590 28514 21913
8651,18200 33475 17383 17648 1076
8653,19931 11758 17815 19987 28083
8655,5578 17644 35300 15973 20941
8666,4526 23455 21761 29096 36023
8667,26808 31433 8170 28109 20731
8671,2911 28964 12866 30653 18354
8674,29096 27222 3974 35321 27583
8677,8170 20731 4526 7625 8336
8682,6773 8336 12094 15983 6254
8684,29096 34446 27222 35321 3974
8687,2561 30653 18099 10446 15773
8696,31433 26808 33173 29096 27222
8697,19931 18200 12531 33475 28083
8702,33173 23831 27583 26808 31433
8707,29096 15773 26141 3974 34446
8709,29096 28966 4526 15773 34517
8711,33562 3431 4526 32083 2569
8712,34446 6552 28966 909 34517
8720,27222 35321 29096 6304 2911
8724,4526 2447 2793 19931 30059
8732,28083 2447 1746 35754 23313
8733,4526 23455 24758 33246 2793
8737,17648 15743 1076 18072 33475
8738,30173 23831 23455 11259 579
8742,29096 3974 27222 26141 35321
8743,30059 2447 24760 17815 21761
8748,30059 19931 2447 24760 23455
8753,19931 34446 29096 4526 27222
8754,3431 24786 7393 27009 3216
8756,27009 19931 28109 27971 6592
8760,34446 2911 6552 33475 18200
8766,29096 27222 35321 6304 3974
8769,21996 579 31433 20731 2578
8771,28966 26141 15773 34517 6380
8784,23455 579 21406 16005 4526
8786,28932 27271 13939 17813 28848
8787,34446 15773 6552 29096 28966
8792,4526 11579 29283 25939 14988
8794,29096 27222 34446 15773 35321
8805,15687 17463 35390 1836 10130
8806,2911 21912 6254 12866 7393
8809,29096 34446 26141 3974 15773
8812,19931 6461 18970 29915 12642
8817,34446 6552 33475 18200 10200
8819,19931 17815 2447 30059 14793
8822,29096 27222 35321 28036 34446
8830,19931 2447 31433 35738 7503
8836,6773 12094 6254 20256 27222
8840,19931 34446 6552 2623 29096
8850,31433 35738 10446 20731 8170
8851,30059 24176 21761 4837 91
8859,17815 19931 30059 14793 11579
8861,26808 31433 8170 20731 4526
8862,24176 23455 17815 2447 24760
8869,17815 11579 25939 18200 16766
8870,23455 30059 4526 21761 21996
8873,3216 26454 27847 9098 23188
8875,4526 33475 29096 18200 3174
8888,7393 19987 18200 33475 16055
8889,27222 35321 29096 24758 6343
8891,19987 18200 127 24832 36697
8895,12642 6461 18970 7368 35604
8896,33246 2793 3875 17848 23455
8897,5578 20941 15973 17644 28127
8898,23455 21761 30059 21406 24760
8907,21406 36023 2911 29283 4526
8916,4735 28109 19198 4020 29325
8917,14741 36023 30982 24758 25304
8919,4526 29096 28036 27222 35321
8926,30173 579 23831 20256 33173
8927,34446 28966 34517 29096 25363
8929,17815 18200 33475 19931 11579
8934,34446 28966 4526 6552 29096
8936,10446 15773 30653 34718 28964
8937,29096 4526 28036 3974 27222
8938,34446 26141 28966 29096 3974
8940,5578 7393 35300 15973 20941
8943,33475 18200 3216 5578 17383
8944,27009 19931 5578 34351 30059
8948,11758 19931 19987 28083 7393
8951,23455 21761 16005 21406 28053
8954,29096 28036 36023 4526 27222
8965,29096 34446 28036 27222 35321
8966,4526 26141 29096 15773 3974
8967,35738 7503 8336 4327 24626
8975,2911 7393 12866 5578 35300
8992,12997 28964 28109 31433 8170
8993,6461 8336 18970 21590 7503
8995,29915 21996 12362 562 35794
8998,34446 33475 28966 6552 15773
8999,2911 5054 5578 12866 35300
9000,29283 21406 20234 6552 24834
9005,26808 28109 33246 579 18170
9006,4526 36663 35100 23455 18016
9010,30059 4526 34924 2447 23455
9013,29096 34446 28966 3974 27222
9014,14793 34351 24376 35100 16956
9021,4526 29096 27222 35321 28036
9027,30059 17815 21761 2447 23455
9029,29096 27222 28036 35321 27583
9041,7393 19931 18970 12642 6461
9045,23455 17815 3674 7064 13726
9048,4526 31433 17445 8336 579
9053,34446 6552 29096 1076 15743
9054,30059 2447 23455 21761 24760
9057,6254 9098 18970 7393 6773
9058,29096 34446 10200 27222 35321
9063,33475 18200 19931 17383 5578
9066,29096 27222 35321 3974 34446
9067,4526 3431 8336 7503 27222
9069,18200 33475 5578 17383 20941
9078,2623 19931 29915 12362 31341
9087,4526 17463 10446 15773 1836
9090,4526 23455 11259 30173 31831
9094,30059 34924 2447 23455 4526
9095,34718 10446 28966 34517 3168
9100,5578 15973 20941 11758 4475
9102,27971 19241 10822 27847 2623
9106,8336 21590 7503 5279 35738
9108,4526 20256 6773 1836 29096
9109,34446 6552 29096 26141 28966
9111,33953 24832 19931 6552 25830
9121,6461 18717 10200 11557 12642
9125,2447 19931 17815 23879 30059
9138,34718 31433 579 3168 23831
9139,19931 17815 29915 19241 30059
9147,3216 6254 7393 37132 21912
9155,19931 18200 33475 17383 17815
9156,30059 23455 2447 21761 24760
9158,29096 15773 27222 28966 34446
9160,17815 11579 25939 16766 32642
9161,30173 28109 2523 27583 26808
9162,34446 28966 15773 909 6552
9167,6552 15773 26141 34446 6380
9168,4526 36663 28109 35100 8170
9170,27222 35321 6304 29096 24758
9171,31433 8170 35738 18170 20731
9176,19931 30059 2447 24760 29915
9178,2911 12866 5054 10200 28103
9183,34351 8336 16055 27009 5578
9186,27222 35321 29096 14741 6304
9189,29096 27222 35321 3974 27583
9192,29096 27222 35321 3974 28036
9214,34446 28966 2911 34517 29096
9216,23455 2793 19931 17815 34446
9219,4526 26808 27222 28109 29096
9220,33475 18200 34446 1076 15743
9222,579 23831 31433 7625 20731
9225,2911 12866 7393 35300 15973
9228,34718 31433 375 3168 7625
9232,35738 7503 8336 4327 24626
9236,5578 20941 15973 18200 33475
9245,34924 23455 26808 30059 31954
9249,5578 15973 20941 17644 17207
9250,4526 29096 34446 28036 27222
9253,31433 579 28109 8170 27222
9258,2911 18513 33523 12997 33475
9260,2447 30059 19931 23879 24760
9263,5578 15973 20941 13530 17644
9267,34351 26590 19931 21996 26808
9268,32479 13301 2793 17557 8519
9273,6552 34446 26141 15773 36380
9275,24376 35100 18617 23879 15622
9277,29096 27222 35321 3974 28036
9278,15773 579 27271 16367 375
9281,30059 23455 21761 24760 2447
9282,19931 29915 2447 562 17815
9284,6461 18970 12642 18494 19931
9289,33246 30059 21996 26808 24760
9290,18200 33475 17383 5578 23188
9299,23455 30059 19931 2447 21761
9303,4526 6773 35486 6254 20256
9304,2911 29096 10200 12866 28036
9310,23455 21996 17557 2793 3875
9312,28109 35100 24376 8336 26808
9322,26808 31433 4526 8170 19224
9331,16367 375 1074 35068 6461
9332,10200 29112 6237 25938 14616
9337,31433 579 18170 20731 8170
9340,19931 24832 17815 2447 29915
9345,29096 4526 34446 28036 27222
9347,6552 15743 1076 34446 10822
9364,10200 16825 9415 14616 18354
9365,12997 24376 6254 13886 21912
9366,27009 2561 28514 17152 27971
9368,19931 29915 28083 26590 12642
9369,19931 29915 30059 562 2447
9372,4526 23455 34446 28036 27583
9375,26141 6380 15773 12791 24574
9382,17815 19931 11579 25939 2447
9383,4526 26808 31433 29096 19224
9388,30173 23831 27583 579 17034
9390,22029 11259 22633 23455 1817
9395,28932 21912 13939 12997 17472
9396,17445 4526 3431 6773 29096
9399,34446 6552 15773 10200 16825
9401,18970 12642 35604 8924 36179
9406,5578 15973 20941 18200 33475
9409,33475 18200 17383 23188 5578
9413,2911 28103 27222 35321 29096
9416,33246 30059 23455 24760 21996
9418,10200 12642 16825 2911 18201
9420,35100 8336 21590 23879 35738
9433,14697 35100 8806 33246 2447
9440,2623 19931 29915 6552 8519
9441,6552 34446 28966 10200 1076
9448,14705 24834 23514 5713 25938
9454,19931 11758 30125 30059 25830
9461,34446 6552 15773 29096 28966
9473,4526 23455 2447 17815 24760
9474,30059 21761 23455 24760 26044
9475,19931 6637 29915 31433 24832
9476,10200 16825 14616 9415 18201
9478,24834 29283 17442 10261 909
9488,34446 29096 27222 28966 33475
9491,29283 20234 16314 7168 23375
9492,29096 27222 35321 4526 28036
9495,17557 23455 17848 2793 19931
9497,6461 16367 18717 6482 4967
9498,5578 2911 17644 15973 20941
9499,4526 29096 34446 28036 27222
9503,19931 34446 4526 29096 28036
9510,34446 29096 15773 28966 28036
9511,22029 29096 10859 27222 35321
9512,19931 30125 21116 2447 37065
9513,35300 12866 20941 15973 17644
9514,29915 19931 17557 6552 8519
9515,6552 11579 25939 17648 16766
9523,15773 26141 34446 6380 28966
9533,29096 27222 35321 27583 3974
9541,6552 10200 5054 33475 1076
9543,19022 6773 10446 9098 30453
9545,9098 20635 11557 19022 30453
9553,4526 27971 6592 27847 17815
9554,34446 6552 28966 25363 26141
9563,34446 29096 28966 27222 33475
9569,27222 35321 29096 14741 19931
9573,909 34446 24834 15773 708
9574,34446 24834 909 10200 28966
9578,17815 11579 12454 32642 15452
9586,5578 15973 20941 17644 4475
9595,29096 15773 17463 1836 27222
9596,15773 28966 6552 34517 34446
9597,31433 4526 26808 28932 33173
9598,28932 13939 12997 36493 13568
9606,29096 27222 35321 28964 10446
9607,34446 29096 28966 27222 33475
9608,2793 3928 28109 27322 19931
9610,6552 18200 33475 17383 17648
9612,6552 17648 2623 1076 15743
9615,21761 30059 14697 23455 24760
9620,17815 19931 11579 25939 30059
9626,34446 28966 28036 29096 34517
9631,34446 6552 19931 909 16766
9634,24176 29283 21406 6500 91
9635,26808 29096 27222 35321 34351
9636,34446 29096 21996 10859 31796
9638,18200 33475 17383 3216 1076
9640,34351 27009 21913 26590 28514
9641,19931 30125 10200 34446 21116
9664,30453 18717 11557 19022 6461
9666,34446 6552 19931 28966 15773
9669,34446 29283 28966 26141 909
9673,4526 3431 6773 1836 29096
9675,25939 16766 11579 14988 10822
9679,6552 5578 16766 11579 17648
9683,29096 34446 4526 28036 27222
9686,6552 14089 15743 1076 2623
9689,18200 33475 11758 24832 28083
9690,27222 29096 35321 19931 6304
9693,18717 6461 15687 13373 1836
9701,4526 29096 34446 28036 27222
9702,30059 27009 36543 34351 23455
9708,19931 34446 19241 30898 29915
9712,33246 21996 10859 17557 22029
9714,21406 29283 24176 34756 20234
9716,29096 27222 35321 36658 10859
9722,12814 29283 6500 5439 24176
9731,18200 33475 5578 17383 17815
9740,14697 30059 2447 8806 11696
9742,10200 16825 14616 9415 21827
9744,2793 4462 28514 14932 26590
9755,28109 4526 33246 24758 35100
9766,18200 33475 17383 19931 5578
9770,6461 7503 35738 4967 4327
9771,19931 17815 30059 2447 11758
9783,31433 8170 20731 26808 7625
9785,35738 31433 6637 8170 10446
9788,2911 5578 20941 15973 35300
9790,11758 5578 19987 20941 15973
9791,2793 28514 27009 18099 7064
9792,29096 27222 35321 8519 6304
9795,29096 28966 15773 3974 26141
9802,23455 18099 579 21484 28514
9803,6552 34446 10200 15743 1076
9805,15773 28966 26141 34517 29096
9806,23455 30059 21996 4526 21761
9807,27583 19224 34351 23831 26808
9808,34446 29096 28966 15773 6552
9814,5578 11758 15973 20941 18200
9815,29096 3974 27222 35321 34446
9818,4526 579 15773 6637 7625
9822,2911 26916 5578 27131 27009
9823,26808 35100 34924 8170 8336
9825,28109 27222 35321 36204 6304
9827,28109 2523 36204 30173 27222
9831,35738 33246 8336 8170 4526
9832,34446 15773 4526 29096 28966
9833,6552 17648 15743 1076 10822
9835,7503 35738 4327 6461 15687
9838,29096 34446 28036 27222 35321
9842,23455 17557 21406 21996 21031
9850,27222 29096 35321 34446 3974
9854,30059 23455 24760 21996 21761
9860,4526 8519 17648 1076 15743
9866,10200 34446 16825 34379 18717
9868,28932 13939 7974 4496 28076
9874,17815 4526 19241 25939 27847
9875,34446 6552 15773 28966 26141
9880,2623 34808 29046 26621 31341
9882,11579 17815 16766 24832 909
9886,4526 6552 16825 10200 28103
9888,28109 35100 26808 12997 2523
9889,15773 34718 31433 3168 28966
9894,19931 2447 30059 29915 34446
9895,29096 27222 35321 34446 28966
9907,15773 34446 29096 28966 26141
9919,5578 15973 20941 3216 17207
9921,19931 30125 34351 29915 27222
9923,6461 18717 35604 8924 11557
9928,29096 27222 35321 28036 34446
9932,15773 29096 3974 34446 4526
9935,17648 15743 1076 33475 18200
9936,6552 10200 34446 909 28966
9941,27222 35321 28109 29096 24758
9948,34446 29096 4526 28036 27222
9950,34446 6552 26141 25363 28966
9951,4526 29096 28036 27222 34446
9961,19931 19241 17815 29915 2447
9970,19931 30059 2447 17815 29915
9979,29570 30453 18970 7393 29283
9985,29096 4526 34446 28036 27222
9987,35738 8336 3431 7503 19931
9995,29096 27222 35321 3974 34446
9997,29283 21406 20234 23030 23616
10001,23384 19931 6552 7733 28083
10003,26141 15773 6380 28966 12791
10011,23455 2793 21761 31954 30059
10013,17557 21996 22029 36998 35071
10020,4526 29096 31433 27222 35321
10023,15687 24626 10130 3431 35390
10024,29096 27222 35321 3974 18546
10030,29096 4526 34446 28036 27222
10035,4526 34446 15773 29096 28966
10046,21406 29283 20234 23455 20356
10050,22762 17815 23455 11579 21406
10056,24834 4039 909 1258 27675
10057,27583 23831 30173 13890 17034
10062,12997 28109 30317 15534 24376
10065,18717 13373 27569 6461 27222
10074,34446 29096 28036 3974 27222
10086,4526 17445 6627 29096 17463
10093,5054 2911 10200 5578 35300
10094,17463 4526 35390 27222 24626
10096,3431 35604 18970 32083 8924
10098,33475 18200 3216 23188 17383
10108,31433 8170 18170 579 20731
10109,4526 24758 29096 26879 20955
10111,6773 12094 1836 6461 27569
10114,6461 10200 18970 12642 7393
10119,10446 13070 7392 15300 11264
10120,34446 6552 19931 909 28966
10126,18200 33475 5578 17383 20941
10127,5578 11758 15973 20941 35300
10132,24760 30059 23455 11696 26044
10134,26808 31433 8170 28109 19224
10137,6773 27222 35321 17445 8336
10138,19931 18200 33475 29915 17815
10145,34446 29096 28036 3974 36658
10146,19987 11758 5578 18200 33475
10148,4526 29096 27222 35321 6304
10166,28109 26808 27222 35321 24626
10169,16367 5951 21667 6461 27569
10171,4526 909 15773 8145 6637
10175,10200 5054 2911 18201 14616
10183,6773 20256 6254 21912 27222
10189,17815 19931 30059 11579 25939
10190,19931 29915 30125 21116 34351
10205,24832 6637 30735 29570 24996
10207,27222 35321 29096 4526 3974
10215,34446 6552 29096 28966 33475
10216,10446 19022 35738 1836 34633
10221,34446 29096 909 4526 6552
10222,34446 6552 10200 28966 2911
10226,6552 29283 34446 36380 30898
10227,579 26808 31433 23455 4526
10228,4526 27569 18717 27222 29096
10232,21912 2911 10200 28966 7393
10234,27222 35321 19931 4526 28109
10244,17463 1836 4526 3431 10130
10245,29096 27222 35321 34517 28966
10251,28966 26141 34517 5054 6380
10252,19931 2447 29915 30059 23879
10259,29096 27222 35321 3974 27583
10263,30059 17815 21761 2447 23455
10268,34446 6552 29096 15743 1076
10270,6552 26141 34446 6380 36380
10276,3974 29096 22029 27583 11259
10279,15773 34446 28966 909 34517
10280,17815 19931 11579 25939 13502
10289,6254 21912 759 9098 505
10292,26141 28966 34517 10200 6380
10293,19022 18717 11557 1480 10446
10295,15773 26141 29096 28966 34446
10297,18200 33475 5578 17383 17815
10302,18717 33475 6461 19022 18200
10305,35300 24786 5578 20941 15973
10307,15773 29096 26141 3974 28966
10308,15773 26141 34446 6380 28966
10309,28514 31433 19022 34351 19931
10311,19931 29915 2447 6461 26590
10312,34446 6552 909 28966 10261
10313,7393 5578 12866 35300 2911
10314,4526 33475 15773 29096 15743
10318,6254 21912 7393 6773 505
10325,27222 35321 29096 18513 6304
10326,10200 26141 15773 28966 5054
10330,33246 21996 30059 23455 24760
10340,29283 21406 20234 11579 29570
10346,19931 17815 2447 30059 14793
10353,5578 20941 15973 17644 2911
10363,34446 6552 33475 18200 17648
10364,18717 6461 12642 1836 19022
10371,6552 1076 15743 18200 33475
10378,6552 34446 29096 10200 15773
10380,4526 6773 33562 24626 10446
10383,34446 29096 15773 28966 34517
10384,33246 14697 8806 35100 11696
10386,19931 29915 35604 29096 27222
10391,29096 3974 27222 35321 34446
10399,6461 7503 18717 19931 6482
10402,34446 29096 15773 27222 6552
10404,34446 33475 6552 28966 15743
10405,34446 6552 29283 36380 26141
10406,15773 4526 25363 29096 34446
10407,29096 27222 35321 27583 28036
10408,33475 18200 17815 17383 27971
10416,29096 15773 3974 27222 35321
10418,4526 35738 7503 31433 4327
10419,18200 33475 6552 19931 2623
10423,19987 30942 18970 30360 7393
10424,4526 579 31433 18170 29096
10438,33475 2911 18200 6552 15773
10439,35738 8336 8170 21590 31433
10443,6552 34446 2623 30898 11731
10445,29096 3974 27222 35321 28966
10450,8336 34351 26808 22433 31433
10452,7393 3216 27660 29283 9098
10454,18200 33475 3216 5578 17383
10455,15773 21031 579 14233 17557
10456,30653 19022 7342 54 18717
10459,27009 35300 16153 17644 20941
10465,29096 15773 3974 34446 26141
10466,15773 28966 26141 34446 34517
10468,29096 27222 35321 4526 28036
10474,4526 34446 29096 28036 27222
10482,6552 2623 36306 36380 1076
10491,29096 27222 35321 3974 27583
10496,29096 579 36658 4526 27222
10503,4526 17815 23455 25939 34446
10504,28109 2793 24758 19931 18344
10511,4526 36663 35738 4327 8336
10515,6996 27322 11758 19987 23772
10516,14532 3928 24758 30982 25304
10518,34351 27583 10200 16825 27222
10519,29096 4526 34446 28036 3974
10521,29096 27222 35321 28036 34446
10522,19931 30125 17815 2793 7733
10525,18200 33475 17383 17648 15743
10527,27847 27971 27222 35321 18726
10533,6552 1076 15743 33475 17648
10542,28966 15773 34446 10200 34517
10544,6552 16766 17648 1076 36306
10547,5578 20941 15973 17644 10059
10548,17815 19931 11579 25939 13502
10550,6552 1076 30982 17648 22999
10553,10859 29096 27222 22029 35321
10560,29096 3974 28036 23831 27222
10565,5578 17644 10059 15973 20941
10570,29096 27222 35321 34446 3974
10573,10446 21912 13070 20256 6254
10580,18200 33475 17383 5578 19931
10582,16766 6552 30379 18200 17648
10584,4526 29096 3974 27222 35321
10589,34446 29096 28036 27222 3974
10596,27222 29096 35321 36658 28109
10600,34446 6552 33475 28966 1076
10601,12997 33173 26808 19642 23831
10602,2911 5054 12866 10200 8426
10613,19931 4526 31433 7503 8170
10622,26590 18970 18494 19931 6996
10625,5578 7393 35300 33475 20941
10630,10446 3168 21667 35247 34718
10633,29096 15773 3974 34446 28036
10636,28932 14705 28076 11758 33698
10638,4526 29096 27222 28036 34446
10646,4526 31433 10446 579 24626
10649,6254 19987 7393 21912 34633
10652,5578 11758 15973 20941 27009
10654,27222 30982 14741 35321 14532
10656,19931 35738 17815 7503 33475
10659,28109 2911 19198 34351 9630
10665,26141 6380 5054 12791 25363
10672,33562 17445 28109 36204 33173
10675,11758 19987 5578 21189 18617
10676,19931 29915 33475 4526 29096
10679,26808 31433 8170 8336 19224
10682,18717 16367 11557 6461 6773
10683,17648 18200 33475 15743 1076
10685,33475 18200 15743 1076 2911
10690,27222 35321 30982 14532 29096
10691,19931 33475 18200 17383 17648
10697,19931 33475 18200 17383 17648
10699,29096 27222 35321 3974 27583
10704,8336 26808 8170 31433 28109
10715,6461 35738 7503 4967 6482
10719,6446 26590 19931 31136 2447
10721,28932 14381 11579 375 13939
10722,6552 34446 10200 2911 1076
10723,35100 19241 19931 14793 31837
10728,29096 28966 15773 34446 4526
10733,34446 29096 28966 19931 27222
10734,28109 8336 35738 35100 8170
10735,8336 35738 21590 16055 12094
10742,28109 30982 36023 12566 2041
10744,19931 4526 31433 7503 8336
10747,24626 35738 28514 19022 18099
10748,34351 26808 12997 24376 28109
10749,5578 26468 11579 17815 18200
10750,6552 34446 16766 909 17648
10752,18200 33475 5578 17383 15743
10755,29096 34446 28036 4526 27222
10759,6552 34446 15743 1076 17648
10761,27009 27847 27971 18726 29184
10763,17557 21406 23455 21996 22029
10764,29096 3974 36658 27222 35321
10765,33246 35738 24626 8170 18170
10772,10446 11579 35247 16367 25939
10775,2793 23455 21761 17848 3875
10778,33246 35100 562 30059 28109
10784,28932 14381 13939 5713 4496
10790,29096 4526 3974 30173 27222
10794,14089 7930 36543 4526 22029
10799,2911 10059 17644 5578 15973
10800,7393 2911 12642 18970 6254
10809,8336 19931 34351 26808 21590
10813,16766 24832 30379 6552 29570
10815,31433 8170 26808 20731 18170
10818,2793 19931 24758 13301 6552
10820,4526 909 23455 4219 21761
10821,6461 12642 18970 10200 35604
10822,2447 30059 8806 11696 14697
10823,34446 29096 15773 19931 28036
10827,29096 27222 35321 3974 28036
10830,28083 14410 11977 25938 19931
10833,4526 29096 3974 15773 26141
10834,30173 4526 13726 33173 19642
10838,10200 33628 23384 26681 34446
10840,34718 16631 3168 3283 28966
10841,26808 28109 27222 35321 579
10842,18970 29915 27660 19931 9098
10843,15773 26141 28966 6380 34517
10846,28109 33562 17445 26808 2523
10851,30059 21761 23455 24760 26044
10852,15973 20941 16153 27009 5578
10858,17815 21761 11579 16766 25939
10861,10200 20915 12642 18970 22094
10862,4526 23455 33246 21761 562
10865,23455 30059 24760 21761 21996
10867,14233 36543 33246 17815 26804
10868,23455 4526 30059 21761 34924
10873,4526 28932 17815 34924 375
10874,19931 17815 25939 33475 34446
10880,3216 24786 4526 27847 23188
10881,4526 10446 31433 579 34718
10884,33246 12362 35071 29915 14089
10892,29096 15773 3974 27222 26141
10896,11579 25939 14988 29848 33298
10897,6552 17648 10822 1076 15743
10898,6461 16367 18717 8924 7503
10917,5578 20941 15973 17207 29219
10919,35300 27009 5578 15973 20941
10921,27222 35321 29096 14741 6304
10923,15687 10446 19022 1836 24626
10924,34446 29096 28036 19931 28966
10925,6552 10200 2623 7733 16766
10926,29096 4526 27222 35321 3974
10928,30173 33173 579 23831 31433
10931,33246 4526 3431 17463 33562
10932,29096 27222 35321 14741 3974
10941,34446 2793 33953 23455 2911
10958,26808 33173 4526 579 30173
10962,15687 24626 10446 31433 35390
10965,33246 21996 562 35100 2793
10966,5578 15973 20941 17207 17644
10967,31433 20731 579 7625 8170
10970,5578 20941 15973 35300 18200
10972,17644 27009 5578 10059 15973
10974,2447 35100 30059 8336 33246
10975,23455 30059 21996 19931 21761
10976,4526 26808 27222 2793 19931
10977,23455 2793 33246 14697 21761
10978,26141 15773 6380 34446 6552
10979,4526 12094 20256 8336 6773
10980,2623 6552 27222 17648 26621
10982,29096 4526 28036 34446 27222
10983,23384 10200 28083 19931 7733
10986,24758 27222 28109 2793 35321
10987,15773 34718 375 26185 34446
10989,19931 2447 29915 30059 28083
10994,12997 30317 15534 24376 18480
10999,26141 6380 15773 12791 28966
11002,29096 27222 35321 34446 3974
11005,30059 21996 23455 24760 2793
11012,5578 18200 33475 17383 17644
11016,34446 15773 6552 28966 10200
11027,29096 15773 26141 3974 34446
11031,4526 29096 27222 28036 35321
11033,29096 4526 28036 34446 27222
11034,30059 23455 21761 19931 17815
11037,5054 18200 12866 33475 5578
11042,19931 7503 8336 35604 6461
11045,27847 27971 33475 27009 36543
11047,2911 12866 34351 12997 5054
11062,29096 27222 28036 35321 4526
11064,17815 19241 27009 14793 2793
11066,34446 19931 25150 27002 29096
11067,28109 26808 35100 33246 4526
11068,29096 34446 28036 27222 35321
11072,26590 34351 35604 18494 18970
11077,35100 8336 33246 35738 36663
11078,31433 34718 8170 7625 20731
11081,6552 17648 15743 10822 33475
11083,34446 909 24834 15773 708
11090,30059 23455 21761 24760 2447
11094,34446 4526 28966 33475 29096
11103,29096 27222 35321 3974 6304
11105,5578 18200 33475 14381 2892
11111,10200 16825 20635 9415 18201
11113,30059 34924 4526 2447 26808
11114,2793 28109 18344 24758 14572
11120,29096 27222 34446 35321 3974
11124,34446 4526 29096 15773 28966
11126,26808 12997 28932 33173 233
11127,19241 27847 27971 27132 18726
11129,6552 1076 15743 2623 17648
11130,19931 11758 19987 2447 30059
11132,33475 18200 5578 17383 19931
11133,29096 27222 35321 28036 3974
11134,6461 18717 4967 6482 14358
11135,10446 19022 18099 30653 31433
11137,33475 18200 15773 10446 16902
11138,4526 21912 27583 28932 2911
11142,19931 2447 30059 28083 25938
11152,4526 29096 27222 35321 28036
11160,8336 21913 30440 21590 34351
11161,6552 34446 10200 15743 1076
11166,18200 17648 33475 11579 10822
11172,4526 29096 34446 28036 27222
11174,34446 28966 33475 6552 15743
11178,30059 2447 19931 23879 23455
11179,4526 28109 26808 27222 2793
11183,2623 33475 18200 1076 15743
11185,6552 34446 10200 33475 18200
11186,4526 33246 36663 28109 35100
11187,19931 6461 28083 25938 29915
11197,4526 31433 579 7625 20731
11199,27222 35321 29096 6304 4526
11202,5578 35300 28127 20941 15973
11203,3216 33475 18200 19022 30087
11213,23455 30059 21996 19931 21761
11214,29283 21406 20234 2101 23616
11215,30059 11758 2447 19987 23879
11228,15773 26141 28966 34446 6552
11229,17648 6552 15743 1076 4526
11235,18200 33475 6552 1076 15743
11236,28966 2911 34446 34517 5054
11240,28127 10200 2911 5578 12866
11243,6552 10822 17648 18200 33475
11244,29096 27222 35321 3974 28036
11255,26808 31433 3283 12997 23831
11264,8336 26808 19224 35100 21590
11265,18717 6461 19931 16367 27569
11273,2793 24758 3875 18344 14741
11288,7393 8336 21912 6254 6773
11294,27222 35321 30982 24758 14741
11299,29096 34446 6552 15773 27222
11303,30059 21761 17815 2447 24760
11308,34446 15773 29096 28966 26141
11313,19931 25939 11579 4526 30059
11321,29096 27222 35321 3974 28036
11326,2523 12566 19198 36023 30982
11329,30059 2447 24760 25656 11696
11330,15773 26141 34446 6552 6380
11332,19931 29915 17815 562 35738
11333,19931 17815 34446 11579 15773
11340,18645 28932 4496 30287 7974
11344,8519 27222 4526 35321 2623
11347,19931 28083 29915 18970 11758
11350,34446 29096 33475 28966 27222
11352,18099 579 31433 28514 7625
11353,26141 6380 15773 3974 12791
11355,34446 6552 26141 28966 29096
11359,4526 17648 10822 27847 24512
11365,28966 34517 26141 34446 15773
11369,29096 28036 4526 34446 27222
11373,29096 34446 28036 27222 35321
11374,15743 1076 6552 17648 22999
11379,34446 28966 34517 19931 36128
11381,6552 34446 29096 10200 26141
11383,29112 6237 25938 909 24834
11385,6773 6254 21912 12094 12997
11398,10200 909 2911 15773 28966
11400,29096 27222 35321 27583 3974
11404,19931 2447 30059 28083 23879
11408,17815 6552 10822 17648 2623
11425,19931 21996 23455 29915 3875
11430,18200 33475 17383 5578 17648
11431,29570 11579 29283 16766 24176
11434,29096 28036 23384 34446 27222
11435,33475 18200 17383 15743 1076
11436,10446 1480 11264 14192 13070
11441,6552 17648 1076 15743 18200
11448,29096 34446 27222 35321 15773
11449,21912 6254 6773 27583 3283
11452,30137 11579 5578 21406 29848
11453,19241 14233 28348 2793 36543
11458,33246 17815 14793 6592 1212
11466,4526 34446 29096 28036 27222
11468,12997 8336 28109 26808 33562
11482,16766 24834 29283 24832 29570
11494,5578 30059 11579 12814 11758
11496,30059 23455 24760 21761 2447
11499,15687 24626 1836 10446 19022
11503,4526 30173 29096 23831 27583
11504,2911 12866 5054 29283 10200
11505,28932 24834 35894 909 5713
11507,29096 4526 28036 34446 3974
11508,5578 15973 20941 18200 4475
11510,579 13726 30173 31433 33173
11511,18200 33475 17648 15743 1076
11517,30059 23455 21761 24760 26044
11522,18717 10200 12642 19022 11557
11525,15773 10446 18717 1480 13373
11526,16825 34446 33628 18717 15773
11527,8336 24376 21590 22433 4526
11528,1076 15743 33475 17648 3216
11537,2623 21495 24786 35247 26621
11538,18016 30294 31954 1313 35100
11539,4526 29096 13726 28036 23455
11541,2911 34351 12866 27009 27131
11543,5578 5054 2911 10059 19752
11544,19931 6461 7503 4967 6482
11549,4526 29096 14741 36023 27222
11552,29096 27222 35321 34446 28036
11553,2793 21996 14741 29096 36658
11560,6552 34446 15773 36380 29096
11569,29096 27222 35321 27583 3974
11578,10446 19022 7342 27569 11264
