userId,RecommendedItemIds
8591,23293 16646 16153 14839 14734
8594,34156 27307 22976 22330 21660
8595,22690 21910 9577 8549 17081
8600,25005 30982 35306 10469 15743
8601,34740 33173 31992 24639 33475
8611,6627 5164 3272 2578 16735
8613,33173 31992 24639 33475 35300
8614,19565 19478 17648 16733 33173
8618,33173 31992 24639 33475 35300
8619,33173 31992 24639 33475 35300
8620,36957 36461 34930 34223 33788
8621,33173 31992 24639 33475 35300
8622,33173 25982 24958 18645 18303
8628,24771 21976 7562 5272 35293
8630,31409 28121 18242 18099 17597
8634,30511 30440 28254 24134 22776
8636,36537 32699 34509 22105 33173
8638,37006 35055 34930 34602 34537
8639,35390 30663 29805 25730 21412
8645,31971 30287 18662 17445 14372
8646,17081 33173 31992 24639 33475
8648,15971 13252 8759 7824 23089
8651,29112 27048 26723 23889 22976
8653,19169 17768 33173 31992 24639
8655,35390 29805 25730 28199 25257
8666,28750 24997 23756 18803 16947
8667,35881 19565 19478 17648 16733
8671,36942 31971 31939 30287 30100
8674,33173 31992 24639 33475 35300
8677,33173 31992 24639 33475 35300
8682,33173 31992 24639 33475 35300
8684,33173 31992 24639 33475 35300
8687,7370 6482 5863 5447 2339
8696,21406 14322 11486 9415 6461
8697,22029 13367 10663 6708 4624
8702,35100 18539 30653 18485 14762
8707,24547 24342 21459 31726 33173
8709,10745 6476 5292 3398 3242
8711,29645 18611 16677 12372 9913
8712,17307 33173 31992 24639 33475
8720,32023 29736 24716 17389 15086
8724,28614 27085 33173 31992 24639
8732,28431 15031 14591 11488 9294
8733,25920 23598 21739 20208 18546
8737,23240 17645 12431 10865 10446
8738,29561 32503 33173 31992 24639
8742,16716 11126 36560 33173 31992
8743,33173 31992 24639 33475 35300
8748,22812 22029 20955 32347 19478
8753,33173 31992 24639 33475 35300
8754,33562 32267 28964 24512 23927
8756,33173 31992 24639 33475 18200
8760,33173 31992 24639 33475 35300
8766,33173 31992 24639 33475 35300
8769,34612 28852 20539 17476 12841
8771,22041 17463 15623 12841 9495
8784,36738 36214 33173 29261 27686
8786,26034 24263 15993 10576 33173
8787,29896 33173 31992 24639 33475
8792,27307 25533 22976 22330 21660
8794,36248 27464 27356 33173 31992
8805,26364 11900 7094 7036 7001
8806,36942 31939 30100 26846 19332
8809,36932 27930 25196 24198 19632
8812,35486 35136 33173 31992 24639
8817,33173 31992 24639 33475 35300
8819,34633 34602 19500 18717 17597
8822,33173 31992 24639 33475 35300
8830,34602 33173 31992 24639 33475
8836,31377 22272 33173 31992 24639
8840,26884 25108 24639 19197 31971
8850,23317 21273 16803 36932 27930
8851,20200 11147 9123 6014 5352
8859,33173 31992 24639 33475 35300
8861,33173 31992 24639 33475 35300
8862,33173 31992 24639 33475 35300
8869,30087 27322 26884 19837 16733
8870,31383 26404 21687 21157 17190
8873,30595 30360 24263 19200 15971
8875,9111 23684 4015 2634 3903
8888,33173 31992 24639 33475 35300
8889,25409 24186 22958 16826 11855
8891,36056 27000 23293 7585 30019
8895,35486 35136 33173 31992 24639
8896,33173 31992 24639 33475 35300
8897,36942 31939 30100 26846 23286
8898,35945 33173 31992 24639 33475
8907,36998 30436 30340 27132 25656
8916,11366 10301 7555 26134 31224
8917,35300 24639 11984 9915 8978
8919,25939 9354 8759 33173 31992
8926,36957 33663 33392 25421 14533
8927,33173 31992 24639 33475 35300
8929,33173 31992 24639 33475 35300
8934,33532 33173 31992 24639 33475
8936,9840 8868 7274 6461 6263
8937,36822 29219 27780 22284 21719
8938,33263 29676 16484 33173 31992
8940,31534 28821 23507 23188 33173
8943,24512 22067 18383 15971 14647
8944,26721 14734 33173 31992 24639
8948,23507 16128 11147 33173 31992
8951,23030 22449 19020 14328 12030
8954,29195 19169 17768 33173 31992
8965,25939 22904 20941 20776 20556
8966,12097 33173 31992 24639 33475
8967,33173 31992 24639 33475 35300
8975,23589 23081 18049 15996 13782
8992,21372 33532 27629 33173 31992
8993,33173 31992 24639 33475 35300
8995,28614 27085 26500 24479 34351
8998,33173 31992 24639 33475 35300
8999,17936 17494 15687 15599 15543
9000,11900 6476 5494 31331 30019
9005,33173 31992 24639 33475 35300
9006,27133 17149 15142 33173 31992
9010,33173 31992 24639 33475 35300
9013,36942 27388 16748 15072 14001
9014,33475 32699 23833 22824 21352
9021,33173 31992 24639 33475 35300
9027,33173 31992 24639 33475 35300
9029,24195 21662 21286 19817 15983
9041,35486 35136 30818 28127 28112
9045,33173 31992 24639 33475 35300
9048,21436 33173 31992 24639 33475
9053,33173 31992 24639 33475 35300
9054,33173 31992 24639 33475 35300
9057,32255 30594 27275 36214 33173
9058,33573 33173 31992 24639 33475
9063,31033 30320 27352 33173 31992
9066,17124 15917 8959 8548 7992
9067,717 522 33173 31992 24639
9069,33603 33266 27780 25642 25209
9078,3457 36998 35856 35202 32117
9087,35001 34061 34018 22002 18114
9090,28032 25962 19716 3120 1231
9094,8776 33173 31992 24639 33475
9095,28750 11128 1335 33475 33100
9100,31250 33173 31992 24639 33475
9102,34274 30653 24488 21996 18170
9106,25299 18007 21847 19240 9178
9108,31351 29577 19520 17831 17597
9109,8549 36937 29730 25568 19837
9111,30616 27464 20426 17648 14777
9121,33130 29417 25393 17445 18186
9125,29355 15089 14212 12933 7903
9138,34910 23030 21601 19127 23374
9139,14029 7819 33173 31992 24639
9147,36109 25927 18099 13296 32725
9155,23827 16651 15330 14201 12516
9156,33173 31992 24639 33475 35300
9158,33173 31992 24639 33475 35300
9160,25694 8464 18546 14414 13431
9161,31978 31444 25185 21651 20665
9162,31992 28688 26356 33173 24639
9167,33173 31992 24639 33475 35300
9168,31211 30671 27950 29308 21933
9170,24488 17583 15378 28607 19271
9171,33173 31992 24639 33475 35300
9176,30211 18595 17257 11366 7622
9178,35173 34651 29417 29221 27172
9183,29481 26736 25421 21349 20204
9186,36998 17107 15060 12951 11770
9189,15220 11917 7375 33173 31992
9192,30595 33173 31992 24639 33475
9214,11781 9269 33173 31992 24639
9216,27251 9863 33173 31992 24639
9219,33173 31992 24639 33475 35300
9220,33173 31992 24639 33475 35300
9222,27376 22464 15086 14771 4835
9225,26509 17266 8788 14537 9334
9228,6482 5863 5447 5157 2339
9232,31673 25500 21806 33173 31992
9236,33660 31239 28964 25467 24560
9245,32423 35347 34651 29417 29221
9249,27780 26547 19907 19030 18303
9250,33173 31992 24639 33475 35300
9253,34930 12854 7201 6826 5872
9258,36942 31939 30100 26846 19332
9260,22480 16656 8146 35001 34061
9263,31037 30960 25421 23091 21852
9267,33173 31992 24639 33475 35300
9268,33048 32992 31383 27780 26404
9273,29824 31862 29723 22029 18955
9275,31891 31673 28190 27673 26846
9277,33173 31992 24639 33475 35300
9278,33173 31726 30964 24474 22813
9281,33173 31992 24639 33475 35300
9282,36109 33173 31992 24639 35300
9284,25677 24877 18484 15447 33173
9289,17978 33173 31992 24639 33475
9290,30595 24263 19200 15971 13913
9299,24716 23949 22211 21613 21406
9303,36937 29730 27441 27322 26951
9304,35856 17644 16795 12255 10546
9310,33443 30622 33173 31992 24639
9312,33173 31992 24639 33475 35300
9322,32337 33173 31992 24639 33475
9331,35189 29584 22720 21484 15973
9332,12900 10576 33173 31992 24639
9337,16826 15447 12727 12384 10391
9340,33173 31992 24639 33475 35300
9345,33173 31992 24639 33475 35300
9347,26884 25920 25108 24639 19197
9364,26129 21710 17984 26875 5427
9365,31731 29807 29112 28431 28102
9366,31254 28005 26905 23317 21273
9368,33173 31992 24639 33475 35300
9369,36587 33173 31992 24639 33475
9372,34930 31992 26356 21296 33173
9375,5806 11774 26658 31192 18741
9382,17198 18472 16484 33173 31992
9383,31992 24639 33475 35300 18200
9388,31745 26884 25920 25108 19197
9390,33298 27343 26197 23294 19872
9395,35805 29435 18741 12222 11708
9396,20582 16190 14669 13782 11458
9399,11109 30436 30340 27132 17107
9401,26022 31671 25886 15031 13367
9406,35856 26419 22347 14734 12362
9409,18741 24639 33173 31992 33475
9413,29481 20204 16617 14734 11027
9416,37065 36826 32291 31822 30595
9418,25150 19033 17472 15797 14932
9420,23317 21273 16803 33173 31992
9433,33726 33173 32023 31992 30058
9440,28910 35649 33603 27251 26454
9441,22720 5814 4105 1285 33173
9448,15832 14366 12305 30674 33173
9454,36976 36195 36109 34602 34223
9461,30428 33173 31992 24639 33475
9473,31553 28949 27773 25925 23326
9474,18303 33173 31992 24639 33475
9475,27824 21187 17107 14880 6703
9476,23951 9125 33173 31992 24639
9478,23070 17732 17239 12454 8794
9488,33173 31992 24639 33475 35300
9491,34345 28243 16478 14059 31328
9492,33173 31992 24639 33475 35300
9495,16766 4685 3484 2578 1721
9497,26285 21304 25421 23091 21852
9498,30340 24118 17911 9735 22796
9499,36234 33173 31992 24639 33475
9503,33173 31992 24639 33475 35300
9510,26401 33173 31992 24639 33475
9511,28688 18987 15983 13470 11624
9512,32130 29193 27441 27322 26951
9513,30818 30360 28127 28112 24728
9514,35345 33194 30881 27686 24639
9515,36822 29219 27780 22284 21719
9523,19897 12340 11488 10749 29754
9533,33173 31992 24639 33475 35300
9541,33173 31992 24639 33475 35300
9543,30709 35367 19127 18562 18389
9545,33173 31992 24639 33475 35300
9553,33173 31992 24639 33475 35300
9554,31924 31759 33173 31992 24639
9563,33173 31992 24639 33475 35300
9569,17554 8967 7579 29303 24372
9573,16958 3006 33173 31992 24639
9574,28701 27973 8762 8717 6630
9578,23293 22960 16646 16153 14839
9586,32019 20484 13530 33173 31992
9595,32287 28819 28814 28199 26884
9596,7301 4708 2036 1438 1363
9597,18341 17383 17239 14738 13365
9598,14971 11750 2146 2108 1189
9606,26050 25645 24676 4276 36248
9607,33173 31992 24639 33475 35300
9608,33532 7241 6274 4101 3598
9610,30436 15593 8394 7622 5104
9612,36109 30511 30440 11966 8447
9615,25798 12614 9478 3755 23571
9620,33173 31992 24639 33475 35300
9626,33173 31992 24639 33475 35300
9631,30328 24479 11246 9934 33173
9634,24639 21099 14631 29584 33173
9635,27780 19030 18303 16687 15644
9636,17307 24880 18741 17439 14707
9638,35189 19127 15423 12305 33173
9640,33173 31992 24639 33475 35300
9641,27885 13301 6871 31037 33173
9664,33475 32479 23213 23008 16574
9666,33173 31992 24639 33475 35300
9669,26285 36932 27930 25196 21928
9673,34090 33745 19632 33263 29676
9675,20941 20024 32567 28199 25674
9679,30571 26980 4685 2234 21364
9683,17432 15917 15452 14839 12398
9686,32091 12914 12866 10179 7933
9689,31971 31914 25506 18099 14556
9690,6829 4485 2556 2143 1258
9693,36195 33173 31992 24639 33475
9701,33500 28946 18427 15526 12160
9702,37065 32291 28083 27660 27477
9708,36109 31759 31700 31351 30942
9712,17463 15623 12841 9495 8788
9714,33173 31992 24639 33475 35300
9716,33173 31992 24639 33475 35300
9722,33173 31992 24639 33475 35300
9731,33707 33173 31992 24639 33475
9740,27780 15119 7597 3564 1728
9742,36822 34971 29219 27780 25520
9744,34612 17463 16597 15623 12841
9755,36607 7301 4708 2036 1438
9766,33173 31971 28992 26752 24342
9770,27441 27322 26951 26948 24547
9771,36822 35202 29219 27780 24547
9783,33173 31992 24639 33475 35300
9785,36587 24443 16019 33173 31992
9788,27684 24958 21081 17553 16877
9790,35695 35105 34351 34090 33745
9791,33660 31239 28964 26846 25467
9792,28964 17936 33263 29676 1574
9795,31037 23056 21216 12409 10415
9802,29807 31366 19452 18586 17782
9803,35262 14771 33173 31992 24639
9805,33173 31992 24639 33475 35300
9806,31383 26404 21687 21157 17190
9807,37132 36607 34930 33498 30211
9808,33173 31992 24639 33475 35300
9814,20204 33173 31992 24639 33475
9815,13422 13198 35804 23037 22803
9818,32347 28607 19478 19271 18717
9822,31136 29463 27513 24226 21840
9823,21079 33173 31992 24639 33475
9825,27132 31136 29896 33173 31992
9827,32083 26197 23374 23261 22029
9831,36911 26581 25649 25118 24443
9832,18365 33173 31992 24639 33475
9833,32567 28199 22552 33173 31992
9835,11080 33173 31992 24639 33475
9838,33173 31992 24639 33475 35300
9842,31188 25656 23065 19589 19127
9850,33173 31992 24639 33475 35300
9854,31383 26404 21687 21157 17190
9860,33580 33398 32503 30795 28358
9866,33266 31836 21412 17389 12102
9868,31971 30287 18662 14372 13502
9874,36822 29219 27780 22284 21719
9875,27172 33173 31992 24639 33475
9880,33173 31992 24639 33475 35300
9882,33173 31992 24639 33475 35300
9886,31274 28607 28358 27533 22098
9888,34885 29511 33173 31992 24639
9889,8567 16209 33173 31992 24639
9894,33173 31992 24639 33475 35300
9895,5747 33173 31992 24639 33475
9907,35549 13198 12454 10317 7475
9919,25939 22904 20941 20776 20556
9921,29303 24372 23851 20084 19404
9923,32209 33475 27240 25278 23380
9928,33173 31992 24639 33475 35300
9932,5575 33173 31992 24639 33475
9935,36409 30960 27409 19242 19194
9936,33649 33173 31992 24639 33475
9941,36056 30781 33173 31992 24639
9948,33173 31992 24639 33475 35300
9950,18546 14414 11685 9735 7274
9951,33173 31992 24639 33475 35300
9961,36607 7301 4708 2036 1438
9970,36537 33173 31992 24639 33475
9979,30663 28355 25656 19036 13093
9985,26547 17107 16356 14616 14381
9987,31076 33173 31992 24639 33475
9995,33173 31992 24639 33475 35300
9997,5259 33173 31992 24639 33475
10001,23282 18717 17936 17494 15687
10003,15794 33562 33173 32260 25925
10011,19182 9902 33475 33173 31992
10013,30019 23664 17082 13198 7585
10020,26050 25645 24676 4276 23717
10023,33173 31992 24639 33475 35300
10024,30037 31351 29577 19520 17831
10030,33173 31992 24639 33475 35300
10035,33173 31992 24639 33475 35300
10046,16916 13116 12866 11413 9831
10050,36056 27562 24763 23089 35311
10056,33173 31992 24639 33475 35300
10057,33755 8752 34930 28083 24372
10062,14370 13998 9239 9125 5425
10065,32699 28199 25920 21986 19725
10074,34274 19141 33173 31992 24639
10086,36056 35390 34633 31383 30814
10093,36795 34602 25500 20941 20693
10094,29939 26034 24263 15993 27441
10096,31351 29577 19520 17831 17597
10098,31381 18551 12734 2158 1420
10108,33130 29417 23240 17648 33173
10109,36056 35345 35293 34964 33194
10111,35189 36822 29219 27780 22284
10114,29221 26500 33173 31992 24639
10119,28910 26472 21304 8001 4728
10120,31192 33173 31992 24639 33475
10126,32260 25925 24639 19127 15932
10127,33603 33173 31992 24639 33475
10132,31992 28688 26356 21296 28243
10134,24716 23949 22211 21613 21406
10137,20939 20160 9350 8759 33173
10138,27686 24639 19938 17516 14785
10145,33925 30278 33173 31992 24639
10146,22093 21157 21038 17389 33173
10148,9562 5148 33173 31992 24639
10166,34084 31341 25694 24626 19748
10169,36825 26621 11900 6476 5494
10171,28437 11696 26285 24391 23431
10175,36811 31833 11005 8509 30964
10183,20621 3974 2041 1438 12292
10189,33173 31992 24639 33475 35300
10190,14337 9135 11080 21825 21651
10205,31971 31914 31794 25506 23030
10207,33562 32267 28964 22552 21459
10215,33173 31992 24639 33475 35300
10216,33780 19478 17763 17463 15631
10221,33173 31992 24639 33475 35300
10222,33173 31992 24639 33475 35300
10226,14734 12120 9980 8394 5658
10227,33173 31992 24639 33475 35300
10228,32503 36041 35345 34930 34249
10232,21079 33173 31992 24639 33475
10234,36768 33173 31992 24639 33475
10244,33173 31992 24639 33475 35300
10245,31188 25656 23065 19589 18096
10251,34954 33173 31992 24639 33475
10252,34971 25520 14241 12997 11259
10259,33173 31992 24639 33475 35300
10263,33173 31992 24639 33475 35300
10268,33173 31992 24639 33475 35300
10270,27441 27322 26951 26948 24547
10276,31383 26404 21687 21157 17190
10279,15917 10488 33173 31992 24639
10280,34633 19500 18717 17597 14651
10289,31759 30942 29777 20404 16958
10292,30616 27464 26884 25920 25108
10293,26884 25920 25108 24639 19197
10295,35055 12576 9902 9607 6111
10297,21913 17529 13754 9855 8559
10302,33173 31992 24639 33475 35300
10305,33173 31992 24639 33475 35300
10307,28964 23500 20753 19073 16339
10308,33173 31992 24639 33475 35300
10309,34612 33173 31992 24639 33475
10311,33173 31992 24639 33475 35300
10312,24479 11246 9934 33173 31992
10313,20620 19632 19396 17936 17380
10314,33173 31992 24639 33475 35300
10318,33173 31992 24639 33475 35300
10325,23364 18434 15674 14077 10644
10326,33173 31992 24639 33475 35300
10330,33173 31992 24639 33475 35300
10340,17676 15814 11930 11867 23388
10346,11618 9913 6612 3527 3387
10353,21278 14372 33173 31992 24639
10363,33173 31992 24639 33475 35300
10364,35275 28688 27048 26723 33266
10371,25920 26884 25108 24639 19197
10378,15687 15593 12491 12077 11160
10380,19884 16141 12719 12180 9117
10383,21913 17529 33173 31992 24639
10384,30653 30232 30087 25920 23598
10386,37006 25015 19332 33173 31992
10391,15971 14820 12902 11900 8205
10399,34739 28199 24327 22385 22377
10402,28872 33173 31992 24639 33475
10404,33173 31992 24639 33475 35300
10405,30942 29777 20404 16958 13782
10406,33173 31992 24639 33475 35300
10407,18717 14839 9902 5138 33173
10408,23188 16169 14899 14140 13498
10416,30909 22029 12340 11488 10110
10418,27307 22976 22330 21660 18629
10419,11344 7657 4835 33173 31992
10423,35367 30616 27464 27307 21660
10424,25694 23589 23081 18049 15996
10438,30320 16169 14899 14140 13498
10439,20620 19632 19396 17936 17644
10443,35451 29308 22062 20975 18480
10445,11329 6183 33173 31992 24639
10450,30566 28932 27990 27135 23580
10452,37033 14734 13886 18354 8724
10454,29301 23827 16651 15330 14201
10455,30663 28701 24236 3318 2453
10456,30516 19499 27780 19907 19030
10459,16153 33173 31992 24639 33475
10465,36957 13095 33173 31992 24639
10466,14734 33523 33173 31992 24639
10468,33173 31992 24639 33475 35300
10474,35805 31924 30942 25760 23880
10482,28753 21443 17936 12255 11871
10491,33173 31992 24639 33475 35300
10496,34954 33173 24195 21662 21286
10503,14880 35390 26942 23015 17943
10504,14616 7923 33173 31992 24639
10511,11403 33173 31992 24639 33475
10515,35690 35359 35001 34061 34018
10516,24716 23949 22211 21613 21406
10518,28753 21443 17936 12255 11871
10519,25886 23089 22521 21495 20171
10521,33173 31992 24639 33475 35300
10522,34799 15452 14615 13530 8297
10525,33173 31992 24639 33475 35300
10527,27019 17240 9940 7619 30566
10533,17642 27289 11259 8646 8555
10542,33173 31992 24639 33475 35300
10544,31351 29577 19520 17831 17597
10547,22824 21352 33173 31992 24639
10548,34633 19500 18717 17597 14651
10550,33562 32267 31351 29577 28964
10553,33173 31992 24639 33475 35300
10560,33173 31992 24639 33475 35300
10565,37006 27118 25015 19332 12516
10570,33173 31992 24639 33475 35300
10573,37033 36957 24639 21495 18306
10580,30320 33173 31992 24639 33475
10582,30087 27322 26884 19837 16733
10584,29507 28691 26836 23987 23302
10589,29301 19565 17675 17389 33173
10596,30964 30653 25920 24474 23598
10600,33173 31992 24639 33475 35300
10601,18782 17973 37056 32642 20920
10602,17936 17494 15599 15543 11966
10613,33173 31992 24639 33475 35300
10622,33173 31992 24639 33475 35300
10625,31534 28821 23507 23188 33173
10630,32347 25694 19478 18717 18016
10633,27612 25150 23507 23293 19595
10636,33609 28294 26147 21918 19452
10638,33173 31992 24639 33475 35300
10646,35293 23827 12504 8669 8550
10649,30717 30436 30340 29005 17107
10652,11458 27275 22494 21969 21081
10654,36056 30814 30781 27132 8464
10656,33173 31992 24639 33475 35300
10659,33173 31992 24639 33475 35300
10665,30818 30360 28127 28112 24728
10672,36056 33562 33173 30814 30781
10675,34223 31971 19798 16556 13367
10676,32603 31633 26491 30729 24626
10679,36957 33663 33173 24639 33475
10682,37065 35001 34061 34018 32291
10683,35390 30709 26942 23015 17943
10685,33173 31992 24639 33475 35300
10690,30340 24118 31435 29221 26500
10691,28701 27896 22982 19167 18717
10697,28701 27896 22982 19167 18717
10699,33173 31992 24639 33475 35300
10704,33173 31992 24639 33475 35300
10715,30533 29781 33173 31992 24639
10719,33130 29574 29417 19981 18987
10721,5389 1904 1485 1153 1121
10722,35129 33173 31992 24639 33475
10723,31971 30287 18662 17445 14372
10728,30653 30091 33173 31992 24639
10733,33173 31992 24639 33475 35300
10734,34799 32130 29193 21099 16729
10735,33173 31992 24639 33475 35300
10742,30436 30340 27132 17107 16571
10744,33173 31992 24639 33475 35300
10747,34612 31731 28102 24136 12299
10748,6283 32503 20965 26134 33173
10749,36109 23951 20878 16795 15732
10750,33173 31992 24639 33475 35300
10752,33443 30622 28701 27896 22982
10755,25939 22904 20941 20776 20556
10759,34223 24728 14613 14351 11748
10761,34043 31376 16793 33573 33173
10763,13373 911 21068 32501 30087
10764,12564 33173 31992 24639 33475
10765,34612 25500 22813 21806 21057
10772,27950 33173 31992 24639 33475
10775,33173 31992 24639 33475 35300
10778,33173 31992 24639 33475 35300
10784,14931 33173 31992 24639 33475
10790,29301 19565 17675 17389 10115
10794,30982 29848 29261 22814 22341
10799,34215 16492 8472 25409 33173
10800,35874 33173 31992 24639 33475
10809,31992 29261 28688 26356 22341
10813,33173 31992 24639 33475 35300
10815,27352 33173 31992 24639 33475
10818,33173 31992 24639 33475 35300
10820,36998 21304 21057 33173 31992
10821,33173 31992 24639 33475 35300
10822,20635 4180 3434 33173 31992
10823,33173 31992 24639 33475 35300
10827,6461 3836 33173 31992 24639
10830,2578 36957 21406 14351 13726
10833,34799 28691 15452 14785 14615
10834,31759 30942 29777 20404 16958
10838,26736 31794 23030 19725 18099
10840,11082 35100 26736 25421 21349
10841,32019 29896 21157 17897 17782
10842,36942 31939 30960 30156 30100
10843,36723 25363 22002 22812 22029
10846,33173 31992 24639 33475 35300
10851,33173 31992 24639 33475 35300
10852,29112 23889 22976 22796 19476
10858,26621 20939 33173 31992 24639
10861,34651 29417 29221 23836 21167
10862,23073 25886 11707 11504 33173
10865,1020 33173 31992 24639 33475
10867,9362 5201 23786 3077 28215
10868,33173 31992 24639 33475 35300
10873,33173 31992 24639 33475 35300
10874,33173 31992 24639 33475 35300
10880,30104 26500 20243 33173 31992
10881,33957 26621 25886 23089 22521
10884,26846 5578 3946 3431 2143
10892,27131 26106 25920 18200 33173
10896,11366 10301 7555 33475 27240
10897,34274 22093 21157 21038 17389
10898,25421 23091 21852 14834 11990
10917,34043 31376 30909 30040 23507
10919,23374 15687 12354 11021 10685
10921,37065 35001 34061 34018 32291
10923,33173 31992 24639 33475 35300
10924,10452 33173 31992 24639 33475
10925,34799 29584 22720 15973 15917
10926,32503 20965 36168 31274 19642
10928,36587 23188 16169 14899 13498
10931,33532 22807 18186 14537 13034
10932,15060 12951 11770 11200 10488
10941,36932 27930 25196 24198 21928
10958,33173 31992 24639 33475 35300
10962,33761 33173 31992 24639 33475
10965,7370 6498 6162 4244 3765
10966,31444 8501 8216 7829 6073
10967,35695 33173 31992 24639 33475
10970,33173 31992 24639 33475 35300
10972,26454 33173 31992 24639 33475
10974,36607 36168 31296 7301 4708
10975,33173 31992 24639 33475 35300
10976,33173 31992 24639 33475 35300
10977,33780 28199 25920 24894 21986
10978,31759 30942 30595 29777 27769
10979,31376 19529 16793 33173 31992
10980,33707 28541 27241 22850 18389
10982,6258 33173 31992 24639 33475
10983,26655 33173 31992 24639 33475
10986,4374 33173 31992 24639 33475
10987,36168 13726 11774 11688 10904
10989,35822 34274 22093 21157 21038
10994,3321 11937 33173 31992 24639
10999,31409 28121 18242 18099 17597
11002,33173 31992 24639 33475 35300
11005,33173 31992 24639 33475 35300
11012,13367 12255 10301 8959 7876
11016,33173 31992 24639 33475 35300
11027,34141 31759 19565 19156 17645
11031,33361 33173 31992 24639 33475
11033,33173 31992 24639 33475 35300
11034,33173 31992 24639 33475 35300
11037,30818 30360 28127 28112 15996
11042,33173 31992 24639 33475 35300
11045,27132 25987 8113 26364 25886
11047,32287 28819 28814 28199 26884
11062,33173 31992 24639 33475 35300
11064,36613 35390 35202 30744 29805
11066,22480 16656 8146 18803 16616
11067,33173 31992 24639 33475 35300
11068,34517 33957 33173 31992 24639
11072,34612 30755 17068 16644 29261
11077,34274 30653 25920 24488 23598
11078,35300 24639 9915 8978 7824
11081,28701 27896 22982 19167 18717
11083,34043 31671 31376 25886 19529
11090,33173 31992 24639 33475 35300
11094,33173 31992 24639 33475 35300
11103,33173 31992 24639 33475 35300
11105,5064 1728 33173 31992 24639
11111,27464 10822 10059 17193 12731
11113,33173 31992 24639 33475 35300
11114,26846 7928 4762 33173 31992
11120,33173 31992 24639 33475 35300
11124,33173 31992 24639 33475 35300
11126,18106 16845 14631 12997 10642
11127,26050 25645 24676 4276 25257
11129,30595 24263 19200 15971 13913
11130,33686 33173 31992 24639 33475
11132,32725 31992 24716 10597 9781
11133,33173 31992 24639 33475 35300
11134,33173 31992 24639 33475 35300
11135,32916 33173 31992 24639 33475
11137,19981 18987 24731 4318 3048
11138,36168 31108 31037 27610 26858
11142,33173 31992 24639 33475 35300
11152,33173 31992 24639 33475 35300
11160,31033 27352 21456 11081 8096
11161,33173 31992 24639 33475 35300
11166,24547 24342 21459 27133 15142
11172,33173 31992 24639 33475 35300
11174,33173 31992 24639 33475 35300
11178,33173 31992 24639 33475 35300
11179,34930 33173 31992 24639 33475
11183,33173 31992 24639 33475 35300
11185,33173 31992 24639 33475 35300
11186,28665 22251 33173 31992 24639
11187,33173 31992 24639 33475 35300
11197,32287 28819 28814 28199 26884
11199,11237 34633 19500 18717 17597
11202,24512 18468 17881 33173 31992
11203,33130 17445 33173 31992 24639
11213,31383 26404 21687 21157 17190
11214,30388 11750 15082 8297 33173
11215,35158 33173 31992 24639 33475
11228,34223 22982 21913 17698 15452
11229,16988 16072 15514 15330 13395
11235,33603 33266 27780 25642 25209
11236,16569 7392 5847 33173 31992
11240,17936 17494 15687 15599 15543
11243,33603 33463 32479 23213 23008
11244,27131 26106 25920 10488 9119
11255,26285 31673 33173 31992 24639
11264,28614 27085 26050 25645 24676
11265,33980 33173 31992 24639 33475
11273,30653 18485 14762 11733 6128
11288,33173 31992 24639 33475 35300
11294,30653 14762 11733 6128 6080
11299,36937 29730 19837 18196 15417
11303,33173 31992 24639 33475 35300
11308,18024 33173 31992 24639 33475
11313,31033 27352 33173 31992 24639
11321,33173 31992 24639 33475 35300
11326,33173 31992 24639 33475 35300
11329,25257 19499 8788 33173 31992
11330,35143 29386 12997 35972 33173
11332,34351 26373 19748 18099 15758
11333,33173 31992 24639 33475 35300
11340,34223 32769 30898 29966 26884
11344,32404 27275 23516 22494 21969
11347,26050 25645 24676 4276 17943
11350,33173 31992 24639 33475 35300
11352,32362 18269 11557 10446 9655
11353,25007 35202 24547 19907 15971
11355,33173 31992 24639 33475 35300
11359,32083 30964 28614 27085 24547
11365,27336 16716 35794 33173 31992
11369,30360 33173 31992 24639 33475
11373,33173 31992 24639 33475 35300
11374,36461 21006 8394 5292 22255
11379,33173 31992 24639 33475 35300
11381,21646 5488 5408 33173 31992
11383,26547 16356 14616 14381 10488
11385,33173 31992 24639 33475 35300
11398,33173 31992 24639 33475 35300
11400,19728 33173 31992 24639 33475
11404,33173 31992 24639 33475 35300
11408,30595 24263 19200 15971 13913
11425,31383 26404 21687 21157 17190
11430,31992 30019 23507 22796 12454
11431,17676 16713 15814 11930 11867
11434,33173 31992 24639 33475 35300
11435,33173 31992 24639 33475 35300
11436,35345 33194 30881 5128 36932
11441,21443 17936 12255 11871 11259
11448,33173 31992 24639 33475 35300
11449,20321 19536 12854 7201 6826
11452,33660 31239 28964 25467 24560
11453,31076 29301 27663 24512 22067
11458,6627 36537 34964 32844 31512
11466,33173 31992 24639 33475 35300
11468,27131 15737 14020 33173 31992
11482,35945 28109 25015 20941 19529
11494,35690 35359 33498 32011 31836
11496,33173 31992 24639 33475 35300
11499,30795 27132 31759 30942 29777
11503,26050 25645 24676 4276 23089
11504,33173 31992 24639 33475 35300
11505,31076 14537 10573 8549 6821
11507,33603 33266 27780 25642 25209
11508,30156 20255 18123 13502 10411
11510,34274 30653 30595 28199 27769
11511,10059 24596 20582 16190 14669
11517,33173 31992 24639 33475 35300
11522,33048 32992 27477 23240 19127
11525,33173 31992 24639 33475 35300
11526,27684 24958 21081 17553 16877
