userId,RecommendedItemIds
8628,27135 30545 25304 9186 14623
8630,1447 8752 22570 12 20220
8634,26320 32476 36982 20208 18483
8636,4228 11758 36889 18259 26486
8638,33603 33498 32332 14988 13502
8639,14572 11116 30886 21484 21793
8645,23949 20955 20003 13726 16451
8646,7393 8606 8657 15291 22900
8648,1766 24786 21765 6630 12913
8651,12102 17648 1448 12873 3398
8653,5861 4833 27559 25887 9349
8655,13649 34595 6595 34509 11932
8666,17607 10305 23388 7086 30735
8667,19887 5360 8549 26177 17107
8671,12261 34089 35068 13886 18717
8674,24832 32291 21354 24037 708
8677,13574 30265 6643 31601 8336
8682,1447 35317 30716 1225 6334
8684,18537 20991 3376 12907 28540
8687,2911 27009 17679 12958 14837
8696,14926 2192 19183 36168 30095
8697,27916 9223 347 31512 36503
8702,24760 16970 20690 34528 1810
8707,5993 35953 30942 31559 31825
8709,37065 1397 24463 25383 18873
8711,26465 32023 22311 21336 17140
8712,18559 24179 18139 17019 20018
8720,33173 11862 2049 13651 23506
8724,2605 7967 31082 25103 9380
8732,13913 32916 31223 5488 31556
8733,10542 33885 27839 7342 23332
8737,31830 20283 19377 10518 17881
8738,963 26167 20859 33219 31281
8742,2134 10734 1258 20985 8037
8743,34872 20749 15887 26880 27653
8748,15452 6446 31136 8496 16437
8753,33475 33173 15743 32347 1076
8754,36322 7386 3835 22104 2507
8756,2911 28199 27009 22029 6612
8760,3865 27451 28295 24404 14367
8766,3570 26271 33050 20375 21565
8769,24171 26596 3593 18603 28719
8771,8488 9855 9314 9913 8829
8784,26147 31037 11868 23589 4295
8786,20234 20867 2919 24077 2590
8787,32684 34084 17260 10661 36705
8792,20737 10573 8810 27923 33780
8794,11624 19525 6893 17952 14579
8805,30453 13214 16585 32619 22304
8806,13886 31992 29311 14480 6111
8809,14101 27574 6068 15917 34930
8812,14738 33628 4554 23980 9243
8817,24698 26463 30455 20960 21704
8819,29355 26605 31556 2068 6446
8822,14767 24281 146 4807 12509
8830,6446 15452 32447 8496 18016
8836,9577 3077 18383 19020 16768
8840,1076 15743 32019 1448 22976
8850,19907 24639 19532 16356 24626
8851,33429 34403 25920 19127 13737
8859,31983 18117 6155 24834 7824
8861,22058 19926 16786 24968 28741
8862,10592 11210 17731 14894 8488
8869,8496 6446 31136 18016 32447
8870,33443 18383 31103 16768 18753
8873,27753 10278 12876 31273 12708
8875,19070 30154 12130 24754 30612
8888,24309 30300 17149 6871 22302
8889,25936 35158 33974 31848 11028
8891,921 8711 21616 25714 32273
8895,15108 23788 14738 33628 4554
8896,24291 17853 17429 13974 2871
8897,13284 7643 33818 2442 14227
8898,17585 19665 23507 5945 35706
8907,8877 3972 13776 6821 27116
8916,28034 13560 7971 36593 26110
8917,24054 6081 34549 10589 23094
8919,168 6633 34602 18133 12019
8926,4020 22628 19960 14835 27526
8927,24801 5945 1447 28514 29848
8929,5298 26270 7461 27660 35300
8934,6363 13632 24749 247 29365
8936,4847 27270 17645 16307 31366
8937,4475 31076 37132 36889 11758
8938,1492 30287 34945 34826 22328
8940,30087 3200 12879 23507 7903
8943,33443 18383 37098 9577 23662
8944,33546 25445 24294 4534 32546
8948,12491 27928 35057 17205 902
8951,9576 23081 10410 2675 25627
8954,23455 5861 25205 15696 27040
8965,135 31250 37004 35590 31082
8966,30475 7024 5467 8905 4622
8967,13470 15599 24372 30453 25257
8975,33603 32972 36061 10701 17925
8992,35738 12362 1141 23571 26088
8993,6442 8915 21289 9568 1172
8995,17254 11648 22932 21765 15280
8998,19608 11965 36341 34766 27332
8999,7274 32674 27131 33398 718
9000,8599 31216 2150 25990 26432
9005,30729 31157 31165 22203 5632
9006,17149 31825 10410 32520 35981
9010,8253 917 27728 36936 2169
9013,7923 17833 30616 36200 15932
9014,20941 18741 8216 33266 27314
9021,12734 10647 5667 24697 7189
9027,33792 4105 32120 7086 36589
9029,2049 9233 11366 13651 34281
9041,12866 19987 33628 14738 35300
9045,32129 31341 29046 37065 26621
9048,1480 34868 20267 6193 18098
9053,16272 10693 33526 18069 6582
9054,19982 33813 12673 18534 21817
9057,6452 28375 17537 34774 16634
9058,24512 27885 35345 17597 21644
9063,36248 32591 14734 32916 30645
9066,13776 4735 31444 34653 16803
9067,35250 16367 30007 25582 8827
9069,25920 22976 3457 17403 14537
9078,8216 14020 20941 15973 5578
9087,32253 28369 29532 876 3092
9090,31166 17369 36789 33562 22433
9094,269 26463 616 29115 2030
9095,24217 963 7497 34964 27261
9100,26998 11081 17644 24639 5364
9102,22397 26117 10705 32641 33093
9106,17346 26946 32883 34971 27206
9108,1076 17648 31341 29046 36533
9109,19907 2331 25421 3164 15462
9111,2143 16845 4105 23273 25982
9121,27094 23455 591 25205 28102
9125,22552 30898 36515 266 12851
9138,4 16271 33115 23684 6390
9139,17748 36499 6715 8214 8108
9147,22272 4064 25735 11708 5565
9155,7031 35760 17893 25952 32656
9156,13264 35300 36957 29662 36835
9158,9463 6343 25656 19426 36989
9160,15743 16766 13173 7480 17648
9161,2911 19987 29260 35300 4660
9162,26285 27113 3740 9607 23662
9167,35277 2976 33392 31003 14753
9168,18720 17328 31889 12587 12775
9170,21116 34446 16367 30125 27569
9171,14849 31884 34895 4182 30023
9176,24399 18049 34474 10607 26761
9178,30846 30966 18314 35282 9415
9183,26658 10059 15352 21913 22806
9186,5360 17207 19907 19452 34595
9189,13574 30265 31601 31433 8336
9192,3521 11042 26736 3993 9239
9214,27569 33574 35247 4410 21996
9216,11553 10718 36439 15406 31914
9219,33436 30796 15648 36474 2574
9220,14820 25952 9535 17030 4762
9222,14464 33562 2148 2143 1141
9225,30537 19622 34174 28207 14011
9228,36310 27657 14529 13825 19602
9232,7241 2148 12653 17916 7903
9236,23336 16803 16687 34602 14734
9245,8524 19459 23843 9902 29162
9249,35300 20696 17788 4035 20279
9250,18955 13215 15423 5811 19147
9253,16961 24593 16633 22002 690
9258,13886 31992 14480 29311 2249
9260,2224 4913 25958 4279 28477
9263,25939 34517 28203 14988 8752
9267,9415 3174 25329 13696 6237
9268,26147 11868 28761 18755 35300
9273,31992 29311 6111 6158 34258
9275,21412 8394 32287 12340 31107
9277,7844 2711 17781 9388 11579
9278,29642 32287 5164 28590 34478
9281,12261 35068 34089 31178 29614
9282,18200 17383 8622 29916 27771
9284,30360 23772 11860 29675 5861
9289,28966 28203 33175 4211 26940
9290,29221 21505 12305 24807 12340
9299,20139 6828 7756 15735 27698
9303,14020 24639 21765 3216 21304
9304,9893 31833 16845 12091 27335
9310,14820 25952 2345 34195 9535
9312,32984 24948 34215 26874 17076
9322,24698 269 16616 6155 4660
9331,30156 25512 10059 4228 29229
9332,2590 32943 7873 35071 808
9337,28071 13161 12151 20147 24844
9340,10085 26858 25939 1814 24109
9345,23825 438 12489 28930 21324
9347,1076 15743 32019 1448 15973
9364,30714 27244 18595 35846 20121
9365,12102 21412 19127 25920 12873
9366,24547 24639 17207 36982 32578
9368,1247 34985 30846 17283 735
9369,3050 23907 269 12354 36745
9372,22002 32687 14372 12264 30956
9375,16079 28257 14271 34767 20933
9382,19931 549 26502 26472 35142
9383,2049 9233 11366 13651 34281
9388,26621 21495 2623 1076 31341
9390,18200 33475 23188 14762 32591
9395,35401 751 15697 1305 28573
9396,9730 16571 18178 36086 30626
9399,12506 33562 24488 21234 20807
9401,21651 36613 36811 21959 51
9406,15012 31321 2712 269 2777
9409,36583 22659 17429 3289 17853
9413,2719 21036 15835 21177 5557
9416,18383 24294 35300 22390 28199
9418,10663 3435 20444 4515 12293
9420,6002 17804 24639 12997 31825
9433,3974 12864 2049 30327 28362
9440,24488 36204 33562 1590 7000
9441,10055 16646 23217 9793 26948
9448,11147 25685 37122 893 19156
9454,7393 12866 2911 30863 7635
9461,7635 30965 25259 23676 13630
9473,11758 25938 17463 36889 35714
9474,31945 30723 1698 23812 36373
9475,25939 8394 14709 26472 33161
9476,22341 35085 5480 7984 29367
9478,14318 29109 34799 5151 12372
9488,25082 10508 13740 306 1341
9491,34089 12261 35068 31178 29614
9492,9951 33238 14206 29855 28247
9495,21406 20859 31281 33915 17633
9497,28127 28289 29947 2892 35996
9498,25920 19127 5164 2236 22365
9499,29010 28650 17681 4768 18354
9503,33475 33173 15743 32347 1076
9510,17978 30616 18870 37093 34318
9511,12454 29355 31556 27612 23657
9512,12975 18505 34157 14323 34037
9513,12866 19987 35300 33137 8233
9514,37065 25939 31341 2623 29046
9515,4475 31076 37132 2852 36166
9523,16159 13900 15085 25421 31887
9533,25302 8828 17500 32347 1783
9541,7728 1397 36326 2539 37065
9543,24639 15971 12997 8550 4064
9545,26659 31167 23656 32051 14968
9553,6314 36821 31177 11774 16169
9554,17055 12274 2522 34888 19991
9563,2454 18303 25304 3366 19030
9569,16367 15037 27569 19554 33037
9573,328 34223 12354 34296 9186
9574,15687 17254 5945 13142 16153
9578,21495 26621 37065 29046 31341
9586,22804 13160 30019 33788 37122
9595,4064 26407 24626 11264 24639
9596,18720 18413 24668 25248 9983
9597,3584 29570 20566 14923 17881
9598,31473 16389 7862 7240 13598
9606,15971 12997 24626 4064 34313
9607,29204 26762 28796 26948 35300
9608,8702 23571 17540 1650 1526
9610,27824 35805 36613 470 15917
9612,18200 17383 29916 31766 18938
9615,20609 10243 5128 21484 7937
9620,29987 10419 6246 3740 35281
9626,30616 22093 30185 8517 738
9631,24479 7903 5360 36264 21919
9634,14923 35055 10809 24804 30091
9635,35300 17207 24547 17788 17472
9636,18559 16388 24179 28653 33561
9638,30156 26601 13160 15509 2605
9640,26283 3191 18955 6848 36716
9641,28151 31538 12091 10701 28975
9664,12296 29005 22502 23265 1728
9666,29807 775 21322 25712 26332
9669,26846 12077 28347 7062 20188
9673,14616 29190 24479 12389 7592
9675,26741 33660 31924 35327 14525
9679,7811 33598 988 34869 20048
9683,6446 8496 2068 2108 32308
9686,4967 33532 26489 1292 11871
9689,36533 30923 26191 36055 32978
9690,2092 13101 27317 20509 1686
9693,30091 23223 31220 23836 10576
9701,13707 1113 1758 15834 12292
9702,2911 28199 27009 12866 14282
9708,10575 6041 29420 927 15243
9712,36663 25421 35100 9930 20256
9714,5035 17633 30380 14585 28157
9716,34478 752 33562 18514 12255
9722,15338 17307 34328 3005 35942
9731,35065 27650 34614 16411 5652
9740,16426 15359 26153 18196 11834
9742,4475 8496 2068 6263 7201
9744,25421 6592 27093 33780 16421
9755,24187 10195 23167 33649 1246
9766,30622 30019 18200 16484 29260
9770,33562 24488 4735 36204 7368
9771,31076 16795 37132 19073 25020
9783,28194 17463 25837 29777 3066
9785,269 23907 3050 20264 15482
9788,1289 5054 14705 8425 14381
9790,35300 12866 8759 7274 36248
9791,28966 23336 28203 16803 32943
9792,17529 33886 15127 34633 22093
9795,23049 32308 31136 6446 4295
9802,17782 22211 21649 35061 27604
9803,7813 26024 17501 30239 30346
9805,14174 26681 12180 8187 37098
9806,33443 18383 31103 16768 18753
9807,32721 12669 23282 11808 30874
9808,5880 306 4268 20737 36659
9814,10059 11993 21081 4981 16420
9815,16271 30729 22513 7778 30092
9818,17434 1888 35247 24230 27569
9822,8959 2049 11366 184 19396
9823,23701 25659 14357 21186 11753
9825,14372 28688 30956 12264 5128
9827,31982 23949 19902 7392 1306
9831,34790 9381 20301 29317 29140
9832,25016 8670 7049 995 2168
9833,1448 26741 15743 1076 17648
9835,21874 6035 11673 8184 20101
9838,1695 25940 5304 33391 24263
9842,19426 873 29815 34595 7107
9850,34756 2836 33399 33090 10788
9854,32674 7274 27131 33398 718
9860,35458 33943 28102 22482 32259
9866,4580 2256 36341 10673 252
9868,23949 20955 6627 23965 27847
9874,4475 24639 12997 7138 30514
9875,1289 3272 21652 1141 19798
9880,5236 25221 10817 23075 27167
9882,27650 29219 23422 35644 16411
9886,35766 20524 13382 24695 19416
9888,35145 30200 35159 32135 409
9889,30428 9233 30810 2049 35293
9894,19497 7843 1128 13500 26494
9895,32222 3971 30777 26782 24851
9907,2712 30622 34633 18645 22385
9919,135 31250 37004 35590 1853
9921,14820 119 25952 36627 14015
9923,32831 8156 35889 26987 5193
9928,2964 29452 9172 22435 28347
9932,4129 1305 19943 1438 4664
9935,12023 2148 6152 1289 32287
9936,19597 23512 4101 33562 20620
9941,33373 26285 24372 34321 15634
9948,18884 13202 6879 22699 4103
9950,10446 24266 12739 16019 27726
9951,31934 10203 4967 31898 31381
9961,34799 3704 24187 3216 1246
9970,4228 11758 36889 18259 16871
9979,17833 5834 15932 9949 21793
9985,19127 20696 218 5703 34868
9987,20941 23827 8216 5227 31370
9995,31939 11259 8962 24153 31274
9997,2337 36795 19044 28102 24577
10001,32674 7274 2464 7393 33137
10003,26352 24291 17853 36154 2061
10011,8877 29570 10893 26407 7343
10013,31830 20283 16484 19377 10518
10020,15971 12997 24626 4064 34313
10023,24809 22810 12557 36918 34382
10024,1076 17648 23284 32019 18985
10030,8216 20941 15973 10179 28750
10035,5993 12448 5685 25098 16810
10046,16826 16271 33115 23684 22533
10050,36061 27660 1959 35158 19426
10056,21674 11123 12759 24271 1896
10057,30616 6249 33603 28109 28213
10062,19361 19268 15649 28438 5896
10065,19230 11131 269 35878 10488
10074,36248 11625 12070 33475 23284
10086,17756 13220 16845 32791 26307
10093,25500 29239 17301 4729 26391
10094,6750 33562 6242 12418 4735
10096,1076 17648 32019 1448 8275
10098,33532 13634 36160 1280 10427
10108,28966 20256 36663 14118 28203
10109,2623 25920 6821 37065 2561
10111,30156 4475 26601 15509 13160
10114,33562 34572 25271 1523 12644
10119,2762 10 32863 1269 19622
10120,15687 876 26024 26962 19452
10126,23188 36248 32591 16803 19426
10127,17676 29239 26391 4038 4729
10132,11237 30287 9755 27152 33155
10134,1107 16741 25967 27698 15735
10137,9123 24263 17126 29702 3272
10138,37065 21495 26621 2623 31341
10145,26736 30626 4574 15585 7584
10146,10261 4039 26407 16511 51
10148,11259 27020 33009 31939 12879
10166,14714 25904 25626 32937 35746
10169,3527 34223 26574 9023 9793
10171,146 1304 12303 1723 4755
10175,3437 13284 2041 33818 31428
10183,13726 23949 29208 32265 2041
10189,28127 28289 29947 5945 24669
10190,1420 1177 12115 35826 21095
10205,35105 15973 2911 36533 8216
10207,6903 32636 22104 10129 9222
10215,18830 28685 11716 10209 25063
10216,13069 23833 18427 24256 26332
10221,22179 3073 30289 14403 33452
10222,35354 12564 21289 19517 2464
10226,34773 24639 7406 31919 6014
10227,4020 36399 27767 3431 21897
10228,12374 1498 26167 11648 2160
10232,21186 6727 18648 32047 7724
10234,24639 10514 31713 2143 10645
10244,13020 8216 16721 31836 26778
10245,16845 29403 31833 22003 8671
10251,14034 14011 2898 30119 24804
10252,8496 2068 31136 6263 15452
10259,2720 17781 18366 34168 1337
10263,4914 5598 24316 22484 12512
10268,11655 11844 20141 13458 15052
10270,33897 6885 25217 2890 35504
10276,33443 21075 27052 28528 29115
10279,21651 27824 32587 51 30266
10280,29355 26605 31556 30923 16414
10289,24626 24639 15971 9420 24930
10292,1076 15743 16845 32019 1448
10293,1076 15743 32019 1448 29596
10295,18044 34697 33554 30437 19713
10297,15469 27343 2442 26846 6314
10302,26147 11868 28761 31910 9234
10305,29848 28289 29947 24669 27100
10307,25925 1192 1289 8536 20566
10308,4299 13542 35830 6475 9162
10309,33780 24823 25113 20620 28719
10311,12180 8187 37098 14872 17893
10312,25778 4049 16406 24479 7903
10313,23951 13178 322 14950 538
10314,6115 18908 21279 26989 9480
10318,6334 35317 17467 32808 10452
10325,32054 366 25694 30089 18139
10326,22565 17315 30478 17952 36818
10330,2747 27572 32227 35612 36761
10340,21157 1686 22328 14011 2898
10346,5951 16367 33574 4410 33037
10353,15593 31941 7480 25136 25830
10363,16662 34541 25373 16310 22264
10364,12102 8394 35300 10545 12873
10371,1076 15743 32019 1448 8394
10378,17913 30785 31542 24362 8368
10380,23446 24771 13632 35889 29365
10383,27343 26846 2442 31463 6314
10384,9987 31493 30785 7179 32619
10386,3611 18892 29915 22712 7042
10391,12102 15452 21412 6446 8394
10399,18849 16484 28243 21216 516
10402,35874 32436 15840 9422 27452
10404,3194 1942 8971 2364 16283
10405,26736 11711 15849 29772 10469
10406,1371 31740 34002 23643 32935
10407,14108 5225 3674 3784 31223
10408,1076 15743 17648 5703 11012
10416,2712 30019 18200 16484 29260
10418,8810 16223 4381 7129 1652
10419,15452 30704 30784 11266 7317
10423,2911 16845 21304 2143 3216
10424,26197 34790 22061 24627 26875
10438,36248 14734 32591 33475 24786
10439,36663 23580 35345 3515 20256
10443,13497 11107 13011 19543 33555
10445,2631 17731 11210 8488 7056
10450,26808 30265 31601 8336 36784
10452,24105 3183 10347 6461 16367
10454,35999 16687 30293 12102 18273
10455,21793 16778 422 34168 3740
10456,35300 17645 22377 24104 15417
10459,21149 23599 30453 30492 9833
10465,24037 21354 24832 4423 26167
10466,33546 13023 2602 22873 2058
10468,27840 16458 18136 35531 30614
10474,33137 35805 2911 11420 12866
10482,21561 20870 7984 16803 13709
10491,11579 34080 11684 16441 33787
10496,34595 1149 16733 11458 36055
10503,25939 7911 14988 1289 11579
10504,21304 12653 6003 34623 1456
10511,34421 13473 28102 10480 16314
10515,2911 15973 20941 33266 10179
10516,28966 25421 30755 18006 27526
10518,26547 21561 34344 28302 2398
10519,24547 19907 19532 16356 7575
10521,28512 35300 24639 23188 21505
10522,9045 14174 7301 28083 1562
10525,7733 23887 31964 11960 18576
10527,8132 25936 16223 22399 18109
10533,18200 33475 14734 29916 18645
10542,25886 10206 35173 21125 16371
10544,1076 17648 32019 1448 27911
10547,18741 35061 25694 32836 8809
10548,29355 26605 31556 30923 16414
10550,1076 17648 32019 1448 8096
10553,25445 30294 2336 15449 22029
10560,1448 1076 15743 17648 27911
10565,35513 10723 8496 10642 28824
10570,5016 14583 18024 16043 2715
10573,17590 21354 24037 26167 4423
10580,14734 32591 24786 33475 17383
10582,8496 6446 18016 31136 32447
10584,6821 14532 25421 24488 8205
10589,30455 4652 7714 6773 9768
10596,10822 27023 30294 2261 25749
10600,16730 22395 18264 18303 22272
10601,13632 9274 17929 7220 27085
10602,32674 7274 36723 27131 33398
10613,269 12362 19230 2522 29343
10622,14743 14616 27746 36494 7750
10625,30087 3200 12879 23507 7903
10630,5279 13173 33574 5951 33037
10633,34602 27343 17648 10302 8394
10636,9902 15732 30159 9576 13198
10638,12082 13319 6957 28957 20152
10646,29642 15509 35554 1141 4702
10649,24488 14912 22932 17380 33562
10652,17472 17207 24547 13530 29229
10654,17445 35738 3272 7368 3515
10656,4410 5951 21996 6461 27569
10659,32139 29420 3897 6041 15243
10665,35300 12866 28761 19987 31037
10672,1810 17445 24372 20413 19529
10675,8759 32674 19127 22976 35738
10676,31037 11868 28761 873 9234
10679,10685 13886 21818 27507 5494
10682,8146 35300 14381 28199 876
10683,15971 24639 12997 8550 9173
10685,33675 17674 7252 30880 21302
10690,19127 25920 1447 9840 19473
10691,15743 17648 32019 1448 27911
10697,15743 17648 32019 1448 27911
10699,11367 20456 10200 6077 9316
10704,12354 17207 15429 9507 775
10715,11868 22045 4976 10203 31037
10719,36673 23744 17085 36647 27003
10721,26916 17973 9564 4173 18340
10722,27476 27650 33562 35129 12255
10723,23949 27009 20955 9381 34790
10728,2712 30622 18200 13160 16484
10733,30576 1436 31468 14336 5271
10734,25136 15593 15153 21512 7480
10735,14464 1141 33726 21077 30989
10742,24488 33562 36204 6821 34910
10744,269 12362 19230 2522 29343
10747,11116 18240 33780 27486 30989
10748,2836 4311 33399 10788 33090
10749,18200 17383 15732 17472 17207
10750,19958 4425 5583 6118 15402
10752,15743 17648 32019 1448 13290
10755,135 31250 37004 35590 31082
10759,33173 2049 21879 5303 10087
10761,9164 24512 25958 27885 21644
10763,4588 19696 7524 33118 36607
10764,1179 28702 9773 4275 36650
10765,33780 24823 25113 8550 12653
10772,35247 21667 4410 29529 5951
10775,12535 4223 17772 11554 20532
10778,3050 36665 23907 2712 36745
10784,35727 19557 29017 33142 3774
10790,25083 18755 33532 30455 1292
10794,1121 1746 1289 7393 10336
10799,2911 27009 28199 1725 12866
10800,16250 13779 26350 32964 36767
10809,28393 11237 20174 34351 22850
10813,19840 33173 23684 22433 30910
10815,32916 30645 25939 32642 13502
10818,17529 6343 35486 33443 7876
10820,35391 3943 2053 18156 8550
10821,19446 9952 30042 16172 18955
10822,25927 27388 23632 8790 25626
10823,36461 21844 4442 10519 19733
10827,2836 10788 34756 33399 33090
10830,14926 27591 21425 1073 30095
10833,15291 25634 21063 21671 15834
10834,24639 4475 15971 24626 3006
10838,22339 6155 10021 13740 24771
10840,12295 4102 33004 28415 14119
10841,33788 36297 17254 35738 24918
10842,10278 17011 27753 5834 13220
10843,23949 29570 2041 11592 32308
10846,21825 31919 7967 26088 10910
10851,16988 16272 21155 22502 35346
10852,12102 21412 9930 9980 12873
10858,2569 32980 11994 22583 19803
10861,9902 15027 30159 9803 26463
10862,33818 5298 26270 13284 17721
10865,30901 32356 22694 36998 285
10867,30475 33175 18558 25489 13042
10868,7811 22186 24470 26574 13116
10873,9266 32113 28308 9325 24612
10874,18586 4328 12281 11731 13061
10880,5947 20954 22325 29580 30964
10881,14239 19426 24547 17149 603
10884,30681 8752 30904 22613 12790
10892,12454 31556 29355 13482 31366
10896,29848 28127 25271 29947 2053
10897,4039 10261 13173 30379 26485
10898,8759 7274 20003 8120 7066
10917,2712 11529 30019 3272 30087
10919,366 16169 26846 21081 31463
10921,3584 876 18383 35300 28109
10923,8233 13797 22365 11053 2909
10924,12354 31082 17082 36387 26743
10925,9045 7301 30232 36425 10059
10926,24760 10672 14793 26868 23678
10928,124 9736 8069 18444 5864
10931,13632 247 22713 24749 29365
10932,5360 3847 23721 36323 15352
10941,22102 26465 14101 32023 27574
10958,32971 661 5780 21627 30846
10962,30832 30050 5231 8732 35298
10965,31423 20459 16662 34855 9603
10966,9415 2108 3174 25329 32447
10967,32602 22038 35616 13354 956
10970,31220 19426 16803 23336 33071
10972,17240 26946 8589 8442 32883
10974,12535 17772 32512 4223 19267
10975,347 27583 6452 16634 32069
10976,7064 8214 26196 3589 8049
10977,13069 445 775 15086 34090
10978,8759 32674 17833 8488 5834
10979,5352 14125 6003 26028 3899
10980,32019 1076 15743 17648 12515
10982,27584 12072 15687 876 17645
10983,12293 30251 27667 2662 32281
10986,13902 6592 9913 29184 36885
10987,21590 17664 13574 12523 31433
10989,4039 10261 36552 15492 13173
10994,17262 7481 29111 33912 35994
10999,8752 1447 27847 21037 22093
11002,14872 15955 1873 29307 25729
11005,14820 25952 9535 17030 4762
11012,13044 33609 18970 13820 30080
11016,33453 4584 25017 1958 35891
11027,15732 29815 12654 27275 11964
11031,35832 559 36601 20774 16087
11033,19409 33543 12491 19658 32334
11034,963 20859 31281 2496 19391
11037,12866 35300 27009 19987 569
11042,30935 10229 25511 6111 12324
11045,21996 27569 21667 4410 35247
11047,6872 7811 21036 31680 34715
11062,8586 3352 30222 34149 23621
11064,5578 16402 29355 33886 32916
11066,32920 19728 2049 2224 24109
11067,23069 26340 17671 15606 1619
11068,7114 17644 17389 19544 892
11072,8035 34351 33780 27847 25740
11077,13886 17380 9607 23516 31992
11078,24054 2143 25416 34549 9893
11081,15743 17648 32019 1448 27911
11083,9164 21167 23506 35775 24786
11090,10645 17240 28437 28280 36942
11094,32526 6547 29624 34715 22338
11103,28440 10200 21470 18333 2972
11105,26529 10573 6210 14489 31295
11111,2049 7592 33598 22389 7811
11113,10446 22401 11885 25973 10640
11114,22613 5645 23949 25476 11292
11120,3889 366 20002 9999 15588
11124,6343 36989 21479 27409 9207
11126,12264 16616 14372 12478 35312
11127,24626 15971 12997 10419 6246
11129,30581 5780 36192 29221 267
11130,10822 17214 20327 23598 14101
11132,15870 15086 6949 23094 26411
11133,14728 6191 23851 6543 29596
11134,28195 12669 34715 20947 27591
11135,1192 15971 4064 7150 9514
11137,26147 11868 28761 30226 19274
11138,21667 29529 5279 16367 21996
11142,26435 25213 24563 29611 22275
11152,24990 23226 3235 2373 30790
11160,32916 15853 3784 32785 30645
11161,17913 31136 3335 27526 5303
11166,35953 30942 31825 9576 32520
11172,31103 9577 12284 20005 36819
11174,30112 2097 10366 601 35391
11178,13406 53 31625 27461 4456
11179,22002 32687 14372 12264 30956
11183,36533 551 7031 10067 25988
11185,11165 36434 942 36340 7304
11186,16585 22180 13214 22304 27675
11187,27667 10548 10663 33509 24825
11197,4064 11264 24626 25973 15971
11199,36375 21383 29355 27061 2908
11202,18741 35061 26951 17782 29301
11203,33938 31824 17421 26284 1030
11213,33443 18383 31103 16768 18753
11214,3168 18249 8658 20433 27709
11215,7241 1456 26881 34675 2049
11228,23293 12971 32467 33097 14939
11229,28216 1076 26914 15743 20213
11235,25920 22976 1203 7785 8472
11236,27294 2151 31537 8603 30545
11240,32674 7274 27131 718 33398
11243,7609 23260 27037 17266 18691
11244,10573 20737 16902 26529 13451
11255,2143 9893 29403 24376 31833
11264,12997 15971 10822 11264 24626
11265,269 35020 35738 12354 6262
11273,3302 7241 345 5969 13390
11288,34029 32396 22272 10172 17019
11294,32120 7241 30214 5969 13390
11299,33116 108 7241 34737 21304
11303,36724 33334 2936 19849 22647
11308,32375 36371 26507 33498 14599
11313,32916 30645 25939 13502 32642
11321,36056 32175 16458 267 14656
11326,19192 22577 6966 34039 27418
11329,21436 29059 6631 33885 1366
11330,36932 8049 7507 33455 13497
11332,13920 7114 16272 2148 1203
11333,27650 27476 13451 20745 33648
11340,670 18586 10604 12281 12526
11344,1963 6898 36525 5771 18334
11347,24626 15971 12997 7066 4785
11350,9803 6112 5201 21431 29696
11352,26475 7131 12180 36116 8187
11353,18063 13220 5578 10278 27753
11355,6093 9041 13602 30919 20600
11359,345 24488 26307 6829 36204
11365,29260 33598 27139 30019 21216
11369,8252 36855 9420 8760 25273
11373,1695 25940 5304 33391 24263
11374,33350 2117 16335 26338 20674
11379,20880 24585 26524 17951 5663
11381,17656 16599 36526 20585 25300
11383,23388 218 20696 22864 28527
11385,22663 5729 22830 27559 26325
11398,15737 668 20412 29224 24565
11400,10754 31983 33966 25677 29056
11404,20460 30853 20789 11158 1360
11408,27824 21651 29221 21505 27409
11425,26465 33443 22311 5816 18383
11430,15973 8216 33266 27314 16098
11431,21157 1192 17763 34740 33867
11434,31049 26191 551 23423 27002
11435,25380 18220 31203 34125 3006
11436,19452 5578 14020 28127 18586
11441,21561 20870 7984 2697 15132
11448,22147 1181 19156 16646 13885
11449,16633 16961 24593 690 2004
11452,23336 16803 11764 31970 3764
11453,4807 8567 16059 7714 14503
11458,3992 4228 26191 20348 8567
11466,18955 13215 15423 5811 19147
11468,36528 27650 4270 33708 9833
11482,25656 14636 6734 32578 29330
11494,33532 24235 11271 20830 7103
11496,31176 5653 21914 34136 1502
11499,30019 19218 9963 24626 30622
11503,15971 24626 12281 18586 12997
11504,28852 11083 24002 17187 33260
11505,11304 17905 31467 10997 21442
11507,25920 22976 3457 17403 14537
11508,14020 17207 15917 19907 25838
11510,16411 33443 36248 29219 3958
11511,9730 18741 18178 7342 22341
11517,30755 14503 24281 12637 16059
11522,10149 34874 27569 19224 34638
11525,20040 36945 13409 27847 26395
11526,20941 15973 33266 5054 14381
11527,27358 35486 9354 18170 23833
11528,8877 27352 10059 33266 1983
11537,5578 5360 16571 25020 15971
11538,12454 33498 32375 26605 31556
11539,18130 12038 4736 17546 6138
11541,15973 8216 2712 30622 33266
11543,22347 27275 34048 32884 20286
11544,13632 18881 27246 10356 30674
11549,23949 8146 20955 2227 4064
11552,35359 14631 26846 14815 36371
11553,15743 17648 32916 22328 30645
11560,28036 29915 23319 18158 27276
11569,26381 31194 18990 21108 18791
11578,21037 22093 30185 35926 5945
11579,17645 30087 876 25774 2030
11587,4064 11264 24626 25973 9221
11588,203 6088 18992 10186 24487
11591,35327 18164 7758 33726 1185
