userId,RecommendedItemIds
8655,34331 22466 12182 30168 4760
8666,1169 24061 36969 984 4502
8667,33173 31992 24639 33475 35300
8671,2900 8363 10335 10877 18812
8674,33173 31992 24639 33475 35300
8677,33173 31992 24639 33475 35300
8682,10956 8356 32944 15410 28366
8684,7781 2365 6320 8726 11705
8687,12462 18649 25320 6792 4963
8696,18401 2028 3711 6882 11539
8697,5958 20221 15039 30778 12908
8702,9022 9182 9201 9284 10828
8707,1283 1726 2131 5760 10790
8709,7939 2092 14554 6157 7466
8711,8269 617 3773 7306 8405
8712,33173 31992 24639 33475 35300
8720,9397 12108 24548 24657 24904
8724,33173 31992 24639 33475 35300
8732,21603 23398 25408 5541 6130
8733,24296 9992 22466 12182 30168
8737,16584 683 34836 15842 13459
8738,36763 27907 1426 13785 17040
8742,21603 17086 27221 21806 16205
8743,2187 1726 2131 5760 10790
8748,3099 29241 17945 14544 93
8753,33173 31992 24639 33475 35300
8754,8129 16396 20817 22860 32096
8756,33173 31992 24639 33475 18200
8760,33173 31992 24639 33475 35300
8766,33173 31992 24639 33475 35300
8769,29492 4157 3428 14725 24954
8771,15480 26270 1155 2281 2922
8784,25558 29347 4926 7101 30962
8786,21493 27866 6876 46 3657
8787,33173 31992 24639 33475 35300
8792,8831 20986 27380 33270 9677
8794,4636 33372 1607 2001 2897
8805,840 35111 15170 34267 6929
8806,22466 12182 30168 15205 28677
8809,20614 36686 4246 28233 35333
8812,33173 31992 24639 33475 35300
8817,33173 31992 24639 33475 35300
8819,33173 31992 24639 33475 35300
8822,33173 31992 24639 33475 35300
8830,33173 31992 24639 33475 35300
8836,1155 2281 2922 4389 5405
8840,23748 34997 5662 10708 15828
8850,14066 8248 19123 27108 30600
8851,21572 18127 11074 18271 12254
8859,33173 31992 24639 33475 35300
8861,33173 31992 24639 33475 35300
8862,5839 10775 11545 13261 21884
8869,26010 27797 10541 21389 22857
8870,33173 31992 24639 33475 35300
8873,10605 31424 32097 14639 27232
8875,16992 25235 5958 5805 23884
8888,33173 31992 24639 33475 35300
8889,3591 1529 14844 32568 1461
8891,32219 7105 15235 21291 24506
8895,12719 21231 8229 16850 13708
8896,35616 6861 14379 18333 27389
8897,12515 32020 21335 23747 3337
8898,4630 5091 6509 6645 8217
8907,20888 22535 3647 20748 1470
8916,10382 21897 24778 5399 18691
8917,32755 1124 11072 34603 32281
8919,7554 8343 15759 945 955
8926,15634 18580 22545 22957 33835
8927,33173 31992 24639 33475 35300
8929,33173 31992 24639 33475 35300
8934,33173 31992 24639 33475 35300
8936,616 15935 19185 21133 22194
8937,33173 31992 24639 33475 35300
8938,35296 1379 4948 5187 6285
8940,33173 31992 24639 33475 35300
8943,15652 16511 246 23639 573
8944,33173 31992 24639 33475 35300
8948,33173 31992 24639 33475 35300
8951,6388 14633 33106 627 26110
8954,463 1610 7467 10782 32451
8965,33173 31992 24639 33475 35300
8966,16036 33146 14530 23791 32
8967,33173 31992 24639 33475 35300
8975,2065 28204 29491 3298 27551
8992,471 811 913 1439 1613
8993,33173 31992 24639 33475 35300
8995,2028 3711 6882 11539 22124
8998,26330 13367 33173 31992 24639
8999,30449 16055 8107 21515 24741
9000,36362 389 6620 11562 13513
9005,1277 5081 5804 6026 14041
9006,20271 35207 27906 4123 6778
9010,33173 31992 24639 33475 35300
9013,5663 14307 15159 15749 24830
9014,33173 31992 24639 33475 35300
9021,33173 31992 24639 33475 35300
9027,33173 31992 24639 33475 35300
9029,10857 9603 35574 7508 8183
9041,13326 36988 14752 681 778
9045,15043 30216 16046 7483 7571
9048,33173 31992 24639 33475 35300
9053,33173 31992 24639 33475 35300
9054,33173 31992 24639 33475 35300
9057,3453 34406 20672 29920 31802
9058,33173 31992 24639 33475 35300
9063,33173 31992 24639 33475 35300
9066,5764 11106 24688 30917 4747
9067,33173 31992 24639 33475 35300
9069,33173 31992 24639 33475 35300
9078,15667 1264 1470 849 1737
9087,9452 2028 3711 6882 11539
9090,3354 2599 23791 8826 32
9094,33173 31992 24639 33475 35300
9095,24641 13076 5121 16203 9608
9100,26472 18222 28909 18688 31715
9102,4987 20765 31467 1379 4948
9106,8376 18055 21847 2028 3711
9108,31837 12294 26089 944 20683
9109,23398 25408 5541 6130 10130
9111,11158 28196 12515 32020 18055
9121,463 7334 123 318 2701
9125,23154 12498 13683 18848 20854
9138,24900 17845 13044 31565 9910
9139,33173 31992 24639 33475 35300
9147,33223 89 1092 1584 5072
9155,18696 22444 10443 5134 5337
9156,33173 31992 24639 33475 35300
9158,471 811 913 1439 1613
9160,30150 26793 13978 21225 19857
9161,24973 10217 19620 29294 35377
9162,1818 25926 31931 32227 32514
9167,33173 31992 24639 33475 35300
9168,16531 23168 13050 10808 33534
9170,26217 14 864 1032 1364
9171,33173 31992 24639 33475 35300
9176,33173 31992 24639 33475 35300
9178,30896 32145 57 3453 5121
9183,33173 31992 24639 33475 35300
9186,1200 24898 5737 10944 11280
9189,10552 13976 17410 18079 20805
9192,10935 11459 398 11102 13501
9214,33173 31992 24639 33475 35300
9216,7862 10913 17391 11803 14386
9219,33173 31992 24639 33475 35300
9220,33173 31992 24639 33475 35300
9222,25130 2264 12262 24321 17323
9225,31666 4187 11636 3925 4436
9228,20234 14715 27323 18575 2799
9232,1384 8927 8262 20727 11703
9236,33173 31992 24639 33475 35300
9245,34603 33419 22987 11294 1462
9249,8792 25443 35537 20076 19312
9250,33173 31992 24639 33475 35300
9253,14355 24316 13097 10694 1369
9258,20355 22467 29521 30526 7517
9260,34189 4343 27630 14404 20514
9263,2447 24814 5671 24504 28124
9267,33173 31992 24639 33475 35300
9268,22244 24341 848 8884 14886
9273,22466 12182 6093 7685 9587
9275,33173 31992 33475 35300 18200
9277,33173 31992 24639 33475 35300
9278,27914 2733 33918 11505 28240
9281,33173 31992 24639 33475 35300
9282,24692 31059 18696 22444 22634
9284,33173 31992 24639 33475 35300
9289,9397 12108 24548 24657 24904
9290,33173 31992 24639 33475 35300
9299,33173 31992 24639 33475 35300
9303,12913 9424 4051 4630 5091
9304,25693 33106 5342 10055 12953
9310,730 1183 1377 1386 1808
9312,33173 31992 24639 33475 35300
9322,33173 31992 24639 33475 35300
9331,5134 5337 11189 14547 15348
9332,26797 1155 2281 2922 4389
9337,1445 30984 30226 810 2504
9340,33173 31992 24639 33475 35300
9345,33173 31992 24639 33475 35300
9347,400 9263 12223 18091 23196
9364,17627 29799 21647 35766 80
9365,6788 25606 22006 27770 13522
9366,6707 27182 27912 1670 4134
9368,33173 31992 24639 33475 35300
9369,33173 31992 24639 33475 35300
9372,79 7938 9416 9467 16335
9375,1426 13785 17040 19482 20736
9382,17616 22795 9207 16585 798
9383,31992 24639 33475 35300 18200
9388,8350 1155 2281 2922 4389
9390,10640 11092 15842 12130 24278
9395,21239 21379 521 1499 2017
9396,5674 20598 8183 5935 8393
9399,12306 18771 33975 360 5057
9401,11484 33375 28327 33719 36522
9406,16871 11471 17752 22054 34742
9409,789 3280 22022 14574 32918
9413,13871 12778 34437 20404 35142
9416,33173 31992 24639 33475 35300
9418,27 898 4411 4724 8158
9420,33209 13648 7060 24773 19866
9433,1946 3490 4232 7794 7945
9440,2218 3289 20201 20898 22840
9441,33173 31992 24639 33475 35300
9448,12366 36055 9187 28379 18696
9454,12532 34216 18969 2631 2488
9461,6847 9093 9609 16418 16642
9473,730 1183 1377 1386 1808
9474,33173 31992 24639 33475 35300
9475,12515 32020 23747 1212 26376
9476,6975 2016 24898 24457 26593
9478,12262 18247 781 22136 8057
9488,33173 31992 24639 33475 35300
9491,20448 2490 23528 14633 32890
9492,33173 31992 24639 33475 35300
9495,12743 21310 25006 32762 36328
9497,2509 2513 4067 4108 7277
9498,24359 30454 18635 6147 42
9499,33173 31992 24639 33475 35300
9503,33173 31992 24639 33475 35300
9510,33173 31992 24639 33475 35300
9511,29462 5794 3871 27309 25552
9512,6474 13412 15690 10417 13043
9513,18688 31715 29108 35871 28325
9514,30168 22466 12182 28677 2427
9515,10552 13976 17410 18079 20805
9523,23126 5381 19525 7939 29558
9533,33173 31992 24639 33475 35300
9541,46 3657 5238 5441 6685
9543,19179 33566 6292 328 524
9545,24683 28218 15985 33004 6531
9553,1195 26776 26814 28621 29216
9554,1894 15253 4537 21601 33630
9563,33173 31992 24639 33475 35300
9569,12782 36881 29123 21335 33469
9573,13995 9972 17914 47 301
9574,10005 24890 22228 32822 34413
9578,7918 16072 32810 13563 4439
9586,29095 18337 11943 35785 10365
9595,6231 25722 14785 8016 24964
9596,13995 17914 7562 47 301
9597,20079 22118 23924 26528 29122
9598,20726 33133 33163 15096 24498
9606,5663 14307 15159 15749 24830
9607,33173 31992 24639 33475 35300
9608,17525 14561 19187 36805 30185
9610,10605 31424 32097 6681 6877
9612,2403 26554 27156 6804 22026
9615,29457 19284 35407 11072 29274
9620,33173 31992 24639 33475 35300
9626,33173 31992 24639 33475 35300
9631,33173 31992 24639 33475 35300
9634,34937 7359 22960 19347 14564
9635,2264 4711 6975 26608 34440
9636,12742 29652 32993 32281 27
9638,1670 4134 19877 30639 34151
9640,33173 31992 24639 33475 35300
9641,9701 218 1710 9743 10733
9664,34564 28779 6965 7018 7499
9666,33173 31992 24639 33475 35300
9669,9991 23950 7664 19840 23172
9673,8669 25511 26561 27302 24535
9675,6163 35839 15536 22518 18425
9679,2030 3044 6781 13002 16905
9683,33173 31992 24639 33475 35300
9686,32512 20380 11528 13995 9639
9689,27 898 4411 4724 8158
9690,30464 1208 1403 1693 1812
9693,3018 6533 7812 9063 11319
9701,33173 31992 24639 33475 35300
9702,33173 31992 24639 33475 18200
9708,26270 29201 6513 10236 1155
9712,10751 28029 9711 10164 20561
9714,29699 23996 25843 10135 28724
9716,12256 36729 5180 947 23359
9722,32 606 3234 3405 3648
9731,33173 31992 24639 33475 35300
9740,33173 31992 24639 33475 35300
9742,20706 24008 26727 34514 35354
9744,22422 16573 2742 22848 24042
9755,10284 25071 32372 945 955
9766,33173 31992 24639 33475 35300
9770,33173 31992 24639 33475 35300
9771,3175 20422 6259 30686 2793
9783,33173 31992 24639 33475 35300
9785,1589 16900 30412 30040 16799
9788,3843 435 2138 2162 3646
9790,20422 3175 6259 16127 26870
9791,400 9263 12223 18091 23196
9792,23748 34997 33620 27602 13275
9795,3434 6963 35682 7707 19864
9802,389 6620 11562 13513 14760
9803,33173 31992 24639 33475 35300
9805,30449 11558 33799 35907 36517
9806,33173 31992 24639 33475 35300
9807,28378 18594 20600 31120 419
9808,33173 31992 24639 33475 35300
9814,15910 21881 28894 30826 34425
9815,9991 23950 4004 24689 37043
9818,8857 31429 12685 35542 26716
9822,33799 35907 36517 1392 4247
9823,33173 31992 24639 33475 35300
9825,25051 16895 35228 19401 12065
9827,12532 34216 29582 18969 14758
9831,89 1092 1584 5072 9188
9832,33173 31992 24639 33475 35300
9833,29725 21163 3380 22206 14569
9835,33173 31992 24639 33475 35300
9838,33173 31992 24639 33475 35300
9842,29162 21572 1408 2529 7397
9850,32196 2558 2852 5732 12986
9854,2028 3711 6882 11539 22124
9860,16820 24444 16752 12462 26798
9866,10105 24264 30056 30850 13871
9868,36552 7723 24542 8424 8891
9874,13871 12778 15674 15043 20404
9875,9870 3562 8494 2490 26692
9880,19244 10983 36720 34472 79
9882,7240 33676 899 4175 6149
9886,16820 24444 16752 33376 5715
9888,18365 27830 9795 22882 28969
9889,35296 4926 16703 10956 34039
9894,3255 10114 12191 22799 25644
9895,31948 16188 1725 2066 2948
9907,9701 218 1710 9743 10733
9919,2129 2752 10058 16441 29674
9921,17916 12262 11130 15922 16360
9923,4630 5091 6509 6645 8217
9928,33173 31992 24639 33475 35300
9932,29688 23079 19635 2699 7295
9935,7670 12515 32020 741 6490
9936,33173 31992 24639 33475 35300
9941,9465 10505 18086 18277 18860
9948,33173 31992 24639 33475 35300
9950,9465 10505 18086 18277 18860
9951,33173 31992 24639 33475 35300
9961,33173 31992 24639 33475 35300
9970,33173 31992 24639 33475 35300
9979,16139 34455 25843 17956 22421
9985,33173 31992 24639 33475 35300
9987,33173 31992 24639 33475 35300
9995,33173 31992 24639 33475 35300
9997,26828 24278 33604 35466 21174
10001,8735 7862 10913 17391 17063
10003,8837 11599 16819 23461 25612
10011,23748 34997 33620 4747 6681
10013,2129 2752 10058 16441 29674
10020,9494 11725 6545 21971 24398
10023,28687 7471 328 524 602
10024,8045 27730 18619 10650 36394
10030,33173 31992 24639 33475 35300
10035,11923 15286 16113 19280 24725
10046,32281 27 898 4411 4724
10050,23924 26528 29122 34359 25802
10056,10248 15878 3832 22667 1150
10057,17931 19265 8285 34111 10118
10062,2269 4487 6935 10075 10982
10065,2325 10130 6053 4645 34825
10074,33173 31992 24639 33475 35300
10086,7105 15235 21291 24506 26653
10093,6842 6353 12817 27972 28540
10094,16203 15966 10551 14835 27
10096,5737 10944 11280 12119 12977
10098,3395 29829 15575 6735 1491
10108,20980 139 1233 1533 4786
10109,13871 12778 18055 12515 32020
10111,26476 319 542 624 1176
10114,23740 25481 34105 34220 35852
10119,9677 887 1110 4404 7623
10120,33173 31992 24639 33475 35300
10126,33173 31992 24639 33475 35300
10127,33173 31992 24639 33475 35300
10132,660 5593 17020 23625 10956
10134,4507 6326 6742 6749 10587
10137,13973 19444 12912 20659 20427
10138,33173 31992 24639 33475 35300
10145,33173 31992 24639 33475 35300
10146,26816 35740 13871 35142 19308
10148,1212 1726 2131 5760 10790
10166,4198 21873 22293 35210 14416
10169,35900 33659 24393 863 997
10171,545 5798 9849 31190 9370
10175,3437 3805 8434 23680 24553
10183,452 5106 31860 1959 6172
10189,33173 31992 24639 33475 35300
10190,2835 29305 12679 19904 3042
10205,22466 12182 30168 28677 33828
10207,11570 2180 4971 9455 9634
10215,33173 31992 24639 33475 35300
10216,10191 23606 10133 7023 1333
10221,33173 31992 24639 33475 35300
10222,15337 25187 4056 31235 29371
10226,17588 34791 16068 9677 23136
10227,1281 5262 18678 22388 31062
10228,22050 14247 11943 35785 10365
10232,9089 13995 18323 14526 31182
10234,33173 31992 24639 33475 35300
10244,1445 30984 30226 27353 28786
10245,5663 14307 15159 15749 24830
10251,8393 9137 10829 11986 12308
10252,33173 31992 24639 33475 35300
10259,33173 31992 24639 33475 35300
10263,33173 31992 24639 33475 35300
10268,33173 31992 24639 33475 35300
10270,14403 18738 163 597 1288
10276,2771 29460 29989 267 20561
10279,33173 31992 24639 33475 35300
10280,33173 31992 24639 33475 35300
10289,11130 15922 16360 20434 20493
10292,11669 27 898 4411 4724
10293,29909 15034 30787 7939 29558
10295,33905 22860 32096 9789 14194
10297,12534 12515 32020 28930 9260
10302,10816 19304 5739 6863 15905
10305,965 20718 23864 20561 21129
10307,17525 19187 36805 30185 29645
10308,2455 2856 5965 8825 11783
10309,33173 31992 24639 33475 35300
10311,33173 31992 24639 33475 35300
10312,8478 2275 3433 6966 7104
10313,33173 31992 24639 33475 35300
10314,12515 32020 23747 32 606
10318,12192 1608 2007 2199 5648
10325,26816 8341 15189 16058 16371
10326,6545 21971 24398 30074 30349
10330,33173 31992 24639 33475 35300
10340,12801 10781 12943 24915 29527
10346,28875 11654 8387 22562 379
10353,4572 47 301 6082 6228
10363,33173 31992 24639 33475 35300
10364,1504 4071 6373 8299 10104
10371,36099 31775 4678 17251 6304
10378,1965 7500 389 6620 11562
10380,4004 24689 37043 1005 5781
10383,33173 31992 24639 33475 35300
10384,34694 10817 8998 1504 4071
10386,18418 1607 2001 2897 4497
10391,35298 36509 9882 16743 24867
10399,33173 31992 24639 33475 35300
10402,33173 31992 24639 33475 35300
10404,33173 31992 24639 33475 35300
10405,10552 13976 17410 18079 20805
10406,4678 25415 11902 30237 2838
10407,33173 31992 24639 33475 35300
10408,33173 31992 24639 33475 35300
10416,8045 27730 18619 10650 36394
10418,33173 31992 24639 33475 35300
10419,1686 912 35874 8950 8161
10423,6545 21971 24398 30074 30349
10424,9465 10505 18086 18277 18860
10438,12782 36881 29123 33469 20121
10439,6414 13654 15405 48 21493
10443,18247 15667 7862 10913 17391
10445,16499 3583 4044 4529 9889
10450,18688 31715 29108 35871 28325
10452,26169 12498 13683 18848 20854
10454,2052 6867 22363 34337 8467
10455,23219 27202 35886 14422 35112
10456,30039 425 477 6092 10589
10459,37100 16221 20114 1726 2131
10465,8148 26421 29328 24683 28218
10466,72 7453 11876 12802 13736
10468,33173 31992 24639 33475 35300
10474,33173 31992 24639 33475 35300
10482,32537 422 16518 6046 2215
10491,33173 31992 24639 33475 35300
10496,10396 30720 33903 35234 5477
10503,30792 10394 16884 6852 25020
10504,33173 31992 24639 33475 35300
10511,20492 23221 29786 36176 35134
10515,23467 17251 34854 6654 17446
10516,4255 12585 6752 17426 24444
10518,35421 890 2205 2372 4303
10519,33173 31992 24639 33475 35300
10521,33173 31992 24639 33475 35300
10522,11703 16760 16966 18080 36212
10525,7329 7382 17864 19362 23165
10527,14886 24498 31474 1208 1403
10533,28521 36190 4106 19116 32305
10542,33173 31992 24639 33475 35300
10544,12294 9288 17534 29335 20966
10547,10601 22323 2023 8227 10129
10548,33173 31992 24639 33475 35300
10550,33791 1859 11570 32485 23409
10553,25326 27967 32394 9772 14128
10560,6975 4711 34440 2016 26608
10565,17063 30797 23926 11384 17848
10570,4535 4613 5904 8346 11388
10573,1155 2281 2922 4389 5405
10580,33173 31992 24639 33475 35300
10582,23409 24694 9264 15114 10846
10584,30244 31234 370 30823 2030
10589,33173 31992 24639 33475 35300
10596,8485 28648 20928 23738 8939
10600,33173 31992 24639 33475 35300
10601,29307 2052 6867 22363 34337
10602,17931 1676 21107 29963 23343
10613,33173 31992 24639 33475 35300
10622,134 330 567 645 10647
10625,33173 31992 24639 33475 35300
10630,27692 20746 8176 2111 4498
10633,7723 24542 23239 12966 25720
10636,10605 31424 32097 36718 4215
10638,33173 31992 24639 33475 35300
10646,5694 15706 35688 1726 2131
10649,1387 2200 5341 5407 5664
10652,24359 30454 18635 6147 36030
10654,36287 25020 3081 758 26267
10656,33173 31992 24639 33475 35300
10659,6695 9980 312 11738 4251
10665,23103 29808 9 16648 19949
10672,5048 13635 4328 1921 4305
10675,31982 15111 4106 19116 32305
10676,2737 3540 3622 5501 5984
10679,33173 24639 33475 35300 18200
10682,24538 19604 3613 9244 19723
10683,18055 15894 11072 29457 6654
10685,33173 31992 24639 33475 35300
10690,6239 15491 33589 9450 1379
10691,33173 31992 24639 33475 35300
10697,33173 31992 24639 33475 35300
10699,1607 2001 2897 4497 4533
10704,29477 30703 5284 7526 10973
10715,33173 31992 24639 33475 35300
10719,15634 18580 22545 22957 33835
10721,472 2273 13598 27608 7139
10722,33173 31992 24639 33475 35300
10723,2846 5083 7660 9666 16841
10728,6788 25606 22006 27770 13522
10733,33173 31992 24639 33475 35300
10734,778 1140 10219 10748 12315
10735,33173 31992 24639 33475 35300
10742,35033 13235 14768 18598 20993
10744,33173 31992 24639 33475 35300
10747,123 318 2701 2760 6097
10748,28871 22951 163 597 1288
10749,33354 9494 11725 27575 4765
10750,33173 31992 24639 33475 35300
10752,33807 26488 34134 15526 12123
10755,33173 31992 24639 33475 35300
10759,33173 31992 24639 33475 35300
10761,2123 2914 24754 24176 13031
10763,4446 15461 2521 1597 33693
10764,21159 319 542 624 1176
10765,5545 13247 3952 27912 29338
10772,13607 3946 8864 10677 4548
10775,13991 23361 31349 31492 10157
10778,4330 35002 36185 27873 19593
10784,14931 29059 9450 1379 4948
10790,9 16648 19949 30842 22023
10794,22894 11513 26167 17236 5677
10799,24973 10217 8267 19620 10083
10800,6965 7018 7499 9285 10420
10809,36099 31775 25851 28632 26388
10813,23748 34997 33620 27602 13275
10815,4678 25415 11902 12142 30237
10818,10130 17915 5032 18345 36980
10820,23575 25052 28953 447 2962
10821,24359 30454 18635 6147 42
10822,25397 35033 3434 13235 5053
10823,9486 12189 12790 1633 27974
10827,13653 16 1683 3329 3442
10830,32721 503 1199 7335 13558
10833,20614 25111 37119 20101 33681
10834,8376 27082 29832 36655 7662
10838,747 13871 3406 12778 3719
10840,26056 15883 1540 2318 2553
10841,15043 30216 16046 6852 25020
10842,4746 221 2880 3392 9419
10843,35371 24025 13948 5199 33672
10846,15958 5643 30400 2409 625
10851,33173 31992 24639 33475 35300
10852,12719 3583 4044 4529 9889
10858,9025 17209 19039 19238 23392
10861,512 35941 19060 4696 4023
10862,5737 10944 11280 12119 12977
10865,33173 31992 24639 33475 35300
10867,28640 20771 15400 7873 16820
10868,30297 3233 24526 12934 13580
10873,29664 887 1110 4404 7623
10874,33173 31992 24639 33475 35300
10880,2321 23174 2077 730 1183
10881,5663 14307 15159 15749 24830
10884,34352 9171 24718 33534 328
10892,36058 18406 1461 4241 26990
10896,28695 1723 32529 28127 25412
10897,4256 36743 25511 26561 27302
10898,741 6490 16163 33524 34199
10917,5663 14307 15159 15749 24830
10919,7716 18789 27185 24225 3472
10921,1946 3490 4232 7794 7945
10923,21233 30921 34613 14414 2227
10924,33173 31992 24639 33475 35300
10925,18946 35551 22466 30168 12182
10926,24321 17323 36471 14434 23856
10928,32619 25051 4702 19401 35207
10931,2023 8227 10129 10637 10673
10932,7862 10913 17391 32120 30584
10941,25883 9229 1491 15575 29829
10958,11374 16443 23364 23103 29808
10962,20656 20392 5663 14307 15159
10965,10543 16831 30753 10969 18095
10966,15842 4414 22219 14190 22229
10967,10729 1607 2001 2897 4497
10970,33173 31992 24639 33475 35300
10972,19980 20156 33192 18002 21640
10974,840 35111 11242 26746 22447
10975,33173 31992 24639 33475 35300
10976,33173 31992 24639 33475 35300
10977,35256 6157 7466 9545 12825
10978,14066 16389 24096 26978 36928
10979,26028 2264 7862 10913 17391
10980,34433 30584 27354 26538 5739
10982,33173 31992 24639 33475 35300
10983,16834 1950 8746 11404 15357
10986,33173 31992 24639 33475 35300
10987,8505 18604 219 303 510
10989,31631 33620 23748 34997 8107
10994,19980 20156 33192 18002 21640
10999,823 7007 1079 4080 6636
11002,33173 31992 24639 33475 35300
11005,33173 31992 24639 33475 35300
11012,1200 24898 6093 7685 9587
11016,33173 31992 24639 33475 35300
11027,18247 22136 17062 26027 26994
11031,33173 31992 24639 33475 35300
11033,33173 31992 24639 33475 35300
11034,33173 31992 24639 33475 35300
11037,25597 18688 31715 29108 35871
11042,33173 31992 24639 33475 35300
11045,35407 26270 11290 13027 17914
11047,4869 28267 27173 19417 32887
11062,33173 31992 24639 33475 35300
11064,11471 17752 22054 34742 23729
11066,7852 2275 3433 6966 7104
11067,33173 31992 24639 33475 35300
11068,33173 31992 24639 33475 35300
11072,29531 27456 4509 5385 6988
11077,6745 5836 28530 27672 10248
11078,26687 15306 13804 17536 25609
11081,11811 2183 3361 4097 4759
11083,33173 31992 24639 33475 35300
11090,33173 31992 24639 33475 35300
11094,33173 31992 24639 33475 35300
11103,33173 31992 24639 33475 35300
11105,3925 4436 13526 14984 15898
11111,11633 15022 17342 198 1398
11113,33173 31992 24639 33475 35300
11114,33173 31992 24639 33475 35300
11120,4952 11577 14389 19958 32153
11124,33173 31992 24639 33475 35300
11126,32029 1232 1681 5132 9938
11127,20121 20580 36128 10797 34357
11129,1726 2131 5760 10790 15660
11130,26476 28101 394 30969 8248
11132,15177 7173 7973 17727 31700
11133,33173 31992 24639 33475 35300
11134,2673 11898 34543 9107 32215
11135,545 5798 9849 31190 9370
11137,10552 13976 17410 18079 20805
11138,21246 34506 23791 12621 31061
11142,33173 31992 24639 33475 35300
11152,33173 31992 24639 33475 35300
11160,26740 3643 34320 25382 34652
11161,33173 31992 24639 33475 35300
11166,35216 924 8316 9369 31615
11172,33173 31992 24639 33475 35300
11174,33173 31992 24639 33475 35300
11178,33173 31992 24639 33475 35300
11179,33173 31992 24639 33475 35300
11183,8440 11139 14330 19157 21540
11185,33173 31992 24639 33475 35300
11186,23225 5737 10944 11280 12119
11187,33173 31992 24639 33475 35300
11197,34103 23125 12551 20373 24900
11199,1370 31064 62 1262 7460
11202,15043 16046 30216 8518 6852
11203,30427 7022 8593 866 34149
11213,33173 31992 24639 33475 35300
11214,9792 17514 1517 1593 1879
11215,33173 31992 24639 33475 35300
11228,3192 15304 15381 30207 33661
11229,14573 717 32814 3613 9244
11235,7202 7836 21692 25170 25825
11236,11528 17914 32512 31824 17166
11240,1011 3542 8255 12694 13877
11243,4352 5415 13133 18854 22491
11244,23924 26528 29122 34359 25802
11255,17976 19177 14854 4625 26637
11264,2742 22848 14751 282 31609
11265,36826 15834 8505 22658 31825
11273,36093 26275 29624 1112 1210
11288,218 1710 9743 10733 20153
11294,1112 1210 9976 15736 21535
11299,7062 1607 2001 2897 4497
11303,7108 21877 29687 15500 7264
11308,36037 29294 35377 36808 5413
11313,33173 31992 24639 33475 35300
11321,33173 31992 24639 33475 35300
11326,698 1570 2492 2993 2994
11329,5284 7526 10973 31092 2485
11330,32326 6378 10753 13450 16444
11332,33173 31992 24639 33475 35300
11333,29829 1491 1124 6735 15918
11340,887 1110 4404 7623 18686
11344,12151 5663 14307 15159 15749
11347,3038 11354 13674 17621 25498
11350,33173 31992 24639 33475 35300
11352,22580 163 597 1288 1457
11353,8485 26816 9210 35740 8462
11355,1932 30151 17849 9275 18496
11359,12515 32020 23747 3337 21643
11365,10026 17251 23313 2269 4487
11369,33173 31992 24639 33475 35300
11373,33173 31992 24639 33475 35300
11374,8826 2599 23791 18036 32
11379,617 3773 7306 8405 22122
11381,6965 7018 7499 9285 10420
11383,36509 1608 2007 2199 5648
11385,388 1552 14160 18047 25145
11398,33173 31992 24639 33475 35300
11400,33173 31992 24639 33475 35300
11404,1124 29829 15918 32755 6735
11408,23398 25408 5541 13871 6130
11425,16834 23455 12186 20036 16965
11430,6698 18646 32335 18304 17931
11431,15771 27752 31710 19711 3365
11434,19569 30714 46 3657 5238
11435,14523 12543 15617 16728 18317
11436,30168 22466 7668 12182 28677
11441,14000 6894 13247 14658 3952
11448,18495 3896 14276 23058 26684
11449,33162 1387 2200 5341 5407
11452,30474 3175 31698 20422 20041
11453,23398 25408 5541 6130 10552
11458,9146 10936 12416 17775 21871
11466,33173 31992 24639 33475 35300
11468,5032 18345 32195 8078 6347
11482,5652 21315 25414 12146 35064
11494,26267 8881 9640 20830 1419
11496,33173 31992 24639 33475 35300
11499,16685 28744 18995 5068 35339
11503,10416 2485 2977 8133 12457
11504,1504 4071 6373 8299 10104
11505,33251 1433 3140 6777 8075
11507,33173 31992 24639 33475 35300
11508,2763 2930 15969 18265 18794
11510,36000 2357 18390 29827 11067
11511,21396 14503 7027 10215 31982
11517,33173 31992 24639 33475 35300
11522,20887 35468 34597 1607 2001
11525,23552 29577 2900 8363 10335
11526,512 35941 19060 4696 33000
11527,9288 17534 29335 8118 6358
11528,8950 8161 10739 6889 24649
11537,12482 9204 5566 8625 15852
11538,10334 4029 8344 30500 31141
11539,389 6620 11562 13513 14760
11541,27541 33694 6698 18646 32335
11543,10816 2028 3711 6882 11539
11544,33173 31992 24639 33475 35300
11549,2656 12498 13683 18848 20854
11552,33173 31992 24639 33475 35300
11553,28579 19804 23433 1114 35983
11560,21638 25328 7676 328 524
11569,33173 31992 24639 33475 35300
11578,27282 36447 13547 18288 16597
11579,1384 8927 8262 20727 11703
11587,24964 11606 22187 23407 24854
11588,29656 33099 158 523 796
11591,34702 9146 10936 12416 17775
11594,849 1737 2014 2112 2555
11597,33173 31992 24639 33475 35300
11598,2763 2930 15969 18265 18794
11600,21916 3022 970 24492 3218
11602,25522 32155 35989 35806 19464
11609,34884 8045 27730 10650 18619
11619,33173 31992 24639 33475 35300
11622,9786 24622 35193 163 597
11623,9397 12108 24548 24657 24904
11625,19804 26267 2183 3361 4097
11631,33173 31992 24639 33475 35300
11632,6861 14379 18333 27389 33297
11635,33173 31992 24639 33475 35300
11636,19000 1464 34459 685 9853
11638,30150 13978 21225 19857 22558
