userId,RecommendedItemIds
5552,8205 12102 19127 21913 24626
9155,8205 29301 33475 33173 15743
10454,8205 9420 26200 29221 30087
15350,8205 12019 33475 33173 15743
4709,8206 37033 33475 33173 15743
1773,8214 14508 19785 33475 33173
3474,8214 30616 32019 33475 33173
374,8216 11264 12719 15996 17763
4295,8216 27761 33475 33173 15743
5484,8216 36109 33475 33173 15743
6700,8216 25886 29301 33475 33173
13463,8233 15060 18256 26435 33475
9216,8235 23692 33475 33173 15743
5405,8252 33475 33173 15743 32347
8377,8256 23062 27107 33475 33173
6287,8279 12084 25514 26248 33475
294,8295 21765 25920 30898 34319
11850,8295 19452 33475 33173 15743
4272,8297 8882 33475 33173 15743
7091,8298 33475 33173 15743 32347
15226,8361 17445 27294 30440 33475
7909,8368 20020 33475 33173 15743
14869,8368 15523 27810 29449 33827
136,8394 14932 33475 33173 15743
1789,8394 29112 34141 33475 33173
2808,8394 8706 17815 29389 35129
3977,8394 17463 19426 26605 33175
4877,8394 19476 22618 23317 23574
6524,8394 33475 33173 15743 32347
8651,8394 9066 21412 32019 33515
10852,8394 22029 31971 36163 33475
12256,8394 10514 29848 31914 33475
4650,8402 22376 33475 33173 15743
12128,8411 11204 15330 16437 20255
5675,8420 24487 33475 33173 15743
8029,8420 14381 36011 33475 33173
3869,8421 9023 14841 28587 33475
13110,8426 33475 33173 15743 32347
13287,8426 33475 33173 15743 32347
777,8429 18615 33475 33173 15743
9586,8430 25467 33475 33173 15743
8097,8433 33475 33173 15743 32347
2860,8442 30499 33475 33173 15743
14998,8449 11038 11111 13220 18151
12641,8463 23443 33475 33173 15743
11735,8472 11147 11868 11966 13142
9108,8476 15743 17191 20777 21036
7712,8482 9052 15615 17198 18615
568,8496 21913 33475 33173 15743
3098,8496 33475 33173 15743 32347
5159,8496 33475 33173 15743 32347
6777,8496 33475 33173 15743 32347
8132,8496 21613 30360 30453 32308
12307,8496 14521 17763 18717 26120
13020,8496 16339 22859 28030 36056
15100,8504 28431 33475 33173 15743
5787,8519 8765 12154 21372 21750
6080,8519 9441 33475 33173 15743
6808,8519 11027 12050 13367 15492
12600,8519 33475 33173 15743 32347
13838,8519 11693 14537 33475 33173
1976,8528 33475 33173 15743 32347
5376,8536 13142 17676 22211 24372
4470,8541 33475 33173 15743 32347
189,8548 14707 19243 21818 36723
5827,8548 24880 31978 33475 33173
7350,8548 13322 19981 22385 32019
11632,8548 18741 28964 31419 33213
1335,8549 20582 23833 35756 33475
9396,8549 24596 33475 33173 15743
6100,8559 14785 15687 17792 19332
14980,8576 33475 33173 15743 32347
2045,8599 21918 30622 30728 31616
6427,8599 24345 33475 33173 15743
14147,8599 9116 33475 33173 15743
15059,8599 33475 33173 15743 32347
2320,8630 16125 26681 32479 33475
916,8659 33475 33173 15743 32347
10921,8669 11966 15687 22029 34863
3670,8717 10200 17645 21443 30679
9448,8721 9380 13885 21199 24019
11303,8741 31600 33475 33173 15743
3424,8752 33475 33173 15743 32347
5050,8752 15452 35760 35984 33475
8051,8752 17501 27170 33475 33173
361,8759 33475 33173 15743 32347
680,8759 9035 21195 33475 33173
7433,8759 11966 17278 17389 22040
8999,8759 9441 18049 36637 33475
9854,8759 9164 9577 33475 33173
12981,8759 33475 33173 15743 32347
14870,8759 17494 34803 33475 33173
905,8767 17906 34595 33475 33173
3800,8784 12019 18178 22254 23589
9027,8785 33475 33173 15743 32347
5192,8788 14634 17494 19710 30131
14866,8802 10438 24385 34529 33475
3461,8810 33475 33173 15743 32347
8769,8811 9735 14644 17717 23021
10582,8813 15452 33475 33173 15743
5468,8840 33711 33475 33173 15743
15139,8846 11657 33475 33173 15743
10823,8858 13315 33475 33173 15743
1144,8866 33475 33173 15743 32347
488,8875 33475 33173 15743 32347
9511,8875 19107 26605 27388 33475
15289,8875 28688 33475 33173 15743
10024,8899 15743 27507 29389 34633
1807,8900 9014 10734 25907 30626
1728,8904 23336 29124 31973 33475
5330,8904 21913 33475 33173 15743
6043,8904 19297 33475 33173 15743
1180,8922 21081 33475 33173 15743
10279,8937 36613 33475 33173 15743
12986,8956 9066 13293 19918 27659
2751,8959 14020 14852 24294 29195
8104,8959 15737 15743 21644 33475
11468,8959 35500 35973 33475 33173
13652,8962 11459 11561 11792 12111
7822,8967 36168 33475 33173 15743
1727,8978 33475 33173 15743 32347
2997,8978 33463 33475 33173 15743
7730,8978 36982 33475 33173 15743
4760,8983 11891 16367 20262 35391
7756,8995 17873 27016 29803 33726
3014,9031 20559 31862 33475 33173
14309,9031 31912 33475 33173 15743
13039,9034 23991 33475 33173 15743
8948,9035 33475 33173 15743 32347
10020,9040 24639 33475 33173 15743
7099,9047 26022 33475 33173 15743
9409,9060 16499 17826 24291 31045
7740,9066 32479 33475 33173 15743
9664,9066 20673 29428 29788 35390
7514,9070 32911 33475 33173 15743
739,9074 9577 26585 33475 33173
6867,9074 14762 15826 27559 32827
5385,9088 15452 16659 24365 36572
12968,9096 10279 28563 32917 33475
14289,9097 9574 34517 33475 33173
9168,9119 12097 12371 16741 16903
31,9123 33475 33173 15743 32347
8506,9123 19748 33475 33173 15743
7125,9135 12879 33475 33173 15743
14687,9135 29448 33475 33173 15743
11400,9154 33475 33173 15743 32347
4144,9164 33475 33173 15743 32347
13592,9164 13913 17060 21601 34602
14013,9164 33475 33173 15743 32347
10659,9165 10135 14074 17540 18255
7282,9172 11081 11366 16257 18546
2435,9173 14852 33475 33173 15743
7903,9178 27476 36982 33475 33173
8002,9186 9308 28194 31341 33475
6961,9194 14076 20635 33475 33173
8954,9194 15469 34891 33475 33173
5088,9233 14351 14932 24716 33475
6701,9233 30964 33173 33475 15743
8037,9233 33475 33173 15743 32347
10759,9233 33475 33173 15743 32347
14376,9233 34223 33475 33173 15743
109,9239 11458 13782 21495 26307
2610,9239 15072 21199 24547 26804
15168,9254 10277 18693 32674 33475
1190,9287 29463 29915 36483 33475
13520,9294 25500 33475 33173 15743
14141,9296 21995 33475 33173 15743
9803,9300 33475 33173 15743 32347
11543,9308 21655 23124 23978 35095
3167,9370 18326 21382 29670 33475
9638,9380 14366 33788 33475 33173
13336,9385 33475 33173 15743 32347
12560,9404 21293 36168 36599 33475
13037,9404 33475 33173 15743 32347
13876,9404 21406 31992 33475 33173
333,9415 33475 33173 15743 32347
10926,9415 11486 33475 33173 15743
274,9420 33475 33173 15743 32347
380,9420 12305 21505 25887 29020
2130,9420 19200 33475 33173 15743
3309,9420 33475 33173 15743 32347
9290,9420 33475 33173 15743 32347
11408,9420 12653 36613 33475 33173
11635,9420 33475 33173 15743 32347
11858,9420 33475 33173 15743 32347
12832,9420 30595 33475 33173 15743
10880,9434 9910 12656 27299 33475
14879,9464 16484 30611 33475 33173
12264,9466 15378 16014 20077 22694
7053,9473 30263 33475 33173 15743
14884,9487 12389 17190 17578 20283
3572,9514 30057 33475 33173 15743
4127,9515 9567 21818 33475 33173
10622,9523 18362 36408 33475 33173
2985,9524 11704 32602 36660 33475
6289,9530 13124 35243 33475 33173
2845,9534 33475 33173 15743 32347
3565,9535 13190 15060 16585 18966
8009,9535 10488 11707 20737 20905
8569,9535 25007 34956 33475 33173
10011,9555 12576 16511 20283 21265
2712,9562 16257 19332 25063 33475
8090,9567 12653 13530 14207 14780
8992,9575 17272 18645 22031 28431
884,9577 33475 33173 15743 32347
7057,9577 12897 17287 24034 24450
8870,9577 33475 33173 15743 32347
9806,9577 33475 33173 15743 32347
11213,9577 33475 33173 15743 32347
12636,9577 33475 33173 15743 32347
13574,9577 10642 27455 30622 33475
14317,9577 33475 33173 15743 32347
15215,9577 17190 30863 31992 33804
443,9602 15374 16431 20941 23030
7764,9603 23444 33475 33173 15743
26,9607 33475 33173 15743 32347
218,9607 17763 33475 33173 15743
6498,9607 15631 23540 36218 33475
8450,9607 20262 33475 33173 15743
165,9629 12596 31101 33475 33173
1222,9661 9673 25101 33475 33173
5012,9684 17235 23240 36957 33475
9289,9684 24366 34517 33475 33173
12350,9704 26984 33475 33173 15743
8786,9723 12900 27520 36403 33475
15089,9730 11764 14572 19478 21952
8519,9735 11774 13323 15031 19332
14270,9793 21494 33475 33173 15743
9888,9798 14353 14735 16193 17099
5487,9807 33475 33173 15743 32347
5290,9831 11618 16059 20064 25989
1178,9855 15469 23516 23879 27376
10749,9855 11964 19907 27574 33475
810,9864 13516 33475 33173 15743
9995,9883 33475 33173 15743 32347
2095,9893 27464 33155 35129 33475
10292,9893 17648 22813 36204 37080
12438,9893 30616 33475 33173 15743
14766,9893 12050 30616 33475 33173
64,9894 12200 15086 20941 33475
11197,9894 10446 33475 33173 15743
12346,9894 22796 25409 27413 33546
10132,9897 12055 18389 18721 19040
524,9900 12896 19798 34473 36434
12686,9900 33475 33173 15743 32347
13264,9900 33475 33173 15743 32347
3212,9902 28063 30087 31836 33475
12429,9902 18200 22338 27607 33475
1084,9913 10138 15016 20559 21671
1901,9913 15469 22904 33475 33173
5575,9913 19426 19725 33475 33173
12707,9913 19564 21406 21613 36168
13644,9913 33475 33173 15743 32347
8150,9948 27550 33475 33173 15743
3057,9957 18524 33475 33173 15743
10308,9965 10048 11905 12948 16040
12081,9968 17583 29607 33475 33173
4329,9971 33475 33173 15743 32347
1233,9978 14387 17124 33743 33475
2519,9997 11304 21649 36539 33475
15028,10004 19050 35367 33475 33173
3664,10006 33475 33173 15743 32347
393,10059 21081 21676 35425 33475
3990,10059 15700 21216 27409 30156
7161,10059 33475 33173 15743 32347
10652,10059 19907 24421 33475 33173
12887,10059 22976 28153 33475 33173
14327,10059 15456 33475 33173 15743
972,10097 16272 33475 33173 15743
531,10106 25605 36877 33475 33173
13919,10109 11344 15615 22290 32265
11434,10158 22342 27244 36533 33475
8075,10179 33475 33173 15743 32347
9701,10193 33475 33173 15743 32347
9337,10195 26504 33475 33173 15743
312,10200 33475 33173 15743 32347
7293,10200 16877 18662 33475 33173
11308,10206 14777 27068 33475 33173
9833,10231 16916 21081 21459 24012
69,10245 13931 14027 14388 14592
13925,10257 10446 33475 33173 15743
1977,10262 11323 35797 33475 33173
1378,10271 36354 33475 33173 15743
1955,10271 15758 30100 33475 33173
2604,10292 33475 33173 15743 32347
3798,10292 22904 24313 31671 33475
10962,10320 18056 27663 35140 33475
12916,10351 33475 33173 15743 32347
1935,10356 11042 11137 11296 12653
7592,10356 14105 14738 16818 17149
13821,10356 30804 33475 33173 15743
14949,10371 29058 29316 36879 33475
11185,10373 33475 33173 15743 32347
2597,10402 13405 33443 33475 33173
2347,10446 32287 33475 33173 15743
5526,10446 33475 33173 15743 32347
6567,10446 26884 33475 33173 15743
6869,10446 13093 21304 22254 25886
11657,10446 19251 23532 23589 33603
13377,10446 22976 36872 33475 33173
79,10452 16716 25409 33475 33173
14017,10454 33475 33173 15743 32347
8087,10466 34930 33475 33173 15743
750,10469 12362 14480 33475 33173
4865,10469 33475 33173 15743 32347
9406,10469 34223 33475 33173 15743
10521,10478 33475 33173 15743 32347
3250,10514 33475 33173 15743 32347
14579,10514 34351 33475 33173 15743
4838,10542 17681 33475 33173 15743
2052,10546 11631 15280 27574 33475
3513,10546 11708 14820 34930 35390
3974,10546 35805 33475 33173 15743
5373,10546 29435 36163 37076 33475
9395,10546 18464 21274 24894 26410
5199,10548 16679 19850 20168 26386
2521,10550 15753 19578 25987 33475
3376,10562 25886 26158 35181 33475
10862,10562 19676 24109 28699 33475
2506,10573 18586 19241 20737 32025
11932,10576 18803 34403 33475 33173
12474,10618 12758 19749 20442 32025
1940,10642 33475 33173 15743 32347
3775,10642 33475 33173 15743 32347
12974,10645 33475 33173 15743 32347
14400,10645 13515 17069 31726 33475
14634,10658 22712 28308 30537 33475
1707,10685 17529 33475 33173 15743
2060,10685 14839 17943 20907 21099
3505,10685 30100 30981 33475 33173
8237,10685 16169 33475 33173 15743
7308,10686 20049 21338 33475 33173
12872,10701 21652 35831 33475 33173
7396,10706 22406 33475 33173 15743
12826,10708 12697 13021 15828 25920
12696,10741 33475 33173 15743 32347
7147,10769 17782 32083 33475 33173
12553,10796 30137 33475 33173 15743
1289,10798 33562 33475 33173 15743
6698,10815 11673 13587 15246 18434
13957,10824 33475 33173 15743 32347
8636,10825 16041 18603 21739 25363
8110,10854 22041 30514 33475 33173
3324,10863 33475 33173 15743 32347
722,10880 12845 21484 32578 33475
14663,10893 26905 27000 33475 33173
12623,10948 13251 30688 30844 35052
2054,10988 17554 18255 19960 33876
2832,11003 13945 15220 17635 18132
10784,11010 12313 33475 33173 15743
1786,11012 19452 33475 33173 15743
2106,11012 26147 33360 33475 33173
10820,11023 13246 20413 26045 28358
7030,11037 33475 33173 15743 32347
18,11042 13649 14629 14669 14878
1447,11083 33475 33173 15743 32347
6914,11109 33475 33173 15743 32347
5213,11131 16876 19030 26468 30616
7767,11145 13220 16402 16569 20737
10873,11155 17536 20903 23286 24758
1405,11157 33475 33173 15743 32347
2904,11168 15149 33475 33173 15743
982,11237 16735 35738 33475 33173
1218,11237 15917 23317 28199 29135
5959,11237 11618 16079 28574 34024
8655,11237 22385 24021 33475 33173
899,11252 33475 33173 15743 32347
532,11259 26285 33475 33173 15743
839,11259 14829 15089 16959 22806
869,11259 14932 26626 33475 33173
2133,11259 21216 31341 33475 33173
3525,11259 19520 27562 34551 33475
8205,11259 33475 33173 15743 32347
14280,11259 33475 33173 15743 32347
14973,11259 33475 33173 15743 32347
3841,11261 14576 25022 33475 33173
1314,11264 33475 33173 15743 32347
4699,11264 33475 33173 15743 32347
8272,11264 33475 33173 15743 32347
12487,11266 33475 33173 15743 32347
3229,11298 13367 27497 35235 33475
15228,11323 33475 33173 15743 32347
2247,11366 17389 17404 18200 28964
3676,11366 33475 33173 15743 32347
4194,11366 33475 33173 15743 32347
8720,11366 12651 33475 33173 15743
12582,11366 11693 12102 12362 14366
2560,11377 25973 35420 33475 33173
5507,11406 16452 33475 33173 15743
4967,11413 11505 17611 23649 33475
12335,11448 14118 32936 33475 33173
8543,11458 13190 15152 16307 18987
2570,11461 22611 30564 33475 33173
13740,11466 26101 27923 30087 32265
3265,11504 14707 33475 33173 15743
8461,11504 33475 33173 15743 32347
2623,11516 36719 33475 33173 15743
2839,11518 13451 13921 27562 29570
8055,11521 33475 33173 15743 32347
3528,11531 20955 21174 26002 27685
7572,11542 23598 30325 33475 33173
2621,11556 13241 13754 18413 34090
14605,11557 33475 33173 15743 32347
2011,11579 25876 33475 33173 15743
3848,11609 33475 33173 15743 32347
3387,11618 18389 21125 34403 33475
7839,11618 16659 18615 23336 25694
8348,11618 23380 29046 33475 33173
9923,11618 24771 33266 35401 33475
12012,11618 25278 33475 33173 15743
12311,11618 12997 14020 18546 33298
89,11624 33475 33173 15743 32347
7676,11624 17676 33475 33173 15743
10340,11624 16713 30119 33475 33173
2305,11625 33475 33173 15743 32347
3082,11629 27847 33475 33173 15743
14252,11666 16272 23488 28466 33475
13796,11673 16735 26197 33475 33173
9722,11698 13144 19366 25114 26086
757,11708 13470 22925 37132 33475
13317,11717 17272 20985 28199 30910
12595,11752 12997 14880 15743 23194
14214,11752 12896 13750 28294 30626
6393,11754 13451 15280 17815 33755
14917,11760 15508 18411 20745 28751
8530,11782 16114 27446 28964 31165
5648,11819 23752 33475 33173 15743
10699,11825 28170 33475 33173 15743
1796,11827 33475 33173 15743 32347
15198,11853 14381 15644 19036 20451
14930,11868 14118 22029 33475 33173
6429,11878 19875 23172 31836 33475
10232,11899 14117 31377 33475 33173
4887,11901 33475 33173 15743 32347
7018,11921 15917 33475 33173 15743
4528,11932 33475 33173 15743 32347
1297,11964 13093 21912 33475 33173
7661,11964 15732 19529 24626 34351
5968,11966 14738 16891 19913 25589
9597,11966 17745 33475 33173 15743
12764,11966 17383 26596 27052 27776
10764,11970 16210 17161 17502 22607
314,11988 15983 16184 21913 32337
10465,12004 20614 27068 32291 33475
3981,12010 25393 33475 33173 15743
3496,12019 17239 25815 26432 27317
6982,12023 24195 26743 33475 33173
9029,12023 33173 33475 15743 32347
10496,12023 14020 19785 19852 33475
13214,12029 13473 18791 22002 23756
383,12077 33475 33173 15743 32347
6986,12077 30483 35318 33475 33173
13921,12077 33475 33173 15743 32347
146,12102 33475 33173 15743 32347
1181,12102 26846 33475 33173 15743
4545,12102 33475 33173 15743 32347
6067,12102 25694 33475 33173 15743
8446,12102 22976 33475 33173 15743
12447,12102 14899 33475 33173 15743
4582,12104 16988 17515 19608 32443
1911,12163 26332 33475 33173 15743
336,12180 14734 23089 28030 33475
2591,12180 20774 33475 33173 15743
4698,12180 33475 33173 15743 32347
8944,12180 33500 33475 33173 15743
10466,12180 26721 28294 33475 33173
14277,12180 33475 33173 15743 32347
1076,12195 16812 28948 33475 33173
6854,12255 16345 17529 33475 33173
7170,12267 24639 25642 28992 36128
11330,12292 19536 19750 21409 26307
11187,12293 33475 33173 15743 32347
542,12305 30360 32916 33475 33173
11369,12305 33475 33173 15743 32347
6688,12320 33475 33173 15743 32347
10459,12320 21913 30595 33961 36537
6354,12328 33475 33173 15743 32347
12542,12328 12866 33475 33173 15743
14960,12332 20517 23872 31027 31836
11770,12347 14277 33543 33475 33173
2543,12350 27451 27465 34156 35832
2816,12354 33475 33173 15743 32347
5168,12354 24958 36645 33475 33173
247,12362 33475 33173 15743 32347
431,12362 18770 23336 28688 29577
10251,12371 13028 19785 20011 33475
14223,12372 14790 17690 19601 29498
10813,12374 16111 33664 33475 33173
9831,12384 26197 28814 33475 33173
9100,12396 19752 20416 30514 33475
2368,12409 33475 33173 15743 32347
3886,12454 17597 26890 27455 29523
8819,12454 31136 33475 33173 15743
10280,12454 33475 33173 15743 32347
10548,12454 33475 33173 15743 32347
13228,12454 17383 21601 33475 33173
13979,12454 14651 35513 33475 33173
14738,12454 34633 33475 33173 15743
1812,12467 32034 33475 33173 15743
2040,12481 33703 33475 33173 15743
3469,12497 16074 33475 33173 15743
13459,12502 25694 34930 36115 33475
7587,12516 17675 32347 33475 33173
10589,12516 33475 33173 15743 32347
12819,12516 13820 27097 33475 33173
5563,12541 33463 33475 33173 15743
12358,12564 35001 33475 33173 15743
7883,12566 33475 33173 15743 32347
1765,12570 33475 33173 15743 32347
13068,12596 22029 33475 33173 15743
15297,12596 34602 35513 33475 33173
14692,12614 33475 33173 15743 32347
15118,12637 33475 33173 15743 32347
8817,12648 33475 33173 15743 32347
344,12653 29730 32265 33475 33173
11299,12653 25568 32459 33475 33173
13076,12653 22272 33475 33173 15743
15103,12656 30104 31638 34713 33475
4946,12678 33475 33173 15743 32347
1658,12683 22441 33992 33475 33173
10402,12689 23598 33475 33173 15743
2617,12720 13473 19939 23059 30182
6493,12734 33475 33173 15743 32347
3656,12753 32578 35004 33475 33173
1420,12758 14878 18741 22776 30931
9533,12787 33475 33173 15743 32347
10353,12838 13820 21512 21563 26197
11539,12852 28891 33475 33173 15743
1016,12853 24880 33475 33173 15743
11642,12860 24764 33475 33173 15743
375,12866 17389 22328 33475 33173
5936,12866 19426 22976 33475 33173
8180,12866 31444 33475 33173 15743
11918,12866 21651 25939 31013 33475
12278,12866 33475 33173 15743 32347
7182,12873 14291 33475 33173 15743
11976,12873 14532 17748 30091 31045
13388,12873 18001 18881 26775 33475
874,12933 33475 33173 15743 32347
6156,12934 13142 16826 27569 31177
7153,12947 34401 33475 33173 15743
1764,12997 20404 21446 23589 28601
3830,12997 13502 25513 33475 33173
5078,12997 34517 33475 33173 15743
7014,12997 30942 33475 33173 15743
10405,12997 31759 33475 33173 15743
3336,13011 33475 33173 15743 32347
3325,13021 33603 35695 33475 33173
541,13035 29915 33475 33173 15743
12858,13042 24476 33475 33173 15743
13994,13047 16569 33475 33173 15743
11793,13068 33475 33173 15743 32347
14785,13069 33475 33173 15743 32347
4611,13093 25645 32337 33475 33173
7261,13099 29105 29577 33475 33173
1800,13119 13367 13784 33475 33173
9634,13135 22650 31978 33475 33173
14751,13135 21099 23886 27828 33475
2909,13142 23507 25421 25827 30019
11884,13190 13726 35345 33475 33173
4625,13198 13436 16459 26106 28906
378,13220 14648 33475 33173 15743
7132,13260 13373 20939 27769 33827
12200,13269 33475 33173 15743 32347
11133,13276 33475 33173 15743 32347
14609,13284 33818 33475 33173 15743
5250,13323 19036 33475 33173 15743
11062,13344 33475 33173 15743 32347
8177,13365 21412 32674 35759 33475
7179,13367 13498 15080 21867 26454
10408,13367 33475 33173 15743 32347
10438,13367 23188 32374 33475 33173
10928,13367 14140 15221 16535 18506
11736,13369 17943 26279 33475 33173
600,13373 14594 17540 33475 33173
12612,13390 31366 33475 33173 15743
6462,13402 17140 33475 33173 15743
9340,13405 33475 33173 15743 32347
12850,13451 33475 33173 15743 32347
13304,13451 33475 33173 15743 32347
14937,13453 20205 33475 33173 15743
385,13473 33475 33173 15743 32347
5110,13473 33475 33173 15743 32347
5009,13520 33475 33173 15743 32347
7358,13529 36311 33475 33173 15743
12562,13530 15973 23657 27612 30293
10450,13574 15086 23116 27660 31250
13778,13574 34517 33475 33173 15743
10318,13580 30716 33475 33173 15743
9158,13617 34284 36822 37030 33475
13114,13625 24345 30592 33475 33173
5763,13637 15086 31056 33475 33173
6710,13687 20154 21481 32393 35001
796,13701 19242 33475 33173 15743
1766,13702 16766 17614 21827 23272
3583,13707 16125 24902 33475 33173
5047,13707 35451 33475 33173 15743
7958,13707 22062 33475 33173 15743
2374,13726 33475 33173 15743 32347
13468,13726 21099 26285 33475 33173
13557,13726 15139 19271 33475 33173
11161,13733 33475 33173 15743 32347
10371,13754 17648 36812 33475 33173
10809,13754 18389 20620 33475 33173
8161,13776 23580 33475 33173 15743
4288,13782 24596 33475 33173 15743
3707,13797 33475 33173 15743 32347
8258,13797 26576 32674 33788 33475
14116,13820 14372 33475 33173 15743
15316,13820 21278 23388 24372 35695
14424,13885 15832 15917 21199 32117
11751,13886 35391 33475 33173 15743
12050,13898 16511 20416 23775 24018
2795,13913 17756 17973 22312 33475
12714,13925 25642 33475 33173 15743
14943,13929 33475 33173 15743 32347
4455,13946 14025 16610 17210 28514
12892,13948 29120 33562 33475 33173
1043,13952 33475 33173 15743 32347
3240,13959 15763 17833 22684 23089
5837,13959 22347 30358 33475 33173
653,14001 19637 20518 21459 23130
7405,14001 33475 33173 15743 32347
14321,14004 33475 33173 15743 32347
11656,14020 15060 33475 33173 15743
2709,14050 29901 33475 33173 15743
14643,14094 24285 25811 30893 33814
1151,14101 17881 19817 20250 20649
1948,14101 17483 19426 26325 33475
7742,14107 18700 33475 33173 15743
9606,14108 21157 21412 24639 33475
5235,14117 21079 30545 32179 33475
6119,14118 15983 33475 33173 15743
5215,14127 28069 34944 33475 33173
5197,14130 27604 33475 33173 15743
8646,14169 33475 33173 15743 32347
15352,14201 33475 33173 15743 32347
7606,14212 16716 17445 18655 19271
12453,14234 17463 27116 33475 33173
14621,14239 23172 33562 34930 33475
14577,14299 27329 36144 33475 33173
29,14322 33475 33173 15743 32347
3828,14322 27686 33475 33173 15743
8784,14322 17411 22720 25624 27398
13983,14322 33475 33173 15743 32347
11347,14336 24639 26674 33475 33173
11350,14340 33475 33173 15743 32347
126,14351 19642 21996 22405 28102
8488,14351 21263 31992 33475 33173
12036,14351 33475 33173 15743 32347
13217,14351 28053 33475 33173 15743
14993,14351 23240 33475 33173 15743
968,14372 19798 33475 33173 15743
10227,14376 17813 22760 33475 33173
7202,14381 33475 33173 15743 32347
415,14387 33475 33173 15743 32347
3028,14387 33475 33173 15743 32347
10330,14431 33475 33173 15743 32347
191,14455 15636 33475 33173 15743
11235,14458 15599 17315 18645 19127
1017,14480 15142 18238 33804 33475
11166,14480 17149 20279 21403 33475
10222,14505 19659 33475 33173 15743
1110,14525 33475 33173 15743 32347
3992,14532 24488 33475 33173 15743
8895,14533 30360 36163 33475 33173
3989,14535 27132 33475 33173 15743
5725,14535 33475 33173 15743 32347
12174,14537 33475 33173 15743 32347
11404,14553 22069 33475 33173 15743
12502,14556 22762 33475 33173 15743
6676,14570 33475 33173 15743 32347
5562,14572 14709 16569 17287 17644
5568,14572 15274 17644 22618 28688
7776,14572 15971 33173 34595 35300
7359,14573 21661 33475 33173 15743
6106,14579 19907 24519 33475 33173
76,14583 19020 21368 33475 33173
7391,14585 21900 25939 31874 34784
8993,14608 33475 33173 15743 32347
4575,14616 19030 33475 33173 15743
9635,14616 19907 25467 33475 33173
6370,14618 19897 33475 33173 15743
14908,14628 33475 33173 15743 32347
8938,14634 16962 20574 21933 25278
14583,14634 33475 33173 15743 32347
13124,14636 33475 33173 15743 32347
6094,14650 25694 29590 30098 35549
10923,14664 33663 33475 33173 15743
4886,14694 18303 22627 24959 25674
9474,14694 33475 33173 15743 32347
13920,14701 33443 33475 33173 15743
958,14707 18498 33475 33173 15743
13048,14707 18049 33475 33173 15743
9382,14709 16339 34446 33475 33173
8006,14726 35105 33475 33173 15743
1756,14734 33475 33173 15743 32347
10126,14734 33475 33173 15743 32347
11264,14734 24639 26024 26743 33173
15332,14734 15080 33475 33173 15743
1264,14738 20635 33475 33173 15743
3279,14738 33475 33173 15743 32347
4066,14738 33475 33173 15743 32347
2428,14769 20004 23989 25577 29578
5274,14775 29389 33475 33173 15743
12778,14785 33475 33173 15743 32347
14619,14785 21812 21867 33475 33173
13449,14820 19837 21739 23827 33475
808,14829 23507 25025 33475 33173
4819,14841 15503 18802 36157 33475
8712,14849 33475 33173 15743 32347
5053,14857 15508 33475 33173 15743
2119,14872 15971 33708 33475 33173
13788,14872 33475 33173 15743 32347
1438,14878 15971 29650 34595 33475
14410,14880 17782 28931 30592 34351
7297,14888 16998 28478 31446 32751
13432,14894 26129 33475 33173 15743
14668,14894 33475 33173 15743 32347
15091,14899 33475 33173 15743 32347
2551,14916 33978 33475 33173 15743
551,14932 19426 33603 33475 33173
8485,14932 30755 31410 36020 33475
13409,14948 29604 35129 33475 33173
2280,15016 33475 33173 15743 32347
9284,15016 33475 33173 15743 32347
13371,15039 22450 26608 33206 33475
1406,15060 34595 33475 33173 15743
8639,15060 15183 18240 18608 22385
15011,15076 15719 21325 33475 33173
606,15086 21651 22002 29061 33475
2248,15086 31891 33475 33173 15743
8347,15086 16153 22996 33475 33173
13625,15086 20562 33475 33173 15743
13963,15086 33475 33173 15743 32347
14204,15086 28190 33755 35345 33475
14915,15086 33475 33173 15743 32347
10302,15091 17876 19363 22028 23310
2645,15103 23480 33475 33173 15743
3628,15139 33475 33173 15743 32347
1577,15180 33475 33173 15743 32347
14502,15211 33660 33861 33475 33173
8794,15215 21157 33475 33173 15743
696,15220 17037 26104 33475 33173
9369,15221 33475 33173 15743 32347
10778,15221 36587 33475 33173 15743
12863,15246 18114 33475 33173 15743
353,15280 18645 24195 33475 33173
6183,15318 33475 33173 15743 32347
6361,15328 16281 33475 33173 15743
1014,15330 21495 33475 33173 15743
7884,15330 33475 33173 15743 32347
13651,15330 16484 33475 33173 15743
4488,15376 15452 21157 25642 33475
449,15417 27607 30872 33722 33475
2195,15417 18217 33475 33173 15743
10821,15442 19927 33475 33173 15743
7176,15452 30087 33475 33173 15743
7197,15452 24639 33475 33173 15743
7874,15452 16059 18016 23073 30616
14788,15452 26884 36204 33475 33173
13590,15456 21484 33475 33173 15743
8139,15469 33475 33173 15743 32347
8653,15469 29195 32827 36843 33475
12532,15469 25015 33475 33173 15743
13754,15469 19169 33611 34715 33475
1418,15482 33475 33173 15743 32347
1879,15489 17322 27141 30633 35930
9048,15507 17854 25021 33475 33173
10108,15508 17445 32722 34517 33475
11203,15508 29417 36812 33475 33173
8682,15529 32808 33475 33173 15743
7321,15530 30904 33475 33173 15743
11731,15530 27132 31726 36555 33475
5135,15566 19109 33475 33173 15743
5294,15593 25766 29831 30622 33475
5773,15593 24895 33475 33173 15743
13883,15593 33475 33173 15743 32347
2718,15597 25525 28852 33475 33173
6126,15599 33475 33173 15743 32347
