userId,RecommendedItemIds
8651,12102 1448 17648 12873 9980
8653,5861 9349 25887 21806 4833
8655,13649 34509 8399 14020 34595
8666,17607 10305 28067 24281 9711
8667,19887 1316 20398 31450 9563
8671,12261 34089 11701 14786 35068
8674,24832 21354 24037 708 17316
8677,13574 30265 8336 31601 6643
8682,6334 30716 1225 21125 15496
8684,12907 3376 5086 5526 10176
8687,14837 27009 2911 31725 16631
8696,14926 2192 19183 23355 11882
8697,27916 9223 21567 16163 25609
8702,16970 34528 24759 24760 32985
8707,35953 31559 5993 20618 18805
8709,24463 1397 37065 25383 18873
8711,26465 15 85 292 482
8712,24179 18559 17019 5533 16388
8720,11862 13651 33173 2049 20675
8724,25103 2605 31082 7967 15289
8732,31223 8847 17160 35052 36315
8733,10542 7342 27839 33885 6641
8737,31830 20283 19377 10518 17881
8738,963 20859 26167 2496 33219
8742,10734 2134 8037 1258 14865
8743,20749 15887 26880 34872 26670
8748,16437 31136 32447 562 27569
8753,33475 33173 15743 32347 1076
8754,11770 36322 199 35378 22104
8756,2911 27009 28199 6612 30053
8760,3865 28295 6424 24997 17352
8766,3570 26271 33050 23215 29690
8769,28719 5436 10978 27506 26596
8771,9314 9855 16505 8488 4850
8784,11868 26147 31037 23589 4295
8786,20867 24077 2919 30157 2590
8787,32684 34084 17260 10615 10661
8792,8810 14605 15194 23267 27930
8794,11624 14579 19525 6893 17952
8805,13214 32619 30453 16585 35775
8806,13886 31992 29311 10748 14017
8809,14101 6068 15917 2709 35856
8812,14738 33628 4554 23980 29178
8817,26463 20960 21704 24698 27182
8819,29355 26605 31556 32447 2068
8822,12509 24281 6908 6122 30324
8830,32447 6446 562 18016 2068
8836,18383 32083 9577 16768 3077
8840,1076 15743 1448 32019 19127
8850,19907 16356 24639 10059 33215
8851,33429 18152 7785 4856 33988
8859,31983 18117 21470 993 9627
8861,17215 28741 14802 16786 22058
8862,10592 17731 7056 8488 19872
8869,8496 32447 18016 30784 31136
8870,18383 18753 16768 33443 31103
8873,27753 10278 17011 12876 12708
8875,33852 19070 32907 217 16612
8888,24309 30300 4275 32444 3472
8889,25936 30091 11028 35158 5
8891,921 6017 5929 1161 18699
8895,15108 23788 14738 33628 4554
8896,24291 17853 13974 17429 2871
8897,33215 13886 7643 14227 2442
8898,17585 19665 32757 7188 35706
8907,8877 3972 13776 16114 35105
8916,28034 36593 13560 7971 6375
8917,15 85 292 482 574
8919,168 6633 18133 36549 12019
8926,2455 6010 6521 6588 6795
8927,24801 28514 15220 23378 34994
8929,5298 26270 1709 9125 35300
8934,13632 24749 247 29365 6363
8936,4847 27270 16307 17731 31366
8937,4475 36889 37132 31076 11758
8938,30287 1492 34826 4949 37069
8940,30087 9164 30626 3200 12879
8943,18742 18383 23223 37098 9420
8944,24294 33546 25445 10059 29229
8948,12491 27928 35057 902 15770
8951,2675 10410 9576 23081 6796
8954,15696 25205 22457 5861 22482
8965,135 37004 11126 1853 3216
8966,217 16612 7024 30475 4622
8967,13470 24372 15599 16004 30453
8975,32972 17925 36061 25736 26394
8992,12362 35738 1141 35149 23571
8993,8915 21289 9568 6442 33286
8995,17254 975 12281 18586 11648
8998,11965 19608 34766 27332 6788
8999,7274 32674 27131 33398 718
9000,31216 2150 36234 22294 16113
9005,22203 10068 31157 5632 31165
9006,17149 35981 12841 10069 32520
9010,917 8253 2169 36299 27728
9013,7923 17833 30616 36200 35359
9014,20941 18741 8216 33266 33756
9021,10647 5667 12734 29853 24697
9027,33792 466 1171 1324 1895
9029,2049 9233 13651 11366 34281
9041,12866 19987 14738 33628 4554
9045,32129 27297 30704 29248 4781
9048,18098 20267 20832 2778 14237
9053,10693 13997 6582 15729 21212
9054,33813 19982 12673 21817 20335
9057,6452 199 35378 1885 22010
9058,21644 27885 24512 35345 20084
9063,14734 32591 36248 32916 22385
9066,13776 7992 13977 19396 30287
9067,35250 30007 25582 18648 8827
9069,22976 25920 3457 23109 17403
9078,33215 10202 16965 18946 22734
9087,28369 4850 5086 5526 10176
9090,5866 21796 2157 4357 7586
9094,26463 616 18740 33870 11092
9095,24217 10040 27261 963 12501
9100,26998 11081 35447 5364 2144
9102,26117 10705 32641 33093 22397
9106,17346 15554 26946 34971 33038
9108,1076 17648 29046 31341 385
9109,25421 19907 2331 3164 21304
9111,23273 16845 2143 25982 4105
9121,25205 27094 33938 23455 17421
9125,22552 36515 266 12851 30898
9138,4 16271 6390 33115 1518
9139,36499 17748 6715 28621 11316
9147,11708 4064 21245 10446 24626
9155,35760 7031 17893 25952 10067
9156,13264 29662 35380 15574 15721
9158,9463 28483 24552 16854 25581
9160,13173 15743 16766 7480 17648
9161,2911 19987 33407 26070 29935
9162,27113 8414 3740 1292 11469
9167,35277 14753 2976 4215 35322
9168,17328 31889 12775 18720 12587
9170,21116 30125 34446 7579 19912
9171,31884 14849 34895 31969 5533
9176,24399 34474 18049 10607 26761
9178,30846 8840 23799 28676 31439
9183,26658 15352 22806 10059 31900
9186,33215 17207 6184 9598 11387
9189,13574 30265 31601 12523 8336
9192,3521 3993 9239 11042 5481
9214,27569 4410 33574 35247 21996
9216,10718 11553 36439 15406 35848
9219,33436 30796 15648 36474 2574
9220,25952 14820 9535 17030 24970
9222,33562 14464 1294 5839 2455
9225,30537 34174 28207 14011 25084
9228,36310 27657 36322 14529 1739
9232,2148 17916 15236 12653 23372
9236,23336 16803 16687 34602 14734
9245,190 291 449 468 572
9249,20279 11699 35300 17494 462
9250,1719 5811 8648 8958 13215
9253,16961 24593 16633 690 2004
9258,13886 31992 14480 29311 5758
9260,2224 4913 25958 5232 4279
9263,25939 8752 14988 19865 37072
9267,9415 3174 25329 13696 6237
9268,11868 26147 28761 12530 19977
9273,31992 34258 29673 22727 5390
9275,21412 32287 12340 8394 31107
9277,7844 2711 9388 2536 25958
9278,29642 12028 21884 34685 6663
9281,12261 34089 31178 35068 29614
9282,17383 18200 385 1548 3694
9284,23772 5861 23137 14738 30360
9289,28966 28203 4211 26940 27021
9290,21505 3077 12305 1057 11458
9299,20139 6828 7756 10133 15735
9303,14020 21765 3216 12028 21884
9304,31833 27335 12091 29824 9933
9310,14820 25952 20737 34195 2345
9312,15023 32984 26874 5296 24948
9322,24698 4660 36962 1162 16616
9331,25512 30156 12320 9833 17000
9332,2590 8564 808 32943 20867
9337,13161 12151 24844 28071 2741
9340,10085 26858 33367 36818 1814
9345,23825 438 12489 28930 21652
9347,1076 15743 1448 32019 12102
9364,27244 20801 20922 35227 35564
9365,12102 21412 19127 25920 12873
9366,24639 12028 21884 34685 17207
9368,1247 735 34985 17283 1984
9369,3050 23907 12362 29104 11237
9372,32687 12264 14372 22002 13468
9375,16079 4850 5086 5526 10176
9382,35142 19931 26472 549 3995
9383,2049 9233 13651 11366 34281
9388,2623 21495 26621 29046 31341
9390,8912 27083 34975 8227 12667
9395,35401 1305 28573 751 21101
9396,9730 25958 18854 28352 23540
9399,12506 21234 20807 29438 24488
9401,5866 21796 8877 16511 36811
9406,29229 15012 31321 6263 25512
9409,20300 22659 36583 27241 3289
9413,2719 21036 15835 21177 5557
9416,18383 24294 370 22390 15449
9418,10663 3435 4515 20444 9196
9420,6002 17804 16465 17149 30942
9433,6641 30008 37066 3974 32259
9440,2157 4357 7586 13017 16278
9441,10055 35305 23217 34318 29610
9448,893 22147 37122 1181 9961
9454,33215 20680 30804 16399 18516
9461,30965 23676 7635 13848 25259
9473,11758 25938 17463 36889 35714
9474,31945 30723 1698 23812 36373
9475,25939 2882 6365 7250 13403
9476,35085 5480 22341 1719 5811
9478,14318 5151 29109 32321 18909
9488,10508 13740 1341 7939 10021
9491,12261 34089 35068 31178 35334
9492,9951 29855 33238 14206 28247
9495,21406 20859 33915 31281 17633
9497,28127 28289 2892 14169 15291
9498,30492 19127 25920 5164 33215
9499,29010 31900 26475 32015 4783
9503,33475 33173 15743 32347 1076
9510,17978 24470 34318 36869 16038
9511,31556 12454 29355 26474 23657
9512,12975 2157 4357 7586 13017
9513,12866 35300 19987 8233 7393
9514,37065 25939 13502 2623 21495
9515,4475 2144 7689 29019 33214
9523,16159 13900 15085 29942 31887
9533,25302 8828 17500 5230 16231
9541,36326 7728 2539 8441 34451
9543,8550 15971 4064 12997 24639
9545,31167 23522 26659 23656 35875
9553,36821 31177 6314 28799 32237
9554,12274 30178 2522 27829 15833
9563,2454 189 510 1629 1812
9569,15037 33037 16724 27569 19554
9573,328 9186 34296 3519 21167
9574,17254 16153 5945 13142 25958
9578,21495 26621 29046 31341 37065
9586,22804 13160 8800 5699 36819
9595,4064 11264 26407 34274 24626
9596,25248 9983 18720 18413 24668
9597,3584 20566 14923 16596 10164
9598,31473 34929 7862 13408 31132
9606,15971 12997 24626 28590 12102
9607,29204 35072 26419 9025 26948
9608,8702 1526 36196 18244 18344
9610,36613 27824 16399 18516 19929
9612,17383 18200 29916 11344 31766
9615,20609 10243 23613 7937 21546
9620,6246 29987 3740 1607 6483
9626,30616 22093 30185 21661 22650
9631,24479 7903 7592 21919 5360
9634,14923 10809 7424 21090 15791
9635,17207 24547 35300 33215 12594
9636,18559 16388 4995 15907 16864
9638,30156 13160 15509 26601 25379
9640,26283 5434 5522 8516 12510
9641,28975 2274 11249 4495 1024
9664,12296 16004 16947 23265 8376
9666,775 30516 2481 13797 27755
9669,12077 16165 20188 5138 35149
9673,29190 12389 32028 16356 26553
9675,33660 31924 35327 26741 21149
9679,988 13903 15180 34869 8356
9683,8496 2068 6446 10469 2108
9686,4850 5086 5526 10176 11745
9689,30923 36533 26191 36055 10067
9690,2092 20719 1330 30079 3738
9693,23223 10576 29673 8549 27048
9701,1113 1758 13707 30030 15834
9702,2911 27009 28199 12866 18383
9708,12028 21884 34685 33215 367
9712,36663 20256 35100 26011 9930
9714,5035 30380 28157 17633 14585
9716,752 34478 18514 7716 8424
9722,3005 15338 2609 20473 6605
9731,35065 5652 24263 21652 27650
9740,15359 16426 26153 35277 11834
9742,4475 8496 6263 2068 15452
9744,35464 25421 27093 6592 7036
9755,24187 23167 10195 2741 2176
9766,30622 30019 18200 16484 29260
9770,5850 24493 1940 33353 33562
9771,16795 37132 36846 7138 31076
9783,28194 25837 25759 1652 4381
9785,8603 20264 3050 23907 32011
9788,1289 5054 8425 9243 14705
9790,35300 33215 6184 9598 11387
9791,23336 28966 16803 32971 16399
9792,33886 17529 385 1548 3694
9795,23049 32308 33838 31136 13833
9802,17782 22211 35061 27604 16834
9803,7813 30346 17501 30239 16072
9805,26681 14174 8187 12180 3250
9806,18383 18753 16768 33443 31103
9807,15627 25852 26151 26423 35877
9808,4268 9762 5880 4758 4306
9814,10059 11993 21081 24547 33215
9815,561 7778 4850 5086 5526
9818,17434 1888 31212 24230 35247
9822,8959 19396 2049 9233 12637
9823,23701 21186 14357 25659 19077
9825,14372 12196 30956 15721 8361
9827,31982 7392 19902 16451 2041
9831,34790 9381 20301 13373 29317
9832,8670 19687 3573 2168 995
9833,1448 26741 1076 15743 17648
9835,21874 20101 6035 8184 16409
9838,1695 5304 33391 20416 13290
9842,385 1548 3694 5732 35626
9850,34756 18348 33399 13121 4311
9854,7274 32674 27131 33398 718
9860,6666 13594 13676 2157 4357
9866,2256 4580 6663 11703 15
9868,23949 20955 6627 14118 23965
9874,4475 30514 24639 1675 12997
9875,1289 3272 21652 1141 19798
9880,5236 7660 15627 25852 26151
9882,23422 27650 12399 22604 5652
9886,30399 33166 4850 5086 5526
9888,35145 25092 496 30200 20357
9889,30428 30810 9233 35293 5290
9894,19497 7843 29080 13500 11196
9895,32222 30777 15202 3971 24851
9907,29229 13530 30436 2712 30622
9919,135 37004 11126 1853 3216
9921,119 25952 36627 32304 31646
9923,32831 26987 35889 5193 4870
9928,2964 9172 18967 22435 28347
9932,4129 19943 1305 1438 4664
9935,12023 33215 2148 19330 19372
9936,19597 23512 4101 22558 25042
9941,33373 15634 29172 34321 24372
9948,18884 22699 4103 13202 12324
9950,16019 12739 5184 10446 23178
9951,31934 31898 10203 31627 21196
9961,24187 34799 3704 33186 3216
9970,4228 11758 36889 18259 16871
9979,5834 17833 21793 9949 15932
9985,20696 19127 218 5703 7274
9987,23827 36620 8361 29993 27314
9995,31939 8472 33496 24153 1383
9997,2337 19291 24577 19044 8668
10001,7274 32674 7393 33137 2464
10003,24291 26352 17853 15969 16007
10011,8877 7343 26407 10893 36220
10013,31830 20283 19377 17881 24565
10020,15971 12997 24626 31988 28590
10023,22810 12557 31909 36918 34382
10024,1076 17648 1448 32019 23284
10030,8216 15973 20941 10179 11752
10035,5685 12448 25098 16810 36279
10046,16271 16826 33115 23684 22533
10050,35158 12028 21884 34685 2133
10056,11123 21674 12759 1896 21363
10057,6249 28109 28213 7188 21037
10062,19361 28438 26865 15649 16746
10065,11131 19230 17272 269 30053
10074,36248 11625 12070 23284 9540
10086,32791 2455 6010 6521 6588
10093,17301 25500 29239 5138 1292
10094,6750 6242 12418 26755 16940
10096,1076 17648 1448 32019 7737
10098,190 291 449 468 572
10108,28966 20256 14118 36663 28203
10109,1696 15214 34208 35703 3904
10111,30156 4475 26601 13160 15509
10114,34572 1523 12644 29688 1534
10119,12028 21884 34685 25653 10123
10120,26024 26962 876 21880 19452
10126,23188 32591 36248 16803 19426
10127,17676 4038 29239 26391 366
10132,30287 9755 14465 11237 33396
10134,25967 15735 1107 16741 176
10137,9123 24263 17126 29702 3272
10138,37065 2623 21495 26621 29046
10145,30626 26736 24395 35158 16221
10146,10261 26407 8877 16511 4039
10148,975 27020 33009 20692 25536
10166,14714 25904 25626 35746 32937
10169,34223 33598 32572 35953 27816
10171,32259 7794 15747 975 2455
10175,3437 2635 31428 34298 19545
10183,32265 4850 5086 5526 10176
10189,28127 28289 29947 3502 10516
10190,1420 30874 21095 1177 4850
10205,12028 21884 34685 33215 35105
10207,9222 22104 32636 12524 13459
10215,28685 11716 10209 962 16047
10216,13069 23833 18427 24256 1456
10221,22179 14403 30289 3073 33452
10222,35354 21289 19517 5032 32934
10226,34773 7406 6014 35293 3857
10227,4020 36399 27767 21783 21897
10228,17067 22010 35251 72 5280
10232,21186 6727 7724 32047 10572
10234,31713 23572 10514 3273 4885
10244,13020 31203 12530 19977 29408
10245,16845 22003 29403 9933 8671
10251,14034 2761 30119 29599 2898
10252,2068 8496 32447 31136 562
10259,1337 18366 17781 3995 9867
10263,4914 13755 5598 22484 26583
10268,11844 11655 20141 36209 34890
10270,33897 6885 25217 2890 1907
10276,21075 28528 27052 29115 20389
10279,21651 27824 32587 51 10375
10280,29355 26605 31556 30923 16414
10289,15971 13898 30293 9420 24639
10292,1076 15743 16845 2143 1448
10293,1076 15743 1448 32019 16098
10295,18044 30437 33554 34697 21983
10297,15469 27343 31177 2442 11774
10302,11868 26147 28761 31910 28583
10305,29848 28289 29947 3502 10516
10307,1192 25925 20566 11702 8948
10308,4299 35830 6475 9162 22277
10309,28719 24823 25113 3371 29850
10311,8187 12180 37098 11328 16468
10312,4049 25778 16406 21919 1105
10313,23951 13178 14950 322 538
10314,26989 18908 7116 11101 19239
10318,6334 17467 2631 5623 5298
10325,30320 366 26024 1719 5811
10326,17315 30478 36818 8343 23111
10330,32227 27572 2747 35612 33326
10340,21157 1686 2898 14011 14029
10346,5951 16367 4410 33037 33574
10353,31941 7480 15593 25136 25830
10363,16662 16310 34541 22264 25373
10364,12102 8394 35300 6612 20495
10371,1076 15743 1448 32019 8394
10378,30785 31542 13027 24336 17913
10380,23446 13632 12283 29365 35889
10383,27343 31177 2442 11774 27522
10384,25063 22010 35251 23 270
10386,3611 18892 22712 29915 3610
10391,12102 21412 15452 3398 8394
10399,18849 28243 516 34483 4850
10402,9422 32436 29499 1608 15840
10404,16283 2364 8971 18675 3194
10405,11711 29772 15849 4629 26736
10406,1371 31740 34002 23643 32935
10407,31223 13925 14108 3784 3114
10408,5703 6017 18468 27911 36056
10416,2712 30019 18200 16484 29260
10418,8810 16223 4381 3066 24162
10419,30704 30784 32140 31237 26191
10423,2911 8810 12841 3216 31833
10424,34790 22061 26197 24627 26875
10438,14734 32591 36248 24203 13034
10439,36663 23580 35345 19529 17445
10443,19543 13497 13368 14800 33555
10445,2631 17731 7056 8488 27270
10450,30265 8336 31601 26808 6643
10452,24105 10347 3183 31069 7202
10454,17893 13160 12028 21884 34685
10455,21793 422 24471 3740 34168
10456,35300 1696 15214 34208 35703
10459,30492 21149 23599 9833 17936
10465,24037 33219 21354 4423 708
10466,2602 13023 22873 2058 4240
10468,27840 30614 5392 16458 27552
10474,11420 35805 2911 8233 12866
10482,21561 13709 33215 12594 3224
10491,34080 11684 11579 16441 2882
10496,34595 1149 36055 11458 16733
10503,25939 7911 14988 1289 18528
10504,21304 34623 12653 6003 4490
10511,34421 16314 19999 10480 29105
10515,2911 15973 20941 33266 10179
10516,1294 5839 9560 7490 1710
10518,21561 26547 2398 1719 5811
10519,24547 19907 19532 10059 16356
10521,28512 10202 16965 18946 22734
10522,9045 7301 14174 4976 28083
10525,23887 7733 31964 31504 10067
10527,8132 35158 22399 18109 21801
10533,18200 33475 14734 18645 31766
10542,10206 35173 25886 16371 9949
10544,1076 17648 1448 32019 27911
10547,18741 32836 35061 8809 12530
10548,29355 26605 31556 30923 16414
10550,1076 17648 1448 32019 8096
10553,25445 2336 11028 15449 18383
10560,1448 1076 15743 17648 15973
10565,10723 35513 28824 10642 8496
10570,5016 14583 2715 16043 14072
10573,21354 17590 24037 2498 26167
10580,14734 32591 9164 22385 17210
10582,8496 32447 562 18016 30784
10584,6666 13594 4037 36748 23453
10589,30455 4652 9768 11275 7714
10596,10822 27023 30293 6068 15917
10600,18264 22395 16730 34054 34690
10601,9274 17929 7220 9070 27085
10602,7274 32674 36723 22739 27131
10613,269 12362 19230 29343 2522
10622,14743 36494 27746 9157 12642
10625,30087 9164 30626 3200 12879
10630,5585 5279 22344 72 5280
10633,34602 36855 16803 11774 16169
10636,9902 15732 11397 11065 6220
10638,12082 6957 13319 28957 25785
10646,29642 15509 23909 35492 1141
10649,24488 14912 22932 11592 33562
10652,17207 24547 13530 17936 17107
10654,1294 5839 9560 20799 1882
10656,4410 5951 30257 21996 10364
10659,6041 15243 29420 32139 27606
10665,4009 21399 30997 19574 20111
10672,35345 1810 3515 17445 12222
10675,8759 32674 19127 22976 24870
10676,11868 28761 31037 873 2909
10679,10685 21818 13886 5494 27507
10682,8146 12028 21884 34685 17893
10683,15971 12997 8550 24639 28771
10685,17674 21302 30880 33675 13499
10690,19127 25920 1447 9840 19473
10691,15743 17648 1448 32019 27911
10697,15743 17648 1448 32019 27911
10699,11367 20456 9316 6077 17692
10704,31079 15429 22111 22761 535
10715,4976 36021 17175 2909 22045
10719,36673 17085 27003 23744 5701
10721,26916 17973 9564 18340 34039
10722,27476 7716 4222 8562 752
10723,23949 20955 27009 5945 9381
10728,2712 30622 13160 18200 16484
10733,5271 4852 30576 31572 31468
10734,25136 15153 15593 7480 21512
10735,14464 1141 33726 27486 30989
10742,24488 33562 36204 5929 5045
10744,269 12362 19230 29343 2522
10747,11116 27486 8529 18240 26005
10748,4311 6456 10788 34745 18348
10749,17383 18200 15732 17207 24547
10750,4425 5583 6118 15402 17454
10752,15743 17648 1448 32019 13290
10755,135 37004 11126 1853 3216
10759,2049 33173 21879 28946 29692
10761,25958 24512 9164 21644 27885
10763,4588 23522 1573 3769 72
10764,1179 28702 9773 14086 19508
10765,33780 8550 24823 35391 12653
10772,21667 29529 4410 5951 35247
10775,12535 4223 11554 20532 19267
10778,3050 36665 23907 12362 7865
10784,35727 33142 29017 3774 37081
10790,25083 31627 9431 18755 1292
10794,22086 19000 20829 32146 1719
10799,2911 27009 28199 1725 1774
10800,32964 13779 26350 16250 27003
10809,20174 28393 11237 7716 34572
10813,19840 23684 30910 7558 33115
10815,32916 30645 13502 11579 32642
10818,33443 6343 7876 17529 35486
10820,35391 21619 22720 25909 3943
10821,19446 9952 25429 30042 2509
10822,5929 8790 27388 18165 72
10823,21844 36461 4442 10519 19733
10827,4311 10788 34745 33709 18348
10830,14926 1073 32583 27591 30095
10833,25634 15291 35592 15834 4976
10834,4850 5086 5526 10176 11745
10838,22339 10021 6155 24150 25833
10840,12295 33004 1515 4102 28415
10841,17254 19427 19523 11473 3272
10842,12028 21884 34685 33215 20799
10843,11592 2041 23949 30053 11124
10846,21825 23837 7967 10910 31919
10851,16988 21155 2355 18590 33000
10852,12102 21412 9930 9980 12873
10858,2569 11994 32980 22583 23631
10861,9902 15027 9803 30159 26463
10862,5298 26270 5940 17721 2535
10865,32356 30901 1009 14208 27077
10867,217 16612 28522 33852 35811
10868,22186 24470 7811 11989 19152
10873,9266 32113 9325 13554 18158
10874,35473 11731 12281 18586 29584
10880,5947 22325 20954 29580 13622
10881,14239 12028 21884 34685 33215
10884,3995 9867 17843 30681 8842
10892,31556 12454 29355 13482 3958
10896,29848 28127 25271 29947 2053
10897,10261 4039 13173 30379 26485
10898,7274 8759 20003 8120 14169
10917,2712 11529 30019 3272 31329
10919,366 5644 21081 30320 16307
10921,3584 18383 28109 876 13094
10923,22365 8233 13797 10117 2909
10924,31082 12354 36387 30655 20348
10925,9045 7301 10059 29229 30232
10926,24760 10672 14793 23678 26868
10928,124 12043 8069 9736 5864
10931,16399 18516 19929 21556 26447
10932,5360 3847 23721 199 35378
10941,22102 14101 26465 6220 22649
10958,32971 661 21627 1247 16508
10962,30050 30832 1087 2770 5231
10965,20459 31423 9584 11105 16662
10966,9415 2108 32447 3174 25329
10967,32602 35616 22038 19361 13354
10970,31220 16803 16687 19426 23336
10972,26946 17240 27206 36729 18534
10974,12535 2192 32512 14926 15248
10975,347 6452 16634 10443 17537
10976,26196 245 3589 7064 17429
10977,34090 20745 30441 13069 23837
10978,8759 32674 8488 17833 5425
10979,14125 25759 32986 21725 11529
10980,32019 1076 15743 17648 6343
10982,12072 27584 25500 49 876
10983,30251 7073 32281 2662 32156
10986,13902 36447 9472 14184 199
10987,140 34927 32245 17664 35294
10989,36552 15492 10261 4039 30379
10994,17262 29111 33912 35978 35994
10999,8752 22093 21037 1447 27847
11002,15955 25729 24283 29307 5105
11005,25952 14820 9535 17030 24970
11012,13044 18970 33609 1696 15214
11016,25017 33453 1958 4584 10748
11027,15732 12654 29815 27275 1417
11031,16087 36601 20774 35832 559
11033,19409 32334 19658 12491 33543
11034,963 20859 2496 19391 31281
11037,12866 35300 27009 19987 2464
11042,30935 10229 11621 967 20819
11045,21996 21667 4643 7334 16923
11047,6872 4850 5086 5526 10176
11062,30222 3352 8586 34149 34849
11064,11927 30722 2882 6365 7250
11066,32920 17675 19728 1793 34504
11067,23069 8043 1619 15606 17671
11068,7114 17644 19544 13423 14616
11072,25740 2928 27847 8035 34351
11077,21299 31107 13886 22397 9607
11078,24054 34549 25416 7967 26307
11081,15743 17648 1448 32019 27911
11083,9164 21167 35775 23506 10669
11090,10645 17240 34547 16080 33739
11094,32526 6547 29624 15 85
11103,28440 21470 29569 18333 1181
11105,10573 26529 6210 14489 13322
11111,7592 2049 22389 33598 10022
11113,25973 22401 10640 24935 11885
11114,22613 25476 11124 18479 36547
11120,9999 15588 3889 23990 9025
11124,36989 9207 21479 6343 27409
11126,12264 12478 16616 3225 8646
11127,15971 12997 367 1174 4120
11129,30581 36192 267 5780 30363
11130,10822 17214 3627 30293 6068
11132,15870 6949 2595 23094 34354
11133,14728 23851 6191 6543 349
11134,28195 7116 11101 19239 36649
11135,1192 4064 9514 7150 24880
11137,11868 26147 28761 30226 19274
11138,29529 5279 21996 4995 15907
11142,25213 22275 29611 24563 26435
11152,23226 24990 2373 3235 30790
11160,15853 3784 32785 32916 22822
11161,17913 3335 5303 7606 5192
11166,35953 32572 30942 32520 10410
11172,31103 20005 10811 36819 12284
11174,10366 30112 601 2097 1455
11178,13406 31625 53 25707 4456
11179,32687 12264 14372 22002 13468
11183,36533 551 10067 25988 19335
11185,11165 78 605 610 705
11186,22180 16585 13214 32619 22304
11187,10548 10663 24825 27667 32281
11197,4064 11264 24626 35579 35481
11199,36375 21383 2908 27061 13406
11202,35061 17782 18741 4300 24479
11203,17421 33938 31824 1030 8791
11213,18383 18753 16768 33443 31103
11214,20433 8658 16020 27053 491
11215,34675 26881 1518 21652 10108
11228,12971 32467 33097 11003 14939
11229,26914 34470 28216 1076 15743
11235,22976 25920 1203 7785 33988
11236,8603 2151 27294 31537 30545
11240,7274 32674 35809 15649 718
11243,7609 23260 17266 27037 25084
11244,10573 20737 26529 16902 21673
11255,2143 24376 9893 31833 22003
11264,12997 15971 10822 12851 11366
11265,35020 6262 12354 29041 29386
11273,5969 345 3302 35268 35477
11288,34029 32396 10172 17019 5533
11294,32120 30214 5969 345 10603
11299,33116 108 30228 35923 12418
11303,2936 36724 19849 22647 25174
11308,32375 36371 1260 26507 26221
11313,32916 13502 30645 11579 32642
11321,32175 36056 16458 2882 6365
11326,19192 22577 6966 19493 19639
11329,29059 1366 975 6478 15162
11330,36932 8049 14337 7507 8849
11332,13920 2148 7114 36261 15089
11333,20745 27476 27650 16111 25462
11340,670 19246 12281 18586 8948
11344,1696 15214 34208 35703 15
11347,12997 15971 7066 36763 4785
11350,9803 21431 21971 29696 22439
11352,22086 26475 462 2280 8597
11353,18063 13220 17756 10278 27753
11355,6093 9041 7999 11338 660
11359,6666 13594 2157 4357 7586
11365,29260 21216 2712 30019 30622
11369,8252 36855 8760 4300 3176
11373,1695 5304 33391 20416 13290
11374,26436 31711 23572 7474 8211
11379,217 16612 19119 20880 17951
11381,20585 36526 13524 25300 17656
11383,20696 218 23388 22864 16891
11385,22663 22830 507 7810 26336
11398,668 15737 20412 31589 29224
11400,10754 33966 15708 18854 3995
11404,20460 20789 35372 11158 7729
11408,27824 21505 21651 3077 16356
11425,26465 22311 31103 18383 5816
11430,15973 8216 33266 27314 11752
11431,21157 17763 1192 34740 33867
11434,31049 26191 551 20801 20922
11435,25380 18220 23601 242 31203
11436,19865 37072 367 1174 4120
11441,21561 20870 13709 2697 7984
11448,22147 1181 37122 9961 11147
11449,16961 24593 690 2004 16633
11452,23336 16803 11764 3764 1719
11453,4807 8567 30455 7714 16059
11458,3992 21430 28333 32453 19742
11466,1719 5811 8648 8958 13215
11468,9833 17000 25512 32572 33708
11482,29330 27640 6734 33008 19903
11494,190 291 449 468 572
11496,31176 21914 5653 11729 27765
11499,19218 9963 24626 32621 15971
11503,12281 18586 367 1174 4120
11504,28852 11083 24002 4195 34900
11505,11304 17905 31467 10997 33889
11507,22976 25920 3457 23109 17403
11508,14020 17207 385 1548 3694
11510,16411 29219 35065 33443 3958
11511,5866 21796 13064 4739 24070
11517,14503 24281 30755 12637 24992
11522,10149 34874 34638 19224 24805
11525,20040 4578 36945 13409 30653
11526,15973 20941 33266 5054 8425
11527,10123 11806 32692 8376 21388
11528,27352 33215 367 1174 4120
11537,5578 26177 6972 28109 16571
11538,12454 33498 32375 26605 31556
11539,12038 18130 4736 25818 6138
11541,15973 8216 2712 30622 33266
11543,20286 22347 12594 33215 3224
11544,13632 27246 30674 5490 16163
11549,8146 23949 20955 4064 1306
11552,35359 14815 1476 14631 36371
11553,15743 17648 19565 8948 12533
11560,28036 23319 19190 36661 17848
11569,26381 18990 31194 7116 11101
11578,21037 30185 35926 22093 2816
11579,17645 30087 876 27780 25774
11587,4064 11264 24626 35579 9221
11588,203 6088 18992 10186 8584
11591,35327 18396 18164 1185 7758
11594,13887 34673 32899 34329 29223
11597,12362 35738 10469 6263 24870
11598,29311 3725 10685 29705 23958
11600,26741 17207 19907 22102 24263
11602,24376 88 28750 2712 30622
11609,850 4831 34893 4850 5086
11619,11446 10589 11525 23518 23629
11622,3289 27206 36729 32883 27544
11623,18057 672 7371 10598 2455
11625,2892 14169 33137 3855 27660
11631,956 4386 13977 7083 782
11632,17782 17644 33215 16399 18516
