user,item,rating
1620,30014,7.0
2728,30014,7.0
6230,30014,9.0
9807,30014,9.0
7915,30016,8.0
4352,30018,7.0
6148,30018,7.0
8406,30018,8.0
9078,30018,9.0
13338,30018,5.0
2909,30019,10.0
4573,30019,6.0
5185,30019,7.0
6120,30019,6.0
9390,30019,6.0
10682,30019,4.0
10728,30019,7.0
11541,30019,6.0
11602,30019,9.0
12799,30019,10.0
12928,30019,9.0
13665,30019,7.0
13736,30019,6.0
15003,30019,9.0
7618,30021,5.0
3906,30022,10.0
11340,30024,10.0
7665,30025,8.0
5900,30028,9.0
8564,30028,8.0
11527,30028,9.0
13892,30028,7.0
14208,30028,4.0
14612,30028,8.0
10518,30030,1.0
10654,30030,5.0
7393,30031,5.0
2697,30032,5.0
6032,30034,5.0
9807,30035,8.0
5417,30036,3.0
152,30037,5.0
8564,30037,7.0
10584,30037,7.0
10205,30042,5.0
12369,30042,6.0
828,30045,5.0
13495,30046,7.0
11527,30047,8.0
8109,30048,10.0
7910,30052,9.0
7393,30054,4.0
8071,30054,8.0
9090,30055,8.0
401,30057,6.0
1240,30057,2.0
2236,30057,5.0
3518,30057,6.0
3572,30057,1.0
9000,30057,2.0
12369,30057,5.0
2346,30058,10.0
3899,30058,10.0
4926,30058,10.0
5736,30058,8.0
6827,30058,8.0
8198,30058,10.0
9189,30058,10.0
9228,30058,9.0
10086,30058,8.0
14587,30058,8.0
2743,30059,10.0
5377,30059,9.0
9168,30059,10.0
11560,30059,7.0
14794,30059,9.0
6357,30062,8.0
8071,30063,10.0
6818,30064,6.0
11750,30064,5.0
831,30067,2.0
14661,30069,6.0
6148,30071,5.0
7584,30071,7.0
4386,30072,10.0
7204,30072,7.0
9860,30072,9.0
10109,30072,10.0
13420,30072,7.0
14681,30072,10.0
14372,30073,4.0
7578,30074,1.0
11494,30077,8.0
13970,30077,6.0
8071,30078,6.0
11594,30078,7.0
477,30080,10.0
7098,30083,6.0
14208,30083,4.0
6374,30084,10.0
1726,30085,9.0
299,30087,1.0
816,30087,3.0
834,30087,6.0
1649,30087,9.0
2091,30087,3.0
2426,30087,6.0
2813,30087,6.0
3212,30087,2.0
3358,30087,2.0
4147,30087,4.0
5793,30087,8.0
5953,30087,6.0
6078,30087,5.0
6678,30087,8.0
7176,30087,3.0
7581,30087,8.0
9278,30087,5.0
9886,30087,6.0
10454,30087,8.0
10584,30087,6.0
11658,30087,9.0
11961,30087,7.0
12689,30087,3.0
12798,30087,9.0
12895,30087,8.0
13005,30087,7.0
13740,30087,6.0
13928,30087,8.0
14105,30087,4.0
14356,30087,8.0
14549,30087,9.0
4519,30088,6.0
6302,30089,7.0
9886,30090,7.0
14608,30090,7.0
1768,30091,8.0
2360,30091,7.0
3077,30091,9.0
3249,30091,10.0
5862,30091,4.0
6666,30091,2.0
10346,30091,9.0
11976,30091,7.0
11243,30093,3.0
1236,30094,8.0
3017,30094,7.0
11527,30094,8.0
9860,30095,8.0
5862,30096,6.0
6827,30096,5.0
9886,30096,5.0
14681,30096,6.0
2813,30098,1.0
2837,30098,3.0
3218,30098,8.0
6094,30098,7.0
7285,30098,8.0
9078,30098,10.0
12004,30098,5.0
12057,30098,8.0
12752,30098,5.0
1955,30100,10.0
2772,30100,8.0
3505,30100,9.0
5793,30100,9.0
7445,30100,9.0
11072,30100,9.0
14851,30100,8.0
3077,30104,6.0
5083,30104,10.0
6188,30104,6.0
6958,30104,4.0
7393,30104,7.0
9178,30104,6.0
9714,30104,1.0
14014,30104,7.0
15103,30104,6.0
15127,30106,10.0
7393,30107,6.0
12369,30109,6.0
10456,30110,6.0
11659,30111,5.0
9245,30114,6.0
888,30116,8.0
5601,30116,6.0
8622,30117,10.0
8742,30117,7.0
10994,30118,8.0
2762,30119,9.0
7393,30119,9.0
9057,30119,3.0
10340,30119,7.0
14928,30119,2.0
1588,30123,6.0
3754,30123,5.0
5417,30123,3.0
10119,30123,1.0
11229,30123,3.0
11505,30123,8.0
12752,30123,5.0
14059,30123,1.0
13230,30124,7.0
927,30125,10.0
6457,30125,10.0
9860,30126,9.0
9090,30128,5.0
1875,30129,7.0
7782,30130,5.0
10584,30130,5.0
10690,30130,6.0
477,30131,10.0
5192,30131,9.0
14208,30131,8.0
2346,30136,9.0
2409,30137,10.0
3064,30137,10.0
5120,30137,8.0
6941,30137,10.0
7393,30137,10.0
12553,30137,10.0
14587,30137,9.0
8074,30140,3.0
1617,30141,6.0
1152,30142,10.0
1941,30142,8.0
3198,30142,4.0
3906,30142,10.0
5860,30142,6.0
6866,30142,10.0
7886,30142,8.0
10941,30142,5.0
12369,30142,10.0
13338,30142,7.0
13970,30146,5.0
5793,30149,5.0
11924,30149,1.0
1875,30153,8.0
7393,30154,8.0
7915,30154,7.0
1431,30155,7.0
3296,30156,4.0
3888,30156,8.0
3990,30156,6.0
6827,30156,6.0
7672,30156,5.0
10109,30156,4.0
10841,30156,7.0
11713,30156,5.0
13338,30156,6.0
14475,30156,5.0
6019,30159,7.0
7588,30159,10.0
8228,30159,8.0
9886,30159,6.0
7393,30160,5.0
3868,30163,1.0
13603,30164,7.0
9057,30165,9.0
9860,30165,8.0
14681,30167,8.0
3602,30168,8.0
6827,30168,7.0
5977,30170,2.0
5900,30171,7.0
6505,30171,7.0
7782,30171,5.0
7854,30171,5.0
12414,30171,4.0
12769,30171,4.0
14212,30171,6.0
152,30172,8.0
1617,30172,6.0
10098,30172,8.0
827,30173,8.0
6804,30173,9.0
9014,30173,10.0
9433,30173,10.0
10086,30173,9.0
10228,30173,8.0
10800,30173,8.0
11045,30173,9.0
5862,30174,7.0
3913,30176,2.0
9860,30176,5.0
7393,30179,7.0
1279,30182,8.0
2617,30182,10.0
5862,30182,10.0
6698,30182,7.0
7913,30182,7.0
13009,30182,10.0
4386,30183,7.0
1282,30185,9.0
13928,30185,8.0
14105,30185,7.0
7886,30188,6.0
11436,30192,6.0
15127,30192,10.0
152,30197,9.0
5377,30198,9.0
8456,30198,6.0
1875,30199,6.0
6230,30201,8.0
7146,30203,9.0
11359,30208,7.0
9087,30213,1.0
3168,30216,6.0
7393,30216,8.0
3692,30217,6.0
5862,30218,7.0
14014,30218,8.0
13970,30220,6.0
862,30223,10.0
9090,30223,6.0
13273,30223,7.0
14014,30223,7.0
11659,30226,9.0
6277,30230,5.0
13187,30230,4.0
14014,30230,5.0
5783,30234,3.0
7910,30234,4.0
10750,30234,1.0
13970,30235,7.0
1236,30237,10.0
7913,30237,10.0
11067,30237,10.0
14794,30237,8.0
8406,30239,8.0
3418,30246,1.0
12882,30249,7.0
7393,30251,3.0
12602,30251,5.0
3418,30253,8.0
6985,30253,6.0
7578,30253,6.0
8042,30253,8.0
8228,30253,8.0
11659,30253,8.0
12369,30253,9.0
13402,30253,10.0
5913,30255,7.0
2360,30259,9.0
14123,30259,4.0
4386,30261,7.0
5376,30261,9.0
7246,30261,8.0
7606,30261,8.0
9278,30261,7.0
11867,30261,7.0
12433,30261,7.0
6032,30262,7.0
13488,30262,7.0
7053,30263,7.0
9860,30263,7.0
3168,30267,9.0
11655,30267,9.0
365,30270,2.0
7665,30270,7.0
13460,30270,5.0
14014,30270,8.0
10794,30271,6.0
5783,30274,7.0
6026,30274,6.0
7393,30275,7.0
4736,30276,6.0
8512,30276,6.0
504,30278,7.0
2326,30278,8.0
2823,30278,9.0
4494,30278,10.0
5417,30278,6.0
5672,30278,8.0
5866,30278,1.0
5941,30278,7.0
6654,30278,10.0
6941,30278,2.0
7578,30278,6.0
9712,30278,6.0
10109,30278,7.0
10518,30278,8.0
11359,30278,5.0
11494,30278,8.0
11924,30278,10.0
13284,30278,8.0
1348,30284,7.0
862,30287,10.0
927,30287,7.0
1827,30287,6.0
2823,30287,8.0
652,30293,2.0
11202,30293,4.0
12562,30293,8.0
5793,30294,6.0
6384,30294,6.0
6804,30294,3.0
6963,30294,3.0
7665,30294,7.0
10171,30294,9.0
10843,30294,4.0
11697,30294,8.0
13458,30294,4.0
15008,30294,8.0
15218,30294,7.0
1391,30297,8.0
13458,30297,8.0
8875,30299,4.0
365,30300,5.0
2823,30300,5.0
3127,30300,8.0
8042,30300,6.0
8471,30300,7.0
9454,30300,10.0
10665,30300,4.0
12862,30300,3.0
14307,30300,9.0
13573,30302,7.0
11972,30303,10.0
13670,30304,5.0
1617,30308,1.0
4926,30308,7.0
5793,30308,7.0
11359,30308,8.0
977,30309,3.0
1431,30310,7.0
10098,30310,6.0
5593,30312,10.0
7393,30313,5.0
7393,30314,3.0
1431,30315,4.0
13439,30316,1.0
831,30317,9.0
3127,30317,9.0
1151,30320,1.0
1910,30320,7.0
1954,30320,2.0
15360,30322,7.0
13513,30323,10.0
4386,30325,1.0
7572,30325,4.0
14441,30325,2.0
10312,30328,7.0
9138,30329,7.0
11359,30329,7.0
7578,30330,5.0
14549,30330,9.0
2147,30331,5.0
6985,30331,3.0
14441,30331,4.0
8471,30334,8.0
11623,30337,9.0
9250,30339,5.0
11466,30339,3.0
780,30340,8.0
2338,30340,8.0
5793,30340,8.0
7393,30340,5.0
7578,30340,5.0
7936,30340,7.0
13328,30340,6.0
14014,30340,4.0
401,30346,7.0
10654,30346,5.0
12752,30347,6.0
8406,30348,4.0
11344,30348,4.0
7578,30349,2.0
6666,30353,7.0
3218,30354,8.0
6985,30354,6.0
11961,30354,6.0
14208,30354,4.0
7393,30355,5.0
13744,30355,6.0
6386,30356,7.0
2696,30358,7.0
4386,30358,10.0
5837,30358,7.0
8512,30358,6.0
12264,30358,4.0
1431,30359,6.0
93,30360,10.0
156,30360,10.0
477,30360,10.0
542,30360,10.0
1920,30360,10.0
2117,30360,10.0
2823,30360,10.0
3518,30360,10.0
3846,30360,10.0
4386,30360,10.0
4530,30360,9.0
5597,30360,10.0
6257,30360,10.0
6284,30360,10.0
7748,30360,10.0
7817,30360,7.0
8132,30360,9.0
8187,30360,10.0
8363,30360,10.0
8417,30360,10.0
8812,30360,10.0
8895,30360,10.0
9041,30360,9.0
10682,30360,8.0
11961,30360,9.0
12349,30360,9.0
12422,30360,10.0
12477,30360,10.0
12752,30360,9.0
13125,30360,8.0
14773,30360,10.0
3017,30361,9.0
13005,30362,6.0
4736,30364,7.0
8573,30364,4.0
2823,30367,3.0
5793,30367,8.0
7910,30367,8.0
9886,30367,7.0
10295,30367,4.0
14014,30367,9.0
11623,30368,5.0
7915,30369,7.0
8349,30370,9.0
10511,30370,10.0
14234,30370,8.0
14513,30370,7.0
14681,30370,10.0
6674,30371,6.0
7393,30371,7.0
9492,30371,7.0
14541,30371,8.0
13410,30373,7.0
13458,30374,6.0
7393,30380,6.0
7913,30382,6.0
12369,30382,6.0
365,30384,4.0
3596,30384,7.0
5930,30384,7.0
7665,30384,6.0
2346,30385,3.0
12752,30385,6.0
2274,30386,9.0
2129,30388,7.0
6148,30389,7.0
9476,30389,5.0
9636,30389,3.0
9886,30389,4.0
2582,30390,9.0
5588,30392,8.0
1282,30393,7.0
7022,30393,6.0
4386,30396,2.0
166,30401,1.0
7578,30401,7.0
10109,30401,7.0
12050,30405,2.0
13970,30405,5.0
13226,30407,6.0
4132,30408,6.0
7362,30408,5.0
8634,30408,7.0
9860,30408,6.0
1875,30409,8.0
4573,30409,7.0
6654,30411,7.0
9686,30411,2.0
3488,30414,10.0
4926,30414,10.0
10109,30417,7.0
4460,30419,10.0
7665,30421,2.0
1875,30422,6.0
7393,30422,6.0
365,30428,5.0
1178,30428,10.0
4097,30428,10.0
6133,30428,7.0
6484,30428,10.0
6827,30428,7.0
11077,30428,8.0
13097,30428,8.0
9090,30429,6.0
1165,30433,10.0
5900,30433,8.0
6818,30433,8.0
10216,30433,8.0
179,30435,7.0
152,30436,9.0
5635,30436,10.0
5700,30436,8.0
5736,30436,9.0
7747,30436,6.0
12929,30436,2.0
12146,30438,7.0
2345,30439,5.0
169,30440,10.0
2247,30440,3.0
3123,30440,7.0
4386,30440,8.0
4886,30440,8.0
6199,30440,9.0
7393,30440,7.0
7834,30440,8.0
11458,30440,10.0
12106,30440,7.0
12862,30440,7.0
15226,30440,8.0
1426,30441,7.0
2696,30441,7.0
5736,30441,8.0
5793,30441,7.0
8228,30441,8.0
8392,30441,7.0
8406,30441,7.0
9078,30441,8.0
14549,30441,8.0
7571,30445,9.0
11537,30447,7.0
7584,30450,3.0
5308,30451,7.0
13676,30451,10.0
234,30453,3.0
791,30453,8.0
1201,30453,8.0
2751,30453,8.0
3003,30453,9.0
3358,30453,5.0
4069,30453,9.0
4492,30453,9.0
5028,30453,6.0
5635,30453,10.0
5681,30453,6.0
5793,30453,9.0
6019,30453,10.0
7078,30453,10.0
8090,30453,10.0
8132,30453,9.0
8528,30453,1.0
8907,30453,9.0
9078,30453,10.0
9186,30453,8.0
9636,30453,4.0
10820,30453,8.0
11961,30453,7.0
12057,30453,10.0
12562,30453,9.0
6827,30455,8.0
8042,30455,8.0
8573,30457,1.0
7585,30458,7.0
9090,30458,5.0
2772,30459,9.0
8130,30459,10.0
11920,30459,7.0
9714,30462,1.0
10983,30462,7.0
14253,30463,1.0
7906,30466,5.0
5402,30468,5.0
7004,30468,6.0
13402,30470,5.0
1999,30473,1.0
4386,30473,8.0
13043,30473,1.0
8873,30474,8.0
14661,30474,7.0
1726,30475,9.0
5610,30475,7.0
9708,30475,8.0
12643,30475,6.0
14794,30475,7.0
14851,30475,9.0
3679,30477,6.0
13676,30477,10.0
7362,30478,7.0
8406,30478,8.0
13338,30478,3.0
4881,30481,10.0
5793,30481,7.0
6827,30481,1.0
8124,30481,9.0
11359,30481,4.0
11890,30481,6.0
152,30483,10.0
6986,30483,10.0
8471,30483,9.0
12369,30485,6.0
13493,30486,7.0
14681,30486,6.0
9440,30490,3.0
445,30491,1.0
1118,30491,1.0
7712,30491,4.0
6133,30492,4.0
6827,30492,4.0
9078,30492,10.0
11255,30492,7.0
12799,30492,8.0
14231,30492,1.0
11355,30496,5.0
2860,30499,9.0
14014,30499,7.0
13458,30502,8.0
3287,30505,5.0
14014,30507,6.0
888,30508,10.0
9090,30509,5.0
10881,30509,4.0
11836,30509,7.0
12752,30509,6.0
3168,30511,8.0
3564,30511,1.0
4386,30511,7.0
4646,30511,10.0
5793,30511,8.0
8671,30511,7.0
10325,30511,2.0
11353,30511,2.0
6357,30513,5.0
152,30514,7.0
2037,30514,10.0
3017,30514,7.0
3563,30514,8.0
4369,30514,9.0
4379,30514,9.0
5817,30514,10.0
7857,30514,8.0
8110,30514,9.0
8600,30514,7.0
9090,30514,8.0
9100,30514,8.0
9708,30514,8.0
9712,30514,8.0
10086,30514,6.0
12763,30514,9.0
13138,30514,7.0
13230,30514,8.0
14441,30514,8.0
14781,30514,8.0
1236,30516,3.0
2772,30516,9.0
4386,30516,7.0
5790,30516,2.0
6120,30516,8.0
7393,30516,9.0
9641,30516,7.0
10917,30516,10.0
10977,30516,8.0
2345,30517,4.0
12369,30518,6.0
9454,30521,10.0
14549,30523,7.0
365,30526,7.0
1606,30526,7.0
7886,30526,10.0
7951,30526,10.0
1282,30529,8.0
3281,30529,10.0
5312,30529,4.0
7566,30529,9.0
8519,30529,6.0
9708,30529,9.0
9090,30532,5.0
187,30533,5.0
365,30533,6.0
4386,30533,7.0
4881,30533,10.0
4900,30533,5.0
9222,30533,6.0
14504,30533,10.0
3017,30537,7.0
11527,30537,10.0
14634,30537,10.0
2265,30544,1.0
3256,30544,7.0
4190,30544,1.0
10050,30544,3.0
10931,30544,5.0
5235,30545,10.0
6827,30545,7.0
8538,30545,10.0
10573,30545,7.0
13005,30546,7.0
11594,30547,9.0
2345,30548,7.0
7393,30548,7.0
13030,30548,6.0
13040,30548,9.0
1963,30551,8.0
9886,30552,6.0
2066,30553,6.0
7915,30553,1.0
13005,30554,7.0
13573,30554,7.0
13226,30555,8.0
13814,30556,6.0
9365,30559,6.0
11494,30560,8.0
401,30564,9.0
2570,30564,6.0
12369,30564,7.0
14208,30564,1.0
7393,30567,6.0
11134,30567,8.0
6887,30568,5.0
8042,30568,7.0
152,30570,9.0
7393,30570,6.0
14014,30570,8.0
14681,30570,7.0
7665,30574,2.0
7404,30575,2.0
14681,30576,7.0
7910,30578,6.0
10584,30578,5.0
14472,30578,10.0
927,30581,5.0
9807,30583,5.0
7393,30588,7.0
7913,30590,3.0
10098,30590,5.0
6608,30591,3.0
5947,30592,4.0
13114,30592,10.0
14410,30592,7.0
4386,30594,5.0
7098,30594,2.0
95,30595,6.0
700,30595,8.0
1829,30595,8.0
2696,30595,10.0
4197,30595,5.0
4510,30595,8.0
5417,30595,8.0
6941,30595,6.0
6987,30595,6.0
7285,30595,9.0
8702,30595,4.0
8809,30595,1.0
9440,30595,8.0
9675,30595,9.0
9686,30595,1.0
9791,30595,7.0
10109,30595,9.0
10459,30595,8.0
11961,30595,5.0
12423,30595,10.0
12832,30595,10.0
12837,30595,10.0
13328,30595,6.0
14009,30595,10.0
14014,30595,9.0
14681,30604,9.0
13970,30608,6.0
6357,30610,3.0
12369,30610,7.0
359,30611,5.0
14879,30611,9.0
712,30616,7.0
827,30616,5.0
1726,30616,7.0
2582,30616,8.0
3017,30616,6.0
3127,30616,9.0
3227,30616,8.0
3360,30616,6.0
3474,30616,8.0
4197,30616,5.0
4900,30616,3.0
4926,30616,3.0
5213,30616,6.0
5672,30616,6.0
7558,30616,5.0
7581,30616,9.0
7874,30616,3.0
7886,30616,7.0
10999,30616,4.0
11126,30616,3.0
11365,30616,3.0
11578,30616,8.0
12362,30616,7.0
12438,30616,10.0
13005,30616,4.0
13182,30616,5.0
14766,30616,6.0
3351,30618,5.0
4153,30620,8.0
12956,30621,7.0
2045,30622,5.0
2762,30622,5.0
4805,30622,6.0
5294,30622,6.0
10416,30622,2.0
10917,30622,10.0
11352,30622,4.0
12128,30622,7.0
12713,30622,7.0
13574,30622,2.0
14171,30622,6.0
13970,30624,7.0
184,30626,4.0
1807,30626,4.0
3422,30626,7.0
3767,30626,3.0
4352,30626,5.0
7085,30626,3.0
7098,30626,5.0
9192,30626,5.0
12752,30626,6.0
13970,30626,7.0
14214,30626,6.0
11623,30628,5.0
14164,30631,1.0
185,30633,9.0
1236,30633,2.0
1879,30633,8.0
3361,30633,10.0
4386,30633,10.0
6827,30633,8.0
7393,30633,3.0
8471,30633,9.0
12932,30633,10.0
15127,30634,10.0
14681,30638,5.0
10794,30640,5.0
10842,30640,9.0
7578,30645,7.0
13184,30645,9.0
152,30646,10.0
7393,30650,7.0
8456,30650,4.0
32,30653,10.0
675,30653,6.0
862,30653,10.0
1229,30653,3.0
1805,30653,10.0
2080,30653,9.0
2762,30653,10.0
2998,30653,10.0
3287,30653,9.0
4153,30653,9.0
5171,30653,5.0
5585,30653,1.0
5862,30653,9.0
6939,30653,9.0
8042,30653,10.0
8487,30653,1.0
8697,30653,1.0
8733,30653,4.0
8769,30653,10.0
9744,30653,10.0
10309,30653,10.0
10747,30653,10.0
10765,30653,10.0
11072,30653,10.0
11948,30653,10.0
11961,30653,9.0
12146,30653,9.0
12908,30653,9.0
13488,30653,10.0
14794,30653,10.0
8513,30656,4.0
10057,30658,1.0
7362,30663,5.0
9860,30663,7.0
11527,30663,6.0
14183,30664,7.0
14441,30664,5.0
2631,30668,2.0
10820,30669,5.0
7393,30671,10.0
11560,30671,6.0
7393,30672,7.0
3767,30674,1.0
5724,30674,7.0
7578,30674,4.0
7588,30674,4.0
8595,30674,9.0
10086,30674,6.0
10109,30674,8.0
12166,30674,3.0
14208,30674,7.0
14475,30674,5.0
14727,30674,8.0
443,30676,7.0
7665,30676,3.0
10665,30676,4.0
12908,30676,8.0
14549,30676,4.0
1236,30677,5.0
1638,30677,6.0
3287,30677,9.0
12752,30677,6.0
8071,30678,10.0
3670,30679,1.0
5858,30684,7.0
10665,30684,6.0
13001,30684,7.0
6827,30686,4.0
14681,30687,7.0
12623,30688,8.0
12369,30691,7.0
2345,30693,7.0
13513,30694,10.0
1431,30695,3.0
1510,30699,6.0
4639,30699,4.0
7618,30699,7.0
8934,30699,1.0
10482,30699,6.0
10931,30699,8.0
14014,30699,7.0
14293,30699,9.0
14549,30699,8.0
11379,30700,7.0
1816,30701,3.0
8406,30706,7.0
6357,30708,8.0
7393,30708,9.0
14917,30708,10.0
5483,30709,7.0
6509,30709,6.0
10289,30709,7.0
5577,30712,6.0
7545,30712,9.0
7578,30712,10.0
8228,30712,8.0
9866,30712,9.0
14196,30712,6.0
14549,30712,9.0
10308,30713,6.0
4386,30714,5.0
6357,30714,7.0
14750,30714,7.0
3287,30715,8.0
3679,30715,3.0
7951,30715,10.0
2410,30716,10.0
4278,30716,1.0
10318,30716,9.0
223,30717,8.0
1175,30717,6.0
3364,30717,6.0
3695,30717,6.0
4278,30717,8.0
4758,30717,2.0
6687,30717,7.0
8630,30717,8.0
9268,30717,6.0
9498,30717,1.0
10584,30717,7.0
10800,30717,7.0
12293,30717,7.0
12369,30717,4.0
12496,30717,1.0
12759,30717,1.0
13003,30717,5.0
13286,30717,6.0
13987,30717,5.0
1193,30718,10.0
3127,30718,10.0
6253,30718,2.0
6827,30718,7.0
7965,30718,8.0
8313,30718,10.0
8600,30718,3.0
9433,30718,10.0
9790,30718,10.0
11538,30718,10.0
12057,30718,3.0
14851,30718,9.0
6738,30719,9.0
6827,30719,5.0
7578,30719,9.0
3360,30722,6.0
9222,30724,6.0
4960,30726,8.0
6230,30726,8.0
7392,30726,7.0
7665,30726,6.0
13005,30726,7.0
13513,30726,10.0
6308,30727,7.0
9807,30727,9.0
2045,30728,3.0
2124,30728,5.0
3118,30728,8.0
7672,30728,10.0
7722,30728,10.0
12752,30728,8.0
780,30729,7.0
5672,30729,5.0
6148,30729,5.0
6827,30729,4.0
8254,30729,1.0
8380,30729,4.0
9090,30729,5.0
10881,30729,6.0
11676,30729,9.0
12752,30729,4.0
7910,30730,6.0
791,30732,8.0
12917,30734,3.0
1888,30735,7.0
10109,30735,5.0
12365,30735,9.0
1875,30743,10.0
9886,30748,7.0
5913,30750,8.0
14681,30750,7.0
365,30751,5.0
4962,30751,4.0
5593,30751,10.0
6357,30751,5.0
7578,30751,8.0
8671,30751,7.0
7665,30753,6.0
3906,30754,10.0
1637,30755,2.0
2696,30755,10.0
3455,30755,9.0
3662,30755,9.0
5417,30755,7.0
5793,30755,7.0
6111,30755,9.0
6636,30755,7.0
7512,30755,9.0
7711,30755,9.0
8485,30755,2.0
8634,30755,4.0
9842,30755,10.0
11077,30755,9.0
11453,30755,8.0
13404,30755,6.0
14243,30755,9.0
14681,30755,8.0
3091,30758,10.0
5098,30758,9.0
7913,30758,10.0
8456,30758,7.0
9433,30758,10.0
11072,30758,10.0
13025,30758,9.0
13420,30758,10.0
4386,30759,7.0
4853,30759,2.0
4386,30764,10.0
11326,30767,3.0
14681,30767,5.0
8471,30770,10.0
6887,30774,6.0
4530,30776,8.0
2345,30779,7.0
7393,30779,5.0
10654,30780,3.0
7578,30781,6.0
14549,30784,8.0
14657,30784,7.0
888,30785,6.0
990,30785,7.0
7913,30785,8.0
9433,30785,9.0
9860,30785,7.0
12682,30785,8.0
14105,30785,10.0
6588,30787,10.0
9440,30788,4.0
5787,30791,9.0
14608,30793,6.0
100,30796,10.0
1365,30796,8.0
5377,30796,8.0
6827,30796,7.0
7393,30796,10.0
10775,30796,10.0
10974,30796,10.0
14794,30796,7.0
5906,30797,7.0
152,30803,7.0
339,30803,7.0
2875,30803,7.0
6827,30803,5.0
5724,30804,7.0
8228,30804,8.0
9886,30804,3.0
13821,30804,5.0
9636,30805,1.0
801,30808,7.0
14014,30809,4.0
365,30810,3.0
9178,30810,1.0
6732,30811,10.0
9941,30814,7.0
10794,30814,2.0
388,30815,6.0
6827,30815,5.0
11867,30815,7.0
299,30819,10.0
7586,30819,3.0
14530,30819,7.0
4386,30821,4.0
7267,30821,3.0
9868,30821,8.0
10794,30821,9.0
6357,30822,8.0
10098,30822,10.0
6827,30824,8.0
10516,30824,9.0
11920,30824,10.0
13295,30824,9.0
1236,30825,9.0
8499,30825,1.0
9860,30827,9.0
1121,30828,5.0
7910,30828,6.0
388,30832,7.0
14441,30834,7.0
1620,30835,2.0
1941,30835,2.0
5913,30836,8.0
9491,30837,5.0
1113,30839,7.0
4926,30839,8.0
5587,30839,6.0
5783,30839,3.0
6133,30839,7.0
6357,30839,7.0
7665,30839,7.0
7809,30839,7.0
8363,30839,8.0
10109,30839,5.0
10690,30839,3.0
11961,30839,6.0
12752,30839,4.0
12623,30844,10.0
13295,30845,10.0
7393,30846,9.0
7878,30846,7.0
9454,30846,10.0
12072,30846,10.0
14441,30846,7.0
1431,30849,6.0
152,30851,8.0
4386,30853,5.0
4482,30853,8.0
9860,30854,7.0
7915,30857,6.0
10384,30860,8.0
11609,30860,10.0
14681,30860,6.0
6985,30861,6.0
9245,30861,9.0
827,30863,6.0
1236,30863,7.0
4960,30863,4.0
8363,30863,9.0
11458,30863,10.0
13493,30863,9.0
14208,30863,10.0
15215,30863,10.0
1906,30864,9.0
5120,30864,7.0
3868,30865,3.0
1617,30866,5.0
1766,30866,7.0
7393,30868,5.0
7204,30869,6.0
12643,30870,7.0
13573,30870,6.0
449,30872,1.0
1165,30872,4.0
2823,30872,9.0
6357,30872,7.0
4234,30877,3.0
4386,30877,8.0
8228,30877,9.0
8634,30877,6.0
9886,30880,6.0
9716,30881,3.0
3972,30882,1.0
2957,30883,10.0
6378,30883,3.0
6827,30883,6.0
14851,30883,6.0
9607,30884,6.0
13928,30884,8.0
3602,30886,8.0
4084,30886,6.0
4132,30886,4.0
6342,30886,8.0
6593,30886,5.0
10794,30886,6.0
11494,30886,8.0
11659,30886,8.0
13328,30886,5.0
3127,30889,7.0
7393,30890,7.0
1875,30891,10.0
5880,30891,5.0
8573,30892,5.0
12496,30893,10.0
14643,30893,10.0
13005,30897,6.0
294,30898,10.0
741,30898,10.0
2699,30898,9.0
3198,30898,10.0
5900,30898,8.0
6199,30898,10.0
6319,30898,7.0
7057,30898,9.0
7078,30898,10.0
8456,30898,9.0
8995,30898,10.0
10874,30898,10.0
12051,30898,10.0
12340,30898,8.0
13182,30898,6.0
14556,30898,10.0
7393,30899,2.0
8875,30902,3.0
5280,30903,6.0
5610,30904,9.0
7321,30904,10.0
13493,30904,8.0
14587,30904,9.0
7393,30906,3.0
2345,30907,7.0
9860,30907,6.0
10584,30907,6.0
789,30909,3.0
820,30909,1.0
1767,30909,2.0
1885,30909,10.0
2648,30909,8.0
3188,30909,7.0
4639,30909,6.0
7584,30909,4.0
8513,30909,1.0
9178,30909,7.0
9554,30909,1.0
11924,30909,5.0
13005,30909,7.0
13284,30909,6.0
14115,30909,8.0
2066,30910,8.0
3972,30910,9.0
4097,30910,9.0
6357,30910,8.0
7757,30910,1.0
7854,30910,6.0
7913,30910,9.0
8743,30910,10.0
9232,30910,10.0
9275,30910,10.0
9610,30910,6.0
11255,30910,6.0
13317,30910,9.0
14716,30910,4.0
3287,30914,8.0
3679,30914,4.0
4518,30914,9.0
7393,30914,8.0
11111,30914,6.0
4853,30921,5.0
5862,30922,9.0
11064,30923,8.0
2823,30924,9.0
4758,30924,5.0
5106,30924,7.0
6357,30924,7.0
6559,30924,1.0
7578,30924,8.0
7951,30924,8.0
8228,30924,9.0
9708,30924,6.0
9838,30924,6.0
11373,30924,4.0
11505,30924,8.0
11924,30924,1.0
12057,30924,7.0
12543,30924,8.0
13404,30924,7.0
13603,30924,9.0
1510,30925,8.0
1572,30925,8.0
4386,30925,10.0
5417,30925,8.0
6367,30925,7.0
6738,30925,10.0
6827,30925,8.0
7910,30925,8.0
7965,30925,8.0
8385,30925,10.0
10109,30925,10.0
13163,30925,7.0
13970,30925,10.0
1617,30926,1.0
10056,30928,6.0
1900,30930,9.0
8512,30930,8.0
1420,30931,7.0
12695,30931,8.0
